I II V1 V2 V3 V4 V5 V6
-26 -17 15 -4 -35 -19 -12 -27
-22 -13 10 -4 -39 -30 -29 -34
-15 -15 10 -4 -41 -29 -26 -33
-10 -19 10 -8 -41 -21 -13 -22
-11 -17 4 -24 -49 -44 -48 -43
-10 -16 5 -23 -49 -45 -50 -47
-19 -19 8 -14 -46 -36 -38 -41
-29 -17 9 -13 -43 -36 -41 -40
-34 -21 11 -15 -44 -43 -52 -48
-27 -25 13 -2 -42 -27 -25 -32
-19 -21 13 -5 -45 -28 -25 -31
-17 -22 12 -9 -47 -35 -36 -38
-21 -25 16 -1 -45 -31 -29 -31
-25 -23 20 -1 -42 -19 -13 -18
-30 -19 13 -16 -46 -39 -44 -35
-28 -20 12 -9 -46 -41 -47 -37
-26 -23 15 -5 -47 -34 -37 -31
-25 -19 16 -10 -46 -38 -43 -35
-27 -21 12 -12 -47 -45 -55 -45
-23 -23 16 0 -43 -26 -27 -29
-20 -28 13 -4 -46 -27 -27 -29
-23 -29 14 -1 -46 -32 -37 -32
-27 -33 15 -2 -46 -29 -32 -29
-22 -25 17 -1 -44 -20 -20 -17
-25 -24 14 -11 -48 -38 -47 -30
-26 -27 12 -6 -49 -38 -50 -32
-24 -25 18 -1 -46 -30 -36 -24
-27 -22 21 -5 -46 -34 -40 -27
-32 -27 15 -5 -47 -40 -52 -39
-25 -29 16 4 -47 -26 -27 -26
-21 -27 19 -2 -46 -26 -27 -28
-25 -28 17 -3 -44 -30 -37 -29
-31 -32 19 1 -43 -25 -30 -24
-29 -32 19 7 -45 -19 -20 -15
-29 -26 16 -10 -48 -36 -48 -28
-29 -26 15 -5 -48 -36 -50 -29
-25 -29 18 4 -48 -30 -40 -26
-28 -26 18 9 -49 -33 -44 -26
-28 -27 17 5 -47 -38 -55 -33
-26 -32 20 14 -42 -18 -23 -13
-27 -34 21 3 -41 -18 -21 -12
-24 -35 19 -4 -45 -29 -39 -22
-20 -38 28 10 -43 -27 -37 -23
-26 -40 41 28 -35 -17 -27 -15
-34 -35 55 48 -23 -34 -63 -38
-35 -34 83 90 0 -34 -77 -56
-48 -36 112 129 29 -23 -76 -63
-57 -23 134 158 57 -18 -83 -68
-58 -17 152 181 84 -11 -89 -75
-50 -18 164 215 110 24 -51 -52
-36 -9 167 228 128 46 -32 -39
-25 2 172 235 151 67 -19 -26
-10 7 177 249 182 113 22 7
7 22 168 257 216 173 86 55
21 44 154 239 246 212 116 88
37 71 143 216 270 266 179 141
52 94 116 146 250 308 255 204
61 114 83 49 197 318 300 248
62 137 49 -49 144 323 331 280
75 157 -14 -128 99 360 407 342
81 172 -76 -209 55 374 445 376
73 169 -113 -267 14 361 439 380
63 155 -136 -299 -20 339 422 372
57 140 -154 -316 -76 283 381 346
36 121 -169 -352 -168 152 260 272
11 100 -174 -396 -263 12 153 203
-8 75 -188 -416 -340 -114 66 146
-28 59 -209 -424 -387 -214 -13 95
-46 44 -223 -421 -410 -291 -98 30
-54 18 -211 -380 -402 -308 -135 -9
-54 -3 -200 -345 -376 -293 -150 -37
-46 -24 -183 -308 -343 -268 -156 -55
-38 -40 -170 -276 -314 -241 -145 -60
-32 -44 -164 -248 -294 -214 -131 -57
-33 -39 -160 -232 -273 -212 -149 -72
-32 -41 -150 -211 -250 -194 -142 -71
-37 -39 -126 -172 -219 -162 -117 -58
-38 -37 -102 -136 -184 -136 -105 -51
-38 -41 -77 -100 -150 -119 -104 -52
-24 -44 -55 -70 -121 -85 -68 -33
-21 -39 -37 -43 -102 -67 -56 -27
-21 -40 -18 -25 -81 -55 -55 -25
-20 -42 -5 -15 -65 -40 -43 -18
-19 -36 9 -1 -57 -23 -25 -7
-24 -28 7 -3 -52 -33 -44 -18
-22 -28 10 4 -42 -27 -44 -19
-23 -26 13 17 -33 -15 -31 -11
-36 -21 24 33 -22 -8 -28 -6
-40 -23 28 33 -14 -13 -37 -11
-27 -28 32 40 -10 2 -14 2
-14 -26 29 35 -12 1 -12 0
-12 -27 28 30 -10 -4 -23 -4
-12 -28 30 35 -7 0 -17 1
-10 -24 29 46 -8 10 -3 9
-17 -21 26 38 -10 -3 -24 -2
-22 -19 31 38 -7 -1 -23 1
-33 -20 34 49 0 9 -8 8
-34 -18 33 55 1 7 -12 4
-32 -19 33 47 0 -3 -27 -10
-27 -22 37 61 5 12 -5 2
-23 -21 36 56 6 15 -2 4
-20 -24 37 53 7 9 -11 1
-14 -25 34 51 7 11 -7 4
-14 -20 35 56 9 24 10 18
-15 -16 33 45 4 8 -14 3
-13 -15 33 51 3 7 -16 -1
-10 -12 33 57 4 14 -6 3
-11 -7 32 53 7 13 -9 -2
-12 -13 34 56 10 6 -21 -13
-16 -21 41 77 17 23 4 0
-23 -19 46 68 19 26 8 3
-22 -18 43 69 22 23 1 3
-18 -19 41 71 21 24 3 8
-15 -17 42 62 20 33 16 19
-18 -13 35 56 16 19 -4 9
-19 -14 34 58 17 18 -7 9
-17 -13 36 64 18 27 3 14
-17 -10 35 63 19 26 2 12
-11 -10 35 62 21 17 -12 2
-6 -13 40 84 24 32 8 13
-9 -14 40 79 25 33 11 15
-12 -15 40 66 28 29 3 13
-11 -20 44 65 33 37 8 20
-6 -15 38 72 31 44 18 29
-10 -10 34 67 27 31 -3 19
-16 -9 39 71 32 34 -3 22
-23 -5 39 80 34 43 9 27
-27 -2 39 78 38 45 10 26
-29 -8 44 77 43 40 -2 17
-17 -14 48 94 49 56 21 28
-13 -11 46 90 48 57 23 28
-13 -12 45 84 50 54 15 25
-5 -13 42 84 49 55 16 27
1 -12 39 87 48 63 28 36
7 -7 32 74 42 47 2 22
7 -5 34 87 49 49 4 24
-5 -2 42 99 56 61 19 33
-8 3 43 96 60 63 20 33
-11 -1 46 94 65 59 11 25
-15 -4 51 111 76 79 39 41
-14 1 54 118 79 84 46 46
-11 0 51 113 83 82 40 43
-8 -1 47 115 83 83 44 47
-1 6 48 121 85 93 59 57
-5 4 43 110 82 80 38 44
-8 2 41 117 85 81 36 42
-6 6 44 125 89 90 50 47
-6 8 47 126 93 93 49 47
-3 9 43 133 98 86 37 38
2 10 46 145 107 104 62 55
5 9 47 141 113 113 71 62
8 17 48 135 115 111 66 60
9 17 51 139 117 117 72 64
12 17 48 148 119 129 89 74
16 28 36 142 118 118 70 63
21 31 38 143 120 118 68 61
12 29 41 156 126 132 82 72
1 31 46 165 134 138 87 80
0 31 41 165 139 135 79 77
10 30 43 170 145 152 103 94
17 34 38 169 148 159 112 98
21 39 37 164 150 158 108 95
24 38 38 165 152 162 114 101
31 44 33 168 150 175 130 114
31 53 30 159 149 164 112 106
25 54 33 157 150 167 113 106
25 56 27 158 151 173 123 113
32 61 26 159 153 173 126 116
33 57 28 153 154 167 115 110
39 56 27 162 158 182 136 124
39 57 25 159 158 185 143 128
32 58 24 150 158 183 139 129
22 54 30 152 160 189 146 139
21 62 27 151 155 195 159 151
24 69 22 135 148 181 138 140
25 68 17 140 147 179 138 140
26 67 16 139 143 181 146 145
27 67 17 130 141 178 143 143
25 63 12 120 138 167 130 136
27 59 16 126 140 179 150 148
29 62 15 125 136 178 153 148
28 61 10 110 130 167 140 141
29 54 8 102 126 164 139 142
28 57 10 100 119 169 150 147
25 59 3 88 109 149 126 130
20 58 4 85 106 143 120 126
18 55 8 95 102 143 127 129
22 54 6 90 94 133 115 118
21 46 3 85 86 114 92 101
19 33 6 86 81 117 103 104
18 32 6 81 73 109 99 100
12 32 5 68 66 96 82 90
6 24 5 60 63 90 76 88
5 22 9 61 58 91 85 92
-2 22 6 52 48 72 60 76
-1 19 6 46 41 61 50 68
0 19 5 50 38 60 53 67
-8 16 7 46 36 55 48 63
-11 14 9 43 34 41 30 52
-4 12 10 54 30 46 44 55
-1 4 10 45 24 41 42 53
