I II V1 V2 V3 V4 V5 V6
-16 13 29 5 -20 -5 -37 33
-21 9 28 3 -21 -7 -37 34
-22 6 31 5 -18 -8 -36 36
-19 4 36 11 -14 -6 -33 38
-13 8 37 14 -12 -7 -35 36
-9 14 39 20 -8 -6 -35 34
-6 17 43 25 -5 -5 -34 31
-7 20 46 26 -3 -3 -32 27
-8 22 47 25 1 0 -30 21
-7 23 44 23 1 -3 -29 16
-9 22 45 23 2 -3 -28 12
-13 19 48 27 5 2 -24 9
-14 17 48 31 10 7 -21 6
-11 20 47 32 10 6 -22 1
-9 26 47 31 9 3 -25 -4
-7 28 48 33 9 3 -23 -5
-5 27 49 35 12 3 -22 -3
-2 28 48 36 11 2 -21 0
2 29 44 33 8 -2 -21 -3
-2 25 37 27 4 -3 -20 -6
-10 21 27 18 -2 -7 -20 -8
-16 20 19 11 -6 -9 -20 -9
-14 20 18 11 -2 -7 -16 -8
-11 20 21 14 4 -3 -11 -6
-7 23 18 16 6 0 -9 -6
1 26 16 17 5 1 -10 -6
8 30 18 21 9 4 -8 -3
15 38 22 27 17 11 0 2
21 43 25 29 20 15 4 5
23 37 25 29 19 14 5 7
22 31 21 28 19 12 4 7
20 28 19 30 23 14 5 5
16 25 20 32 23 15 6 1
9 20 23 33 22 12 5 -2
2 16 24 32 18 7 3 -2
-6 12 22 31 14 2 0 -5
-13 5 19 27 9 -3 -5 -12
-15 1 20 24 5 -6 -9 -17
-16 -2 25 26 4 -8 -10 -19
-19 -7 29 28 5 -10 -12 -20
-21 -14 25 24 1 -16 -17 -24
-23 -18 20 19 -8 -21 -20 -26
-23 -19 15 17 -11 -24 -21 -28
-21 -22 16 20 -10 -24 -22 -30
-19 -26 19 21 -10 -24 -23 -30
-19 -26 19 17 -16 -28 -23 -30
-21 -25 18 14 -18 -28 -22 -29
-23 -24 16 12 -16 -25 -22 -27
-24 -22 15 12 -14 -24 -21 -24
-24 -21 16 12 -15 -25 -20 -23
-24 -21 18 13 -15 -26 -19 -21
-22 -21 16 12 -17 -25 -20 -22
-23 -21 13 11 -17 -25 -21 -23
-25 -22 13 11 -16 -28 -22 -27
-26 -26 15 11 -14 -30 -20 -30
-24 -26 15 8 -18 -32 -21 -33
-20 -21 15 5 -19 -32 -21 -30
-17 -16 15 5 -16 -32 -19 -27
-17 -17 18 9 -11 -29 -14 -24
-19 -21 20 10 -12 -30 -14 -26
-21 -26 20 7 -15 -33 -19 -34
-23 -28 20 5 -16 -31 -19 -36
-21 -25 17 5 -18 -29 -18 -37
-23 -20 15 7 -18 -30 -18 -39
-29 -21 18 10 -16 -30 -18 -43
-33 -21 25 19 -10 -27 -14 -38
-30 -13 38 31 -3 -25 -11 -31
-26 3 64 59 9 -24 -10 -27
-28 22 107 113 38 -13 -4 -17
-28 42 159 193 93 16 12 0
-20 62 213 282 170 65 37 17
-5 89 255 363 255 134 70 32
16 117 284 427 348 219 112 53
45 145 296 465 439 314 161 79
79 173 278 462 504 399 209 104
117 203 228 401 518 457 251 125
155 238 148 283 488 490 294 153
184 270 48 135 433 510 337 185
188 270 -43 -3 367 507 360 201
159 212 -102 -101 282 440 326 173
110 98 -136 -171 153 274 216 91
58 -31 -169 -247 -40 25 64 -13
14 -129 -206 -340 -269 -216 -58 -91
-18 -172 -228 -402 -422 -349 -115 -123
-36 -177 -227 -402 -438 -362 -133 -133
-51 -169 -207 -362 -382 -325 -135 -134
-62 -154 -184 -317 -328 -285 -129 -127
-64 -130 -157 -265 -272 -240 -116 -115
-58 -102 -124 -204 -207 -191 -102 -105
-50 -81 -91 -154 -158 -151 -83 -93
-45 -69 -63 -115 -127 -120 -66 -81
-44 -61 -36 -74 -88 -88 -49 -69
-44 -52 -14 -37 -49 -58 -33 -58
-40 -45 0 -16 -27 -40 -22 -49
-36 -41 5 -9 -22 -34 -16 -33
-31 -38 7 -4 -17 -31 -12 -9
-27 -32 8 -2 -14 -29 -10 13
-22 -27 9 2 -12 -28 -9 20
-21 -27 6 4 -11 -27 -9 30
-22 -28 0 3 -11 -28 -12 59
-25 -28 1 1 -10 -26 -11 96
-24 -29 2 -3 -13 -25 -10 117
-21 -31 1 -7 -15 -23 -8 131
-19 -30 -2 -9 -17 -22 -8 151
-19 -26 0 -6 -16 -21 -6 174
-19 -24 -2 -3 -14 -21 -5 185
-17 -26 -4 -2 -12 -21 -7 190
-13 -28 -4 0 -12 -21 -6 197
-10 -25 -4 -2 -12 -21 -4 204
-9 -18 -3 -3 -10 -21 -5 209
-8 -13 -5 -5 -8 -21 -7 209
-11 -14 -5 -6 -7 -22 -8 209
-14 -19 -5 -3 -7 -23 -5 210
-11 -20 -3 1 -6 -21 0 211
-9 -18 -5 -3 -7 -20 3 207
-10 -15 -7 -5 -6 -20 4 207
-10 -11 -7 -7 -4 -20 2 210
-6 -8 -6 -7 -4 -19 0 210
-4 -8 -9 -6 -4 -18 0 209
-3 -10 -8 -4 1 -16 3 209
1 -13 -8 -4 3 -14 5 207
0 -14 -11 -7 1 -15 4 209
-5 -12 -14 -10 -2 -15 4 212
-8 -12 -14 -10 0 -12 6 214
-8 -12 -13 -10 2 -7 8 212
-6 -10 -13 -9 4 -3 10 207
0 -5 -17 -10 5 -2 8 202
5 -2 -20 -9 6 0 9 199
8 1 -21 -10 8 4 12 199
10 3 -19 -7 13 9 17 200
9 4 -17 -5 15 11 20 200
7 4 -21 -7 14 11 18 199
9 6 -25 -10 16 12 17 197
15 10 -26 -13 17 11 18 194
19 12 -28 -16 17 11 21 192
20 12 -29 -16 18 11 25 193
22 14 -28 -14 20 13 30 196
25 18 -28 -12 20 14 33 196
25 22 -30 -14 20 15 32 195
26 20 -30 -13 23 18 35 196
28 17 -33 -14 24 20 36 195
28 14 -37 -16 22 21 35 195
26 10 -40 -19 19 21 33 195
27 10 -46 -22 14 20 31 195
30 13 -50 -26 15 21 32 192
33 13 -49 -25 20 23 36 190
34 14 -49 -24 21 24 37 193
34 17 -50 -26 20 25 37 195
34 21 -52 -30 19 25 38 193
34 24 -54 -32 17 24 39 189
30 22 -57 -33 15 26 42 189
29 18 -59 -34 14 27 42 188
32 17 -58 -31 16 30 46 190
36 23 -60 -32 14 29 45 188
34 27 -60 -33 13 30 44 185
33 24 -57 -32 15 32 43 182
36 20 -55 -31 19 35 44 182
39 22 -56 -33 20 36 44 182
42 27 -59 -37 18 34 43 177
43 32 -61 -37 20 35 43 174
43 38 -63 -38 21 40 46 174
43 42 -63 -38 24 48 52 178
43 37 -62 -34 31 54 60 184
43 33 -62 -31 36 57 62 186
42 31 -63 -30 37 59 63 188
36 30 -60 -29 36 59 63 192
35 33 -58 -28 35 58 61 192
40 35 -53 -24 37 60 61 191
46 34 -48 -20 39 62 61 192
46 34 -48 -19 35 57 58 190
45 40 -51 -20 29 49 54 182
44 44 -49 -18 26 44 53 177
40 35 -40 -10 30 46 55 180
34 23 -32 1 31 44 51 181
29 18 -27 5 28 38 44 177
27 14 -20 10 26 34 40 173
27 9 -14 19 28 35 42 171
29 14 -11 24 27 32 38 164
26 21 -7 24 24 26 31 159
18 16 3 28 26 24 28 159
11 8 8 33 28 24 26 161
11 7 10 35 26 21 24 160
14 7 13 37 22 16 22 158
15 4 17 37 18 12 18 155
16 1 19 36 16 8 15 151
14 0 21 35 17 5 13 148
8 -4 22 37 19 5 12 147
4 -10 25 42 21 8 14 149
2 -11 26 42 20 8 15 148
-2 -2 25 38 15 3 11 143
-4 0 25 36 13 2 8 139
-3 -5 26 36 16 6 9 141
2 1 23 33 14 5 9 144
2 3 26 36 15 5 12 148
2 -5 33 44 22 10 16 153
5 2 34 47 22 9 15 150
9 13 33 44 15 3 10 146
7 8 34 40 11 0 9 148
1 -3 34 39 13 2 12 153
1 0 35 40 16 3 13 157
2 6 37 43 17 3 10 155
-4 7 42 48 19 6 9 151
-5 7 45 53 21 5 7 147
2 10 49 59 23 4 7 146
2 8 52 62 24 5 9 149
-3 2 52 60 21 6 10 149
-2 0 50 57 16 3 8 145
0 0 45 52 12 0 8 141
-5 -2 37 44 10 -2 9 139
-5 7 26 32 6 -8 6 139
-2 22 16 22 -3 -15 2 138
-3 29 9 17 -6 -17 -2 138
-9 23 11 20 0 -11 3 141
-8 13 18 28 8 -3 9 144
1 14 20 31 11 1 12 141
10 24 19 32 10 0 11 136
17 37 19 33 10 -2 8 131
22 43 22 35 13 1 9 130
24 33 22 37 16 2 11 132
23 18 20 39 16 0 10 135
18 8 19 40 15 0 8 133
13 6 20 39 13 3 10 129
9 4 23 35 12 3 11 127
4 0 24 33 12 0 8 127
0 -7 24 34 14 1 7 126
0 -4 23 36 12 0 4 114
0 7 24 34 7 -7 -2 84
-4 8 27 33 4 -10 -7 45
-8 -2 31 35 9 -8 -9 18
-13 -9 29 31 8 -11 -15 5
-19 -16 25 24 0 -17 -21 -5
-21 -16 20 19 -9 -23 -24 -19
-22 -10 17 15 -12 -26 -26 -29
-22 -13 16 14 -12 -25 -25 -30
-23 -22 18 16 -10 -22 -21 -24
-23 -23 17 16 -13 -25 -18 -24
-22 -22 14 13 -17 -30 -20 -26
-20 -29 16 14 -16 -28 -19 -25
-17 -32 20 17 -11 -24 -19 -24
-17 -24 21 19 -9 -25 -22 -25
-21 -19 20 17 -14 -28 -25 -31
-23 -24 17 14 -20 -31 -26 -38
-20 -26 16 12 -22 -33 -24 -39
-16 -22 14 10 -22 -34 -25 -39
-18 -24 16 11 -19 -32 -25 -43
-18 -25 20 14 -17 -28 -23 -46
-14 -16 21 15 -18 -28 -20 -48
-12 -10 20 15 -16 -29 -20 -49
-11 -17 20 20 -8 -28 -21 -48
-7 -21 22 25 -6 -29 -24 -46
-9 -12 22 21 -11 -33 -28 -47
-18 -13 23 17 -11 -30 -25 -47
-25 -22 21 13 -11 -28 -22 -49
-25 -14 17 10 -16 -32 -24 -51
-24 0 14 9 -22 -35 -28 -55
-26 -10 20 18 -16 -31 -26 -55
-27 -11 39 37 -9 -30 -23 -50
-31 12 69 69 -3 -35 -23 -43
-39 32 114 127 25 -27 -14 -30
-36 46 167 205 86 11 7 -15
-19 69 210 283 159 69 34 -3
6 100 243 353 246 146 70 12
35 134 268 412 351 240 115 32
73 163 276 446 444 334 161 55
110 196 251 426 485 401 203 74
146 236 185 342 483 445 243 93
179 264 98 226 467 483 288 118
195 268 6 105 433 503 319 131
183 237 -73 -4 358 456 298 100
142 146 -123 -95 222 303 202 23
