I II V1 V2 V3 V4 V5 V6
-9 11 4 9 6 6 9 3
-5 9 2 6 3 3 6 1
0 7 -2 2 0 0 2 -3
5 5 -4 -2 -5 -5 -2 -6
9 3 -7 -6 -8 -8 -6 -9
13 1 -9 -9 -11 -11 -9 -12
10 1 -8 -8 -10 -10 -7 -9
5 2 -5 -5 -7 -7 -4 -5
0 4 -2 -3 -4 -4 0 0
-6 5 2 1 0 0 3 4
-10 6 4 3 2 2 6 8
-10 5 3 2 1 0 4 6
-8 2 0 -2 -3 -4 1 3
-7 -2 -4 -4 -6 -8 -3 -2
-5 -5 -7 -7 -9 -11 -6 -5
-4 -7 -10 -9 -11 -14 -9 -8
-3 -7 -9 -9 -11 -13 -7 -7
-3 -5 -7 -7 -9 -10 -4 -4
-3 -3 -4 -5 -7 -7 1 -2
-3 0 -2 -3 -5 -4 4 2
-3 2 1 -2 -4 0 7 4
-3 0 1 -2 -4 0 6 3
-2 -4 0 -3 -5 -3 3 0
-2 -7 -3 -4 -7 -5 1 -3
0 -10 -4 -5 -8 -7 -3 -6
0 -13 -5 -6 -9 -8 -5 -8
-2 -14 -6 -7 -10 -10 -6 -10
-5 -14 -6 -7 -11 -11 -7 -11
-8 -14 -5 -8 -11 -12 -8 -13
-11 -14 -5 -8 -12 -13 -9 -14
-14 -14 -5 -8 -12 -14 -10 -15
-16 -15 -3 -8 -12 -14 -10 -15
-17 -14 0 -7 -11 -13 -9 -14
-18 -14 2 -6 -10 -12 -8 -12
-19 -13 4 -5 -9 -11 -7 -11
-20 -13 6 -4 -8 -10 -6 -10
-21 -12 7 -4 -8 -10 -6 -10
-22 -13 6 -5 -10 -11 -8 -12
-23 -14 6 -7 -11 -13 -9 -13
-24 -15 5 -8 -13 -14 -11 -15
-24 -15 5 -9 -14 -15 -12 -16
-22 -16 4 -10 -15 -16 -13 -17
-18 -16 4 -9 -15 -15 -13 -17
-15 -16 4 -9 -15 -15 -13 -16
-11 -16 4 -8 -15 -14 -13 -16
-8 -16 4 -8 -15 -14 -13 -16
-9 -18 12 4 -9 -13 -12 -16
-12 -19 20 16 -2 -12 -13 -17
-15 -21 28 27 6 -11 -13 -18
-18 -22 36 39 13 -10 -14 -19
-21 -23 45 51 20 -10 -14 -20
-18 -16 61 81 50 16 1 -12
-13 -8 76 114 79 42 17 -2
-8 1 93 146 109 67 33 10
-4 10 109 178 139 93 51 20
2 18 126 210 169 118 67 30
24 35 108 195 193 159 108 67
47 54 88 179 217 201 150 104
69 71 67 161 241 242 193 142
92 90 47 144 265 284 235 180
114 108 26 127 288 326 278 218
127 122 -7 81 274 328 290 238
137 138 -39 35 257 328 303 258
148 153 -73 -12 239 329 314 277
158 168 -107 -59 222 329 326 297
170 183 -141 -105 204 329 338 316
149 163 -162 -152 128 253 281 275
126 142 -184 -200 48 170 221 230
102 119 -204 -247 -32 87 160 185
78 98 -226 -296 -113 5 99 140
55 76 -246 -343 -193 -78 38 95
51 68 -230 -320 -193 -90 21 76
48 62 -210 -294 -186 -96 7 60
45 55 -189 -266 -180 -103 -8 44
42 48 -169 -239 -174 -110 -22 27
38 42 -148 -212 -168 -116 -36 11
30 31 -128 -184 -148 -105 -35 7
22 20 -106 -156 -129 -91 -32 4
14 10 -86 -129 -108 -76 -29 0
6 0 -65 -100 -88 -62 -26 -5
-3 -12 -45 -72 -68 -48 -24 -8
-5 -13 -35 -61 -60 -44 -23 -10
-6 -13 -28 -52 -53 -40 -23 -11
-7 -14 -20 -41 -45 -37 -23 -12
-8 -14 -13 -31 -37 -33 -23 -13
-9 -14 -5 -21 -30 -30 -23 -14
-14 -15 -2 -18 -28 -28 -22 -15
-19 -14 3 -15 -27 -27 -21 -14
-24 -14 6 -12 -25 -26 -20 -14
-29 -13 9 -9 -24 -25 -19 -13
-34 -13 12 -6 -23 -24 -18 -13
-32 -12 13 -5 -22 -23 -18 -12
-27 -12 13 -5 -22 -24 -19 -13
-23 -13 13 -6 -22 -24 -20 -14
-19 -13 13 -6 -22 -25 -21 -15
-15 -13 13 -6 -22 -25 -22 -15
-14 -14 12 -7 -23 -26 -23 -15
-14 -14 12 -7 -23 -25 -22 -14
-15 -14 12 -7 -22 -25 -22 -12
-15 -14 12 -7 -22 -24 -21 -11
-15 -14 12 -7 -22 -24 -21 -10
-16 -15 12 -7 -21 -23 -20 -8
-17 -15 13 -6 -20 -23 -20 -7
-18 -15 13 -5 -20 -23 -20 -5
-19 -15 14 -4 -19 -23 -20 -4
-20 -15 14 -3 -19 -23 -20 -3
-21 -16 15 -2 -18 -22 -20 0
-21 -15 16 0 -17 -21 -19 2
-22 -14 17 1 -16 -20 -18 4
-22 -13 18 2 -15 -19 -17 6
-22 -12 18 2 -14 -18 -16 8
-24 -14 18 3 -13 -18 -16 8
-26 -17 17 2 -14 -19 -18 6
-28 -20 15 2 -15 -20 -19 4
-30 -24 14 1 -16 -21 -21 2
-31 -27 13 1 -16 -22 -22 1
-30 -25 12 0 -16 -22 -22 0
-26 -22 13 1 -15 -21 -20 1
-23 -19 14 2 -14 -20 -19 2
-20 -15 15 3 -13 -19 -17 3
-17 -12 16 3 -12 -18 -16 4
-16 -11 17 4 -11 -17 -15 5
-17 -11 17 4 -11 -16 -15 5
-17 -10 17 5 -10 -15 -15 5
-18 -10 17 5 -10 -14 -15 5
-18 -10 17 5 -10 -14 -15 5
-19 -10 18 6 -9 -13 -15 5
-19 -11 17 5 -9 -14 -16 4
-19 -12 17 5 -10 -14 -16 3
-19 -13 16 4 -10 -15 -17 2
-19 -14 16 4 -10 -15 -17 2
-16 -15 15 3 -11 -17 -19 -2
-12 -15 15 3 -11 -18 -21 -4
-9 -15 16 3 -11 -19 -23 -6
-5 -15 16 3 -11 -20 -25 -9
0 -15 16 3 -11 -21 -26 -11
-5 -14 19 6 -8 -19 -24 -8
-11 -12 23 9 -5 -16 -20 -4
-17 -11 26 12 -2 -12 -15 2
-23 -9 29 15 2 -9 -11 6
-29 -8 32 18 5 -5 -7 11
-27 -7 32 19 6 -4 -7 10
-23 -7 30 18 5 -5 -9 8
