I II V1 V2 V3 V4 V5 V6
6 8 19 48 32 7 21 9
8 9 20 49 33 8 21 11
7 9 20 52 36 10 22 11
14 16 20 54 38 14 24 14
16 20 19 54 37 15 25 16
14 17 20 53 39 15 26 19
17 13 18 52 39 17 27 21
16 19 19 53 40 19 30 24
13 24 20 55 41 19 31 25
12 23 19 54 40 19 32 24
21 21 18 53 39 19 32 24
23 24 19 54 41 19 32 26
22 26 17 56 43 20 33 27
21 24 18 56 42 21 34 27
21 26 17 53 41 22 33 28
19 26 16 52 41 22 33 29
21 24 19 54 43 24 37 32
21 22 20 54 41 25 37 34
20 22 19 52 39 22 36 32
14 25 20 52 39 22 36 32
11 23 20 50 38 21 35 31
16 28 20 51 38 21 35 31
24 33 16 47 36 18 32 28
25 27 16 45 34 17 31 29
23 25 18 45 35 18 33 31
20 24 17 42 33 16 32 29
16 21 20 43 35 18 33 32
13 23 21 44 34 19 34 33
9 23 20 42 32 16 31 30
14 27 20 40 30 13 29 26
8 23 21 39 30 12 28 25
10 17 19 35 26 11 24 22
14 12 19 33 25 9 23 20
12 13 19 31 25 8 22 19
9 11 18 29 24 6 19 17
12 11 19 28 23 6 19 17
10 12 19 25 21 4 17 15
11 17 17 20 15 0 12 10
10 19 16 18 13 -4 8 6
9 15 17 18 14 -2 8 6
5 13 19 18 14 -2 10 6
-2 6 20 19 15 -1 9 6
-4 7 19 18 16 -2 9 4
-5 6 20 16 13 -4 6 3
-5 5 16 12 10 -6 4 2
-3 9 17 10 10 -6 4 1
-3 5 17 9 9 -6 3 1
0 3 16 5 5 -9 1 -2
-1 0 18 3 5 -11 -2 -4
-5 -3 18 4 5 -11 -4 -4
-6 -1 20 7 7 -8 1 -2
-3 -2 18 3 4 -12 -3 -6
-1 -1 16 1 3 -15 -6 -9
0 0 15 1 3 -14 -4 -8
-3 -7 16 2 3 -14 -4 -7
-10 -4 16 2 3 -14 -4 -7
-3 2 14 -1 1 -15 -5 -9
0 1 13 -4 -1 -16 -6 -12
-9 -2 17 -1 1 -15 -5 -8
-16 -4 18 0 2 -14 -4 -6
-8 -8 14 -3 -2 -17 -8 -10
1 -7 12 -6 -5 -19 -11 -13
0 -7 14 -3 -1 -17 -9 -12
-3 -6 13 -4 -2 -17 -9 -13
-6 -4 13 -6 -2 -19 -10 -12
-7 -4 11 -8 -4 -20 -10 -14
-5 -4 11 -8 -5 -20 -10 -14
-4 -5 12 -7 -5 -18 -9 -12
-7 -6 12 -8 -5 -21 -10 -12
-5 -6 13 -6 -3 -20 -8 -12
-3 -8 15 -4 -1 -18 -7 -11
-5 -10 13 -5 -2 -18 -7 -10
-9 -8 13 -5 -1 -19 -8 -11
-8 -9 12 -6 -1 -17 -7 -12
-10 -7 13 -7 -1 -18 -8 -11
-11 -10 12 -7 -2 -18 -10 -12
-10 -16 10 -9 -3 -19 -11 -11
-5 -9 8 -10 -5 -20 -11 -13
-4 -6 9 -10 -4 -20 -11 -12
-7 -7 8 -12 -7 -22 -13 -14
-11 -7 9 -10 -6 -21 -12 -13
-10 -7 9 -8 -3 -21 -11 -12
-3 -7 13 -5 0 -18 -8 -10
-6 -12 13 -5 0 -16 -6 -9
-6 -7 12 -7 -1 -17 -8 -11
-8 -5 12 -8 -1 -18 -10 -12
-8 -7 14 -7 0 -15 -7 -10
-8 -4 11 -8 -2 -16 -8 -10
-5 -2 10 -12 -6 -21 -12 -13
-4 -4 6 -14 -8 -24 -15 -18
-5 -5 7 -12 -6 -22 -13 -16
-6 -7 8 -8 -4 -20 -11 -14
-10 -9 11 -7 -1 -18 -9 -12
-11 -8 10 -8 -1 -17 -8 -12
-10 -13 10 -7 -1 -17 -8 -11
-6 -9 10 -8 -2 -19 -9 -11
-7 -5 9 -8 -2 -19 -8 -11
-4 -6 8 -10 -3 -19 -9 -14
-4 -4 11 -8 -2 -16 -8 -9
-8 -4 11 -6 -2 -17 -9 -10
-9 -3 8 -7 -3 -18 -11 -12
-5 -4 7 -9 -4 -19 -12 -13
-6 -4 6 -9 -4 -20 -13 -14
-12 -8 7 -7 -3 -18 -11 -12
-10 -9 10 -5 1 -14 -8 -9
