I II V1 V2 V3 V4 V5 V6
-13 -15 -4 -103 -50 -29 -24 -22
-12 -18 -5 -102 -50 -33 -24 -23
-10 -14 -2 -101 -49 -28 -22 -22
-13 -17 -2 -98 -49 -29 -22 -21
-10 -30 -7 -101 -48 -46 -21 -19
-7 -21 -8 -105 -48 -41 -23 -21
-9 -14 -10 -108 -52 -41 -25 -23
-8 -18 -9 -108 -52 -46 -25 -24
-6 -18 -8 -107 -51 -43 -23 -22
-8 -5 -5 -109 -53 -27 -27 -26
-11 -13 -2 -105 -51 -29 -23 -22
-11 -21 0 -104 -49 -31 -22 -21
-11 -18 -2 -102 -48 -26 -22 -20
-13 -17 -1 -101 -48 -28 -21 -20
-11 -29 -6 -103 -49 -44 -20 -18
-8 -18 -9 -106 -50 -41 -22 -22
-9 -11 -9 -106 -52 -40 -24 -23
-8 -16 -10 -111 -54 -46 -25 -23
-6 -17 -10 -111 -52 -44 -24 -21
-9 -6 -1 -111 -52 -27 -26 -24
-11 -13 2 -108 -52 -31 -24 -22
-10 -19 -3 -106 -50 -33 -23 -22
-12 -13 -7 -111 -53 -31 -25 -24
-13 -10 -6 -108 -53 -32 -24 -24
-10 -28 -9 -102 -51 -47 -21 -21
-9 -17 -13 -111 -53 -46 -25 -25
-9 -12 -11 -114 -55 -43 -24 -25
-8 -25 -7 -110 -52 -44 -22 -22
-6 -27 -6 -110 -51 -43 -21 -21
-9 -10 -5 -110 -52 -26 -23 -25
-11 -10 -2 -110 -54 -33 -24 -26
-10 -10 -3 -109 -53 -36 -25 -26
-10 -12 -6 -105 -53 -30 -23 -25
-12 -19 -2 -102 -50 -29 -19 -22
-9 -34 -4 -100 -49 -45 -18 -19
-9 -25 -5 -102 -51 -43 -20 -22
-9 -17 -8 -102 -55 -43 -23 -24
-7 -16 -11 -101 -55 -47 -24 -24
-6 -16 -13 -105 -55 -47 -26 -25
-9 1 -8 -102 -55 -30 -27 -27
-11 -8 -6 -99 -55 -32 -27 -26
-10 -12 -7 -99 -54 -35 -26 -26
-9 -4 -8 -96 -55 -31 -26 -26
-13 -7 -5 -95 -55 -31 -26 -24
-10 -26 -9 -93 -53 -47 -22 -22
-7 -19 -11 -96 -52 -43 -23 -25
-9 -16 -11 -97 -55 -44 -25 -26
-8 -19 -11 -96 -55 -49 -25 -26
-7 -20 -9 -97 -54 -47 -25 -26
