I II V1 V2 V3 V4 V5 V6
-9 -8 2 -17 -37 -42 -12 -6
-10 -13 1 -18 -38 -43 -14 -7
-10 -14 0 -21 -39 -41 -15 -3
-10 -14 -1 -23 -42 -37 -20 -6
-15 -14 0 -23 -41 -46 -16 -13
-16 -14 3 -22 -41 -47 -15 -15
-16 -17 5 -21 -40 -47 -17 -10
-15 -16 3 -21 -41 -46 -18 -16
-17 -19 3 -21 -41 -42 -13 -18
-18 -22 3 -22 -42 -42 -15 -19
-17 -19 1 -24 -44 -46 -18 -17
-16 -21 1 -22 -41 -41 -16 -13
-17 -20 -3 -25 -43 -43 -18 -9
-17 -21 0 -25 -42 -41 -16 -15
-18 -24 -1 -26 -43 -46 -17 -18
-18 -22 -3 -28 -45 -51 -24 -23
-16 -20 -3 -28 -45 -48 -21 -23
-17 -21 -2 -26 -45 -51 -14 -21
-15 -17 -1 -28 -46 -51 -22 -14
-16 -23 0 -25 -44 -49 -19 -16
-17 -22 -3 -26 -45 -45 -22 -21
-15 -24 -2 -25 -44 -44 -20 -17
-16 -23 -3 -26 -44 -47 -20 -11
-18 -23 -1 -25 -45 -44 -18 -7
-18 -26 -2 -24 -44 -39 -18 -15
-19 -27 -3 -26 -44 -43 -21 -15
-17 -27 -4 -26 -44 -42 -21 -12
-18 -27 -3 -24 -44 -45 -25 -23
-20 -28 -5 -26 -44 -51 -26 -21
-18 -27 -4 -26 -46 -47 -24 -17
-18 -22 -5 -27 -47 -45 -28 -22
-17 -25 -1 -25 -45 -45 -17 -23
-17 -26 5 -22 -41 -48 -14 -20
-18 -27 0 -22 -42 -47 -17 -15
-18 -25 -1 -21 -41 -44 -19 -22
-19 -21 -3 -24 -45 -47 -21 -23
-17 -24 -4 -23 -45 -44 -19 -21
-16 -24 -3 -22 -43 -40 -22 -20
-17 -24 -3 -22 -43 -40 -25 -20
-18 -23 -3 -22 -44 -48 -24 -24
-18 -25 -3 -20 -42 -47 -19 -10
-18 -25 -3 -21 -41 -42 -15 -17
-17 -26 1 -17 -40 -48 -14 -24
-20 -28 10 -14 -41 -49 -23 -24
-21 -30 17 -7 -40 -50 -25 -21
-20 -31 32 7 -37 -55 -26 -26
-21 -31 54 29 -32 -55 -29 -33
-20 -27 71 54 -22 -51 -26 -35
-17 -18 84 76 -8 -48 -23 -32
-12 -10 99 91 2 -37 -24 -34
-4 -2 122 114 28 -19 -11 -22
6 6 139 141 64 8 9 -10
23 14 138 159 104 42 30 8
40 29 126 159 135 79 59 30
49 53 106 138 157 117 99 56
65 82 62 112 192 164 140 91
85 118 -9 88 237 222 195 136
96 163 -84 64 288 291 256 182
107 217 -154 39 341 358 316 225
108 257 -206 22 390 423 366 258
104 278 -254 -2 424 469 397 284
98 261 -298 -16 461 496 409 296
87 222 -336 -23 479 489 398 276
80 175 -361 -47 453 456 359 252
74 123 -375 -111 355 380 307 221
59 69 -374 -196 195 260 227 173
37 24 -351 -260 13 103 125 111
10 -15 -319 -303 -168 -69 16 47
-6 -41 -289 -315 -256 -155 -44 8
-7 -53 -265 -297 -244 -158 -61 -9
-4 -59 -248 -263 -206 -138 -65 -17
-1 -63 -221 -228 -171 -127 -63 -28
-2 -68 -190 -192 -142 -113 -57 -36
-7 -70 -160 -160 -119 -92 -56 -40
-7 -66 -134 -133 -100 -81 -49 -35
-7 -58 -107 -109 -81 -75 -38 -30
-6 -50 -81 -83 -64 -66 -27 -26
-5 -42 -57 -56 -49 -49 -23 -22
-5 -38 -41 -37 -39 -48 -17 -17
-4 -30 -30 -23 -33 -45 -9 -8
-4 -20 -21 -13 -26 -39 -6 -10
-8 -22 -13 -5 -21 -35 -3 -10
-8 -21 -8 0 -18 -33 7 -2
-9 -19 -4 2 -17 -29 4 -8
-9 -18 -1 3 -18 -27 -1 -11
-8 -17 3 4 -17 -21 3 -3
-8 -19 6 6 -17 -31 5 -2
-7 -18 9 10 -17 -27 5 -11
-8 -20 12 14 -16 -30 4 -13
-7 -20 11 13 -18 -30 -5 -14
-6 -19 12 14 -15 -25 -4 -10
-7 -17 12 15 -15 -23 -2 -14
-8 -15 12 15 -16 -17 0 -21
-7 -17 15 16 -14 -11 -3 -19
-8 -18 15 15 -14 -15 -2 -15
-7 -15 19 16 -14 -19 -6 -17
-6 -15 19 17 -15 -21 -15 -23
-7 -17 18 19 -14 -15 -14 -22
-7 -20 21 24 -11 -10 -14 -16
-7 -19 22 26 -11 -10 -19 -18
-6 -18 21 27 -10 -14 -19 -25
-6 -16 23 31 -6 -16 -16 -20
-6 -15 22 29 -7 -21 -12 -21
-5 -14 23 29 -6 -21 -9 -13
-6 -14 23 29 -4 -24 -11 -12
-6 -14 24 29 -4 -23 -11 -18
-3 -14 30 31 -3 -22 -7 -20
-5 -15 28 32 -1 -15 -5 -15
-6 -16 27 36 0 -16 -8 -9
-5 -14 28 38 1 -23 -7 -11
-5 -14 26 38 3 -21 -11 -18
-4 -11 26 39 4 -17 -5 -18
-4 -11 30 40 5 -9 2 -14
-4 -10 29 39 7 -11 0 -11
-2 -8 31 41 11 -2 1 -6
-2 -8 31 42 12 -8 4 -4
-2 -9 32 43 12 -6 9 0
-2 -9 33 45 13 -3 11 -4
-2 -11 35 46 12 -10 13 -9
-1 -9 33 47 11 -10 14 -12
-1 -8 32 48 14 -6 11 -9
-1 -5 33 49 16 -5 12 -6
1 -1 31 49 17 -1 11 -1
-1 -3 33 50 21 4 16 1
0 -2 34 50 24 5 22 -5
2 -1 39 52 24 9 23 3
2 4 36 50 23 5 17 7
3 2 37 54 27 12 17 3
3 -3 37 57 28 5 20 0
3 -3 35 58 29 0 20 -8
4 -1 38 62 33 5 19 -4
3 0 37 62 34 8 18 -1
4 0 34 62 35 8 20 -5
5 3 37 62 38 17 23 -3
6 4 38 63 41 15 26 -4
8 6 41 65 42 13 32 1
8 5 43 67 45 20 33 0
8 5 43 69 46 19 23 5
9 7 43 74 48 20 26 8
9 6 44 74 49 19 24 3
10 8 43 76 52 25 30 5
10 10 44 79 55 32 33 5
10 11 42 78 55 27 32 1
12 17 40 77 57 25 34 2
14 17 41 79 62 36 34 3
16 18 44 81 65 43 44 5
18 20 47 85 69 44 50 15
18 20 48 88 71 44 50 10
21 21 47 90 73 45 52 7
23 22 49 93 77 49 49 12
24 23 50 96 81 59 55 23
25 27 46 97 84 66 54 31
25 30 44 96 86 65 58 27
26 37 41 94 88 70 62 18
28 40 45 96 95 78 64 26
30 45 46 96 98 86 67 28
34 42 46 102 104 92 80 33
35 45 47 104 111 95 76 42
37 46 47 107 115 101 81 49
40 49 47 109 121 102 89 53
41 53 43 111 125 108 98 49
41 57 42 112 130 116 95 56
42 60 40 112 135 117 99 58
44 62 38 112 141 122 100 65
47 64 39 113 148 126 106 71
48 67 38 114 153 139 115 69
50 67 35 115 156 143 122 71
53 73 33 115 161 143 118 74
55 78 32 118 167 147 117 78
56 77 31 121 173 148 125 75
58 81 30 122 180 157 132 79
60 83 27 121 184 161 131 84
61 86 24 120 188 168 138 87
60 88 27 119 193 170 144 97
62 90 27 117 196 172 138 103
65 93 23 115 199 171 142 99
65 92 16 113 200 171 144 99
65 94 13 111 201 167 145 97
66 96 12 113 204 173 146 97
66 93 10 112 206 179 146 95
66 95 10 113 208 182 145 99
65 98 7 110 208 177 146 95
63 98 5 108 208 180 151 96
64 95 6 107 209 190 155 101
63 95 5 104 207 184 155 101
61 94 4 100 203 171 145 104
59 92 4 98 201 171 141 104
56 85 3 95 196 166 134 90
55 83 1 93 190 164 133 84
52 78 3 92 184 159 128 76
49 75 6 89 176 152 123 74
46 73 5 86 168 145 117 77
43 68 0 81 160 140 114 73
40 66 1 75 152 136 111 68
37 63 3 72 145 132 107 74
33 57 6 67 136 120 95 66
30 52 8 64 127 107 88 57
28 47 4 59 115 101 80 54
24 41 5 56 107 92 75 46
22 40 5 51 96 80 68 37
19 34 2 48 87 69 61 32
16 29 1 43 78 62 52 26
15 27 2 39 70 60 47 26
11 25 6 35 62 53 43 33
10 23 9 32 57 46 40 31
