I II V1 V2 V3 V4 V5 V6
14 19 -16 -4 3 -1 -21 23
15 20 -17 -3 4 1 -18 24
12 20 -18 0 6 4 -18 25
13 20 -17 0 6 4 -18 26
13 21 -17 0 6 7 -16 27
13 20 -19 -1 4 5 -18 26
17 24 -19 0 6 9 -16 26
17 25 -17 -1 7 11 -15 27
17 24 -16 2 8 12 -13 30
17 26 -16 3 9 13 -12 31
16 24 -17 3 8 13 -13 32
18 22 -18 4 8 14 -12 31
18 22 -19 5 11 15 -11 30
16 23 -21 3 9 13 -13 28
17 25 -19 6 11 16 -9 31
18 26 -22 6 12 15 -10 30
20 25 -21 6 12 16 -9 30
20 28 -22 7 11 16 -9 31
20 26 -22 6 12 17 -9 30
21 26 -23 7 13 17 -8 31
23 27 -23 9 14 17 -8 32
23 27 -23 11 15 18 -7 32
25 28 -23 13 18 20 -6 34
26 29 -23 13 18 20 -6 34
24 30 -24 13 18 21 -4 36
23 31 -24 14 20 22 -4 36
25 30 -26 13 19 22 -3 35
26 32 -25 13 20 23 13 38
28 35 -25 14 21 25 35 39
29 35 -27 15 21 25 42 39
31 36 -25 16 22 27 68 42
32 37 -26 17 24 29 77 43
31 35 -26 20 25 29 72 45
32 37 -27 20 25 30 72 46
34 37 -28 20 24 31 70 48
35 39 -28 23 23 33 71 51
36 40 -29 22 22 34 71 51
35 41 -30 20 22 33 71 51
37 43 -30 21 21 33 71 52
37 44 -29 21 21 33 71 54
38 43 -30 21 24 35 72 56
38 44 -30 21 23 34 71 56
38 42 -31 23 23 36 72 57
39 45 -30 23 26 36 75 57
40 49 -31 21 25 35 75 58
38 47 -31 19 25 37 75 58
40 48 -33 16 25 36 76 57
39 47 -34 16 23 37 75 56
39 48 -34 15 22 37 75 56
41 50 -33 15 23 38 76 56
42 49 -31 17 25 39 78 58
41 48 -31 17 26 40 79 59
40 48 -31 18 25 40 79 59
38 47 -31 18 27 40 82 59
38 47 -30 17 26 41 84 61
37 48 -31 15 24 40 84 60
39 49 -31 15 24 41 88 58
39 51 -29 13 24 40 88 58
37 49 -29 12 21 38 86 57
38 49 -28 14 23 38 86 57
37 49 -28 14 22 37 86 57
33 46 -26 13 22 38 86 57
32 43 -25 15 23 37 85 57
31 43 -25 13 21 34 85 56
30 43 -24 13 21 35 85 57
29 44 -22 13 21 33 84 57
28 45 -25 8 17 29 82 53
28 45 -22 6 14 27 80 52
26 43 -21 7 14 27 79 51
25 40 -20 6 13 24 77 50
23 37 -17 6 13 22 77 50
21 33 -17 7 13 22 77 50
21 32 -17 6 11 20 75 49
21 33 -17 5 11 21 75 48
18 31 -15 5 11 20 74 48
19 33 -16 2 8 17 71 46
16 32 -17 -1 6 15 69 44
14 29 -16 0 4 15 68 43
15 29 -13 -1 3 14 66 43
13 25 -15 -4 0 10 62 40
10 24 -15 -4 0 10 61 40
10 27 -15 -6 -1 7 58 39
9 25 -15 -5 -1 7 57 38
10 23 -14 -4 0 8 58 38
9 23 -15 -7 -1 6 57 34
9 22 -15 -8 -2 6 56 32
9 22 -15 -10 -3 5 55 31
9 19 -16 -12 -5 3 51 28
9 19 -16 -14 -7 1 50 24
9 19 -14 -12 -8 -1 49 21
8 18 -15 -14 -8 1 49 21
8 17 -16 -15 -9 1 48 20
6 13 -16 -13 -10 1 47 20
5 12 -16 -14 -8 1 48 19
6 13 -17 -16 -10 0 48 17
4 11 -19 -17 -12 -1 47 16
4 10 -18 -18 -10 -1 49 17
5 12 -19 -20 -13 -1 47 16
4 11 -19 -22 -15 -4 44 15
6 10 -18 -20 -13 -5 44 14
5 10 -17 -20 -14 -7 45 15
4 11 -18 -20 -14 -8 44 14
4 11 -17 -19 -13 -8 43 14
3 8 -17 -19 -12 -9 44 13
3 9 -17 -21 -14 -10 43 13
2 8 -17 -21 -13 -10 44 14
0 6 -16 -20 -14 -11 43 14
3 7 -16 -21 -15 -12 43 13
2 8 -16 -21 -15 -12 43 13
2 6 -14 -19 -13 -11 43 13
2 7 -14 -19 -13 -12 44 12
0 6 -15 -20 -13 -12 42 12
1 6 -14 -17 -12 -12 42 12
2 7 -13 -18 -12 -13 42 10
1 5 -13 -19 -12 -13 42 10
2 6 -12 -19 -12 -13 42 9
2 5 -13 -20 -12 -13 42 9
3 7 -12 -21 -12 -14 42 7
1 7 -11 -19 -11 -12 43 7
0 6 -10 -19 -12 -14 41 5
0 6 -11 -19 -11 -13 43 6
-1 7 -10 -17 -10 -13 46 6
0 6 -11 -17 -10 -13 48 5
1 6 -11 -16 -8 -12 49 5
-1 8 -12 -16 -8 -13 48 4
-2 8 -11 -16 -8 -13 48 3
0 9 -9 -16 -8 -12 49 4
1 10 -11 -17 -8 -14 48 4
1 13 -8 -15 -7 -12 49 6
0 13 -9 -16 -7 -14 45 4
-2 10 -9 -16 -8 -14 42 3
0 10 -11 -17 -9 -16 34 3
-1 8 -8 -14 -7 -15 31 4
-2 10 -8 -12 -4 -14 33 5
-1 12 -7 -13 -4 -13 33 6
-2 9 -9 -14 -6 -14 31 5
-2 9 -8 -13 -5 -14 32 5
-3 8 -9 -15 -6 -14 32 5
-3 6 -7 -14 -5 -14 34 6
-2 9 -9 -14 -5 -15 33 4
-3 10 -9 -15 -6 -16 30 4
-2 10 -7 -14 -5 -15 30 6
0 12 -5 -11 -2 -13 31 9
-1 11 -7 -12 -2 -14 31 8
0 11 -6 -13 -2 -14 33 8
0 10 -4 -12 -1 -14 32 9
-1 9 -6 -13 -2 -15 32 8
-1 10 -5 -14 -2 -15 32 8
-1 12 -6 -14 -3 -16 32 7
-1 12 -5 -15 -3 -17 31 6
0 12 -6 -14 -2 -17 31 6
-2 12 -7 -14 -2 -18 30 5
0 11 -5 -12 -1 -15 32 8
-1 11 -5 -12 0 -16 33 8
-1 11 -6 -12 -1 -15 33 9
0 13 -6 -12 -1 -16 32 8
-2 12 -6 -13 -1 -17 34 8
0 12 -5 -13 -1 -17 32 9
1 13 -5 -13 -3 -17 31 9
0 9 -4 -13 -3 -18 30 8
1 9 -5 -13 -2 -18 29 9
-1 9 -5 -12 -2 -17 29 10
0 8 -5 -11 -2 -17 29 10
0 9 -6 -11 -1 -17 30 11
-2 7 -5 -11 -1 -15 31 12
-2 8 -6 -11 -1 -16 31 12
-1 10 -4 -12 -1 -15 30 11
-1 9 -5 -13 -3 -18 29 10
1 10 -4 -14 -3 -17 28 12
0 9 -5 -13 -2 -18 28 11
-1 8 -5 -13 -3 -19 26 10
0 8 -5 -14 -4 -19 24 10
-3 5 -3 -12 -2 -19 25 12
-1 7 -3 -12 -2 -19 24 13
-1 8 -3 -13 -4 -19 22 13
-4 6 -3 -13 -2 -19 21 13
-3 7 -1 -13 -3 -19 20 13
-3 7 -2 -15 -3 -19 19 12
-2 6 -3 -15 -4 -19 16 12
-2 6 -2 -13 -4 -20 16 11
-3 4 -2 -14 -5 -20 16 11
-2 5 -2 -13 -4 -21 14 10
-2 5 -1 -11 -3 -21 13 10
-2 5 -2 -12 -3 -21 15 10
0 4 -2 -13 -3 -21 14 11
-1 3 -3 -13 -4 -21 14 11
