I II V1 V2 V3 V4 V5 V6
-68 -36 239 269 108 -50 -110 -82
-68 -32 239 259 99 -49 -108 -77
-70 -28 249 255 96 -49 -98 -68
-66 -31 245 234 71 -62 -109 -80
-61 -42 243 213 45 -70 -119 -89
-58 -37 250 214 39 -76 -117 -87
-63 -39 241 192 20 -84 -123 -92
-66 -44 230 166 -1 -88 -124 -93
-72 -40 228 168 -4 -86 -110 -77
-77 -54 224 162 -6 -88 -102 -72
-81 -58 210 138 -19 -91 -106 -77
-80 -57 195 121 -20 -94 -107 -76
-70 -57 188 126 -22 -91 -99 -72
-63 -57 164 103 -41 -97 -107 -82
-60 -59 147 71 -54 -95 -107 -78
-59 -51 131 64 -49 -90 -97 -67
-52 -52 112 55 -55 -88 -92 -64
-45 -53 91 33 -70 -87 -94 -65
-41 -47 85 42 -53 -74 -73 -46
-32 -41 75 45 -46 -73 -66 -44
-19 -34 55 30 -58 -74 -73 -52
-11 -27 44 34 -52 -68 -65 -50
-4 -22 32 44 -33 -55 -50 -38
0 -20 19 34 -37 -48 -54 -38
-7 -22 12 23 -33 -40 -50 -29
-14 -18 2 21 -25 -34 -43 -23
-19 -15 -1 19 -21 -28 -38 -20
-17 -9 -3 8 -32 -22 -38 -19
1 -5 5 24 -18 -9 -22 -4
1 -10 7 33 -4 -6 -13 1
-2 -7 -3 29 -5 -8 -19 -5
7 0 -11 28 -7 -8 -19 -7
2 -5 -5 37 0 -3 -10 -2
-2 1 -9 24 -7 -5 -18 -9
1 -4 -12 15 -9 -2 -18 -8
4 -14 -13 13 -5 -1 -15 -6
9 -10 -21 9 -13 -5 -20 -14
9 -19 -27 -1 -24 -5 -26 -17
2 -11 -21 13 -9 3 -13 -5
6 -5 -18 14 4 8 -4 5
17 -10 -17 11 1 9 -4 5
18 -6 -18 10 5 11 0 9
21 13 -16 22 12 12 9 16
14 17 -23 16 1 6 -1 9
3 7 -24 13 -4 9 -2 10
2 2 -27 14 0 10 5 16
10 -1 -32 10 -3 7 0 10
21 4 -39 -7 -12 5 -7 5
22 5 -38 6 -5 12 6 20
16 8 -37 8 0 11 8 25
14 8 -35 6 -3 10 6 26
16 8 -35 6 -4 10 11 31
16 11 -30 15 -2 10 19 36
13 17 -37 6 -6 6 12 27
16 12 -42 -8 -15 9 9 26
23 9 -39 3 -4 19 23 36
20 9 -36 15 2 25 28 44
17 13 -44 -10 -9 20 21 41
20 18 -40 -3 -6 23 30 50
17 17 -40 4 -4 22 33 51
14 16 -39 -10 -7 19 29 48
30 16 -48 -16 -8 20 34 52
44 24 -50 -9 -7 21 42 55
46 22 -53 -13 -7 24 40 50
29 23 -52 -22 -9 29 44 53
2 30 -48 -20 0 36 55 63
10 28 -51 -20 -2 37 57 62
28 22 -64 -42 -16 34 51 54
34 22 -60 -28 -5 44 68 68
32 19 -57 -24 2 45 74 70
30 18 -67 -32 -9 44 66 67
26 32 -62 -28 -2 53 74 73
32 31 -65 -19 0 54 82 75
40 28 -79 -38 -12 46 69 66
41 31 -80 -53 -20 46 69 66
39 47 -81 -55 -22 50 77 74
47 54 -87 -52 -15 54 83 80
51 43 -89 -58 -22 53 81 77
46 35 -79 -50 -13 62 98 91
30 37 -76 -36 -4 68 111 102
49 44 -95 -61 -21 57 96 90
57 54 -96 -70 -23 58 96 92
54 62 -86 -48 -9 66 109 102
49 52 -92 -56 -21 67 106 99
48 49 -99 -67 -28 67 104 100
49 58 -99 -59 -21 69 110 108
58 60 -106 -68 -27 66 108 108
55 56 -118 -82 -36 63 102 103
54 52 -115 -75 -30 65 115 112
71 55 -116 -75 -32 63 117 113
77 58 -113 -75 -30 67 117 114
60 59 -110 -68 -27 71 121 119
60 65 -105 -63 -22 70 125 123
62 66 -113 -78 -34 62 111 112
51 49 -119 -86 -42 59 105 109
43 45 -117 -89 -41 59 109 113
51 44 -122 -91 -43 54 105 111
64 56 -129 -102 -47 52 99 107
63 58 -120 -90 -37 54 112 119
48 53 -112 -76 -31 58 119 124
33 53 -105 -72 -30 62 120 123
38 58 -105 -75 -31 58 116 119
43 64 -100 -65 -26 57 116 120
45 69 -105 -66 -32 52 104 109
49 58 -108 -81 -37 51 98 102
49 51 -106 -82 -34 49 99 100
40 54 -107 -81 -34 43 92 93
37 46 -109 -99 -46 39 80 83
38 51 -101 -87 -35 44 85 93
40 51 -98 -76 -31 43 86 94
42 44 -91 -75 -31 42 81 89
32 33 -79 -67 -22 42 83 90
25 32 -76 -54 -15 37 83 87
27 37 -80 -65 -24 29 69 75
33 26 -83 -78 -31 24 59 67
40 28 -85 -75 -23 22 58 64
42 37 -79 -73 -19 25 57 63
35 33 -79 -79 -25 25 50 59
30 34 -71 -67 -15 25 52 64
31 34 -63 -60 -10 23 52 62
22 31 -65 -64 -14 17 41 50
18 30 -64 -58 -7 15 38 46
24 23 -50 -42 5 17 44 49
21 10 -49 -41 -2 13 30 36
17 9 -50 -40 -4 12 26 33
16 10 -43 -40 5 14 31 38
24 18 -41 -44 3 12 28 37
