I II V1 V2 V3 V4 V5 V6
-2 -2 25 -298 33 0 38 0
-2 -2 37 -400 38 0 43 0
-2 -2 51 -503 45 1 48 0
0 -3 63 -605 50 1 53 1
0 -3 76 -708 56 2 58 1
0 -3 89 -811 61 2 62 1
2 -4 100 -769 65 3 63 2
3 -4 111 -725 68 4 63 3
5 -3 122 -681 72 4 62 3
6 -3 134 -638 75 5 62 4
7 -3 144 -594 78 5 62 4
8 -2 147 -521 81 6 63 5
7 -3 150 -448 84 7 66 6
7 -3 152 -376 86 7 68 6
6 -4 155 -303 88 8 71 7
6 -4 157 -230 90 8 73 7
5 -5 151 -187 90 9 74 8
6 -5 143 -145 88 9 74 8
7 -5 135 -102 87 8 74 8
8 -5 127 -60 85 8 74 8
9 -5 119 -17 84 8 74 8
10 -6 108 -13 79 7 74 7
10 -7 98 -9 75 7 76 7
9 -8 88 -5 71 7 78 7
9 -9 77 0 67 7 80 7
9 -10 67 3 64 7 81 7
8 -11 57 6 60 6 82 7
8 -11 46 8 56 6 81 6
7 -11 35 10 53 5 80 6
7 -11 25 12 49 5 79 5
7 -11 15 14 46 5 79 5
6 -10 12 1 42 4 79 4
5 -9 9 -14 38 3 80 4
5 -9 7 -29 34 3 81 4
4 -8 4 -45 31 2 82 4
4 -8 2 -59 28 2 84 4
3 -7 1 -92 26 1 85 3
3 -7 1 -124 24 0 84 3
3 -7 2 -158 22 -2 82 3
3 -7 2 -191 20 -3 81 3
3 -7 2 -224 19 -4 81 3
3 -7 7 -261 18 -5 82 3
2 -7 12 -298 18 -5 86 3
1 -7 16 -335 18 -5 89 3
0 -7 21 -371 18 -5 92 3
-2 -7 25 -408 18 -5 95 3
-3 -8 27 -438 18 -6 96 3
-4 -8 29 -468 18 -7 95 2
-5 -7 31 -497 18 -8 94 1
-6 -7 33 -527 18 -9 93 0
-7 -7 35 -557 18 -9 92 0
-8 -6 36 -565 18 -10 92 -2
-8 -6 36 -571 18 -11 93 -3
-9 -7 37 -578 19 -12 94 -3
-9 -7 37 -586 19 -13 95 -4
-9 -7 37 -592 19 -13 96 -4
-10 -8 35 -593 20 -14 97 -5
-11 -8 31 -593 20 -14 96 -5
-12 -8 27 -592 20 -15 96 -5
-13 -8 23 -592 20 -15 95 -5
-13 -8 20 -592 20 -15 95 -5
-14 -8 19 -579 20 -16 95 -6
-13 -8 18 -567 20 -16 97 -6
-13 -8 18 -555 19 -16 99 -6
-12 -8 17 -541 19 -16 101 -6
-12 -8 17 -529 19 -16 102 -6
-11 -7 12 -532 17 -17 103 -7
