I II V1 V2 V3 V4 V5 V6
-11 6 -8 4 8 2 -6 4
-6 6 -9 1 4 -1 -9 -4
5 6 -13 -4 0 -8 -8 -6
4 9 -13 -4 2 -5 -3 -8
-4 10 -9 0 6 -3 -4 -6
-5 11 -6 4 7 1 -1 3
-6 9 -8 7 8 -1 3 -3
-8 9 -6 6 9 0 -5 1
-6 6 -7 4 8 5 -2 2
2 6 -12 0 6 4 1 -2
11 8 -12 4 6 5 -1 -11
10 5 -12 4 5 2 -2 -3
2 6 -9 5 8 4 2 9
1 9 -10 8 8 10 -1 -3
-3 8 -10 7 9 6 1 -5
0 10 -12 6 7 4 7 -6
3 9 -13 9 5 -4 6 -3
2 10 -12 8 5 -3 -3 2
-2 9 -9 7 7 14 -2 1
-2 7 -10 6 6 7 3 -4
-4 5 -10 6 8 3 1 -4
5 7 -14 1 4 7 -7 -3
8 5 -13 0 4 9 -7 -2
8 7 -11 3 5 4 -3 -5
9 8 -12 0 5 -2 -2 -5
7 8 -11 3 6 -3 2 -3
8 10 -11 2 7 -3 -8 -1
4 12 -13 -1 3 -9 -6 -5
-1 6 -10 1 3 -4 -2 -8
6 4 -10 6 5 9 -5 -7
2 10 -8 7 6 5 -1 -7
-5 12 -7 5 8 4 3 3
-5 7 -10 13 8 4 5 3
0 7 -14 13 4 -2 6 1
2 9 -15 0 1 0 -3 -3
4 8 -16 -2 2 3 -8 -4
7 10 -15 2 3 2 -4 -11
4 9 -13 3 5 3 -1 -9
-8 5 -9 10 7 6 1 -4
0 4 -10 6 5 6 1 -3
4 3 -11 1 3 2 -7 -3
6 3 -13 0 0 -4 -9 -9
2 7 -12 -1 2 -3 -5 -3
-2 5 -9 6 2 -5 -5 -1
-1 8 -9 8 2 -6 -1 -5
-1 9 -6 7 6 11 -3 0
2 10 -10 3 4 7 -4 -2
7 8 -13 1 2 6 0 0
2 6 -13 -2 1 3 -4 -6
4 2 -14 -1 1 -1 -6 -6
1 4 -8 4 6 1 -3 -5
6 9 -12 1 0 -2 -3 -6
12 8 -14 1 1 -1 -3 -8
0 7 -11 1 2 9 -1 -5
-6 7 -10 3 3 2 -2 -3
4 9 -12 3 1 -5 -3 4
4 8 -12 4 1 -6 3 -3
-1 6 -9 0 2 -1 -1 -6
8 9 -12 -2 -1 -6 -3 -6
3 6 -9 4 -1 -5 -4 -5
-4 5 -6 -1 2 8 -5 -7
-4 -2 -7 -3 1 5 -6 -8
1 -3 -11 -5 -2 2 -6 0
9 5 -14 -8 -5 -4 -3 2
17 9 -17 -10 -7 -9 -13 -9
-5 8 -10 0 1 2 -4 -4
-7 11 -9 0 3 1 -5 -1
-1 10 -13 -2 0 -6 -10 -6
1 7 -12 -1 -1 -7 -9 -10
5 5 -15 -6 -4 -9 -18 -12
9 7 -16 -12 -7 -14 -19 -15
3 5 -12 -6 -4 -4 -14 -9
-8 1 -5 1 1 3 -9 -5
-1 -1 -10 -2 -2 0 -9 -11
-8 -2 -8 2 1 -3 2 -8
-9 0 -11 1 -1 -10 -2 -11
-6 4 -9 -1 0 -6 -8 -11
3 6 -10 3 -3 -7 -13 -11
6 0 -12 -2 -4 -11 -16 -13
3 2 -11 -4 -3 -7 -15 -10
-2 3 -12 -2 -2 -3 -14 -10
-6 5 -10 -5 -1 -5 -3 -2
2 5 -12 -5 -2 -4 -2 2
3 5 -15 -7 -4 -3 -9 -10
-2 5 -13 -6 -4 -10 -16 -7
-5 5 -11 -5 -5 -11 -13 -3
0 5 -9 -5 -4 -5 -8 -3
5 3 -8 -4 -5 -6 -10 -7
6 -2 -11 -3 -7 -13 -17 -16
5 2 -13 -7 -8 -8 -17 -20
12 4 -15 -9 -8 -8 -15 -20
9 0 -15 -3 -7 -8 -12 -19
1 2 -11 3 -3 -8 -7 -8
-14 0 -5 7 3 -6 2 1
-6 -2 -9 1 -2 -2 -7 -1
1 5 -13 -2 -5 -9 -13 0
3 4 -12 -4 -3 -11 -13 -8
3 4 -14 -6 -5 1 -12 -8
1 6 -13 -4 -3 5 -6 -15
-11 2 -9 -1 0 2 -5 -13
-11 2 -9 3 2 2 -9 -6
-7 4 -11 3 -2 2 -9 -5
0 0 -12 -2 -5 -6 -4 -12
10 2 -15 -4 -9 -11 -8 -18
6 3 -13 -6 -6 -10 -11 -12
-2 4 -9 -4 -3 -5 -7 -10
-2 2 -11 -7 -6 -9 -8 -6
-5 -1 -11 -6 -5 -8 -11 -9
-3 -2 -11 -2 -4 -6 -15 -6
-1 -3 -11 -1 -5 -8 -14 -7
4 -2 -13 -5 -8 -10 -8 -14
5 -4 -13 0 -6 -12 -10 -15
-2 -1 -13 5 -4 -8 -9 -11
-13 0 -10 3 -1 1 -6 2
-16 1 -8 4 -2 -1 -4 -3
-6 -2 -10 1 -4 -2 1 -10
-4 3 -8 -2 -4 -1 -12 -14
-9 2 -10 1 -4 -4 -14 -11
-3 -3 -14 -7 -7 -5 -11 -8
7 0 -16 -11 -9 -9 -14 -6
11 -1 -15 -10 -10 -14 -15 -9
7 2 -13 -6 -8 -9 -7 -16
-6 1 -10 1 -4 -11 -11 -12
-10 -1 -9 0 -3 -2 -14 -12
-5 0 -10 -2 -3 3 -4 -8
-5 3 -12 0 -4 -2 -9 -5
2 -1 -12 -2 -8 -8 -11 -14
5 1 -14 -5 -10 -17 -14 -16
-5 0 -12 2 -7 -10 -10 -10
-12 -5 -7 8 -2 -4 0 -5
-14 -5 -6 1 -2 -3 -4 1
-3 -8 -10 -3 -7 -10 -11 -11
7 -2 -13 -10 -11 -13 -12 -20
-2 -3 -10 4 -9 -3 -8 -17
-1 -2 -15 0 -12 -3 -8 -17
7 2 -17 -8 -12 -17 0 -16
2 1 -12 -3 -7 -12 -5 -18
-3 -1 -11 4 -6 -10 -12 -16
-5 -4 -12 -1 -7 -9 -9 -14
4 -3 -14 -5 -9 -12 -16 -14
9 -5 -15 -2 -8 -12 -17 -8
0 -3 -14 -1 -9 -14 -14 -10
-18 -3 -10 0 -4 -6 -7 -11
-14 -2 -7 -1 -2 -2 -7 -12
-6 0 -10 -1 -5 -6 -9 -13
-8 -1 -11 0 -4 -2 -8 -10
-10 -3 -12 -2 -5 1 -2 -13
-9 -4 -10 1 -4 4 1 -2
-2 -1 -11 0 -4 -2 -5 -10
1 -3 -12 -3 -7 -8 -10 -13
-2 -2 -14 2 -8 -9 -7 -12
-14 -3 -8 3 -5 -8 -7 -17
-7 -5 -11 1 -7 -7 -10 -10
-8 0 -10 -1 -6 -5 -6 -5
-8 0 -11 0 -4 -5 -14 -9
-1 -2 -14 -1 -8 -14 -12 -12
8 1 -15 1 -10 -17 -17 -15
5 1 -16 0 -11 -13 -14 -13
3 0 -15 -5 -10 -9 -12 -11
-2 -2 -12 -1 -5 -6 -9 -10
