I II V1 V2 V3 V4 V5 V6
-3 0 5 7 -11 -8 -6 -7
-3 0 5 7 -11 -8 -6 -7
-3 -2 5 7 -11 -8 -6 -7
-3 -3 5 7 -11 -8 -6 -7
-3 -4 5 7 -11 -8 -6 -7
-3 -4 5 7 -11 -8 -6 -7
-4 -5 5 7 -11 -7 -6 -8
-4 -4 5 7 -11 -7 -6 -8
-4 -3 5 8 -11 -8 -6 -8
-4 -2 5 8 -11 -8 -6 -8
-4 0 5 8 -11 -8 -6 -8
-5 1 4 9 -11 -9 -7 -7
-5 2 5 10 -11 -8 -7 -7
-5 2 6 10 -11 -7 -7 -7
-5 3 7 11 -11 -6 -7 -7
-5 3 8 11 -11 -6 -7 -7
-4 4 9 12 -10 -5 -6 -6
-4 3 9 12 -10 -5 -6 -6
-4 3 10 12 -10 -5 -5 -5
-4 2 10 12 -10 -5 -5 -5
-4 2 10 12 -10 -5 -5 -5
-4 1 11 13 -9 -5 -4 -4
-4 1 11 13 -9 -5 -4 -4
-3 1 11 13 -9 -5 -4 -5
-3 1 11 13 -9 -5 -4 -5
-3 1 11 13 -9 -5 -4 -5
0 3 10 13 -8 -5 -5 -5
1 5 10 13 -7 -4 -4 -3
2 7 10 13 -6 -4 -3 -2
3 9 10 13 -5 -3 -2 1
4 11 10 13 -4 -3 0 2
5 12 9 14 -3 0 1 4
5 12 9 14 -2 1 1 6
6 12 10 15 0 2 2 7
6 12 10 15 1 3 2 9
6 12 10 15 2 4 2 10
7 12 10 15 2 4 3 11
6 12 9 14 1 2 2 11
6 11 7 12 -2 1 1 11
5 11 6 11 -3 -2 0 11
5 11 5 10 -4 -3 0 11
4 10 4 9 -5 -4 -2 10
4 9 4 9 -5 -4 -2 10
4 8 4 9 -5 -4 -3 10
4 7 4 9 -5 -4 -3 10
4 7 4 9 -5 -4 -3 10
2 4 3 9 -6 -5 -5 7
1 1 3 8 -7 -6 -6 5
-2 -2 2 7 -8 -7 -7 2
-3 -5 2 6 -9 -8 -8 0
-4 -7 2 5 -10 -9 -9 -3
