I II V1 V2 V3 V4 V5 V6
-27 -36 -7 -27 -30 3 -40 8
-23 -37 -7 -28 -31 4 -40 10
-23 -37 -5 -27 -29 6 -36 11
-22 -33 -7 -27 -30 7 -36 10
-25 -27 -8 -29 -34 4 -36 8
-27 -30 -5 -25 -33 6 -35 10
-31 -33 -2 -24 -32 7 -36 10
-29 -34 -2 -22 -31 8 -35 11
-18 -30 -4 -24 -31 7 -36 7
-13 -29 -7 -27 -33 4 -40 5
-12 -32 -6 -26 -32 3 -39 6
-18 -31 -5 -25 -31 5 -36 9
-24 -30 -4 -25 -29 5 -36 10
-28 -35 -3 -23 -29 7 -34 12
-32 -32 -5 -24 -30 6 -34 11
-25 -24 -11 -29 -37 1 -39 5
-14 -28 -11 -29 -39 -1 -39 3
-12 -35 -11 -29 -37 -1 -39 5
-20 -33 -9 -27 -35 0 -37 5
-29 -31 -6 -22 -31 4 -35 8
-35 -29 -6 -22 -29 5 -33 8
-29 -31 -5 -23 -28 6 -30 8
-29 -32 -8 -28 -33 2 -35 1
-29 -34 -11 -29 -35 0 -38 -4
-30 -35 -8 -25 -30 4 -34 -1
-30 -35 -3 -20 -25 10 -28 6
-31 -33 0 -20 -25 11 -27 5
-32 -32 -2 -21 -29 6 -32 3
-25 -29 -7 -27 -35 0 -38 -4
-14 -28 -12 -30 -36 -2 -39 -8
-11 -27 -16 -33 -39 -7 -43 -12
-14 -21 -16 -32 -37 -6 -43 -12
-18 -24 -10 -27 -30 0 -35 -6
-26 -28 -6 -23 -26 4 -32 -2
-32 -32 -6 -24 -27 3 -31 -2
-36 -41 -7 -25 -31 0 -33 -3
-33 -43 -7 -23 -30 1 -34 -6
-29 -37 -10 -25 -30 0 -35 -7
-29 -34 -10 -27 -32 -2 -35 -8
-26 -34 -8 -26 -30 -1 -34 -6
-23 -27 -10 -30 -33 -5 -36 -7
-20 -19 -13 -31 -34 -6 -37 -9
-16 -21 -15 -34 -34 -6 -38 -12
-19 -29 -13 -31 -33 -7 -41 -11
-20 -36 -10 -28 -31 -5 -38 -9
-22 -41 -6 -25 -28 -2 -33 -5
-24 -38 -6 -24 -27 -1 -31 -6
-21 -23 -6 -23 -26 1 -29 -6
-23 -18 -6 -22 -25 3 -28 -5
-28 -20 -2 -19 -22 5 -26 -3
-25 -21 1 -15 -18 7 -24 0
-20 -23 -1 -17 -20 4 -24 -2
-15 -21 1 -16 -20 5 -23 0
-13 -21 0 -19 -20 4 -24 -1
