I II V1 V2 V3 V4 V5 V6
-9 -10 8 -12 -14 -22 -10 -13
-10 -12 6 -13 -14 -22 -10 -15
-12 -13 5 -15 -12 -22 -10 -14
-11 -12 5 -15 -13 -22 -10 -13
-13 -14 4 -14 -14 -22 -11 -14
-13 -15 3 -15 -13 -23 -10 -15
-13 -14 4 -14 -12 -22 -9 -14
-13 -15 3 -14 -13 -22 -9 -15
-11 -12 3 -13 -13 -21 -9 -15
-11 -13 3 -15 -15 -24 -11 -15
-13 -13 4 -14 -15 -24 -9 -15
-11 -11 2 -15 -16 -25 -10 -16
-13 -11 0 -17 -16 -25 -11 -17
-12 -14 1 -15 -14 -24 -9 -13
-12 -15 1 -15 -14 -22 -11 -13
-14 -15 0 -15 -14 -23 -11 -14
-13 -15 2 -15 -14 -23 -10 -13
-14 -16 1 -15 -15 -24 -11 -14
-12 -13 3 -16 -15 -23 -11 -14
-11 -11 4 -17 -15 -26 -12 -13
-12 -13 5 -16 -15 -26 -12 -14
-11 -13 5 -16 -15 -26 -12 -14
-10 -12 8 -14 -15 -25 -12 -13
-11 -13 7 -16 -15 -27 -11 -15
-12 -14 7 -14 -13 -26 -11 -14
-12 -16 5 -16 -15 -27 -12 -13
-12 -14 6 -18 -16 -26 -12 -14
-11 -12 6 -15 -15 -25 -13 -13
-12 -14 4 -15 -16 -27 -13 -16
-11 -13 5 -14 -14 -28 -12 -14
-11 -12 4 -14 -15 -28 -13 -14
-13 -15 4 -17 -16 -27 -11 -13
-11 -12 2 -20 -17 -29 -12 -14
-9 -12 2 -19 -19 -29 -12 -15
-9 -13 2 -20 -18 -28 -14 -14
-9 -13 1 -18 -17 -28 -13 -13
-10 -14 1 -20 -16 -29 -13 -14
-8 -12 1 -21 -18 -30 -14 -15
-8 -13 3 -19 -17 -29 -12 -14
-10 -14 2 -20 -17 -31 -14 -14
-9 -13 0 -20 -17 -30 -14 -14
-8 -12 0 -19 -17 -31 -15 -15
-8 -11 0 -20 -17 -31 -14 -15
-7 -9 1 -19 -17 -31 -15 -15
-9 -9 1 -18 -17 -30 -14 -15
-9 -10 3 -18 -15 -29 -13 -14
-9 -10 3 -18 -16 -30 -13 -13
-7 -9 4 -17 -15 -29 -13 -12
-6 -7 6 -17 -15 -29 -13 -12
-5 -7 7 -18 -15 -28 -12 -11
-5 -8 8 -15 -13 -27 -10 -10
-4 -4 8 -13 -13 -26 -11 -11
-4 -1 9 -13 -11 -25 -10 -10
-1 0 11 -11 -10 -24 -8 -10
-3 1 10 -11 -10 -23 -10 -12
-3 3 11 -10 -10 -23 -9 -10
-1 6 11 -9 -9 -22 -9 -11
