I II V1 V2 V3 V4 V5 V6
-4 3 0 7 2 -7 -5 -13
-4 3 0 6 1 -7 -5 -13
-5 2 0 5 0 -8 -6 -14
-6 1 0 3 -3 -9 -6 -14
-7 0 0 2 -4 -10 -7 -15
-7 -2 0 1 -5 -10 -7 -15
-8 -3 -2 0 -6 -11 -8 -16
-9 -3 -2 0 -6 -11 -8 -16
-9 -3 -2 0 -6 -10 -7 -16
-10 -3 -2 0 -6 -10 -7 -16
-10 -3 -2 0 -6 -10 -7 -16
-10 -4 0 -2 -5 -9 -6 -15
-8 -3 0 -2 -5 -9 -6 -15
-7 -2 0 0 -5 -9 -7 -15
-5 0 0 0 -5 -9 -7 -15
-4 0 0 0 -5 -9 -7 -15
-3 1 0 1 -5 -10 -8 -16
-4 1 -2 1 -5 -10 -8 -16
-5 1 -2 1 -5 -10 -8 -16
-6 1 -3 1 -5 -10 -8 -16
-6 1 -3 1 -5 -10 -8 -16
-7 1 -4 0 -5 -10 -8 -16
-7 1 -4 1 -5 -10 -8 -16
-7 2 -3 2 -5 -10 -7 -16
-7 2 -3 3 -5 -10 -7 -16
-7 2 -3 3 -5 -10 -7 -16
-6 3 -2 4 -4 -9 -6 -16
-5 3 -2 3 -4 -9 -6 -16
-5 3 0 3 -4 -9 -6 -16
-4 3 0 2 -4 -9 -6 -16
-4 3 0 2 -4 -9 -6 -16
-3 4 1 1 -4 -10 -7 -16
-4 3 1 1 -4 -10 -7 -16
-4 2 1 1 -5 -10 -7 -17
-5 1 1 1 -5 -10 -7 -17
-5 1 1 1 -5 -10 -7 -17
-6 0 0 1 -6 -11 -8 -18
-7 0 1 1 -6 -10 -8 -18
-8 0 1 1 -6 -10 -7 -17
-9 0 2 1 -6 -9 -7 -17
-9 0 2 1 -6 -9 -7 -17
-9 1 3 1 -5 -8 -6 -16
-8 1 3 1 -5 -8 -6 -16
-7 1 3 1 -5 -8 -6 -16
-6 1 3 1 -5 -8 -6 -16
-5 1 3 1 -5 -8 -6 -16
-4 2 4 1 -5 -9 -7 -15
-4 3 4 0 -5 -9 -7 -15
-4 3 3 0 -5 -9 -7 -15
-4 4 3 -2 -5 -9 -7 -15
-4 4 3 -2 -5 -9 -7 -15
-3 5 2 -3 -5 -9 -7 -14
-3 6 3 -2 -5 -9 -6 -13
-3 7 3 0 -4 -8 -6 -13
