I II V1 V2 V3 V4 V5 V6
19 22 21 48 36 33 27 21
30 35 26 63 52 51 45 37
43 50 32 78 68 69 63 54
55 64 37 95 85 88 81 70
67 78 44 110 101 106 100 87
78 93 49 126 117 125 117 103
80 99 43 115 114 126 119 107
81 105 35 103 109 125 121 111
82 110 28 91 105 123 123 114
84 116 21 78 100 122 126 118
85 121 14 67 96 121 127 121
63 95 4 42 67 90 98 95
39 66 -7 17 39 58 67 67
16 37 -17 -9 11 26 36 39
-8 10 -27 -34 -18 -6 6 11
-31 -19 -36 -59 -46 -37 -25 -17
-31 -22 -36 -58 -47 -38 -27 -19
-30 -24 -34 -56 -47 -39 -29 -21
-28 -26 -32 -53 -47 -40 -31 -22
-27 -28 -30 -51 -47 -41 -33 -24
-26 -30 -29 -49 -47 -41 -34 -25
-23 -30 -24 -41 -40 -38 -32 -24
-21 -28 -19 -34 -35 -33 -28 -21
-18 -26 -15 -27 -29 -29 -24 -18
-16 -24 -10 -20 -24 -24 -20 -15
-14 -22 -6 -14 -19 -20 -17 -13
-13 -21 -5 -13 -18 -19 -16 -12
-14 -21 -5 -13 -18 -19 -16 -12
-14 -22 -5 -13 -18 -19 -16 -12
-15 -22 -5 -13 -18 -19 -16 -12
-15 -22 -5 -13 -18 -19 -16 -12
-16 -23 -4 -13 -18 -20 -16 -13
-16 -22 -5 -14 -18 -21 -17 -13
-15 -22 -5 -14 -19 -21 -17 -13
-15 -21 -6 -15 -19 -22 -18 -13
-15 -21 -6 -15 -19 -22 -18 -13
-14 -20 -7 -16 -20 -23 -19 -14
-14 -21 -6 -15 -19 -22 -19 -13
-14 -22 -5 -14 -19 -21 -19 -13
-14 -23 -4 -13 -18 -20 -19 -12
-14 -24 -4 -12 -18 -20 -19 -12
-15 -25 -3 -11 -17 -19 -18 -11
-15 -25 -3 -11 -17 -19 -19 -11
-15 -24 -3 -12 -17 -20 -19 -11
-15 -24 -3 -12 -17 -20 -20 -11
-15 -24 -3 -12 -17 -20 -20 -11
-14 -23 -4 -13 -18 -21 -21 -11
-14 -23 -3 -12 -17 -20 -20 -11
-13 -23 -3 -12 -17 -20 -19 -11
-13 -23 -2 -11 -16 -19 -18 -11
-13 -23 -2 -11 -16 -19 -18 -11
-12 -22 0 -10 -15 -18 -17 -10
-12 -22 0 -10 -15 -18 -17 -10
-12 -21 -2 -10 -15 -18 -16 -10
-12 -21 -2 -10 -15 -18 -16 -10
-12 -21 -2 -10 -15 -18 -16 -10
-11 -20 -3 -11 -15 -18 -15 -11
-10 -19 -3 -11 -15 -18 -15 -11
-10 -19 -3 -11 -15 -17 -15 -10
-9 -18 -3 -11 -15 -17 -15 -10
-9 -18 -3 -11 -15 -17 -15 -10
-8 -17 -4 -11 -14 -16 -15 -9
-8 -17 -4 -11 -14 -16 -15 -9
-8 -17 -4 -11 -14 -16 -14 -9
-8 -17 -4 -11 -14 -16 -14 -9
-8 -17 -4 -11 -14 -16 -14 -9
-8 -18 -3 -10 -13 -15 -13 -8
-8 -17 -3 -10 -13 -15 -12 -7
-7 -17 -3 -9 -13 -14 -11 -6
-7 -16 -3 -9 -13 -14 -10 -5
-7 -16 -3 -9 -13 -14 -10 -5
-6 -15 -4 -8 -12 -13 -9 -4
-5 -14 -4 -8 -12 -13 -9 -4
-5 -14 -4 -9 -11 -13 -9 -4
-4 -13 -4 -9 -11 -13 -9 -4
-4 -13 -4 -9 -11 -13 -9 -4
-3 -12 -5 -10 -10 -12 -10 -4
-2 -12 -5 -9 -10 -12 -10 -4
0 -11 -6 -9 -10 -11 -10 -3
1 -11 -6 -8 -10 -11 -10 -3
1 -11 -6 -8 -10 -11 -10 -3
3 -10 -7 -7 -10 -10 -10 -2
4 -10 -7 -7 -9 -9 -9 0
5 -10 -7 -7 -9 -8 -8 0
6 -10 -7 -7 -8 -7 -7 1
7 -10 -7 -7 -8 -7 -7 1
8 -9 -8 -7 -7 -6 -5 2
8 -8 -9 -7 -6 -5 -4 3
9 -7 -9 -6 -5 -4 -3 4
9 -6 -10 -6 -4 -3 -2 5
9 -5 -10 -6 -4 -3 0 6
11 -2 -11 -5 -3 -2 2 7
13 1 -12 -5 -2 0 3 8
15 3 -13 -5 -2 1 5 9
17 5 -14 -5 0 2 6 10
19 7 -14 -5 0 2 7 11
21 8 -15 -6 1 3 8 12
23 9 -16 -6 1 4 8 13
24 9 -17 -6 1 5 9 14
26 10 -18 -6 1 6 9 15
27 10 -18 -6 1 6 9 16
30 14 -20 -5 2 8 10 18
32 17 -21 -5 3 9 11 19
34 20 -23 -6 3 10 12 20
36 24 -24 -6 4 11 13 21
38 27 -25 -6 4 12 14 22
40 28 -26 -7 5 13 16 24
42 28 -26 -6 6 14 17 25
43 27 -26 -6 7 15 18 26
44 27 -26 -5 8 16 19 27
45 27 -26 -5 8 17 20 28
46 26 -26 -4 9 18 21 29
46 27 -27 -5 9 18 22 29
47 28 -28 -6 8 18 22 29
47 29 -29 -7 8 18 23 29
47 29 -30 -8 8 18 23 29
48 30 -31 -9 7 17 24 30
48 30 -31 -9 7 17 24 30
48 31 -31 -9 7 17 24 30
48 31 -31 -9 7 17 24 30
48 31 -31 -9 7 17 24 30
48 32 -31 -9 6 18 25 31
48 32 -31 -9 6 17 24 31
48 33 -30 -9 6 17 23 30
48 33 -30 -9 6 16 22 30
48 33 -30 -9 6 16 22 30
46 33 -28 -10 6 15 21 29
43 31 -27 -10 6 14 21 28
40 29 -26 -9 5 13 20 28
38 27 -25 -9 5 12 20 27
36 26 -24 -9 5 12 20 27
34 25 -22 -8 4 10 18 25
33 24 -21 -8 4 9 16 23
31 24 -20 -7 3 7 14 22
30 23 -19 -7 3 6 12 20
29 23 -18 -7 3 5 10 19
26 21 -16 -6 2 4 9 18
24 20 -14 -5 2 4 8 17
21 19 -12 -4 2 4 7 16
18 18 -11 -3 2 4 6 15
16 17 -9 -2 2 4 5 15
14 15 -8 0 3 3 4 14
12 13 -7 0 3 2 3 13
10 11 -6 0 3 1 2 12
8 10 -5 0 3 0 1 11
6 8 -5 0 3 0 0 10
5 7 -4 1 3 -2 -2 9
4 6 -3 1 3 -2 -3 8
3 5 -2 2 2 -2 -4 7
2 4 0 2 2 -2 -5 6
1 4 0 2 2 -2 -6 6
0 3 1 3 1 -2 -7 5
-2 2 1 3 1 -3 -7 5
-3 1 1 3 1 -4 -8 4
-4 0 1 3 1 -5 -8 4
-5 -2 1 3 1 -6 -8 4
-6 -3 1 3 0 -7 -9 3
-6 -4 1 3 0 -7 -9 2
-7 -4 1 3 -2 -7 -9 2
-7 -5 1 3 -2 -7 -9 1
-7 -5 1 3 -2 -7 -9 1
-8 -6 1 2 -3 -8 -8 0
-8 -6 1 2 -3 -8 -8 0
-8 -6 2 2 -3 -8 -8 0
-8 -6 2 2 -3 -8 -8 0
-8 -6 2 2 -3 -8 -8 0
-9 -7 3 2 -2 -7 -7 0
-9 -7 3 2 -2 -7 -8 0
-10 -8 2 1 -3 -8 -9 -2
-10 -8 2 1 -3 -8 -10 -2
-10 -8 2 1 -3 -8 -11 -2
-11 -9 1 0 -4 -9 -12 -3
-11 -9 1 0 -4 -9 -12 -3
-11 -9 1 0 -4 -9 -12 -3
-11 -9 1 0 -4 -9 -12 -3
-11 -9 1 0 -4 -9 -12 -3
-11 -9 1 1 -4 -9 -11 -2
-11 -9 1 1 -3 -8 -11 -2
-11 -8 2 2 -3 -7 -11 -2
-11 -8 2 2 -2 -6 -11 -2
-11 -8 2 2 -2 -6 -11 -2
-11 -7 3 3 0 -5 -12 -2
-11 -7 3 3 0 -5 -12 -2
-11 -7 3 3 0 -6 -13 -2
-11 -7 3 3 0 -6 -13 -2
-11 -7 3 3 0 -6 -13 -2
-11 -6 2 3 -2 -7 -14 -2
-11 -6 2 3 -2 -7 -14 -2
-10 -6 2 3 -2 -7 -14 -2
-10 -6 2 3 -2 -7 -14 -2
-10 -6 2 3 -2 -7 -14 -2
-9 -5 2 3 0 -6 -14 -2
-9 -5 2 3 0 -6 -14 -2
-9 -6 2 3 0 -6 -13 -2
-9 -6 2 3 0 -6 -13 -2
-9 -6 2 3 0 -6 -13 -2
-9 -7 3 4 1 -5 -12 0
-9 -7 3 4 1 -5 -12 0
-10 -8 3 4 1 -5 -12 0
-10 -8 3 4 1 -5 -12 0
-10 -8 3 4 1 -5 -12 0
-11 -9 2 4 1 -5 -12 -2
-11 -9 2 4 1 -5 -12 -2
-11 -9 2 4 1 -5 -12 -2
-11 -9 2 4 1 -5 -12 -2
-11 -9 2 4 1 -5 -12 -2
-11 -8 2 4 0 -6 -13 -3
-11 -8 2 4 0 -6 -13 -3
-11 -8 2 4 0 -6 -13 -3
-11 -8 2 4 0 -6 -13 -3
-11 -8 2 4 0 -6 -13 -3
-12 -7 2 3 0 -6 -13 -4
-12 -8 2 3 0 -6 -13 -4
-12 -9 2 4 0 -6 -12 -4
-12 -10 2 4 0 -6 -12 -4
-12 -11 2 4 0 -6 -12 -4
-12 -12 3 5 0 -5 -11 -4
-12 -12 3 5 0 -5 -11 -4
-12 -12 3 4 0 -5 -12 -4
-12 -12 3 4 0 -5 -12 -4
-12 -12 3 4 0 -5 -12 -4
-12 -13 4 3 0 -6 -13 -5
-12 -13 3 3 0 -6 -13 -5
-11 -12 3 3 0 -6 -13 -5
-11 -12 2 3 0 -6 -13 -5
-11 -12 2 3 0 -6 -13 -5
-10 -11 1 2 -2 -7 -12 -4
-10 -11 1 2 -2 -7 -12 -5
-11 -11 1 2 -3 -7 -12 -5
-11 -11 1 2 -3 -7 -12 -6
-11 -11 1 2 -3 -7 -12 -6
-12 -10 1 1 -4 -8 -12 -7
-12 -10 1 1 -4 -8 -13 -7
-12 -9 1 1 -4 -9 -14 -7
-12 -9 1 1 -4 -9 -15 -7
-12 -9 1 1 -4 -9 -15 -7
-12 -8 1 0 -4 -10 -16 -8
-12 -10 1 0 -4 -10 -15 -8
-12 -11 1 0 -4 -10 -15 -8
-12 -12 1 0 -4 -10 -14 -8
-12 -13 1 0 -4 -10 -14 -8
-13 -14 2 1 -3 -9 -13 -8
-13 -14 2 1 -4 -9 -13 -8
-13 -14 1 0 -4 -9 -13 -8
-13 -14 1 0 -5 -9 -13 -8
-13 -14 1 0 -5 -9 -13 -8
-13 -13 0 -2 -6 -10 -14 -9
-13 -13 0 -2 -6 -10 -14 -9
-13 -13 0 -2 -6 -10 -15 -9
-13 -13 0 -2 -6 -10 -15 -9
-13 -13 0 -2 -6 -10 -15 -9
-13 -12 1 0 -6 -10 -16 -9
-13 -12 1 0 -6 -10 -16 -9
-13 -12 1 -2 -6 -10 -17 -9
-13 -12 1 -2 -6 -10 -17 -9
-13 -12 1 -2 -6 -10 -17 -9
-13 -13 0 -3 -7 -11 -18 -10
-13 -13 0 -3 -7 -11 -19 -10
-14 -13 0 -3 -7 -11 -19 -10
-14 -13 0 -3 -7 -11 -20 -10
-14 -13 0 -3 -7 -11 -20 -10
-15 -14 0 -2 -7 -11 -21 -11
-15 -14 0 -2 -7 -11 -21 -11
-15 -14 0 -2 -7 -11 -20 -11
-15 -14 0 -2 -7 -11 -20 -11
-15 -14 0 -2 -7 -11 -20 -11
-14 -15 1 -2 -7 -11 -19 -10
-14 -15 1 -2 -7 -11 -19 -10
-14 -14 1 -2 -7 -11 -19 -10
-14 -14 1 -2 -7 -11 -19 -10
-14 -14 1 -2 -7 -11 -19 -10
-14 -13 1 0 -7 -10 -18 -10
-14 -13 1 0 -7 -10 -18 -10
-15 -13 1 -2 -7 -10 -18 -11
-15 -13 1 -2 -7 -10 -18 -11
-15 -13 1 -2 -7 -10 -18 -11
-16 -13 1 -3 -8 -11 -18 -12
-16 -13 1 -3 -8 -11 -18 -12
-16 -12 1 -3 -8 -11 -19 -12
-16 -12 1 -3 -8 -11 -19 -12
-16 -12 1 -3 -8 -11 -19 -12
-15 -11 1 -3 -8 -11 -20 -12
-15 -11 1 -2 -7 -10 -19 -12
-15 -11 2 0 -6 -9 -18 -11
-15 -11 2 1 -5 -8 -17 -11
