I II V1 V2 V3 V4 V5 V6
-47 -13 27 -67 8 -20 -4 -40
-46 -13 25 -67 8 -20 -4 -40
-44 -12 22 -68 9 -19 -3 -40
-41 -11 19 -68 9 -19 -3 -39
-39 -10 16 -69 10 -18 -2 -39
-37 -9 13 -69 10 -18 -2 -39
-37 -8 12 -70 11 -17 0 -38
-38 -9 12 -69 12 -16 0 -38
-40 -10 11 -69 13 -16 0 -38
-41 -11 11 -68 14 -15 0 -38
-43 -11 11 -68 15 -15 0 -38
-44 -12 10 -67 16 -14 1 -38
-44 -12 9 -67 16 -14 1 -38
-43 -12 9 -67 16 -15 0 -39
-43 -12 8 -67 16 -15 0 -39
-43 -12 8 -67 16 -15 0 -39
-41 -11 7 -66 15 -16 -2 -40
-41 -11 7 -66 15 -16 -3 -40
-41 -11 6 -66 15 -17 -3 -40
-41 -11 6 -66 15 -17 -4 -40
-41 -11 6 -66 15 -17 -4 -40
-40 -12 5 -64 16 -18 -5 -41
-40 -12 5 -63 16 -18 -5 -41
-40 -12 4 -62 17 -17 -5 -41
-40 -12 4 -61 17 -17 -5 -41
-40 -12 4 -60 17 -17 -5 -41
-40 -11 3 -59 18 -16 -5 -43
-39 -11 3 -59 18 -17 -5 -44
-38 -12 3 -58 18 -17 -6 -45
-37 -12 3 -58 18 -18 -6 -46
-36 -12 3 -58 18 -18 -6 -46
-35 -13 2 -56 18 -19 -7 -47
-36 -13 2 -55 18 -19 -7 -47
-36 -13 2 -54 18 -19 -7 -47
-37 -13 2 -53 18 -19 -7 -47
-37 -13 2 -52 18 -19 -7 -47
-39 -12 2 -51 20 -19 -8 -48
-40 -12 2 -51 21 -19 -8 -48
-41 -12 3 -50 22 -18 -7 -48
-43 -12 3 -50 23 -18 -7 -48
-44 -12 3 -50 24 -18 -7 -48
-44 -13 4 -49 25 -17 -6 -48
-43 -13 3 -49 25 -17 -7 -48
-41 -13 2 -49 24 -18 -7 -48
-40 -13 1 -49 24 -18 -8 -48
-39 -13 1 -49 24 -18 -8 -48
-38 -12 0 -48 23 -19 -9 -49
-37 -12 0 -48 23 -19 -9 -49
-37 -12 -2 -47 24 -19 -9 -49
-36 -12 -2 -47 24 -19 -9 -49
-36 -12 -2 -47 24 -19 -9 -49
-35 -13 -3 -46 25 -18 -10 -48
