I II V1 V2 V3 V4 V5 V6
20 5 -53 -40 -21 16 22 27
20 4 -55 -44 -23 14 20 25
18 4 -56 -47 -25 13 19 24
18 3 -57 -50 -28 11 18 23
21 6 -58 -52 -30 11 18 23
25 8 -56 -52 -30 12 21 25
26 7 -55 -53 -31 12 22 25
23 4 -54 -54 -32 11 22 24
22 3 -52 -52 -31 12 23 25
23 2 -51 -50 -29 12 23 25
23 1 -54 -50 -29 12 22 23
23 2 -57 -52 -30 11 21 21
22 2 -60 -54 -30 10 19 19
19 0 -60 -53 -29 9 18 17
16 0 -59 -51 -28 10 17 15
15 0 -59 -49 -27 9 16 14
13 -3 -56 -45 -26 8 15 12
11 -6 -55 -41 -26 6 12 8
9 -8 -52 -36 -23 7 12 7
12 -6 -50 -33 -20 8 13 6
17 1 -45 -27 -16 10 15 8
18 5 -39 -21 -11 12 16 9
12 1 -38 -18 -9 12 14 7
8 -5 -37 -16 -10 9 10 3
6 -7 -34 -13 -10 7 8 0
3 -7 -29 -9 -7 6 6 -2
-2 -9 -25 -4 -3 7 6 -3
2 -7 -21 3 3 9 8 -3
10 1 -15 9 7 13 11 0
15 5 -9 15 10 15 13 1
11 2 -7 17 11 14 12 0
5 -5 -7 17 10 12 9 -5
1 -7 -6 17 11 10 7 -7
0 -6 -3 17 12 9 6 -9
-2 -6 0 18 11 8 4 -11
-3 -7 3 19 11 6 3 -12
0 -5 7 23 12 8 4 -11
3 0 9 23 14 8 4 -11
4 2 9 24 15 8 4 -12
5 3 11 26 15 8 3 -12
4 3 12 25 14 6 1 -15
0 1 11 24 12 4 -3 -18
-5 -3 11 22 12 2 -5 -19
-5 -4 11 20 10 0 -5 -21
-6 -4 13 19 9 0 -5 -22
-6 -4 15 19 10 1 -5 -22
-8 -6 16 20 11 2 -4 -21
-10 -7 16 21 10 1 -5 -21
-9 -6 17 21 10 1 -5 -21
-9 -5 17 21 10 1 -4 -19
-8 -4 17 20 7 -2 -5 -20
-5 -2 19 21 9 0 -5 -18
-5 -3 18 20 9 -2 -6 -19
-11 -7 17 17 6 -5 -7 -21
