I II V1 V2 V3 V4 V5 V6
10 14 1 -24 -20 -19 -15 -35
13 14 0 -21 -23 -21 -10 -25
-14 6 16 -19 -22 -17 -7 -23
-18 -1 11 -26 -20 -19 -13 -32
0 2 -5 -24 -19 -20 -12 -31
-3 24 -7 -21 -8 -19 -8 -32
-20 17 -6 -21 -19 -18 -13 -41
-12 8 5 -30 -25 -20 -14 -37
-4 10 4 -25 -22 -16 -9 -31
-1 15 -2 -24 -14 -16 -6 -29
-8 5 -9 -24 -22 -19 -8 -34
0 2 -10 -19 -21 -19 -4 -27
-10 20 -7 -13 -8 -15 -2 -26
-18 15 -5 -17 -16 -18 -10 -34
0 13 -7 -26 -21 -23 -16 -40
-15 11 0 -26 -19 -20 -12 -33
-14 5 -5 -28 -17 -22 -19 -45
-13 4 2 -16 -13 -18 -17 -40
-8 10 6 -21 -18 -16 -13 -34
-2 17 -2 -12 -21 -17 -11 -36
-11 7 -6 -10 -19 -15 -10 -36
-6 4 -2 -26 -28 -19 -8 -26
-10 10 -5 -32 -26 -20 -11 -30
-20 15 0 -34 -15 -22 -12 -38
-12 16 2 -37 -18 -24 -11 -39
-7 16 -12 -33 -22 -22 -9 -36
-15 -3 -8 -32 -24 -23 -18 -48
-22 -9 1 -30 -23 -18 -11 -39
-20 -8 -3 -32 -21 -18 -9 -33
-16 -4 5 -33 -24 -18 -11 -35
-12 10 -2 -27 -24 -20 -13 -37
-2 18 -2 -23 -16 -15 -1 -20
-3 27 -2 -28 -21 -17 -6 -27
-10 16 -1 -25 -21 -15 -4 -31
-21 10 3 -17 -17 -12 -1 -29
-1 17 -2 -20 -21 -16 -5 -36
-8 17 5 -28 -17 -17 -11 -48
-11 5 0 -31 -22 -17 -10 -43
7 10 -7 -27 -31 -18 -10 -42
22 17 -12 -36 -34 -25 -17 -48
-7 11 -13 -35 -30 -22 -15 -46
-26 7 3 -23 -21 -9 4 -23
-22 -6 -3 -29 -23 -15 -1 -28
-11 -2 -6 -34 -21 -18 -7 -36
-11 10 2 -24 -18 -18 -6 -34
6 17 -4 -37 -30 -23 -13 -41
9 17 -17 -45 -39 -28 -25 -54
-21 5 -1 -22 -25 -16 -10 -38
-25 4 -4 -28 -25 -16 -5 -34
-4 12 -16 -31 -33 -25 -13 -43
-6 8 -19 -35 -38 -27 -19 -50
-12 2 0 -34 -36 -18 -5 -31
-13 -1 -6 -41 -31 -21 -5 -34
-21 -4 -5 -40 -27 -20 -8 -38
-11 -2 -6 -32 -31 -21 -8 -38
-5 1 -3 -35 -28 -19 -6 -34
-5 2 0 -35 -27 -21 -11 -48
-2 -2 4 -25 -25 -17 -5 -43
-16 13 3 -31 -19 -15 0 -36
-18 35 3 -29 -26 -18 -6 -40
-19 16 8 -28 -29 -23 -12 -44
-13 9 1 -29 -16 -22 -5 -30
-6 6 -2 -36 -26 -24 -6 -34
-1 -4 -13 -44 -39 -28 -16 -44
4 -7 -15 -42 -42 -30 -19 -46
-1 -1 -2 -36 -36 -22 -10 -37
-20 -7 -10 -44 -37 -26 -17 -51
-25 -7 -14 -39 -34 -20 -10 -46
-23 -2 -13 -37 -38 -21 -8 -40
-23 -2 -9 -44 -32 -23 -12 -42
-12 -6 -14 -52 -36 -30 -21 -50
-22 -8 -4 -30 -30 -20 -7 -30
-17 -4 -8 -35 -31 -23 -10 -36
-9 15 -10 -34 -31 -22 -7 -35
-10 18 -14 -39 -41 -28 -9 -37
5 17 -13 -39 -38 -29 -6 -38
-4 10 -14 -50 -39 -30 -16 -53
4 4 -16 -53 -42 -32 -17 -52
-9 5 -5 -46 -35 -23 -6 -40
