I II V1 V2 V3 V4 V5 V6
-14 -22 20 29 4 -25 -56 -46
-11 -22 16 26 7 -14 -41 -40
-12 -22 14 26 19 13 -11 -27
-7 -21 11 28 37 52 30 -13
6 -20 7 33 64 103 86 6
19 -19 2 40 101 168 156 32
32 -18 -5 51 151 250 246 65
51 -14 -14 61 207 343 347 102
69 -4 -22 71 258 433 453 146
86 13 -33 67 274 492 547 194
96 32 -48 48 254 507 602 235
99 50 -63 16 207 476 603 259
96 65 -77 -25 138 406 546 262
89 78 -89 -69 48 302 439 246
77 89 -96 -111 -48 174 306 222
65 92 -103 -152 -138 39 176 195
56 81 -105 -182 -216 -77 75 168
48 60 -99 -194 -269 -164 7 139
35 37 -88 -193 -296 -223 -36 116
22 13 -75 -183 -301 -248 -70 90
17 -23 -61 -161 -282 -240 -90 54
21 -58 -49 -137 -260 -220 -103 17
25 -77 -40 -116 -238 -205 -112 -9
21 -82 -26 -85 -211 -187 -113 -24
12 -78 -7 -49 -180 -163 -108 -32
2 -69 7 -28 -155 -144 -104 -36
-6 -65 7 -23 -141 -131 -101 -43
-6 -62 4 -17 -127 -118 -95 -46
1 -53 -2 -11 -110 -104 -86 -43
2 -40 -13 -13 -93 -86 -72 -35
-3 -29 -26 -18 -74 -66 -56 -27
-6 -20 -34 -21 -59 -51 -45 -22
-6 -14 -37 -23 -49 -43 -38 -21
-6 -11 -36 -22 -38 -33 -31 -21
-4 -9 -34 -18 -29 -25 -24 -20
-4 -7 -30 -12 -20 -18 -18 -17
-3 -5 -27 -8 -13 -12 -13 -14
1 -4 -25 -6 -9 -8 -10 -12
1 -4 -23 -2 -5 -6 -8 -12
-4 -8 -22 1 -2 -5 -8 -11
-6 -11 -23 2 -2 -6 -11 -15
-4 -11 -22 4 1 -4 -10 -17
-2 -9 -21 7 5 -3 -9 -18
1 -7 -20 8 7 -3 -9 -20
2 -6 -19 9 7 -2 -7 -20
-2 -7 -21 8 5 -3 -7 -19
-4 -6 -22 7 6 -3 -6 -18
2 -3 -21 7 7 1 -5 -16
7 0 -22 6 7 1 -5 -15
2 -3 -21 7 9 1 -5 -13
-6 -5 -19 9 11 1 -4 -14
-6 -4 -18 10 12 2 -4 -16
1 -2 -18 10 13 2 -5 -19
1 -5 -19 10 12 1 -7 -22
-7 -7 -17 12 13 2 -5 -22
-11 -6 -17 11 13 3 -3 -20
-6 -3 -17 11 13 2 -3 -18
0 1 -18 9 11 0 -4 -19
-2 -2 -18 9 11 -2 -3 -17
-5 -4 -19 8 11 -2 -4 -16
-6 -6 -19 8 11 -2 -5 -19
-5 -3 -18 10 13 1 -5 -20
1 2 -17 13 15 1 -4 -21
0 2 -15 15 16 1 -4 -22
-4 0 -14 15 16 2 -3 -21
-3 0 -17 13 14 0 -3 -22
-3 -3 -19 10 12 -2 -4 -22
-6 -5 -19 10 11 -2 -3 -20
-3 -2 -19 11 12 0 -2 -15
4 4 -18 12 14 2 -2 -14
6 4 -17 13 15 3 -2 -15
3 3 -16 15 17 4 -2 -15
0 2 -15 16 17 3 -3 -17
-4 2 -13 18 18 5 -2 -18
-3 2 -12 18 18 6 0 -19
-3 2 -13 17 18 5 0 -19
-3 1 -13 15 17 3 -2 -18
-4 1 -14 15 16 3 -2 -17
-5 -3 -14 15 16 2 0 -14
-6 -6 -16 13 16 0 -4 -14
-6 -5 -15 14 17 0 -5 -16
-2 0 -14 15 19 2 -5 -17
3 2 -13 17 21 2 -5 -19
4 1 -13 17 20 1 -6 -22
4 0 -13 16 19 0 -6 -23
1 -2 -10 17 21 2 -3 -19
-5 0 -8 19 23 4 0 -15
-6 3 -7 20 24 5 2 -12
0 5 -7 20 24 5 2 -12
2 4 -7 19 23 3 0 -13
0 2 -6 19 23 2 -3 -14
-3 2 -4 22 26 4 -2 -15
-2 3 -3 23 27 5 -2 -17
1 3 -2 23 27 5 -3 -18
2 3 0 23 27 5 -3 -18
1 2 0 23 27 6 -2 -16
1 3 -3 21 25 4 -3 -15
1 3 -4 21 24 4 -3 -14
0 3 -4 21 24 3 -3 -13
-4 1 -6 19 24 2 -5 -13
-5 1 -5 21 26 4 -5 -13
2 3 -4 22 28 5 -6 -14
7 5 -3 24 30 6 -6 -15
4 4 -3 24 29 4 -7 -16
-3 1 -3 23 28 2 -6 -16
-6 0 -3 23 28 3 -5 -14
0 3 -4 22 29 4 -4 -13
5 6 -6 21 29 4 -4 -12
4 5 -6 21 29 3 -3 -9
0 3 -5 22 29 3 -4 -7
2 1 -6 23 28 4 -5 -8
6 1 -7 21 28 2 -7 -11
4 1 -6 22 29 3 -7 -12
-3 0 -5 24 31 4 -7 -12
-3 1 -6 25 32 5 -6 -12
4 2 -7 24 31 4 -7 -10
6 3 -9 21 29 2 -8 -9
4 2 -10 20 29 2 -8 -7
3 3 -8 21 29 2 -8 -4
5 7 -6 24 31 4 -7 1
6 10 -5 25 32 4 -8 2
3 9 -5 27 33 4 -8 2
1 6 -6 26 32 2 -10 -2
5 5 -8 24 30 0 -12 -5
9 4 -10 22 29 -3 -13 -7
5 4 -8 23 30 -2 -11 -3
1 4 -6 24 32 0 -10 3
5 6 -8 23 31 -2 -10 5
11 8 -10 20 28 -5 -12 7
12 9 -9 21 29 -4 -13 10
10 10 -7 22 31 -3 -12 11
9 10 -7 22 32 -3 -11 11
6 8 -5 23 33 -3 -11 12
3 6 -4 25 34 -2 -11 13
2 4 -5 25 33 -3 -11 14
1 2 -7 22 30 -6 -13 14
1 1 -9 18 27 -10 -16 15
10 6 -11 15 24 -13 -18 15
20 13 -11 15 25 -13 -18 19
19 15 -10 17 27 -11 -18 23
10 13 -6 20 30 -9 -16 26
6 12 -5 21 30 -9 -15 28
9 11 -7 19 27 -12 -18 27
11 10 -9 17 25 -15 -21 24
8 9 -11 16 24 -17 -21 25
6 11 -11 17 24 -16 -18 28
10 14 -10 16 24 -17 -17 33
15 17 -12 13 20 -20 -20 34
15 17 -12 12 17 -22 -22 36
