I II V1 V2 V3 V4 V5 V6
0 -6 -3 4 -6 -6 -6 -8
0 -6 -3 4 -6 -6 -6 -8
1 -5 -2 5 -6 -5 -5 -7
2 -4 -2 5 -5 -4 -4 -6
3 -3 0 6 -5 -3 -3 -5
3 -3 0 6 -5 -3 -2 -4
4 -2 1 7 -4 -2 0 -4
3 -3 1 7 -4 -3 -2 -5
2 -3 0 6 -5 -4 -3 -6
1 -4 0 6 -5 -5 -4 -7
0 -4 0 6 -5 -5 -5 -8
-2 -5 -2 5 -6 -6 -6 -9
0 -6 -2 5 -6 -6 -6 -8
0 -7 -2 5 -6 -6 -6 -8
1 -8 -2 5 -6 -6 -6 -7
1 -8 -2 5 -6 -6 -6 -7
2 -8 -2 5 -7 -7 -5 -6
3 -6 -2 6 -6 -7 -5 -6
4 -5 0 6 -6 -6 -4 -5
5 -3 0 7 -5 -6 -4 -5
5 -2 0 7 -5 -6 -4 -5
6 0 1 8 -4 -5 -3 -4
5 -2 1 8 -4 -5 -3 -4
4 -3 1 9 -4 -5 -3 -4
3 -4 1 9 -4 -5 -3 -4
3 -4 1 9 -4 -5 -3 -4
3 -5 0 10 -3 -4 -4 -4
4 -4 0 10 -2 -4 -3 -4
5 -3 0 10 -2 -3 -3 -3
6 -2 0 10 0 -3 -2 -3
7 -2 0 10 0 -3 -2 -3
8 1 2 11 2 0 0 -2
7 2 4 13 3 1 1 0
7 4 6 15 5 2 2 1
6 5 8 17 6 3 3 2
6 6 10 18 7 4 4 2
5 7 11 19 8 5 5 3
6 7 11 20 8 6 5 3
7 6 11 21 9 7 5 3
8 6 11 22 9 8 5 3
8 6 11 23 9 8 5 3
10 5 11 24 10 9 6 4
11 5 10 24 11 10 7 5
13 6 9 23 11 10 8 6
14 6 8 23 12 11 9 7
15 6 7 23 12 11 10 8
16 7 5 21 13 12 11 9
17 6 3 20 12 12 11 9
17 5 1 18 12 11 11 9
18 4 -2 17 11 11 11 9
18 4 -4 16 11 11 11 9
19 3 -5 13 8 8 10 8
19 4 -6 11 5 6 8 6
18 5 -7 8 2 3 6 5
18 6 -8 6 -2 1 4 3
18 7 -8 4 -4 -2 2 2
16 7 -9 3 -5 -3 1 1
15 5 -10 2 -5 -3 1 2
14 3 -11 2 -5 -3 2 2
13 1 -12 1 -5 -3 2 3
12 -2 -12 1 -5 -3 2 3
11 -3 -13 0 -6 -3 3 4
11 -3 -12 -2 -7 -4 2 3
11 -3 -11 -2 -8 -5 1 3
11 -3 -10 -3 -9 -6 0 2
11 -3 -10 -3 -9 -7 0 2
10 -4 -9 -4 -10 -8 -2 1
10 -3 -9 -4 -10 -9 -3 0
10 -3 -9 -4 -10 -9 -4 -2
10 -2 -9 -4 -10 -10 -5 -3
10 -2 -9 -4 -10 -10 -6 -4
7 -3 -9 -4 -11 -11 -7 -6
4 -6 -8 -3 -11 -11 -8 -7
0 -9 -8 -3 -11 -12 -9 -8
-5 -12 -7 -2 -11 -12 -10 -9
-8 -14 -7 -2 -11 -12 -10 -10
-9 -15 -6 0 -12 -13 -11 -11
