I II V1 V2 V3 V4 V5 V6
0 8 -2 12 16 -6 -4 10
0 8 -2 12 16 -6 -4 10
0 8 -2 12 16 -6 -4 10
0 8 -2 12 16 -6 -4 10
-3 10 -1 14 20 0 1 11
-4 10 0 16 24 4 4 12
-5 10 1 18 28 8 7 13
-6 10 2 20 32 12 10 14
-3 5 4 20 31 6 4 10
-2 2 4 20 30 2 -2 6
-1 -1 4 20 29 -2 -8 2
0 -4 4 20 28 -6 -14 -2
3 4 5 22 33 4 -6 4
4 10 6 22 36 12 2 10
5 16 7 22 39 20 10 16
6 22 8 22 42 28 18 22
5 18 10 25 45 26 14 18
4 16 10 28 46 24 12 16
3 14 10 31 47 22 10 14
2 12 10 34 48 20 8 12
3 8 8 36 50 20 10 15
4 6 8 36 50 20 10 16
5 4 8 36 50 20 10 17
6 2 8 36 50 20 10 18
4 8 10 36 51 22 12 18
4 12 10 36 52 24 14 18
4 16 10 36 53 26 16 18
4 20 10 36 54 28 18 18
6 19 14 38 57 23 12 15
8 18 16 40 58 18 6 14
10 17 18 42 59 13 0 13
12 16 20 44 60 8 -6 12
13 22 18 41 60 16 3 16
14 26 16 40 60 24 10 20
15 30 14 39 60 32 17 24
16 34 12 38 60 40 24 28
11 28 17 44 64 40 22 30
8 24 20 48 68 40 20 30
5 20 23 52 72 40 18 30
2 16 26 56 76 40 16 30
5 23 22 55 78 42 16 28
6 30 20 54 78 42 16 28
7 37 18 53 78 42 16 28
8 44 16 52 78 42 16 28
5 40 21 55 81 46 19 30
4 36 24 58 84 50 22 30
3 32 27 61 87 54 25 30
2 28 30 64 90 58 28 30
7 31 30 69 94 53 22 28
10 34 30 72 96 48 18 26
13 37 30 75 98 43 14 24
16 40 30 78 100 38 10 22
19 38 33 80 106 49 20 31
20 38 34 82 110 60 30 38
21 38 35 84 114 71 40 45
22 38 36 86 118 82 50 52
20 40 39 88 121 81 48 47
20 42 40 90 122 80 46 44
20 44 41 92 123 79 44 41
20 46 42 94 124 78 42 38
20 54 39 95 127 81 43 39
20 60 38 96 128 82 44 40
20 66 37 97 129 83 45 41
20 72 36 98 130 84 46 42
20 68 40 103 134 91 53 45
20 66 42 108 138 98 58 48
20 64 44 113 142 105 63 51
20 62 46 118 146 112 68 54
22 67 49 123 152 110 65 56
24 70 50 126 156 108 62 56
26 73 51 129 160 106 59 56
28 76 52 132 164 104 56 56
29 83 50 134 168 113 65 61
30 90 48 134 170 122 74 66
31 97 46 134 172 131 83 71
32 104 44 134 174 140 92 76
31 107 49 140 178 142 95 79
30 108 52 144 182 144 96 80
29 109 55 148 186 146 97 81
28 110 58 152 190 148 98 82
30 111 55 149 192 150 100 84
32 112 52 148 192 150 100 84
34 113 49 147 192 150 100 84
36 114 46 146 192 150 100 84
38 116 47 148 195 156 105 86
38 116 48 150 198 160 108 86
38 116 49 152 201 164 111 86
38 116 50 154 204 168 114 86
39 121 48 149 199 159 106 82
40 126 46 144 196 152 100 80
41 131 44 139 193 145 94 78
42 136 42 134 190 138 88 76
38 132 40 127 187 144 95 81
36 128 38 122 184 148 100 84
34 124 36 117 181 152 105 87
32 120 34 112 178 156 110 90
31 113 34 109 172 149 106 88
30 108 34 108 168 144 102 86
29 103 34 107 164 139 98 84
28 98 34 106 160 134 94 82
30 100 30 98 150 126 90 77
30 102 28 90 142 120 86 74
30 104 26 82 134 114 82 71
30 106 24 74 126 108 78 68
25 95 23 70 120 103 75 64
22 86 22 68 116 100 74 62
19 77 21 66 112 97 73 60
16 68 20 64 108 94 72 58
18 63 19 57 99 81 59 51
18 60 18 50 90 68 48 44
18 57 17 43 81 55 37 37
18 54 16 36 72 42 26 30
13 48 13 32 67 44 30 32
10 42 12 30 64 46 34 34
7 36 11 28 61 48 38 36
4 30 10 26 58 50 42 38
1 26 8 21 52 41 33 31
-2 24 8 18 46 32 26 26
-5 22 8 15 40 23 19 21
-8 20 8 12 34 14 12 16
-4 18 7 8 31 11 9 16
0 18 6 6 28 8 8 16
4 18 5 4 25 5 7 16
8 18 4 2 22 2 6 16
6 20 2 -1 17 -1 3 12
4 20 0 -2 14 -2 2 10
2 20 -2 -3 11 -3 1 8
0 20 -4 -4 8 -4 0 6
1 14 -1 -7 6 -11 -9 1
2 10 0 -8 6 -18 -16 -2
3 6 1 -9 6 -25 -23 -5
4 2 2 -10 6 -32 -30 -8
1 3 -1 -12 3 -24 -23 -3
0 4 -2 -14 2 -18 -16 0
-1 5 -3 -16 1 -12 -9 3
-2 6 -4 -18 0 -6 -2 6
-5 2 -2 -16 3 -9 -6 5
-6 -2 0 -14 4 -10 -8 4
-7 -6 2 -12 5 -11 -10 3
-8 -10 4 -10 6 -12 -12 2
-6 -4 2 -15 1 -17 -15 0
-4 0 0 -18 -2 -20 -16 0
-2 4 -2 -21 -5 -23 -17 0
0 8 -4 -24 -8 -26 -18 0
-2 6 -2 -20 -5 -21 -14 3
-4 6 0 -18 -4 -16 -10 4
-6 6 2 -16 -3 -11 -6 5
-8 6 4 -14 -2 -6 -2 6
-5 2 3 -15 -3 -15 -9 1
-4 -2 2 -16 -4 -22 -16 -2
-3 -6 1 -17 -5 -29 -23 -5
-2 -10 0 -18 -6 -36 -30 -8
-5 -6 -3 -16 -9 -30 -24 -3
-6 -4 -4 -16 -10 -24 -18 0
-7 -2 -5 -16 -11 -18 -12 3
-8 0 -6 -16 -12 -12 -6 6
-8 -3 -3 -18 -11 -15 -7 5
-8 -6 -2 -18 -10 -16 -8 4
-8 -9 -1 -18 -9 -17 -9 3
-8 -12 0 -18 -8 -18 -10 2
-5 -6 -1 -20 -12 -22 -14 -1
-2 0 -2 -20 -14 -24 -16 -2
1 6 -3 -20 -16 -26 -18 -3
4 12 -4 -20 -18 -28 -20 -4
0 8 -2 -16 -16 -23 -16 -2
-4 4 -2 -14 -14 -20 -12 -2
-8 0 -2 -12 -12 -17 -8 -2
-12 -4 -2 -10 -10 -14 -4 -2
-10 -5 -2 -12 -12 -21 -10 -5
-10 -6 -2 -12 -12 -26 -16 -6
-10 -7 -2 -12 -12 -31 -22 -7
-10 -8 -2 -12 -12 -36 -28 -8
-8 -8 -3 -15 -12 -28 -20 -6
-6 -8 -4 -16 -12 -22 -14 -4
-4 -8 -5 -17 -12 -16 -8 -2
-2 -8 -6 -18 -12 -10 -2 0
-3 -4 -8 -18 -13 -16 -9 -5
-4 -2 -8 -18 -14 -20 -14 -8
-5 0 -8 -18 -15 -24 -19 -11
-6 2 -8 -18 -16 -28 -24 -14
-4 5 -10 -19 -16 -26 -24 -12
-2 8 -10 -20 -16 -26 -24 -12
0 11 -10 -21 -16 -26 -24 -12
2 14 -10 -22 -16 -26 -24 -12
-1 6 -5 -18 -12 -22 -20 -8
-4 0 -2 -14 -10 -18 -16 -4
-7 -6 1 -10 -8 -14 -12 0
-10 -12 4 -6 -6 -10 -8 4
-6 -10 0 -9 -11 -18 -18 -4
-2 -8 -2 -12 -14 -26 -26 -10
2 -6 -4 -15 -17 -34 -34 -16
6 -4 -6 -18 -20 -42 -42 -22
2 -5 -5 -16 -18 -32 -33 -15
-2 -6 -4 -16 -16 -24 -24 -10
-6 -7 -3 -16 -14 -16 -15 -5
-10 -8 -2 -16 -12 -8 -6 0
-10 -8 0 -12 -10 -12 -10 -3
-10 -8 0 -10 -10 -14 -12 -4
-10 -8 0 -8 -10 -16 -14 -5
-10 -8 0 -6 -10 -18 -16 -6
-7 -3 -4 -11 -14 -22 -20 -10
-4 0 -6 -14 -16 -24 -22 -12
-1 3 -8 -17 -18 -26 -24 -14
2 6 -10 -20 -20 -28 -26 -16
-1 1 -5 -14 -18 -21 -19 -12
-2 -2 -2 -10 -16 -16 -14 -10
-3 -5 1 -6 -14 -11 -9 -8
-4 -8 4 -2 -12 -6 -4 -6
-7 -13 4 -5 -13 -13 -12 -7
-8 -16 4 -8 -14 -20 -18 -8
-9 -19 4 -11 -15 -27 -24 -9
-10 -22 4 -14 -16 -34 -30 -10
-7 -12 1 -17 -20 -28 -24 -10
-4 -4 -2 -20 -22 -24 -20 -10
-1 4 -5 -23 -24 -20 -16 -10
2 12 -8 -26 -26 -16 -12 -10
-1 8 -5 -22 -25 -17 -15 -9
-2 4 -4 -20 -24 -18 -16 -8
-3 0 -3 -18 -23 -19 -17 -7
-4 -4 -2 -16 -22 -20 -18 -6
-2 -4 -2 -18 -24 -23 -19 -9
-2 -4 -2 -20 -24 -24 -20 -10
-2 -4 -2 -22 -24 -25 -21 -11
-2 -4 -2 -24 -24 -26 -22 -12
-4 -7 -2 -22 -23 -23 -19 -11
-4 -8 -2 -20 -22 -20 -16 -10
-4 -9 -2 -18 -21 -17 -13 -9
-4 -10 -2 -16 -20 -14 -10 -8
-5 -11 -1 -17 -22 -21 -17 -11
-6 -12 0 -18 -24 -28 -24 -14
-7 -13 1 -19 -26 -35 -31 -17
-8 -14 2 -20 -28 -42 -38 -20
-8 -8 0 -23 -31 -37 -34 -17
-8 -4 -2 -26 -32 -32 -30 -16
-8 0 -4 -29 -33 -27 -26 -15
-8 4 -6 -32 -34 -22 -22 -14
-5 -1 -4 -27 -30 -20 -20 -16
-4 -4 -2 -24 -28 -20 -20 -16
-3 -7 0 -21 -26 -20 -20 -16
-2 -10 2 -18 -24 -20 -20 -16
0 -6 1 -23 -26 -23 -23 -17
0 -4 0 -26 -28 -24 -24 -18
0 -2 -1 -29 -30 -25 -25 -19
0 0 -2 -32 -32 -26 -26 -20
-4 -4 0 -28 -30 -21 -22 -18
-6 -6 2 -26 -28 -18 -18 -16
-8 -8 4 -24 -26 -15 -14 -14
-10 -10 6 -22 -24 -12 -10 -12
-5 -11 2 -26 -26 -21 -19 -17
-2 -12 0 -28 -28 -28 -26 -20
1 -13 -2 -30 -30 -35 -33 -23
4 -14 -4 -32 -32 -42 -40 -26
0 -14 -2 -32 -31 -34 -32 -23
-2 -14 -2 -32 -30 -28 -26 -20
-4 -14 -2 -32 -29 -22 -20 -17
-6 -14 -2 -32 -28 -16 -14 -14
-10 -13 0 -32 -29 -19 -17 -16
-12 -12 0 -32 -30 -22 -20 -18
-14 -11 0 -32 -31 -25 -23 -20
-16 -10 0 -32 -32 -28 -26 -22
-12 -8 -1 -35 -32 -29 -27 -20
-8 -6 -2 -36 -32 -30 -28 -20
-4 -4 -3 -37 -32 -31 -29 -20
0 -2 -4 -38 -32 -32 -30 -20
-3 -5 -5 -36 -30 -28 -27 -18
-4 -6 -6 -34 -30 -26 -24 -16
-5 -7 -7 -32 -30 -24 -21 -14
-6 -8 -8 -30 -30 -22 -18 -12
-5 -9 -8 -35 -34 -29 -26 -18
-4 -10 -8 -38 -36 -36 -32 -24
-3 -11 -8 -41 -38 -43 -38 -30
-2 -12 -8 -44 -40 -50 -44 -36
-3 -11 -9 -44 -40 -43 -37 -30
-4 -10 -10 -44 -40 -36 -32 -26
-5 -9 -11 -44 -40 -29 -27 -22
-6 -8 -12 -44 -40 -22 -22 -18
-8 -11 -8 -38 -37 -22 -20 -18
-10 -14 -6 -34 -34 -22 -20 -18
-12 -17 -4 -30 -31 -22 -20 -18
-14 -20 -2 -26 -28 -22 -20 -18
-12 -22 -3 -28 -30 -25 -23 -14
-10 -22 -4 -30 -32 -26 -24 -12
-8 -22 -5 -32 -34 -27 -25 -10
-6 -22 -6 -34 -36 -28 -26 -8
-6 -18 -9 -35 -38 -27 -25 -14
-6 -14 -12 -36 -40 -26 -24 -18
-6 -10 -15 -37 -42 -25 -23 -22
-6 -6 -18 -38 -44 -24 -22 -26
-5 -10 -15 -40 -44 -30 -28 -28
-4 -14 -14 -42 -44 -36 -34 -30
-3 -18 -13 -44 -44 -42 -40 -32
-2 -22 -12 -46 -44 -48 -46 -34
-3 -19 -12 -45 -43 -40 -37 -28
-4 -18 -12 -44 -42 -32 -30 -24
-5 -17 -12 -43 -41 -24 -23 -20
-6 -16 -12 -42 -40 -16 -16 -16
-4 -21 -9 -44 -38 -18 -18 -17
-4 -24 -8 -44 -38 -20 -20 -18
-4 -27 -7 -44 -38 -22 -22 -19
-4 -30 -6 -44 -38 -24 -24 -20
-6 -23 -11 -48 -42 -27 -27 -22
-6 -18 -14 -50 -44 -30 -30 -24
-6 -13 -17 -52 -46 -33 -33 -26
-6 -8 -20 -54 -48 -36 -36 -28
-9 -9 -18 -54 -47 -33 -33 -26
-10 -10 -18 -54 -46 -30 -30 -26
-11 -11 -18 -54 -45 -27 -27 -26
-12 -12 -18 -54 -44 -24 -24 -26
-7 -14 -16 -51 -45 -29 -29 -28
-4 -16 -16 -50 -46 -34 -34 -30
-1 -18 -16 -49 -47 -39 -39 -32
2 -20 -16 -48 -48 -44 -44 -34
-1 -18 -16 -50 -48 -37 -39 -31
-4 -16 -16 -50 -48 -32 -34 -30
-7 -14 -16 -50 -48 -27 -29 -29
-10 -12 -16 -50 -48 -22 -24 -28
-8 -10 -18 -53 -48 -24 -28 -29
-6 -10 -18 -54 -48 -26 -30 -30
-4 -10 -18 -55 -48 -28 -32 -31
-2 -10 -18 -56 -48 -30 -34 -32
-5 -15 -19 -55 -45 -30 -32 -30
-6 -18 -20 -54 -44 -30 -32 -30
-7 -21 -21 -53 -43 -30 -32 -30
-8 -24 -22 -52 -42 -30 -32 -30
-6 -26 -22 -52 -42 -26 -30 -28
-6 -26 -22 -52 -42 -24 -28 -28
-6 -26 -22 -52 -42 -22 -26 -28
-6 -26 -22 -52 -42 -20 -24 -28
-6 -27 -21 -53 -43 -25 -29 -32
-6 -28 -20 -54 -44 -30 -34 -34
-6 -29 -19 -55 -45 -35 -39 -36
-6 -30 -18 -56 -46 -40 -44 -38
-7 -25 -22 -59 -48 -34 -38 -35
-8 -20 -24 -60 -48 -30 -34 -34
-9 -15 -26 -61 -48 -26 -30 -33
-10 -10 -28 -62 -48 -22 -26 -32
-8 -15 -27 -61 -47 -25 -29 -33
-8 -20 -26 -60 -46 -26 -30 -34
-8 -25 -25 -59 -45 -27 -31 -35
-8 -30 -24 -58 -44 -28 -32 -36
-5 -26 -26 -61 -47 -30 -34 -35
-4 -22 -28 -62 -50 -32 -34 -34
-3 -18 -30 -63 -53 -34 -34 -33
-2 -14 -32 -64 -56 -36 -34 -32
-3 -23 -28 -61 -53 -29 -28 -30
-4 -30 -24 -58 -50 -24 -24 -28
-5 -37 -20 -55 -47 -19 -20 -26
-6 -44 -16 -52 -44 -14 -16 -24
-8 -37 -18 -54 -48 -24 -25 -31
-8 -30 -20 -56 -50 -32 -34 -36
-8 -23 -22 -58 -52 -40 -43 -41
-8 -16 -24 -60 -54 -48 -52 -46
-5 -14 -25 -60 -52 -40 -45 -42
-4 -14 -26 -60 -52 -34 -38 -38
-3 -14 -27 -60 -52 -28 -31 -34
-2 -14 -28 -60 -52 -22 -24 -30
-1 -20 -23 -56 -48 -23 -25 -30
0 -24 -20 -54 -46 -24 -26 -30
1 -28 -17 -52 -44 -25 -27 -30
2 -32 -14 -50 -42 -26 -28 -30
-1 -27 -18 -52 -45 -28 -31 -32
-2 -24 -20 -54 -48 -30 -32 -32
-3 -21 -22 -56 -51 -32 -33 -32
-4 -18 -24 -58 -54 -34 -34 -32
-6 -20 -24 -56 -52 -31 -30 -34
-6 -22 -24 -56 -52 -28 -28 -34
-6 -24 -24 -56 -52 -25 -26 -34
-6 -26 -24 -56 -52 -22 -24 -34
-8 -26 -23 -55 -50 -30 -30 -36
-8 -26 -22 -54 -50 -36 -36 -36
-8 -26 -21 -53 -50 -42 -42 -36
-8 -26 -20 -52 -50 -48 -48 -36
-6 -25 -22 -54 -48 -40 -40 -32
-6 -24 -22 -54 -48 -34 -34 -28
-6 -23 -22 -54 -48 -28 -28 -24
-6 -22 -22 -54 -48 -22 -22 -20
-7 -26 -23 -56 -51 -25 -24 -23
-8 -28 -24 -56 -52 -26 -26 -26
-9 -30 -25 -56 -53 -27 -28 -29
-10 -32 -26 -56 -54 -28 -30 -32
-8 -27 -26 -58 -56 -31 -33 -32
-8 -24 -26 -60 -56 -34 -34 -32
-8 -21 -26 -62 -56 -37 -35 -32
-8 -18 -26 -64 -56 -40 -36 -32
-6 -19 -25 -61 -55 -35 -32 -29
-6 -20 -24 -60 -54 -30 -28 -26
-6 -21 -23 -59 -53 -25 -24 -23
-6 -22 -22 -58 -52 -20 -20 -20
-2 -23 -20 -56 -53 -28 -26 -25
0 -24 -20 -54 -54 -34 -32 -28
2 -25 -20 -52 -55 -40 -38 -31
4 -26 -20 -50 -56 -46 -44 -34
0 -26 -22 -52 -54 -39 -39 -30
-2 -26 -22 -54 -54 -34 -34 -28
-4 -26 -22 -56 -54 -29 -29 -26
-6 -26 -22 -58 -54 -24 -24 -24
-8 -25 -21 -54 -56 -27 -25 -26
-8 -24 -20 -52 -56 -28 -26 -26
-8 -23 -19 -50 -56 -29 -27 -26
-8 -22 -18 -48 -56 -30 -28 -26
-5 -19 -22 -52 -59 -33 -31 -28
-2 -18 -24 -54 -60 -36 -34 -30
1 -17 -26 -56 -61 -39 -37 -32
4 -16 -28 -58 -62 -42 -40 -34
-2 -22 -25 -53 -58 -36 -34 -30
-6 -28 -22 -50 -56 -30 -28 -26
-7 -31 -19 -49 -53 -25 -25 -22
-9 -37 -16 -44 -51 -19 -17 -16
-8 -30 -16 -45 -54 -28 -26 -20
-5 -26 -17 -46 -57 -39 -36 -30
-4 -19 -17 -46 -55 -38 -35 -26
-3 -20 -17 -46 -54 -41 -38 -30
-2 -18 -16 -45 -54 -36 -32 -27
-3 -17 -15 -45 -54 -31 -28 -25
-4 -17 -17 -46 -52 -22 -20 -20
-4 -15 -19 -47 -51 -27 -24 -26
-2 -10 -19 -44 -49 -27 -30 -29
0 -9 -18 -43 -48 -27 -27 -30
-3 -9 -15 -42 -48 -25 -24 -24
-1 -9 -14 -40 -49 -29 -28 -29
4 1 -14 -42 -51 -26 -24 -25
5 -5 -14 -43 -52 -25 -22 -25
7 -12 -11 -41 -50 -25 -24 -24
9 -16 -8 -38 -47 -25 -26 -20
7 -14 -7 -34 -44 -17 -16 -19
6 -18 -5 -33 -41 -20 -21 -24
6 -11 -5 -33 -39 -16 -16 -23
5 -9 -6 -33 -38 -12 -13 -15
4 -9 -5 -35 -38 -16 -19 -20
3 -8 -9 -37 -42 -31 -30 -26
1 -7 -13 -43 -43 -29 -29 -24
-2 -13 -15 -44 -44 -33 -30 -27
0 -20 -19 -46 -45 -29 -30 -30
-1 -23 -23 -50 -48 -26 -25 -22
1 -22 -27 -57 -53 -23 -20 -21
4 -21 -29 -59 -57 -29 -26 -27
3 -24 -26 -55 -56 -30 -28 -28
2 -25 -25 -56 -56 -29 -25 -28
0 -30 -24 -54 -55 -26 -24 -28
-4 -35 -21 -49 -54 -29 -28 -31
0 -25 -25 -55 -57 -29 -28 -30
3 -19 -27 -61 -58 -32 -28 -31
6 -15 -29 -63 -59 -36 -31 -34
9 -11 -31 -62 -60 -41 -35 -35
6 -15 -29 -59 -60 -34 -28 -33
6 -19 -27 -58 -60 -37 -31 -36
7 -24 -23 -59 -60 -33 -27 -34
4 -30 -18 -54 -59 -28 -22 -28
-2 -31 -17 -54 -58 -34 -29 -33
-3 -34 -14 -50 -58 -45 -38 -37
-4 -25 -18 -54 -59 -43 -39 -40
-9 -20 -21 -57 -60 -49 -46 -43
-8 -22 -23 -59 -60 -45 -38 -40
-4 -24 -25 -60 -60 -40 -34 -36
-3 -30 -22 -59 -58 -31 -21 -29
-2 -32 -24 -59 -60 -33 -24 -30
-4 -31 -20 -55 -59 -34 -27 -28
-6 -39 -18 -51 -53 -28 -20 -23
-7 -39 -16 -48 -50 -23 -17 -21
-7 -37 -14 -45 -49 -25 -20 -23
-1 -26 -22 -52 -53 -26 -23 -28
-3 -25 -22 -53 -54 -28 -23 -29
-2 -21 -23 -55 -58 -38 -33 -36
1 -17 -25 -58 -64 -45 -40 -42
-5 -16 -27 -60 -60 -36 -34 -36
-10 -19 -25 -60 -59 -39 -38 -33
-12 -17 -25 -62 -58 -36 -34 -30
-14 -17 -25 -64 -57 -32 -30 -26
-6 -21 -24 -61 -57 -37 -36 -31
-6 -24 -23 -60 -58 -46 -45 -36
-6 -24 -22 -59 -59 -43 -42 -34
-8 -30 -20 -59 -60 -43 -39 -37
-7 -25 -20 -61 -58 -43 -40 -37
-7 -24 -21 -61 -58 -39 -36 -33
-6 -19 -22 -61 -57 -32 -29 -31
-7 -22 -22 -61 -55 -35 -33 -33
-4 -24 -20 -61 -56 -36 -31 -32
-1 -23 -20 -60 -56 -35 -31 -33
0 -25 -19 -58 -56 -33 -31 -33
1 -29 -17 -55 -52 -32 -33 -31
-3 -33 -11 -55 -48 -30 -25 -30
0 -40 -9 -50 -52 -69 -64 -52
0 -26 -19 -50 -49 -37 -32 -29
-10 -14 -21 -50 -47 -9 -4 -19
-4 -26 -19 -52 -51 -29 -26 -31
0 -15 -19 -52 -55 -36 -33 -37
-2 -8 -18 -49 -45 -2 -1 -23
-5 -38 -5 -33 -36 -25 -25 -37
2 -50 0 -24 -32 -45 -50 -49
3 -34 -2 -25 -25 -20 -27 -38
4 -26 -2 -19 -15 -10 -23 -39
10 -36 5 -10 -11 -35 -43 -54
