I II V1 V2 V3 V4 V5 V6
-12 14 1 34 -27 -3 -5 0
-10 17 14 33 -30 -4 -10 -8
-7 14 10 26 -32 -6 -20 -13
-11 22 123 62 103 8 107 80
-14 24 70 42 38 8 19 11
-13 24 45 38 -7 6 10 5
-12 23 30 36 -9 5 10 10
-13 22 33 43 -5 5 20 17
-13 14 -78 8 -140 -8 -103 -74
-9 14 -22 27 -70 -7 -15 -7
-12 13 0 30 -26 -7 -6 -1
-17 11 14 28 -28 -6 -12 -8
-12 14 9 21 -34 -8 -23 -17
-9 20 119 55 102 6 103 76
-11 23 67 35 33 5 14 7
-11 26 45 31 -8 4 8 5
-5 22 28 29 -12 1 9 9
-7 20 33 33 -7 3 18 17
-9 14 -74 3 -136 -8 -101 -71
-6 12 -21 21 -68 -6 -13 -3
-7 10 6 27 -23 -3 -2 7
-12 7 20 25 -24 -4 -7 0
-6 12 10 14 -34 -10 -23 -12
-3 20 117 46 97 2 99 77
-10 19 63 27 28 0 12 10
-11 17 39 22 -18 -1 1 1
-9 14 25 21 -18 -2 2 5
-8 17 30 27 -12 0 13 13
-8 12 -76 -4 -142 -11 -106 -74
-8 7 -20 15 -72 -9 -17 -5
-9 6 2 19 -29 -7 -9 0
-7 9 17 20 -28 -6 -10 -3
-8 6 10 10 -36 -9 -23 -13
-8 7 117 44 95 4 99 76
-9 17 61 22 24 0 13 10
-8 20 35 16 -22 -3 -1 1
-8 16 23 16 -22 -3 -1 4
-12 15 29 24 -15 0 12 15
-13 7 -75 -8 -142 -10 -108 -72
-11 4 -19 13 -70 -9 -18 -4
-8 5 0 14 -31 -10 -12 1
-8 8 14 14 -30 -9 -12 -2
-8 5 10 7 -34 -11 -19 -9
-10 9 115 37 96 2 99 79
-10 13 60 19 26 -1 12 13
-12 10 36 12 -17 -4 1 4
-14 9 23 12 -19 -5 0 7
-14 10 31 21 -9 0 15 19
-13 3 -71 -10 -137 -12 -103 -67
-9 1 -21 5 -72 -12 -21 -5
-6 3 2 11 -29 -8 -9 4
-11 3 17 14 -27 -6 -9 1
-9 6 12 6 -32 -9 -19 -6
-12 7 115 40 97 4 99 80
-12 14 59 21 29 1 15 16
-11 13 37 16 -11 -3 5 9
-7 8 19 12 -17 -6 0 7
-5 9 23 18 -12 -5 11 14
-7 1 -77 -10 -134 -15 -103 -67
-11 -6 -25 7 -68 -13 -22 -8
-14 4 -4 12 -28 -11 -12 0
-14 7 9 11 -28 -12 -16 -6
-6 7 1 2 -39 -17 -31 -18
1 17 102 32 90 -4 87 69
0 18 53 17 24 -3 8 8
-1 16 34 15 -12 -5 -1 2
-1 14 20 13 -14 -5 -2 4
-3 10 24 20 -8 -4 9 10
-10 6 -72 -7 -128 -11 -100 -66
-10 4 -19 9 -61 -9 -19 -5
-9 4 -1 10 -25 -9 -12 -2
-7 0 15 15 -21 -6 -11 -1
-5 6 6 7 -30 -8 -24 -12
2 21 107 37 96 3 91 72
5 27 54 24 34 4 15 14
7 26 33 20 -4 4 7 9
3 23 23 23 0 6 10 15
-2 23 33 34 12 11 27 28
1 20 -68 4 -112 0 -87 -54
2 17 -18 19 -47 -1 -9 1
0 16 -2 19 -13 0 -5 5
-3 17 10 17 -15 0 -7 1
-2 12 1 8 -23 -5 -20 -9
0 12 98 35 101 5 91 70
1 13 45 19 34 1 12 13
-2 7 22 9 -7 -4 -1 2
-2 2 8 7 -10 -5 0 5
2 1 19 17 2 0 17 17
0 -2 -78 -12 -121 -11 -94 -62
-1 0 -29 0 -59 -12 -20 -9
-3 1 -10 5 -23 -11 -12 -2
0 1 -1 2 -25 -12 -16 -8
0 -2 -9 -3 -34 -15 -27 -16
-2 0 87 22 86 -4 82 63
1 5 36 6 20 -6 3 4
3 5 19 3 -17 -9 -7 -4
-8 4 11 6 -14 -8 -3 2
-15 5 24 16 -3 -2 12 14
-14 -7 -71 -12 -121 -14 -96 -63
-15 -15 -22 -1 -60 -17 -23 -10
-21 -18 -6 2 -28 -17 -18 -7
-21 -17 4 0 -31 -17 -23 -14
-19 -18 -4 -8 -39 -22 -36 -23
-16 -13 90 19 81 -11 71 53
-16 -10 39 3 15 -12 -4 -3
-15 -11 19 -2 -23 -15 -15 -11
-17 -12 11 0 -20 -14 -11 -5
-19 -10 20 11 -8 -8 4 8
-17 -13 -70 -16 -125 -19 -101 -67
-13 -20 -23 -3 -62 -20 -29 -15
-13 -20 -4 2 -28 -18 -20 -7
-13 -15 6 2 -26 -18 -19 -11
-11 -19 -3 -7 -36 -22 -35 -23
-9 -14 89 21 81 -10 73 54
-12 -17 43 9 21 -7 0 3
-18 -10 25 5 -16 -10 -11 -7
-21 -5 11 2 -19 -13 -12 -5
-23 -11 16 10 -11 -12 1 4
-21 -15 -75 -15 -125 -23 -104 -69
-16 -21 -27 -1 -62 -21 -30 -17
-16 -18 -10 2 -29 -20 -22 -12
-15 -14 -1 3 -28 -20 -24 -14
-16 -17 -7 -5 -37 -24 -37 -24
-15 -11 81 19 77 -15 67 48
-14 -6 34 9 17 -13 -3 -2
-16 -6 12 1 -22 -19 -17 -13
-16 -9 1 0 -23 -19 -17 -12
-17 -8 7 9 -12 -14 -1 1
-17 -13 -85 -18 -129 -26 -108 -73
-11 -17 -38 -7 -69 -25 -38 -26
-10 -15 -20 -1 -34 -22 -27 -18
