I II V1 V2 V3 V4 V5 V6
29 5 -37 4 19 25 16 23
30 9 -36 3 20 27 15 28
32 11 -32 3 20 25 19 34
35 13 -37 -5 17 17 17 29
22 8 -36 1 20 28 21 33
18 4 -35 7 21 32 19 43
27 10 -37 4 17 25 20 34
33 15 -35 0 16 25 26 27
28 10 -36 -2 15 19 18 28
23 8 -35 1 13 13 12 30
24 9 -31 2 15 17 19 26
20 6 -30 0 14 18 29 23
25 5 -31 -7 10 11 14 17
31 18 -36 -15 3 1 12 12
17 19 -33 -9 5 3 8 16
23 21 -35 -11 2 8 -1 14
26 22 -36 -12 4 7 5 13
23 18 -26 -7 8 11 9 12
20 14 -22 -5 8 9 4 18
15 7 -20 0 7 10 5 18
11 -3 -16 0 8 14 15 22
11 -1 -16 -3 6 7 7 16
13 10 -15 0 6 8 4 13
18 7 -12 2 8 17 12 18
14 7 -14 0 6 7 2 18
12 16 -12 -3 1 -2 -6 8
8 9 -10 -2 1 -7 -6 0
8 18 -13 -7 -3 -6 -12 -5
12 5 -11 -1 -1 -3 -11 1
9 -13 -6 3 5 5 -3 8
12 7 -7 -4 2 2 -13 1
9 7 -1 4 4 7 -3 1
3 -2 2 8 5 8 2 7
4 4 -4 2 -1 -2 -7 3
0 4 -2 -2 0 -2 -1 0
-9 3 2 -2 1 3 4 6
-7 8 3 0 1 -4 -6 6
2 5 4 0 1 -6 -9 1
10 -4 5 1 1 -7 -9 0
1 2 9 3 5 -5 -13 -1
-8 -1 9 5 6 -5 -8 -2
0 15 2 -7 -3 -10 -9 -12
2 14 7 -7 -1 -5 -12 -6
-1 2 10 -5 1 -3 -10 -3
5 -5 6 -7 -1 -9 -4 -6
11 2 2 -10 -7 -11 -10 -11
2 11 0 -9 -8 -16 -25 -8
-2 5 3 0 -3 -2 -18 -4
-3 0 6 -2 -2 2 -16 -6
0 -1 2 -8 -9 -12 -19 -13
-3 -1 2 -9 -9 -13 -13 -12
0 -2 4 -9 -8 -11 -23 -6
-3 -1 7 -2 -5 -3 -20 -13
-8 4 8 -2 -4 -9 -12 -17
-3 4 5 -4 -4 -15 -23 -18
-5 -7 3 -2 -6 -13 -24 -16
-10 -6 8 -5 -4 -10 -13 -12
5 -2 11 -3 -4 -3 -3 3
3 2 11 0 -4 -4 -15 1
-6 4 8 -3 -6 -5 -20 -6
-5 9 2 -6 -10 -10 -23 -12
-8 3 4 -8 -11 -17 -24 -18
0 11 2 -12 -15 -26 -32 -20
-2 12 5 -3 -11 -19 -26 -12
0 2 7 -6 -8 -10 -19 -14
-5 -13 13 -1 -3 -8 -14 -11
0 -13 13 0 -4 -8 -21 -15
-9 -11 9 0 -5 -7 -22 -15
-16 -22 17 9 5 3 -5 -7
-10 -11 14 5 1 -4 -6 -3
-4 0 11 1 -2 -6 -19 -5
-1 -2 13 8 2 -3 -19 -2
-3 2 9 7 -2 -8 -19 -5
-8 -2 13 4 2 -3 -15 -1
-8 2 13 6 4 -2 -17 0
-3 9 7 3 -2 -9 -20 -3
-5 4 5 -2 -3 -6 -23 -11
-10 -14 10 4 0 -6 -17 -10
-10 -7 12 6 1 -7 -13 -7
-7 8 10 4 1 -5 -16 -14
0 2 12 11 3 -3 -21 -13
-9 -5 15 14 7 4 -17 -2
-5 3 13 12 4 -3 -10 -2
2 9 8 4 1 2 -11 -6
1 13 6 0 0 -2 -8 -3
-9 13 9 8 3 -6 -4 -7
-15 4 13 16 8 0 -5 -6
5 -6 9 15 5 -2 -9 -11
-1 -7 9 12 7 -3 -5 -8
0 -3 11 12 9 1 -6 -9
-1 2 14 14 9 2 -10 -11
-6 2 10 13 7 3 -7 -6
-1 -3 6 7 7 0 -9 -7
-7 -3 8 12 11 0 -12 -4
-11 4 6 7 4 -2 -17 -1
-7 12 0 3 -3 -6 -21 -10
-9 16 1 3 -2 -11 -18 -8
-5 10 3 6 1 -6 -5 -2
2 11 7 18 4 3 -10 4
-5 9 9 17 6 6 -11 5
-13 14 7 11 5 1 -8 0
-5 3 7 18 6 -1 -19 0
3 -8 11 20 10 7 -10 5
1 -7 13 18 10 8 -1 8
-5 -14 10 11 9 11 1 -1
-11 -9 7 8 7 9 -10 -3
-7 -1 3 6 4 4 -17 -2
-9 -5 8 10 8 11 -12 -2
-8 -2 4 8 3 4 -12 -5
-8 0 5 7 4 -4 -17 4
-5 9 8 11 8 0 -6 -1
9 21 4 10 4 4 -15 -6
7 16 7 7 7 9 -17 -2
7 6 6 8 8 3 -13 0
-6 8 7 10 9 0 -8 3
-10 3 5 18 9 9 -6 -3
-2 7 1 7 4 1 -5 -7
2 5 6 8 5 6 0 -6
-7 1 12 13 9 8 6 7
-1 2 14 17 11 10 -2 9
-1 -6 18 18 15 11 0 8
-2 -7 19 18 16 14 2 6
3 4 16 16 14 13 1 1
-2 22 13 17 13 19 7 2
-7 30 13 20 15 23 -3 2
5 26 12 23 13 20 -1 4
2 17 13 20 11 14 -6 0
-3 13 14 18 13 14 -8 -2
-1 20 14 22 16 10 -8 4
3 19 17 23 19 14 -3 17
1 18 17 18 17 24 -2 7
-9 18 19 21 19 32 12 14
1 26 17 23 17 22 14 13
6 28 14 20 16 21 6 15
5 30 13 21 18 27 9 20
0 28 17 26 25 32 16 23
-4 26 17 27 24 30 13 21
9 29 9 16 15 20 12 6
14 41 9 17 16 21 11 14
0 41 10 19 19 25 6 13
3 37 9 21 21 22 8 16
4 37 8 22 20 26 8 19
-4 37 8 23 21 23 10 15
7 27 6 15 18 23 7 15
7 20 9 14 19 27 11 13
-1 23 12 20 25 27 19 22
-2 31 8 18 23 22 17 19
13 35 -3 6 12 7 1 12
5 27 6 14 17 20 7 7
4 16 11 18 20 28 16 10
4 9 6 16 13 20 3 4
0 8 5 13 10 14 7 4
-5 10 5 10 8 13 8 6
-8 11 8 12 9 10 7 1
-2 10 9 14 9 11 -1 0
-6 2 11 13 9 11 2 2
-8 5 9 7 6 10 2 -3
-9 2 11 7 6 12 -7 -3
-13 -4 13 11 7 6 1 -8
-14 -1 9 5 1 5 -11 -14
-18 -6 9 9 -1 6 -12 -13
-13 -6 11 10 1 5 -9 -5
-16 -1 4 -3 -5 -7 -16 -11
-9 4 2 -4 -8 -10 -21 -7
-7 -3 7 4 -2 0 -7 1
-11 -16 9 9 2 4 3 -7
-16 -7 9 8 1 3 6 -8
-15 -1 6 1 -3 -3 -11 -2
-14 -16 7 5 -2 -3 -17 -3
-12 -25 14 10 4 9 -9 3
-16 -26 14 13 4 8 -5 6
-20 -18 10 11 0 -1 -7 -4
-20 -13 7 3 -7 -9 -18 -14
-15 -8 4 -4 -9 -8 -21 -14
-9 -8 8 1 -3 -7 -15 -6
-14 -17 12 6 3 1 -12 -4
-18 -9 7 2 -3 1 -18 -3
-16 -8 6 4 -5 -1 -11 -5
-12 -5 9 7 -4 -2 -7 -11
-14 1 11 4 -1 3 -7 -9
-10 -2 8 0 -2 4 -10 -5
-17 -16 11 1 0 20 -9 -1
-24 -20 14 6 1 13 -3 -3
-21 -13 13 4 -1 3 -7 2
-17 -13 12 5 -2 -3 -13 -5
-19 -14 18 17 5 -3 -17 -5
-18 -22 26 28 18 8 -5 -1
-32 -16 33 43 30 18 7 4
-30 -14 36 54 43 37 12 7
-16 -7 31 56 53 46 22 13
-5 4 31 71 73 68 40 23
-1 15 31 85 92 83 62 32
-2 18 39 107 119 111 86 53
4 12 48 129 147 131 110 61
11 22 55 153 166 151 114 72
15 38 64 165 184 177 142 89
13 58 66 152 201 207 165 112
16 82 57 131 210 239 191 138
22 97 25 87 194 245 202 164
20 100 -11 41 172 239 202 172
14 80 -28 -9 137 197 179 145
-2 37 -29 -63 70 117 102 95
-22 1 -29 -91 15 52 38 51
-33 -30 -37 -118 -51 -6 -18 7
-45 -49 -46 -151 -143 -95 -78 -33
-54 -54 -49 -164 -188 -139 -110 -57
-46 -54 -51 -143 -178 -134 -112 -60
-47 -64 -57 -130 -162 -133 -111 -68
-56 -67 -57 -113 -151 -125 -113 -71
-56 -77 -52 -103 -140 -105 -107 -76
-53 -84 -54 -95 -127 -106 -101 -73
