I II V1 V2 V3 V4 V5 V6
3 14 9 5 -3 -3 -12 -9
5 14 8 2 -5 -11 -13 -14
6 14 7 -1 -8 -14 -17 -13
6 18 6 -3 -11 -13 -19 -15
3 16 6 -2 -13 -15 -19 -16
5 7 11 -1 -10 -18 -16 -16
3 9 8 -3 -13 -18 -19 -24
7 5 8 -4 -13 -21 -18 -22
7 2 11 -2 -12 -17 -16 -15
4 5 10 -5 -14 -19 -18 -20
1 6 8 -8 -15 -24 -18 -23
1 6 8 -8 -15 -18 -18 -28
1 4 7 -9 -17 -21 -20 -24
1 2 6 -9 -16 -23 -19 -24
2 2 5 -9 -16 -24 -20 -29
6 5 5 -10 -18 -23 -21 -25
8 3 8 -7 -16 -22 -19 -21
4 -3 9 -5 -14 -22 -17 -25
3 -2 9 -6 -14 -23 -17 -20
3 5 5 -10 -17 -26 -20 -28
1 4 4 -10 -17 -27 -21 -26
2 1 3 -10 -18 -25 -21 -26
0 0 4 -10 -18 -27 -21 -25
1 3 9 -6 -14 -23 -18 -11
2 4 9 -6 -14 -20 -18 -14
2 2 8 -8 -16 -22 -19 -17
2 0 8 -8 -16 -27 -20 -10
4 0 6 -6 -15 -29 -18 -19
3 2 5 -9 -18 -32 -20 -23
2 3 8 -6 -16 -27 -19 -24
0 3 9 -4 -14 -26 -16 -17
0 2 7 -5 -15 -25 -16 -23
1 3 8 -5 -16 -22 -16 -19
3 2 6 -6 -17 -27 -17 -18
5 4 9 -4 -14 -27 -16 -21
4 2 8 -5 -16 -28 -19 -21
-1 -2 7 -6 -17 -26 -21 -25
-1 0 6 -5 -16 -29 -19 -16
1 3 9 -4 -14 -26 -17 -21
3 4 10 -3 -12 -26 -16 -20
1 4 9 -1 -10 -22 -14 -20
-1 1 8 -2 -11 -25 -14 -21
3 1 8 -2 -11 -25 -15 -22
3 2 9 -1 -10 -23 -14 -21
4 3 11 1 -8 -20 -12 -17
3 3 10 0 -9 -24 -12 -12
0 0 9 -2 -10 -25 -14 -17
-1 0 8 -2 -9 -25 -13 -23
0 3 10 -2 -8 -24 -13 -18
1 0 9 -3 -9 -25 -14 -17
1 1 7 -2 -9 -19 -13 -14
5 3 7 -2 -8 -14 -12 -11
1 3 9 0 -5 -15 -11 -20
-1 -1 9 -1 -5 -18 -11 -22
1 1 8 0 -7 -17 -12 -20
5 3 10 -1 -6 -19 -12 -13
3 3 10 1 -5 -17 -11 -12
0 1 10 -1 -5 -18 -10 -10
2 1 9 -2 -6 -17 -11 -17
3 0 9 -2 -5 -19 -11 -19
1 1 6 -3 -7 -18 -11 -20
3 3 6 -3 -8 -19 -12 -20
4 6 4 -4 -9 -19 -12 -20
2 3 7 -2 -6 -17 -9 -12
3 -1 10 2 -3 -14 -5 -16
0 1 9 -1 -5 -17 -8 -20
0 2 7 -2 -5 -19 -10 -17
3 -2 6 -3 -6 -16 -10 -13
1 -1 6 -2 -6 -18 -10 -19
3 1 7 -2 -5 -19 -11 -18
-1 -2 7 -2 -6 -18 -11 -13
-1 -3 6 -2 -6 -20 -10 -14
2 -4 9 2 -3 -16 -7 -10
2 -5 8 0 -4 -15 -10 -14
4 -3 7 1 -6 -16 -9 -14
1 1 6 -4 -9 -21 -12 -23
-1 0 7 -2 -7 -14 -11 -22
3 1 8 -2 -7 -10 -10 -19
2 -1 8 0 -7 -14 -10 -16
1 -1 6 -2 -6 -20 -10 -20
-1 -2 5 -2 -6 -19 -11 -23
-5 -5 5 -2 -8 -18 -10 -22
-2 -4 5 -2 -6 -16 -10 -17
-1 -3 6 -3 -6 -16 -10 -18
2 -3 6 -1 -7 -16 -9 -10
4 -4 8 0 -7 -15 -9 -13
-1 -8 7 -1 -7 -16 -11 -20
-1 -7 7 -2 -8 -16 -10 -20
1 -5 6 -2 -8 -15 -11 -17
-2 -6 7 -2 -7 -14 -11 -14
0 -5 7 -1 -7 -16 -10 -10
-1 -7 7 -2 -8 -18 -11 -17
1 -7 6 -3 -9 -19 -12 -22
2 -5 5 -4 -10 -20 -14 -22
0 -7 5 -3 -9 -21 -12 -15
1 -10 7 -3 -9 -20 -12 -17
0 -8 6 -2 -8 -18 -13 -13
0 -7 6 -3 -9 -20 -13 -18
2 -5 7 -2 -8 -16 -11 -16
0 -6 7 -2 -7 -11 -12 -20
-1 -7 6 -2 -7 -17 -12 -23
1 -7 6 -3 -8 -18 -11 -21
0 -8 6 -3 -8 -19 -11 -21
-1 -11 6 -3 -9 -19 -12 -16
0 -10 4 -5 -10 -19 -12 -22
-3 -11 4 -3 -9 -18 -12 -22
-3 -7 5 -3 -9 -19 -14 -21
-1 -6 5 -3 -10 -20 -14 -20
-1 -7 5 -3 -9 -20 -14 -27
1 -6 6 -3 -10 -20 -13 -21
-3 -8 5 -2 -8 -19 -12 -16
0 -8 6 -2 -9 -18 -10 -17
3 -6 7 -2 -8 -16 -10 -11
0 -7 6 -3 -9 -19 -11 -22
-1 -7 5 -3 -9 -16 -10 -27
-2 -9 6 -4 -9 -16 -11 -30
-3 -8 5 -3 -9 -19 -11 -24
-2 -9 6 -2 -8 -15 -8 -16
-2 -12 6 -2 -7 -16 -7 -19
