I II V1 V2 V3 V4 V5 V6
51 30 9 95 123 113 130 87
54 32 9 93 123 113 130 89
52 33 9 91 120 112 130 89
49 27 7 85 115 107 126 84
47 28 8 84 111 105 126 84
45 30 8 82 108 102 122 82
29 16 4 75 99 93 114 76
24 13 3 72 93 85 108 72
26 19 7 71 91 82 103 71
38 22 4 67 84 73 94 63
44 24 5 61 79 65 86 58
42 26 8 60 77 62 80 54
35 21 6 57 71 56 75 49
28 13 6 54 65 50 68 44
23 10 6 49 58 43 61 37
23 10 5 47 55 40 57 34
22 9 7 46 51 35 54 33
22 11 9 44 46 30 48 29
25 14 10 44 42 25 43 26
28 16 9 42 39 21 38 22
25 15 10 37 36 15 32 19
20 11 10 33 32 11 26 13
15 6 7 28 27 6 20 8
11 2 7 26 24 2 15 4
8 0 6 23 20 0 12 1
13 4 6 22 19 0 12 1
14 6 8 22 17 -1 12 2
12 4 9 24 15 -5 9 0
9 0 6 22 11 -10 5 -4
10 0 7 22 11 -11 2 -6
16 4 8 20 11 -13 0 -7
12 2 7 18 10 -15 -3 -10
6 -4 4 15 7 -17 -5 -12
4 -8 3 13 4 -19 -7 -14
6 -8 6 13 4 -16 -6 -14
6 -5 6 16 3 -16 -4 -14
6 -7 5 17 2 -18 -4 -14
4 -8 5 17 1 -20 -6 -16
0 -12 2 20 1 -21 -7 -16
1 -10 2 24 2 -20 -7 -15
0 -12 2 27 3 -20 -8 -15
8 -5 4 30 6 -17 -7 -13
14 1 6 35 9 -13 -4 -10
4 -7 6 33 8 -14 -5 -12
-3 -12 5 31 5 -15 -7 -13
8 -12 2 25 -1 -20 -11 -18
12 -11 2 23 -3 -22 -11 -16
8 -10 3 25 -1 -22 -11 -14
0 -16 1 22 -3 -24 -13 -16
-3 -16 2 19 -5 -25 -14 -16
2 -13 3 20 -3 -25 -16 -17
8 -7 6 20 -1 -24 -14 -18
17 1 9 21 0 -22 -12 -15
13 -6 5 17 -3 -24 -15 -19
-3 -21 0 10 -8 -28 -20 -24
-12 -29 -1 9 -10 -29 -21 -25
-10 -26 1 9 -11 -30 -20 -23
-4 -19 4 12 -8 -27 -17 -19
-3 -19 3 12 -7 -26 -19 -18
-4 -19 3 10 -7 -28 -19 -18
-3 -17 5 10 -5 -29 -20 -18
-4 -17 6 10 -4 -27 -21 -19
-2 -17 6 8 -4 -26 -21 -19
-1 -16 8 11 -1 -24 -17 -16
0 -15 7 11 -2 -23 -18 -17
1 -19 4 7 -5 -25 -18 -18
3 -16 4 7 -4 -26 -18 -15
6 -13 5 8 -4 -25 -17 -13
4 -12 5 9 -2 -25 -17 -13
1 -15 5 10 -1 -25 -17 -13
6 -13 5 8 -1 -27 -19 -15
5 -15 3 7 -3 -26 -23 -16
4 -16 4 7 -1 -25 -22 -16
9 -12 6 9 0 -24 -20 -15
7 -11 7 10 2 -21 -17 -14
3 -14 6 10 1 -21 -17 -15
2 -16 4 9 0 -25 -17 -16
4 -13 3 9 1 -25 -18 -16
8 -9 5 11 3 -22 -17 -14
6 -11 4 12 2 -24 -18 -15
-2 -17 3 9 1 -25 -21 -17
-8 -23 2 8 1 -25 -22 -20
-8 -23 3 8 2 -24 -22 -20
-5 -20 4 9 4 -23 -20 -19
5 -10 6 12 6 -18 -18 -16
5 -11 5 13 6 -18 -15 -15
6 -9 5 13 5 -19 -15 -15
8 -7 7 15 7 -17 -14 -14
5 -10 6 14 6 -19 -15 -14
5 -9 6 15 8 -18 -15 -14
2 -12 5 14 9 -19 -17 -14
-3 -17 3 11 6 -21 -20 -17
-5 -19 2 10 6 -20 -20 -17
-3 -19 3 10 6 -20 -18 -17
-1 -18 3 10 6 -18 -16 -13
1 -17 3 10 7 -17 -14 -12
1 -17 4 10 5 -19 -15 -12
-5 -19 4 12 6 -18 -16 -13
-3 -14 6 15 9 -16 -13 -11
2 -12 6 14 9 -18 -15 -14
-5 -18 4 13 8 -20 -20 -16
-6 -18 3 13 8 -19 -20 -16
-3 -16 4 15 10 -17 -17 -13
1 -13 5 15 10 -17 -16 -13
2 -14 5 14 10 -17 -16 -13
7 -10 4 14 10 -16 -14 -11
4 -14 2 13 7 -19 -16 -12
-4 -22 0 10 5 -22 -19 -15
-9 -26 0 9 4 -23 -20 -15
-8 -22 1 10 4 -23 -20 -14
-2 -14 3 13 7 -20 -18 -11
-3 -14 4 14 9 -19 -18 -12
-11 -22 0 9 5 -24 -22 -15
-11 -24 -2 7 3 -25 -22 -17
-6 -19 2 9 4 -24 -22 -14
-3 -17 5 10 4 -20 -19 -13
-4 -19 4 10 3 -22 -20 -12
-10 -23 3 9 2 -24 -21 -15
-8 -20 3 10 3 -24 -20 -13
3 -8 5 13 6 -21 -18 -12
1 -7 5 13 6 -22 -18 -11
-3 -12 3 12 4 -24 -20 -14
-9 -15 5 13 5 -22 -19 -13
-11 -16 4 13 4 -22 -20 -14
-4 -12 4 12 4 -22 -20 -14
2 -10 5 11 2 -21 -20 -12
7 -9 3 10 1 -23 -20 -12
5 -13 2 9 -1 -26 -23 -13
1 -16 0 7 -2 -29 -24 -15
0 -14 1 9 0 -28 -23 -15
1 -12 2 10 0 -27 -24 -15
1 -14 0 7 -2 -30 -26 -17
-4 -17 -1 6 -3 -30 -25 -16
-8 -20 -2 5 -4 -30 -26 -17
-7 -20 -1 5 -4 -30 -26 -17
-6 -18 0 6 -4 -28 -25 -17
-3 -15 0 6 -5 -27 -24 -16
3 -9 3 8 -2 -23 -22 -14
4 -7 3 9 -2 -24 -23 -14
-2 -12 1 8 -4 -26 -25 -15
-6 -14 2 9 -2 -26 -25 -15
-7 -17 1 6 -4 -29 -27 -18
-3 -15 1 7 -3 -28 -25 -16
4 -6 2 9 -1 -25 -23 -12
0 -9 1 8 -2 -25 -23 -13
-7 -16 0 8 -3 -26 -23 -12
-8 -14 1 9 -3 -26 -22 -11
-13 -21 -4 5 -7 -30 -28 -16
-13 -26 -7 1 -11 -35 -33 -19
-15 -25 -7 1 -11 -36 -32 -19
-10 -20 -6 2 -8 -34 -31 -18
-9 -20 -6 1 -10 -35 -32 -19
-8 -17 -5 1 -9 -34 -31 -19
-6 -15 -2 3 -7 -32 -29 -17
-5 -15 -1 4 -8 -32 -28 -17
-6 -15 -3 3 -9 -32 -28 -18
-2 -11 0 6 -7 -30 -26 -15
-1 -12 2 6 -7 -30 -28 -15
-3 -12 -1 6 -9 -31 -29 -15
-5 -13 -3 5 -9 -32 -30 -15
-10 -17 -2 5 -9 -33 -31 -15
-9 -17 -2 4 -9 -35 -33 -17
-10 -16 -2 4 -9 -34 -31 -16
-10 -19 -4 1 -10 -34 -34 -17
-7 -18 -3 0 -12 -35 -35 -17
-3 -14 -3 1 -12 -34 -33 -16
-1 -10 -1 3 -10 -32 -31 -13
-2 -11 -1 3 -10 -33 -32 -14
-3 -11 -3 3 -10 -34 -31 -15
0 -6 -2 4 -9 -33 -31 -14
-2 -9 -1 5 -8 -34 -32 -14
-3 -10 -2 4 -9 -35 -33 -16
-9 -15 -3 2 -11 -35 -33 -16
-13 -18 -5 0 -12 -35 -35 -18
-9 -10 -1 4 -8 -30 -30 -12
-13 -12 -2 4 -8 -29 -30 -13
-9 -21 -7 -3 -15 -37 -35 -19
-13 -23 -7 -3 -15 -37 -36 -19
-19 -22 -5 0 -12 -35 -34 -18
-12 -12 -2 3 -10 -33 -32 -15
1 -4 0 5 -7 -31 -31 -14
5 -6 -5 1 -10 -34 -35 -17
-2 -11 -6 1 -11 -34 -34 -17
-6 -13 -6 0 -12 -35 -35 -17
-2 -12 -8 -2 -14 -38 -38 -21
-6 -15 -9 -1 -13 -34 -36 -19
-9 -19 -10 -3 -16 -35 -37 -18
-10 -16 -8 -2 -14 -33 -34 -16
-3 -7 -5 2 -11 -29 -32 -12
-2 -8 -6 3 -11 -30 -33 -14
-5 -14 -8 1 -12 -32 -36 -16
-7 -14 -7 2 -10 -31 -35 -15
-4 -9 -4 4 -8 -28 -33 -13
2 -4 -3 3 -9 -27 -32 -11
-2 -7 -5 1 -9 -27 -32 -11
-6 -11 -8 -1 -10 -27 -32 -12
-4 -7 -5 1 -9 -24 -30 -9
-4 -5 0 5 -6 -22 -27 -8
-1 1 3 6 -3 -20 -25 -6
4 8 6 7 -1 -19 -24 -6
1 7 6 8 -2 -19 -24 -6
-2 5 6 8 -1 -18 -25 -7
-4 4 6 10 1 -17 -23 -6
