I II V1 V2 V3 V4 V5 V6
-6 -20 13 8 0 -15 -12 -13
-6 -20 14 9 1 -14 -11 -13
-5 -19 15 11 3 -13 -10 -13
-5 -19 17 12 5 -11 -9 -13
-4 -18 18 14 7 -10 -8 -13
-4 -18 19 15 9 -9 -7 -13
-3 -17 20 17 10 -7 -6 -12
-2 -16 20 18 11 -6 -5 -11
-2 -16 20 20 12 -4 -4 -11
0 -15 20 21 13 -3 -3 -10
0 -15 20 22 14 -2 -2 -10
1 -14 21 25 17 1 0 -9
2 -14 23 28 19 3 1 -8
2 -14 25 30 21 4 2 -8
3 -14 27 33 23 6 3 -7
3 -14 28 35 25 7 4 -7
4 -14 29 37 27 9 6 -6
4 -14 29 39 29 11 8 -5
4 -14 30 42 31 13 9 -5
4 -14 30 44 33 15 11 -4
4 -14 30 45 34 16 12 -4
5 -12 31 47 36 18 13 -3
6 -10 31 49 37 20 14 -2
7 -7 31 50 39 21 15 0
8 -5 31 52 40 23 16 1
9 -3 31 53 42 24 17 1
10 -2 32 54 43 25 18 2
11 0 31 54 43 26 19 3
11 1 31 54 44 27 20 4
12 2 30 54 44 28 21 5
12 3 30 54 44 28 22 5
13 4 29 54 45 29 23 6
13 4 29 54 45 30 23 6
13 4 29 53 45 30 23 7
13 4 29 53 45 31 23 7
13 4 29 53 45 31 23 7
13 4 27 51 46 32 24 8
13 4 26 50 46 32 24 9
13 4 25 48 45 31 25 9
13 4 24 47 45 31 25 10
13 4 23 46 45 31 25 10
13 5 22 43 43 29 25 11
13 5 21 40 40 28 24 10
12 6 20 38 38 26 23 9
12 6 19 36 36 25 22 8
12 6 18 34 34 24 21 8
11 7 16 33 33 23 20 7
11 7 15 32 33 23 20 8
11 7 13 31 32 23 20 9
11 7 12 30 32 23 20 10
11 7 11 29 32 23 20 10
11 7 10 28 31 23 20 11
11 7 10 27 31 23 20 11
11 6 10 26 30 23 20 11
11 6 10 25 30 23 20 11
11 6 10 25 30 23 20 11
12 5 9 23 28 24 20 11
11 5 8 21 27 23 20 11
10 5 7 19 26 23 20 10
9 5 6 17 25 22 20 10
9 5 5 16 24 22 20 10
8 5 4 15 23 21 19 9
7 4 4 14 23 20 18 9
7 3 4 14 22 19 18 9
6 2 4 13 22 18 17 9
6 1 4 13 22 18 17 9
5 0 5 10 19 16 15 9
4 0 5 8 17 14 14 8
4 0 4 6 15 12 12 7
3 0 4 4 13 10 11 6
3 0 4 2 11 9 10 6
2 -2 3 1 10 7 8 5
2 -2 3 0 9 5 7 4
1 0 2 0 8 4 6 3
1 0 2 -2 7 2 5 2
1 0 2 -2 6 1 4 2
0 0 1 -3 5 0 3 1
0 -2 1 -4 5 -2 2 1
-2 -4 1 -5 4 -2 1 0
-2 -5 1 -6 4 -3 0 0
-2 -6 1 -6 4 -3 0 0
-3 -7 2 -7 3 -4 -2 -2
-3 -7 2 -8 3 -4 -2 -3
-3 -8 1 -8 2 -5 -2 -3
-3 -8 1 -9 2 -5 -2 -4
-3 -8 1 -9 2 -5 -2 -4
-4 -9 0 -10 1 -6 -3 -5
-4 -9 0 -10 1 -6 -4 -5
-5 -10 1 -11 1 -6 -5 -6
-5 -10 1 -11 1 -6 -6 -6
-5 -10 1 -11 1 -6 -6 -6
-6 -10 2 -12 1 -7 -7 -7
-6 -8 1 -13 0 -8 -8 -8
-6 -6 1 -14 -3 -9 -8 -9
-6 -4 0 -15 -4 -10 -9 -10
-6 -3 0 -15 -5 -11 -9 -10
-6 -2 -2 -16 -6 -12 -10 -11
-6 -3 -2 -16 -6 -12 -10 -11
-6 -3 -2 -15 -6 -12 -10 -10
-6 -4 -2 -15 -6 -12 -10 -10
-6 -4 -2 -15 -6 -12 -10 -10
-7 -5 -2 -14 -6 -11 -9 -9
-7 -5 -2 -14 -6 -11 -9 -9
-7 -5 0 -14 -6 -11 -9 -9
-7 -5 0 -14 -6 -11 -9 -9
-7 -5 0 -14 -6 -11 -9 -9
-7 -5 1 -13 -6 -12 -9 -10
-7 -5 1 -12 -6 -12 -9 -10
-7 -6 2 -12 -6 -11 -9 -10
-7 -6 2 -11 -6 -11 -9 -10
-7 -6 2 -11 -6 -11 -9 -10
-7 -7 3 -10 -6 -10 -8 -11
-7 -7 3 -10 -6 -11 -9 -11
-7 -8 3 -10 -7 -11 -9 -11
-7 -8 3 -10 -7 -12 -10 -11
-7 -8 3 -10 -7 -12 -10 -11
-8 -9 4 -9 -8 -13 -11 -11
-8 -9 4 -9 -8 -13 -11 -11
-8 -9 4 -8 -8 -13 -11 -11
-8 -9 4 -8 -8 -13 -11 -11
-8 -9 4 -8 -8 -13 -11 -11
-8 -8 5 -7 -8 -12 -11 -11
-8 -8 6 -7 -8 -12 -11 -11
-8 -9 6 -8 -8 -12 -11 -11
-8 -9 7 -8 -8 -12 -11 -11
-8 -9 7 -8 -8 -12 -11 -11
-8 -10 8 -9 -9 -13 -12 -11
-8 -10 8 -9 -9 -13 -12 -11
-8 -10 8 -9 -8 -13 -11 -11
-8 -10 8 -9 -8 -13 -11 -11
-8 -10 8 -9 -8 -13 -11 -11
-9 -9 7 -8 -7 -12 -10 -10
-9 -9 7 -8 -7 -12 -10 -10
-9 -9 7 -9 -8 -13 -10 -10
-9 -9 7 -9 -8 -13 -10 -10
-9 -9 7 -9 -8 -13 -10 -10
-8 -10 8 -10 -9 -14 -11 -11
-8 -10 7 -10 -9 -14 -11 -11
-7 -9 6 -10 -9 -14 -11 -11
-7 -9 5 -10 -9 -14 -11 -11
-7 -9 4 -10 -9 -14 -11 -11
-6 -8 3 -10 -9 -13 -11 -11
-6 -9 4 -10 -9 -13 -11 -11
-6 -10 4 -10 -9 -12 -10 -11
-6 -11 5 -10 -9 -12 -10 -11
-6 -12 5 -10 -9 -12 -10 -11
-6 -13 6 -11 -8 -11 -9 -10
-6 -13 5 -11 -9 -11 -10 -10
-7 -12 5 -11 -9 -12 -10 -10
-7 -12 4 -11 -10 -12 -11 -10
-7 -12 4 -11 -10 -12 -11 -10
-8 -10 3 -12 -11 -13 -12 -10
-8 -9 3 -12 -12 -14 -12 -10
-7 -8 2 -13 -12 -14 -13 -10
-7 -7 2 -13 -13 -15 -13 -10
-7 -6 2 -13 -13 -15 -13 -10
-6 -5 1 -14 -14 -16 -14 -10
-6 -5 0 -15 -14 -16 -14 -10
-6 -5 0 -15 -14 -16 -14 -10
-6 -5 -2 -16 -14 -16 -14 -10
-6 -5 -2 -16 -14 -16 -14 -10
-6 -5 -3 -17 -15 -15 -14 -11
-6 -6 -2 -17 -15 -15 -14 -11
-6 -7 -2 -17 -15 -16 -14 -11
-6 -8 0 -17 -15 -16 -14 -11
-6 -9 0 -17 -15 -16 -14 -11
-7 -10 1 -18 -16 -17 -14 -11
-7 -9 1 -17 -15 -16 -14 -11
-7 -8 1 -16 -15 -16 -13 -11
-7 -7 1 -15 -14 -15 -13 -11
-7 -6 1 -15 -14 -15 -13 -11
-6 -4 1 -14 -12 -14 -12 -10
-6 -2 2 -13 -11 -13 -12 -10
-5 1 3 -12 -10 -12 -12 -10
-5 3 4 -11 -9 -11 -12 -10
-5 5 4 -10 -8 -11 -12 -10
-4 6 5 -9 -7 -10 -12 -9
-4 7 5 -9 -7 -10 -12 -9
-4 7 6 -9 -7 -10 -11 -8
-4 8 6 -9 -7 -10 -11 -8
-4 8 6 -9 -7 -10 -11 -8
-3 9 7 -10 -8 -9 -10 -7
-3 9 8 -9 -8 -9 -9 -7
-3 9 9 -9 -7 -9 -9 -6
-3 9 10 -8 -7 -9 -8 -6
-3 9 11 -8 -7 -9 -8 -6
-4 10 11 -7 -6 -8 -7 -5
-3 11 10 -7 -6 -8 -7 -4
-2 12 9 -7 -6 -8 -7 -3
0 14 7 -7 -6 -8 -7 -2
0 15 6 -7 -6 -8 -7 -2
1 16 5 -7 -5 -7 -6 0
2 15 5 -7 -5 -7 -6 0
2 15 4 -8 -5 -6 -5 1
3 14 4 -8 -5 -6 -5 1
3 14 4 -8 -5 -6 -5 1
4 14 3 -9 -5 -5 -4 2
4 16 2 -10 -5 -5 -4 2
5 18 1 -10 -6 -5 -4 2
5 20 0 -11 -6 -5 -4 2
5 22 0 -11 -6 -5 -4 2
6 21 -3 -12 -7 -5 -3 2
6 19 -4 -13 -8 -6 -3 2
6 17 -5 -14 -9 -7 -4 2
6 14 -6 -15 -10 -8 -4 2
6 12 -7 -16 -11 -9 -4 2
5 11 -8 -17 -12 -10 -5 1
4 10 -8 -17 -12 -10 -6 1
3 9 -8 -17 -13 -11 -6 1
2 8 -8 -17 -13 -11 -7 1
1 8 -8 -17 -13 -11 -7 1
0 5 -8 -18 -14 -13 -9 0
-2 2 -8 -19 -15 -14 -10 -2
-3 -3 -8 -20 -16 -15 -12 -4
-4 -6 -8 -21 -17 -17 -14 -6
-4 -9 -8 -21 -18 -18 -15 -7
-5 -11 -8 -22 -19 -19 -16 -8
-6 -12 -8 -22 -20 -20 -17 -8
-6 -14 -9 -23 -20 -21 -17 -8
-7 -16 -9 -23 -21 -22 -18 -8
-7 -17 -9 -23 -21 -22 -18 -8
-8 -18 -10 -24 -22 -23 -19 -9
-8 -18 -10 -24 -23 -23 -20 -9
-7 -18 -11 -25 -23 -24 -20 -10
-7 -18 -11 -25 -24 -24 -21 -10
-7 -18 -11 -25 -24 -24 -21 -10
-6 -19 -12 -26 -25 -25 -22 -11
-6 -18 -12 -26 -25 -25 -22 -12
-7 -18 -12 -27 -25 -25 -22 -12
-7 -17 -12 -27 -25 -25 -22 -13
-7 -17 -12 -27 -25 -25 -22 -13
-8 -16 -13 -28 -25 -25 -22 -14
-8 -16 -13 -28 -25 -25 -22 -14
-8 -16 -12 -28 -25 -25 -22 -14
-8 -16 -12 -28 -25 -25 -22 -14
-8 -16 -12 -28 -25 -25 -22 -14
-8 -17 -11 -27 -25 -25 -23 -14
-8 -19 -11 -27 -25 -25 -23 -14
-8 -20 -11 -27 -25 -25 -23 -14
-8 -21 -11 -27 -25 -25 -23 -14
-8 -22 -11 -27 -25 -25 -23 -14
-7 -23 -10 -26 -26 -25 -22 -15
-7 -23 -10 -26 -26 -25 -22 -15
-7 -23 -10 -26 -26 -25 -22 -15
-7 -23 -10 -26 -26 -25 -22 -15
-7 -23 -10 -26 -26 -25 -22 -15
-7 -24 -11 -27 -27 -26 -23 -15
-7 -23 -11 -27 -27 -26 -24 -15
-7 -22 -12 -28 -28 -27 -24 -16
-7 -21 -12 -28 -28 -27 -25 -16
-7 -21 -12 -28 -28 -27 -25 -16
-8 -20 -13 -29 -29 -28 -26 -17
-8 -20 -13 -29 -29 -28 -26 -17
-8 -20 -13 -28 -29 -27 -26 -17
-8 -20 -13 -28 -29 -27 -26 -17
-8 -20 -13 -28 -29 -27 -26 -17
-8 -20 -12 -27 -28 -26 -25 -16
-8 -20 -12 -27 -28 -25 -24 -16
-7 -21 -12 -27 -28 -25 -24 -15
-7 -21 -12 -27 -28 -24 -23 -15
-7 -21 -12 -27 -28 -24 -23 -15
-6 -22 -11 -27 -28 -23 -22 -14
-6 -21 -11 -27 -27 -23 -22 -14
-6 -21 -11 -27 -26 -23 -22 -14
-6 -20 -11 -27 -25 -23 -22 -14
-6 -20 -11 -27 -25 -23 -22 -14
-5 -18 -7 -19 -18 -17 -18 -13
-4 -16 0 -9 -10 -10 -13 -11
-3 -14 6 2 -2 -3 -8 -9
-2 -12 12 12 8 5 -3 -8
0 -10 18 21 16 12 3 -6
6 0 35 50 44 36 22 4
13 10 57 84 76 66 46 14
21 20 77 117 110 96 68 24
28 31 98 151 143 126 92 35
35 42 118 184 176 155 115 46
48 59 125 209 219 201 153 66
62 78 128 231 265 251 195 90
76 98 130 253 311 301 238 112
91 117 133 275 357 351 281 136
104 137 135 298 402 401 323 158
104 141 108 274 402 404 328 165
98 139 72 235 388 392 320 167
92 137 36 197 372 380 312 169
87 135 1 159 357 368 305 171
80 133 -35 121 343 356 297 172
60 116 -60 58 258 273 233 147
36 96 -81 -13 151 169 152 112
12 76 -103 -83 46 65 72 77
-12 56 -124 -154 -60 -39 -9 44
-36 35 -147 -224 -166 -144 -89 9
-39 31 -144 -225 -178 -157 -102 1
-34 32 -133 -202 -160 -141 -93 -2
-30 34 -121 -181 -143 -126 -85 -3
-25 36 -110 -158 -126 -110 -75 -4
-21 37 -99 -137 -108 -94 -67 -5
-19 35 -91 -124 -101 -88 -63 -7
-18 31 -82 -116 -97 -83 -62 -9
-17 27 -75 -108 -93 -79 -61 -12
-16 23 -68 -100 -89 -75 -59 -14
-16 19 -60 -92 -85 -71 -58 -16
-15 14 -53 -82 -78 -66 -54 -17
-14 9 -45 -73 -70 -61 -50 -16
-13 4 -37 -63 -63 -56 -46 -16
-12 -2 -29 -53 -55 -50 -41 -15
-11 -7 -21 -44 -47 -45 -37 -15
-10 -10 -18 -39 -44 -41 -35 -14
-9 -13 -16 -36 -41 -40 -33 -14
-9 -16 -13 -34 -40 -38 -32 -13
-8 -18 -11 -31 -38 -36 -31 -13
-8 -21 -9 -29 -36 -35 -30 -13
-7 -22 -8 -28 -35 -34 -29 -12
-7 -21 -8 -27 -35 -34 -29 -13
-7 -21 -7 -27 -34 -34 -29 -13
-7 -20 -7 -26 -34 -34 -29 -14
-7 -20 -7 -26 -34 -34 -29 -14
-7 -19 -6 -25 -33 -33 -29 -15
-7 -19 -6 -24 -33 -32 -29 -15
-8 -20 -5 -24 -33 -32 -29 -16
-8 -20 -5 -23 -33 -31 -29 -16
-8 -20 -5 -23 -33 -31 -29 -16
-9 -21 -4 -21 -31 -30 -29 -17
-9 -20 -3 -19 -30 -29 -28 -17
-8 -19 -3 -17 -29 -28 -27 -17
-8 -18 -2 -15 -27 -27 -27 -17
-8 -17 -2 -13 -26 -26 -26 -17
-7 -16 0 -12 -25 -25 -25 -16
-6 -17 1 -12 -24 -25 -25 -16
-6 -17 2 -11 -24 -25 -24 -15
-5 -18 2 -11 -23 -25 -24 -15
-5 -18 3 -11 -23 -25 -24 -15
-4 -19 4 -9 -22 -24 -23 -14
-4 -19 6 -8 -20 -23 -23 -14
-3 -19 7 -6 -19 -22 -22 -14
-3 -19 8 -5 -18 -22 -22 -14
-3 -19 9 -3 -17 -21 -22 -14
-2 -20 10 -2 -16 -20 -21 -13
-2 -20 10 -2 -16 -20 -21 -13
-2 -19 10 0 -16 -19 -20 -13
-2 -19 10 0 -16 -19 -20 -13
-2 -19 10 0 -16 -19 -20 -13
-3 -18 11 2 -16 -18 -19 -13
-3 -17 12 3 -14 -18 -19 -13
-3 -17 12 4 -13 -17 -19 -13
-3 -16 13 6 -12 -17 -19 -13
-3 -16 13 7 -11 -17 -19 -13
-2 -15 14 8 -10 -15 -17 -13
-2 -15 14 9 -9 -14 -16 -13
-2 -15 14 10 -8 -13 -15 -13
-2 -15 14 10 -8 -11 -13 -13
-2 -15 14 11 -7 -10 -12 -13
0 -14 16 13 -5 -9 -11 -12
0 -14 17 16 -3 -8 -10 -12
1 -14 18 18 0 -7 -10 -11
1 -14 20 20 3 -7 -9 -11
1 -14 21 23 5 -6 -9 -11
2 -14 22 25 6 -4 -8 -10
3 -12 23 26 8 -3 -7 -10
3 -11 23 28 9 -2 -6 -9
4 -10 24 29 10 1 -6 -9
4 -9 24 31 11 2 -5 -9
5 -8 26 33 13 4 -3 -8
6 -8 27 36 16 6 0 -6
6 -9 29 38 18 8 1 -5
7 -9 30 40 20 11 3 -4
7 -9 32 44 23 13 5 -3
8 -9 33 45 24 15 6 -2
9 -8 33 47 26 16 8 -2
9 -6 32 48 27 18 9 -2
10 -5 32 50 28 19 11 -2
10 -3 32 51 29 21 12 -2
11 -2 31 52 31 22 13 0
12 0 32 54 32 24 14 1
13 1 32 55 34 25 15 2
13 1 33 57 35 27 15 3
14 2 33 58 37 28 16 4
15 3 34 59 38 29 17 5
15 3 34 59 38 29 18 6
14 3 34 58 38 30 19 6
14 3 34 58 38 30 19 7
14 3 34 58 38 30 20 7
13 3 33 57 38 31 21 8
14 3 31 56 38 31 22 9
14 4 30 55 37 31 22 9
15 4 29 55 37 31 23 10
15 4 28 54 37 31 23 10
16 5 26 52 35 31 24 11
16 7 24 50 34 31 23 11
16 8 23 48 32 30 22 10
16 9 21 45 31 30 21 10
16 10 19 43 29 30 20 10
16 11 18 42 28 29 19 9
16 12 17 40 27 28 19 9
15 12 17 39 27 27 20 9
15 13 16 38 26 27 20 9
15 13 16 37 26 26 20 9
14 14 15 36 25 25 21 10
14 14 13 34 24 25 21 11
14 13 12 33 23 24 21 11
14 13 11 32 23 24 21 12
14 13 10 31 22 24 21 12
13 12 9 30 21 23 21 13
13 10 9 29 20 23 21 13
13 9 9 28 19 22 20 13
13 7 9 28 19 22 20 13
13 6 9 27 18 22 20 13
12 5 8 25 17 20 19 13
12 7 7 23 15 19 18 13
12 8 6 22 14 17 18 13
12 9 6 20 12 16 17 13
12 10 5 18 11 14 17 13
11 11 4 17 10 13 16 12
10 9 4 16 9 12 15 11
9 8 4 15 8 12 14 10
8 7 4 15 8 11 13 10
7 6 4 14 7 11 12 9
6 5 4 12 5 10 11 8
6 5 4 11 4 8 10 8
6 4 3 9 2 7 9 7
6 4 3 8 1 5 8 7
6 4 3 6 -2 4 7 7
5 3 2 5 -3 3 6 6
4 3 2 4 -4 2 4 5
3 2 1 2 -5 0 3 3
3 2 1 1 -6 -2 1 2
2 2 1 0 -7 -3 0 1
1 1 0 -2 -8 -4 -2 0
0 1 0 -3 -9 -5 -2 0
-2 0 0 -4 -10 -6 -3 0
-2 0 0 -4 -11 -7 -4 0
-3 0 0 -5 -12 -8 -4 0
-4 -2 -2 -6 -13 -9 -5 1
-4 -3 -2 -6 -13 -9 -5 1
-4 -5 0 -6 -13 -9 -5 1
-4 -6 0 -6 -13 -9 -5 1
