I II V1 V2 V3 V4 V5 V6
-16 5 4 -7 -6 -14 -23 -28
-13 7 6 -6 -5 -13 -21 -27
-17 -8 11 0 1 -6 -15 -19
-14 -15 13 3 3 -4 -13 -17
-16 -10 14 5 4 -3 -11 -16
-17 -6 11 3 1 -7 -16 -21
-21 -5 11 3 2 -8 -17 -21
-12 -3 8 -1 0 -9 -19 -22
-11 -5 8 1 1 -8 -18 -21
-13 -4 9 3 4 -3 -16 -18
-17 -8 13 6 7 0 -12 -15
-19 -3 9 1 1 -5 -16 -20
-22 -2 7 -1 -2 -7 -18 -21
-21 -2 8 1 1 -4 -15 -18
-11 2 5 -1 -1 -6 -18 -21
-11 -5 8 1 1 -5 -16 -19
-17 -12 11 5 5 0 -11 -15
-15 -7 11 3 5 -1 -11 -16
-21 -5 11 5 6 0 -9 -14
-21 -13 11 6 6 2 -8 -13
-18 -8 9 4 6 1 -10 -15
-9 3 7 3 4 -1 -12 -17
-8 7 8 4 4 -1 -12 -17
-15 2 6 0 1 -3 -15 -19
-12 -8 8 -1 0 -2 -13 -18
-13 -8 12 7 6 3 -7 -14
-16 -2 13 10 8 5 -5 -11
-7 4 9 7 6 2 -8 -14
-4 8 5 2 2 -2 -12 -18
-13 9 8 4 5 2 -9 -15
-14 1 14 9 11 9 -3 -9
-20 4 15 11 13 11 -1 -8
-28 5 14 10 11 10 -1 -7
-32 6 16 10 11 11 0 -5
-19 12 14 9 8 8 -1 -6
-2 17 13 8 6 5 -5 -10
-1 19 15 9 8 6 -3 -8
-9 12 17 11 11 10 1 -5
-11 15 16 11 12 10 1 -5
-8 22 13 8 11 8 -2 -7
-12 19 14 7 11 10 0 -5
-12 17 20 14 18 19 7 3
-5 21 17 14 16 18 7 2
-10 25 15 13 15 16 6 1
-10 20 17 13 16 17 6 4
-9 16 14 10 12 14 3 0
-12 16 17 11 14 17 6 2
-9 19 18 11 16 18 10 4
-13 19 18 10 16 18 10 5
-16 33 12 5 10 13 4 2
-20 30 10 3 9 13 4 1
-18 26 11 6 11 16 7 5
-19 39 5 1 4 10 0 0
-22 36 5 0 3 8 1 0
-9 24 11 5 8 13 5 3
-9 21 13 7 10 15 8 5
-6 20 8 7 9 14 6 3
-1 28 5 4 8 12 5 3
-5 32 1 0 4 9 1 1
-5 28 -1 -1 3 7 1 1
-1 22 -1 -2 1 7 -1 0
-5 20 -3 -4 0 6 -2 -1
-8 22 -2 -5 -2 5 -4 -3
-12 22 -3 -7 -5 2 -7 -7
-13 15 0 -5 -3 3 -6 -5
-8 11 2 -2 -1 5 -4 -3
-8 13 0 -3 -3 3 -6 -7
-13 14 -1 -3 -3 2 -8 -8
-10 15 0 -1 -2 3 -6 -6
-11 12 0 -5 -4 1 -9 -7
-16 8 1 -2 -2 2 -8 -7
-15 7 2 -2 -3 2 -8 -7
-10 6 3 -1 -3 2 -7 -7
-8 7 3 -1 -3 2 -7 -8
-9 -6 4 1 -1 3 -7 -7
-3 -11 2 -3 -4 -1 -10 -11
0 -7 -2 -5 -8 -4 -13 -13
-13 -7 -2 -3 -8 -2 -12 -13
-15 -9 0 0 -6 -2 -11 -11
-23 0 -3 -3 -8 -4 -14 -13
-24 0 -4 -7 -10 -5 -14 -13
-19 -11 -1 -4 -7 -1 -10 -11
-10 -15 -3 -6 -11 -4 -14 -14
-8 -12 -1 -5 -9 -3 -11 -13
-12 -12 1 -5 -8 -3 -12 -13
-19 -18 2 -4 -8 -3 -13 -14
-18 -15 -2 -5 -10 -6 -15 -17
-16 -8 -3 -5 -10 -6 -16 -18
-11 -7 -4 -4 -9 -5 -15 -17
-8 -9 -3 -1 -8 -2 -12 -16
-11 -5 -4 -2 -9 -3 -13 -15
-16 -2 -5 -4 -10 -4 -15 -17
-16 -5 -5 -3 -11 -4 -16 -16
-16 -11 -3 -2 -10 -3 -14 -14
-8 -9 -2 0 -8 -1 -13 -13
-3 -16 0 2 -6 1 -11 -13
-13 -20 0 4 -4 2 -11 -12
-13 -15 0 4 -4 2 -12 -12
-13 -11 -2 -1 -8 -2 -17 -17
-16 -6 -5 -7 -13 -6 -20 -20
-15 -6 -5 -8 -14 -6 -19 -20
-16 -10 -2 -6 -12 -3 -16 -17
-11 1 -4 -6 -14 -4 -17 -18
-13 -11 -2 -3 -11 -2 -15 -16
-8 -8 1 2 -6 1 -12 -13
-3 -9 4 6 -3 2 -11 -13
-10 -19 5 5 -6 -3 -18 -20
-14 -16 9 7 -3 -3 -21 -22
-21 -6 15 12 2 -1 -23 -23
-30 1 22 20 7 0 -26 -25
-25 11 29 28 12 2 -28 -28
-21 7 36 42 21 6 -28 -30
-20 6 43 60 33 14 -25 -30
-10 13 54 81 53 28 -13 -22
-12 5 62 106 72 42 -1 -16
-1 -1 62 123 87 54 9 -10
27 8 61 138 104 71 30 5
39 16 50 137 110 87 56 28
57 20 33 127 111 102 86 54
75 22 16 106 106 118 121 93
81 24 -3 77 95 135 160 131
91 27 -22 56 93 156 198 161
107 3 -25 54 106 186 232 179
101 -9 -31 34 104 204 261 197
84 -12 -47 -2 84 206 271 202
90 -10 -70 -35 58 188 256 186
77 -9 -77 -51 42 166 223 161
