I II V1 V2 V3 V4 V5 V6
2 87 101 155 180 176 119 105
0 78 108 164 170 169 110 91
-6 74 109 156 188 171 110 91
-1 66 112 160 190 181 118 148
1 55 100 181 203 164 92 90
3 58 90 153 184 140 82 59
1 62 87 129 179 133 82 67
-3 57 88 125 146 120 73 63
-3 58 69 105 126 91 54 -2
-6 56 59 66 95 92 67 47
-6 48 60 79 93 95 62 63
-1 41 63 87 78 83 50 45
-3 33 58 78 92 81 47 39
-8 21 62 83 93 92 54 92
-15 12 64 108 111 76 35 40
-23 16 53 80 94 55 28 15
-24 16 50 62 92 54 30 27
-22 11 43 57 60 43 22 23
-31 17 35 38 42 17 4 -39
-33 17 30 10 14 21 19 11
-36 4 35 26 18 31 18 31
-37 -3 35 35 8 23 10 15
-34 -8 34 33 23 22 8 13
-31 -22 34 38 27 34 15 64
-27 -24 34 57 42 17 -6 8
-33 -15 23 35 29 2 -10 -13
-35 -13 22 21 31 2 -5 -1
-35 -12 24 20 5 -6 -10 0
-42 -8 17 5 -8 -27 -22 -56
-42 -8 15 -23 -33 -20 -7 -5
-41 -14 19 -1 -26 -7 -5 17
-50 -20 18 12 -31 -11 -10 5
-60 -25 21 10 -6 -2 -4 7
-54 -32 24 15 -3 9 3 56
-43 -33 19 35 13 -7 -21 -3
-41 -25 11 13 4 -20 -22 -24
-45 -23 9 -1 6 -21 -20 -13
-37 -24 5 -1 -20 -29 -25 -15
-36 -19 -3 -15 -31 -47 -36 -67
-42 -20 -1 -37 -50 -36 -17 -16
-49 -25 10 -12 -37 -20 -11 8
-44 -29 11 0 -45 -24 -19 -4
-46 -34 10 -5 -23 -19 -15 -3
-41 -40 13 4 -16 -5 -7 47
-35 -38 10 26 1 -18 -28 -8
-30 -29 8 8 -10 -32 -32 -32
-31 -28 9 -3 -3 -29 -25 -17
-38 -33 14 -1 -23 -33 -27 -19
-38 -25 -1 -12 -33 -52 -40 -73
-34 -20 2 -40 -54 -45 -24 -25
