I II V1 V2 V3 V4 V5 V6
-15 -23 2 -14 -24 -17 -14 -7
-15 -22 2 -12 -24 -18 -14 -7
-14 -21 3 -10 -23 -19 -14 -8
-13 -19 3 -7 -22 -20 -14 -9
-12 -18 4 -5 -21 -21 -14 -10
-11 -17 4 -3 -20 -22 -14 -10
-10 -16 5 -2 -19 -22 -13 -11
-10 -17 5 -3 -18 -20 -13 -10
-10 -18 5 -4 -17 -18 -13 -10
-10 -19 5 -5 -16 -16 -13 -9
-10 -19 5 -6 -15 -14 -13 -9
-11 -20 5 -5 -14 -14 -12 -8
-11 -20 6 -2 -14 -15 -12 -9
-11 -20 6 2 -14 -16 -12 -10
-11 -20 7 5 -14 -17 -12 -11
-11 -20 7 8 -14 -18 -12 -12
-11 -19 8 9 -12 -17 -12 -12
-11 -19 9 9 -11 -15 -12 -10
-11 -19 9 8 -10 -12 -12 -9
-11 -19 10 8 -9 -10 -12 -7
-11 -19 10 8 -8 -8 -12 -6
-12 -19 12 10 -6 -8 -11 -5
-11 -18 13 13 -4 -9 -9 -5
-10 -18 14 17 -3 -11 -7 -5
-9 -17 15 20 0 -12 -5 -5
-8 -17 16 23 1 -13 -3 -5
-7 -17 17 24 2 -13 -2 -6
-7 -19 16 24 3 -11 -3 -6
-7 -20 15 23 4 -9 -4 -6
-7 -22 14 23 5 -7 -5 -6
-7 -23 14 23 5 -6 -5 -6
-7 -23 13 23 6 -5 -6 -5
-7 -21 13 25 6 -6 -6 -6
-7 -20 14 27 7 -7 -7 -7
-7 -18 14 29 7 -8 -7 -8
-7 -17 14 30 7 -9 -7 -9
-6 -17 15 31 9 -9 -8 -10
-6 -18 15 32 11 -7 -8 -9
-6 -19 15 33 13 -6 -8 -8
-6 -20 15 34 15 -4 -8 -7
-6 -21 15 35 16 -3 -8 -7
-7 -22 15 38 17 -2 -6 -7
-6 -21 16 42 18 -2 -4 -8
-6 -20 17 44 19 -2 -2 -9
-5 -19 18 47 20 -2 1 -10
-5 -19 18 49 21 -2 3 -11
-4 -18 19 50 25 1 2 -11
-5 -19 19 50 29 4 -2 -10
-5 -20 19 50 33 7 -5 -9
-6 -21 19 50 37 10 -8 -8
-6 -21 19 50 40 13 -10 -7
-6 -22 19 54 42 13 -8 -6
-4 -21 19 58 42 12 -5 -7
-2 -21 19 62 43 10 0 -8
1 -20 19 66 43 9 3 -9
2 -20 19 70 43 8 6 -9
3 -19 20 72 47 9 6 -10
3 -20 21 74 50 12 4 -9
3 -21 21 76 53 14 2 -9
3 -22 22 78 56 17 0 -8
3 -22 22 80 59 19 -3 -8
2 -23 24 86 63 20 0 -7
3 -22 25 92 66 21 3 -7
4 -22 26 97 69 22 7 -7
5 -21 27 102 72 23 10 -7
6 -21 28 107 75 23 13 -7
7 -20 29 110 80 26 12 -8
7 -21 29 112 85 29 10 -7
7 -22 29 114 89 31 8 -6
7 -23 29 116 94 34 6 -5
7 -23 29 118 98 36 4 -5
9 -23 29 126 103 39 6 -4
12 -22 30 133 107 42 10 -5
15 -20 31 141 111 44 14 -5
18 -19 32 148 116 46 18 -6
21 -18 33 155 120 48 22 -6
22 -18 34 161 126 51 22 -7
21 -19 34 168 130 53 20 -6
20 -21 33 174 134 56 19 -5
19 -22 33 179 139 58 17 -4
19 -23 33 185 143 60 16 -3
19 -24 32 189 147 62 18 -2
21 -24 33 192 150 64 21 -2
23 -23 34 195 154 65 24 -3
25 -23 35 199 158 67 28 -3
27 -23 36 202 161 68 31 -3
28 -22 37 203 165 72 31 -4
28 -23 37 204 171 75 29 -3
28 -24 37 205 175 79 27 -3
28 -25 37 206 179 84 25 -2
28 -26 37 206 183 87 23 -2
28 -26 36 210 184 87 24 0
30 -25 36 212 184 86 27 -2
32 -24 36 214 184 85 30 -3
34 -23 36 216 184 84 33 -4
36 -22 36 218 184 82 36 -4
37 -21 35 217 183 81 36 -5
36 -21 34 214 183 82 34 -4
35 -22 33 211 183 84 32 -4
34 -22 32 209 183 85 30 -3
34 -22 31 205 183 86 28 -3
33 -22 30 203 182 86 29 -2
34 -21 29 202 181 84 31 0
35 -19 29 201 180 81 33 1
36 -18 28 200 179 79 35 2
37 -17 28 199 178 78 37 3
37 -16 26 193 174 77 37 4
36 -17 24 187 170 77 36 5
35 -17 23 182 165 77 34 5
34 -18 21 176 161 77 33 6
33 -18 20 170 157 77 32 6
31 -17 19 162 150 74 31 7
29 -15 19 155 142 72 30 7
27 -13 19 148 134 70 29 7
25 -10 19 140 127 67 28 7
23 -8 19 133 118 65 28 7
22 -6 19 126 113 64 27 8
21 -5 19 118 107 63 27 9
20 -4 19 111 102 62 27 10
19 -3 19 104 96 61 27 11
19 -2 19 97 91 61 27 12
17 1 18 90 82 55 28 13
15 2 17 82 75 49 27 13
13 4 16 75 67 43 27 13
11 5 15 68 59 35 26 13
9 6 15 61 51 29 26 13
8 7 13 55 47 28 25 13
7 7 11 49 43 27 25 14
6 8 10 44 38 26 25 15
5 8 8 37 34 25 25 16
4 8 7 31 30 25 25 16
2 9 6 27 26 23 23 17
0 10 5 23 22 21 22 16
