I II V1 V2 V3 V4 V5 V6
-10 -8 -3 -10 -16 -23 -24 -22
-7 2 8 7 -2 -14 -19 -20
0 20 19 24 16 -2 -14 -16
2 37 32 51 43 19 -3 -9
6 58 54 98 90 55 21 8
10 77 87 169 157 107 56 31
11 86 121 246 232 162 89 52
15 95 155 313 302 219 122 74
27 116 175 339 352 271 162 103
34 133 169 309 371 317 207 137
37 142 142 244 371 360 258 176
48 159 116 184 375 409 316 224
60 181 87 132 381 455 371 269
69 193 45 69 376 488 414 307
75 205 3 5 361 510 450 340
76 213 -24 -39 347 522 478 367
71 204 -47 -78 324 514 485 379
67 185 -78 -126 283 487 475 376
67 169 -116 -176 224 433 444 361
59 154 -149 -222 152 353 393 335
49 143 -180 -265 70 255 324 298
39 135 -212 -314 -24 144 244 255
29 121 -245 -368 -136 14 152 201
23 103 -270 -411 -253 -126 49 138
20 80 -273 -426 -339 -234 -38 78
9 50 -259 -412 -369 -285 -90 33
-7 20 -239 -386 -352 -284 -110 5
-12 10 -228 -359 -320 -263 -111 -11
-7 14 -223 -336 -293 -240 -106 -20
-7 11 -215 -308 -266 -219 -101 -27
-15 -4 -201 -279 -239 -198 -99 -35
-17 -11 -189 -257 -218 -182 -96 -43
-9 -8 -182 -240 -200 -169 -91 -45
-6 -9 -175 -222 -182 -154 -83 -45
-10 -14 -162 -196 -159 -138 -77 -44
-9 -11 -143 -166 -133 -119 -69 -41
-4 -4 -118 -135 -105 -99 -59 -39
0 1 -97 -107 -79 -79 -51 -37
-2 -2 -79 -86 -62 -65 -43 -35
-2 -5 -65 -70 -50 -55 -38 -32
4 -3 -52 -59 -43 -50 -35 -30
5 -2 -39 -47 -37 -45 -32 -28
0 -3 -30 -38 -31 -41 -30 -26
-2 -4 -24 -30 -27 -38 -29 -25
5 -2 -20 -25 -24 -36 -29 -25
8 -2 -15 -19 -20 -33 -28 -27
5 -5 -10 -14 -14 -29 -27 -27
6 -4 -5 -9 -9 -25 -25 -27
11 0 -3 -6 -5 -20 -22 -24
10 0 -5 -7 -6 -21 -21 -25
5 -7 -8 -9 -9 -22 -22 -25
5 -9 -9 -10 -14 -24 -24 -27
9 -8 -6 -7 -13 -23 -22 -26
