I II V1 V2 V3 V4 V5 V6
5 9 -25 -25 4 45 -2 -27
6 7 -24 -24 6 48 2 -26
7 4 -24 -24 7 50 4 -26
7 7 -25 -25 8 50 2 -27
7 13 -26 -26 7 49 1 -28
7 19 -27 -25 7 50 1 -29
6 22 -26 -25 9 52 3 -28
6 27 -27 -27 10 52 2 -29
7 32 -27 -27 10 54 4 -30
8 31 -27 -27 12 56 6 -29
8 25 -26 -27 15 60 9 -29
9 21 -26 -26 18 65 13 -29
11 25 -27 -25 19 67 15 -29
13 31 -27 -26 20 68 14 -30
15 33 -26 -26 22 68 16 -29
16 28 -24 -24 27 73 20 -27
16 26 -22 -21 32 78 24 -24
17 35 -24 -23 32 79 23 -26
17 40 -25 -24 33 81 24 -28
19 34 -23 -23 36 87 29 -26
21 33 -22 -23 39 91 33 -25
22 44 -25 -26 38 92 33 -28
21 53 -26 -26 40 95 36 -29
23 56 -26 -25 45 98 38 -28
25 57 -26 -24 48 100 42 -28
27 55 -26 -25 50 102 44 -29
29 54 -25 -25 53 105 47 -28
32 59 -24 -25 54 108 49 -27
31 61 -24 -24 56 113 54 -25
30 58 -23 -22 58 116 58 -25
32 62 -23 -23 58 117 58 -26
35 72 -25 -26 55 116 56 -28
35 76 -26 -27 54 117 56 -28
34 72 -22 -23 57 122 61 -25
34 68 -20 -21 60 127 64 -23
36 71 -22 -22 61 129 65 -24
38 80 -25 -25 60 128 64 -28
39 85 -24 -24 60 130 66 -27
40 78 -22 -22 62 135 71 -24
39 72 -20 -21 64 137 73 -22
38 73 -22 -22 62 137 74 -24
36 81 -25 -24 59 136 73 -27
38 88 -26 -25 59 136 73 -29
39 86 -25 -25 60 138 74 -27
39 73 -21 -21 64 143 78 -22
39 65 -19 -18 67 146 80 -20
40 72 -20 -20 66 145 78 -23
40 82 -22 -22 64 143 75 -25
39 80 -23 -23 63 142 75 -26
37 74 -24 -24 62 141 74 -27
36 74 -26 -25 60 140 71 -28
32 73 -28 -28 57 138 68 -29
31 72 -28 -28 56 136 65 -30
29 69 -28 -28 55 135 63 -31
28 63 -29 -29 53 133 60 -32
26 59 -31 -31 50 130 57 -34
24 58 -33 -33 47 126 52 -36
22 57 -35 -35 44 122 48 -38
21 57 -39 -39 39 118 42 -43
20 58 -44 -43 34 114 37 -47
19 54 -45 -45 32 111 34 -47
18 43 -45 -45 32 111 33 -47
17 32 -45 -46 32 111 30 -47
14 31 -48 -48 30 108 26 -50
12 34 -50 -50 26 104 23 -53
11 32 -52 -51 25 102 21 -54
10 27 -51 -51 24 102 20 -54
9 26 -53 -53 21 100 17 -55
8 27 -56 -55 17 97 15 -58
7 23 -57 -57 15 96 13 -59
5 21 -59 -59 13 94 11 -61
3 20 -61 -61 11 93 10 -64
3 17 -63 -63 9 91 8 -66
3 15 -66 -65 7 89 5 -68
2 16 -69 -69 5 86 2 -72
0 14 -71 -71 3 85 0 -73
1 11 -72 -73 2 84 -2 -74
3 8 -72 -74 0 82 -4 -76
3 5 -73 -74 -2 82 -4 -77
1 2 -75 -75 -3 82 -4 -78
0 2 -78 -78 -6 80 -7 -81
0 4 -81 -80 -6 81 -8 -82
-2 5 -82 -82 -6 80 -9 -85
-2 3 -85 -85 -6 79 -10 -87
-2 -3 -83 -85 -4 80 -9 -87
-2 -8 -81 -82 -2 84 -6 -85
-3 -5 -81 -81 -2 86 -6 -83
-3 3 -85 -85 -4 85 -8 -87
-4 3 -88 -87 -5 84 -9 -90
-4 -6 -87 -86 -3 85 -7 -89
-4 -6 -87 -87 -4 84 -9 -90
-3 4 -92 -91 -8 80 -12 -94
-3 6 -92 -92 -8 81 -12 -94
-3 2 -91 -92 -7 84 -12 -94
-4 1 -92 -92 -7 85 -12 -95
-4 3 -95 -95 -9 84 -13 -97
-4 6 -95 -95 -9 82 -13 -98
-4 9 -95 -95 -9 84 -12 -98
-4 5 -94 -94 -8 87 -11 -98
-4 -7 -91 -91 -5 92 -7 -95
-4 -10 -93 -92 -5 92 -7 -95
-4 -2 -98 -97 -9 89 -10 -99
-4 4 -99 -99 -10 89 -11 -101
-5 -2 -96 -98 -8 91 -10 -100
-6 -7 -96 -97 -7 92 -10 -100
-8 -6 -98 -97 -8 92 -11 -101
-7 -2 -99 -98 -9 91 -13 -102
-6 0 -99 -98 -8 93 -12 -100
-6 0 -99 -98 -7 94 -11 -100
-6 1 -99 -99 -8 95 -10 -101
-6 2 -99 -100 -7 96 -10 -102
