I II V1 V2 V3 V4 V5 V6
-2 -2 -5 3 -13 -23 -26 -18
-5 -6 -8 1 -17 -25 -26 -19
0 2 -7 2 -15 -22 -22 -16
2 1 -12 1 -18 -23 -24 -18
-4 -3 -13 2 -16 -23 -24 -16
7 0 -17 1 -17 -27 -26 -18
9 0 -19 3 -15 -27 -28 -19
-9 -5 -16 10 -10 -23 -25 -17
3 -4 -17 8 -8 -24 -27 -18
4 -3 -21 8 -8 -24 -28 -20
-4 0 -19 10 -3 -19 -26 -16
-1 8 -21 9 -3 -20 -23 -15
-2 6 -25 7 -2 -21 -24 -15
-4 3 -24 9 -1 -19 -23 -15
-1 3 -23 9 -1 -19 -24 -13
2 3 -26 10 -1 -24 -26 -17
-4 1 -25 13 2 -23 -26 -15
-1 0 -26 13 3 -24 -28 -18
-4 -2 -27 13 3 -24 -27 -18
-14 -3 -26 15 5 -20 -26 -18
-17 3 -22 18 9 -15 -23 -14
-7 8 -22 18 9 -15 -21 -13
0 8 -24 16 8 -16 -22 -15
6 12 -27 15 8 -17 -24 -17
19 11 -32 13 5 -21 -29 -19
12 8 -30 17 7 -20 -27 -19
5 8 -29 19 10 -19 -27 -16
0 6 -29 21 12 -17 -25 -15
-2 9 -28 23 16 -16 -23 -11
5 9 -31 22 14 -16 -25 -14
0 9 -33 23 14 -14 -25 -13
-8 5 -29 25 17 -11 -20 -10
4 10 -34 22 14 -14 -24 -11
9 10 -37 21 12 -16 -27 -17
8 12 -37 22 13 -16 -26 -16
7 14 -37 21 13 -16 -27 -18
1 10 -32 28 21 -12 -23 -14
-12 11 -27 36 29 -5 -17 -9
2 10 -33 31 22 -11 -23 -15
7 11 -35 31 22 -11 -24 -16
8 11 -35 33 22 -10 -23 -16
-2 11 -32 37 27 -5 -17 -12
-13 10 -30 41 30 -2 -14 -9
0 10 -34 38 26 -6 -16 -14
-1 10 -32 42 30 -4 -12 -10
0 11 -29 48 34 -1 -10 -8
-3 14 -30 48 35 1 -11 -8
-12 14 -28 50 39 2 -7 -5
4 19 -30 46 37 2 -7 -5
14 21 -32 41 38 4 -7 -7
11 22 -33 36 39 8 -6 -5
5 24 -30 33 42 12 -1 -3
1 23 -31 31 45 15 1 -1
4 25 -34 30 45 17 3 -2
11 25 -37 27 44 16 2 -3
13 25 -36 29 48 18 6 0
14 25 -37 31 52 22 8 2
12 29 -36 34 55 27 13 3
16 33 -38 32 54 26 14 2
14 34 -36 36 57 32 18 7
10 34 -35 37 59 35 22 12
9 36 -36 37 58 36 23 14
8 39 -35 39 61 41 29 21
10 45 -35 42 62 44 35 25
4 40 -35 42 61 46 38 31
-1 33 -38 44 60 45 39 32
