I II V1 V2 V3 V4 V5 V6
-11 -16 7 -5 -19 -18 -16 -16
-11 -16 7 -5 -19 -18 -16 -16
-11 -16 6 -5 -19 -18 -16 -16
-11 -16 5 -5 -20 -19 -16 -16
-11 -16 4 -5 -20 -19 -16 -16
-11 -16 4 -5 -20 -19 -16 -16
-12 -17 3 -6 -21 -20 -17 -17
-11 -17 4 -6 -21 -19 -16 -17
-10 -17 5 -6 -20 -18 -16 -17
-9 -17 6 -6 -20 -17 -15 -17
-9 -17 6 -6 -20 -16 -15 -17
-8 -17 7 -6 -19 -15 -14 -16
-9 -17 6 -6 -19 -15 -14 -16
-10 -17 6 -6 -20 -16 -14 -16
-11 -17 5 -6 -20 -16 -14 -16
-12 -17 5 -6 -20 -16 -14 -16
-13 -18 4 -6 -21 -17 -15 -16
-12 -18 4 -6 -21 -17 -15 -16
-12 -17 4 -6 -21 -17 -15 -16
-11 -17 4 -6 -21 -17 -15 -16
-11 -17 4 -6 -21 -17 -15 -16
-10 -15 6 -5 -20 -16 -15 -15
-10 -14 7 -4 -19 -15 -14 -14
-10 -12 9 -3 -18 -14 -13 -13
-10 -11 10 -2 -17 -13 -12 -12
-10 -10 11 0 -16 -12 -12 -12
-9 -7 12 1 -15 -11 -11 -11
-8 -5 13 2 -14 -10 -10 -10
-8 -3 14 3 -14 -10 -9 -9
-7 0 15 4 -13 -9 -8 -8
-7 2 16 4 -13 -9 -8 -8
-7 3 17 5 -12 -8 -7 -7
-8 3 17 5 -12 -8 -7 -7
-9 3 17 5 -12 -8 -6 -7
-10 3 17 5 -12 -8 -6 -7
-11 3 17 5 -12 -8 -6 -7
-12 3 17 5 -12 -7 -5 -6
-11 3 17 6 -11 -6 -4 -6
-10 2 17 6 -10 -5 -4 -5
-9 2 17 7 -9 -4 -3 -5
-8 2 17 7 -9 -4 -3 -5
-7 1 15 8 -8 -3 -2 -4
-6 1 13 7 -8 -3 -2 -3
-6 2 12 6 -8 -3 -2 -2
-5 2 10 5 -8 -3 -2 0
-5 2 9 4 -8 -3 -2 0
-4 3 8 3 -9 -2 0 1
-4 3 7 2 -10 -3 -2 0
-4 3 6 1 -11 -3 -2 0
-4 3 5 0 -12 -4 -3 -2
-4 3 5 0 -12 -4 -3 -2
-3 2 4 -2 -13 -5 -4 -3
-3 0 4 -2 -13 -5 -4 -3
-3 -2 3 -3 -13 -5 -4 -3
-3 -4 3 -3 -13 -5 -4 -3
-3 -5 3 -3 -13 -5 -4 -3
-3 -7 2 -4 -14 -6 -4 -4
-4 -8 2 -4 -14 -7 -5 -5
-6 -10 3 -5 -15 -7 -6 -6
-7 -11 3 -5 -15 -8 -7 -7
-8 -12 3 -5 -15 -8 -7 -7
-9 -13 4 -6 -16 -9 -8 -8
-10 -14 4 -7 -17 -10 -9 -9
-11 -14 4 -8 -17 -11 -10 -9
-12 -15 4 -9 -18 -12 -11 -10
-13 -15 4 -9 -18 -12 -11 -10
-14 -16 5 -10 -20 -14 -12 -12
-14 -17 4 -11 -21 -15 -13 -13
-14 -18 3 -11 -22 -17 -14 -14
-14 -19 2 -12 -23 -18 -15 -15
-14 -19 2 -12 -24 -19 -16 -16
-13 -20 1 -13 -25 -20 -17 -17
-13 -20 1 -13 -25 -20 -17 -17
-13 -20 1 -13 -24 -20 -17 -17
-13 -20 1 -13 -24 -20 -17 -17
-13 -20 1 -13 -24 -20 -17 -17
-13 -21 1 -14 -23 -21 -16 -17
-13 -21 1 -14 -23 -21 -16 -17
-13 -21 1 -13 -23 -20 -16 -17
-13 -21 1 -13 -23 -20 -16 -17
-13 -21 1 -13 -23 -20 -16 -17
-12 -22 1 -12 -23 -19 -15 -16
-12 -21 1 -12 -23 -19 -15 -16
-12 -20 1 -12 -23 -20 -16 -17
-12 -19 1 -12 -23 -20 -16 -17
-12 -18 1 -12 -23 -20 -16 -17
-13 -19 9 -7 -27 -28 -23 -23
-16 -22 17 -2 -32 -35 -31 -30
-19 -25 26 5 -37 -44 -38 -36
-22 -28 34 11 -43 -51 -47 -44
-25 -31 43 16 -48 -59 -54 -50
-25 -32 50 24 -49 -61 -56 -51
-23 -31 56 33 -50 -63 -57 -51
-21 -30 63 43 -50 -64 -58 -51
-19 -29 69 51 -51 -66 -59 -51
-17 -28 76 60 -51 -67 -60 -51
1 -5 62 53 -31 -41 -33 -24
18 20 45 44 -8 -11 -4 5
36 46 27 34 15 19 27 33
55 70 10 24 37 49 58 62
72 96 -8 15 61 78 88 91
81 130 -29 -3 94 122 131 129
90 164 -50 -20 129 169 176 168
98 200 -71 -38 163 215 220 206
106 235 -93 -56 197 260 264 245
114 271 -114 -74 232 306 309 283
110 259 -120 -77 250 317 312 276
105 240 -124 -79 266 324 310 263
99 223 -130 -81 282 332 309 251
94 204 -134 -83 298 341 307 237
88 187 -139 -85 314 349 306 225
76 157 -129 -77 288 313 269 192
64 126 -115 -68 258 271 228 157
52 95 -103 -59 227 230 188 123
39 64 -90 -50 195 189 147 89
28 32 -77 -39 164 147 107 55
20 23 -67 -38 130 114 85 40
13 15 -58 -38 95 81 64 28
6 7 -49 -37 60 50 44 17
-3 0 -39 -37 24 17 23 5
-10 -9 -30 -37 -11 -15 2 -7
-11 -10 -25 -31 -13 -18 0 -9
-10 -10 -20 -25 -10 -16 1 -9
-10 -11 -16 -20 -7 -14 1 -8
-9 -11 -11 -14 -5 -12 2 -8
-9 -11 -6 -8 -2 -11 2 -8
-8 -13 -5 -7 -3 -11 1 -8
-8 -14 -4 -7 -5 -14 -2 -9
-8 -15 -3 -7 -7 -16 -5 -11
-8 -16 -2 -7 -10 -18 -8 -12
-8 -17 -2 -7 -12 -20 -10 -13
-8 -18 0 -6 -13 -21 -11 -14
-9 -19 0 -6 -13 -22 -12 -14
-9 -19 1 -6 -13 -23 -13 -15
-10 -20 1 -6 -13 -24 -14 -15
-10 -20 1 -6 -13 -24 -15 -15
-11 -21 2 -7 -14 -25 -16 -16
-11 -21 2 -7 -15 -26 -17 -17
-12 -22 2 -7 -16 -27 -18 -17
-12 -22 2 -7 -17 -28 -19 -18
-12 -22 2 -7 -18 -29 -19 -18
-13 -23 3 -7 -19 -30 -20 -19
-13 -22 3 -6 -18 -29 -20 -19
-12 -22 4 -6 -18 -28 -19 -19
-12 -21 4 -5 -17 -27 -19 -19
-12 -21 4 -5 -17 -27 -19 -19
-11 -20 5 -4 -16 -26 -18 -18
-12 -20 5 -4 -17 -27 -19 -19
-12 -21 4 -4 -18 -27 -20 -19
-13 -21 4 -4 -19 -28 -21 -20
-13 -21 4 -4 -19 -28 -21 -20
-14 -22 3 -5 -20 -29 -22 -21
-14 -22 3 -5 -19 -28 -21 -21
-14 -23 3 -5 -18 -27 -20 -20
-14 -23 3 -5 -17 -26 -19 -20
-14 -23 3 -5 -17 -25 -19 -20
-15 -24 4 -5 -16 -24 -18 -19
-15 -24 4 -5 -17 -25 -19 -19
-15 -23 4 -5 -17 -26 -19 -19
-15 -23 4 -5 -18 -27 -20 -19
-15 -23 4 -5 -18 -27 -20 -19
-15 -22 5 -4 -19 -28 -21 -20
-15 -22 5 -4 -19 -27 -21 -20
-14 -22 5 -4 -19 -27 -21 -20
-14 -22 5 -4 -19 -26 -21 -20
-14 -22 5 -4 -19 -26 -21 -20
-13 -22 4 -5 -18 -25 -20 -20
-13 -22 4 -5 -18 -25 -20 -20
-13 -23 4 -4 -18 -25 -20 -20
-13 -23 4 -4 -18 -25 -20 -20
-13 -23 4 -4 -18 -25 -20 -20
-13 -24 4 -3 -18 -26 -21 -19
-13 -24 4 -3 -17 -26 -21 -19
-13 -24 4 -3 -17 -25 -21 -19
-13 -24 4 -3 -16 -25 -21 -19
-13 -24 4 -3 -16 -25 -21 -19
-13 -24 4 -3 -15 -24 -20 -19
-13 -24 4 -3 -16 -24 -20 -19
-12 -25 4 -3 -16 -24 -21 -19
-12 -25 4 -3 -17 -24 -21 -19
-12 -25 4 -3 -17 -24 -21 -19
-11 -26 3 -3 -18 -24 -22 -20
-11 -25 3 -3 -17 -24 -21 -20
-10 -24 3 -3 -17 -23 -21 -20
-10 -23 3 -3 -16 -23 -20 -20
-10 -22 3 -3 -16 -23 -20 -20
-8 -20 2 -3 -15 -22 -19 -19
-7 -19 2 -3 -15 -22 -20 -19
-5 -17 2 -3 -15 -22 -21 -20
-3 -15 2 -3 -15 -22 -22 -20
-2 -14 2 -3 -15 -22 -22 -20
0 -13 1 -2 -14 -23 -23 -21
0 -14 1 0 -13 -22 -22 -20
0 -15 2 1 -12 -21 -22 -19
0 -16 2 2 -11 -20 -21 -18
0 -16 2 2 -10 -20 -21 -18
1 -17 3 3 -9 -19 -20 -17
