I II V1 V2 V3 V4 V5 V6
3 -3 14 32 35 34 13 5
4 -3 14 33 35 35 14 5
5 -3 14 34 36 37 15 6
7 -2 14 35 37 39 17 7
8 -2 14 36 38 42 18 8
9 -2 14 37 39 44 19 9
10 0 13 38 42 45 21 10
9 0 13 39 44 46 22 11
9 0 13 40 46 47 23 12
8 0 13 42 48 48 24 13
8 0 13 43 49 48 25 14
7 1 13 44 51 50 27 15
7 2 13 45 53 52 29 16
7 3 12 46 55 54 30 17
7 4 12 47 57 56 32 18
7 4 12 48 58 57 33 19
10 5 9 49 59 58 34 20
13 5 7 49 59 58 34 21
15 5 4 49 59 58 35 21
18 5 2 49 59 58 35 22
20 5 0 49 59 58 35 22
21 6 -2 48 60 61 37 24
21 7 -2 48 62 63 39 26
20 8 -2 49 63 65 40 27
20 9 -2 49 65 67 43 29
20 10 -2 49 66 69 44 30
19 11 0 50 67 70 45 31
19 12 0 50 67 70 45 31
18 12 0 49 67 70 45 31
18 13 0 49 67 70 45 31
18 13 0 49 67 70 45 31
17 14 -2 48 68 70 44 32
18 14 0 48 69 69 44 32
19 13 0 48 69 68 44 32
20 13 1 48 70 67 44 32
21 13 1 48 70 66 44 32
22 12 2 47 71 64 45 32
22 13 2 47 70 63 45 33
23 13 3 47 70 62 45 34
23 14 3 47 69 61 45 35
23 14 3 47 69 60 45 35
24 15 4 46 68 59 45 36
24 15 4 45 68 58 45 36
24 15 4 44 67 57 45 37
24 15 4 43 67 56 45 37
24 15 4 43 67 55 45 37
23 15 5 39 64 53 44 38
22 15 4 37 61 51 44 38
21 15 4 35 59 49 44 38
20 15 3 33 56 47 44 38
20 15 3 31 54 46 44 38
19 14 2 29 52 45 43 38
19 14 1 28 51 44 42 37
18 14 1 27 49 44 40 36
18 14 0 26 48 43 39 35
18 14 0 25 47 43 38 35
17 14 -2 23 44 39 35 33
17 14 -2 22 42 36 33 31
17 14 -3 20 39 34 31 30
17 14 -3 19 37 31 29 28
17 14 -3 18 35 29 27 27
17 15 -4 17 34 28 25 25
16 14 -4 17 33 27 24 24
15 14 -3 17 33 26 23 22
14 13 -3 17 32 25 22 21
14 13 -3 17 32 25 21 20
13 12 -2 16 29 22 18 17
13 11 -2 14 27 19 16 15
13 10 0 12 25 17 14 13
13 9 0 10 23 14 12 11
13 8 0 9 21 12 10 9
12 7 1 8 20 11 9 8
11 7 1 9 20 11 8 8
10 6 2 9 21 11 8 7
9 6 2 10 21 11 7 7
9 6 2 10 21 11 7 7
8 5 3 11 22 11 6 6
7 4 3 10 21 10 6 5
6 4 4 10 20 9 5 5
5 3 4 9 19 8 5 4
5 3 4 9 18 8 5 4
4 2 5 8 17 7 3 3
5 2 4 8 17 6 2 2
5 2 4 8 17 5 0 1
6 2 3 8 17 4 -2 0
6 2 3 8 17 4 -3 -2
7 3 2 7 16 3 -4 -3
7 2 2 6 15 3 -4 -3
7 1 2 5 14 3 -3 -2
7 0 2 4 13 3 -3 -2
7 -2 2 3 12 3 -3 -2
6 -3 1 2 11 3 -2 0
5 -3 1 2 11 3 -2 0
3 -2 2 2 11 3 -2 0
2 -2 2 2 11 3 -2 0
1 -2 2 2 11 3 -2 0
0 0 3 3 12 2 -3 0
0 0 3 3 11 2 -3 -2
0 1 3 3 10 2 -3 -2
0 1 3 3 9 2 -3 -3
0 1 3 3 8 2 -3 -3
1 1 2 2 7 1 -4 -4
2 0 2 2 7 1 -4 -4
2 -3 2 2 7 1 -5 -5
3 -4 2 2 7 1 -5 -5
3 -5 2 2 7 1 -5 -5
4 -6 1 2 8 1 -6 -6
3 -6 1 2 8 1 -6 -6
2 -7 2 2 8 1 -5 -6
1 -7 2 2 8 1 -5 -6
1 -7 2 2 8 1 -5 -6
0 -8 3 3 9 0 -4 -5
0 -8 3 3 9 0 -4 -5
