I II V1 V2 V3 V4 V5 V6
-10 -9 -11 4 -3 -12 -14 -19
-10 -9 -11 4 -3 -12 -14 -19
-10 -9 -10 4 -3 -12 -14 -19
-10 -8 -9 4 -2 -12 -14 -19
-10 -8 -8 4 -2 -12 -14 -19
-10 -8 -8 4 -2 -12 -14 -19
-11 -7 -7 5 0 -12 -15 -20
-12 -8 -7 4 0 -12 -15 -20
-13 -9 -8 3 -2 -13 -16 -21
-14 -10 -8 2 -2 -13 -16 -21
-15 -11 -8 1 -2 -13 -16 -21
-16 -12 -9 0 -3 -14 -17 -22
-16 -12 -9 1 -3 -14 -17 -22
-16 -12 -9 2 -3 -14 -17 -23
-16 -12 -9 3 -3 -14 -17 -23
-16 -12 -9 3 -3 -14 -17 -23
-15 -12 -10 4 -3 -14 -18 -24
-15 -12 -10 4 -2 -14 -18 -23
-15 -12 -9 4 -2 -13 -18 -23
-15 -12 -9 4 0 -13 -18 -22
-15 -12 -9 4 0 -13 -18 -22
-15 -11 -8 3 1 -12 -17 -21
-15 -11 -8 3 1 -12 -17 -21
-16 -12 -9 3 1 -12 -16 -21
-16 -12 -9 3 1 -12 -16 -21
-16 -12 -9 3 1 -12 -16 -21
-17 -13 -10 4 1 -11 -15 -22
-16 -13 -10 3 1 -11 -15 -22
-16 -12 -10 3 1 -10 -15 -22
-15 -12 -10 2 1 -10 -15 -22
-15 -12 -10 2 1 -10 -15 -22
-14 -11 -11 2 1 -9 -15 -22
-14 -11 -11 3 2 -8 -14 -21
-14 -11 -11 4 3 -8 -13 -21
-14 -11 -11 5 4 -7 -12 -20
-14 -11 -11 6 5 -7 -12 -20
-14 -11 -11 7 6 -6 -11 -19
-13 -10 -11 6 6 -6 -11 -18
-11 -9 -11 5 6 -6 -11 -18
-10 -8 -11 4 6 -6 -11 -17
-9 -8 -11 3 6 -6 -11 -17
-9 -7 -11 3 5 -6 -11 -16
-11 -7 -11 4 5 -6 -11 -16
-13 -8 -11 5 5 -6 -10 -16
-15 -8 -11 6 5 -6 -10 -16
-17 -8 -11 7 5 -6 -10 -16
-17 -9 -12 7 6 -5 -9 -17
-16 -9 -12 5 6 -5 -9 -17
-15 -9 -12 4 5 -5 -9 -18
-14 -9 -12 2 5 -5 -9 -18
-13 -9 -12 1 5 -5 -9 -18
-12 -10 -12 0 4 -6 -9 -18
-12 -10 -11 1 4 -6 -9 -17
-13 -10 -10 2 5 -5 -9 -16
-13 -10 -9 3 5 -5 -9 -15
-13 -10 -9 4 5 -5 -9 -14
-14 -10 -8 4 5 -4 -8 -13
-13 -11 -8 2 4 -5 -9 -13
-13 -12 -8 0 2 -6 -10 -14
-12 -13 -8 -3 1 -7 -11 -14
-12 -14 -8 -4 0 -8 -11 -14
-12 -15 -9 -4 -2 -9 -12 -15
-14 -14 -8 -3 0 -9 -12 -15
-16 -14 -8 -2 1 -9 -11 -14
-18 -13 -7 0 2 -9 -11 -14
-19 -13 -7 1 2 -9 -11 -14
-19 -12 -6 1 3 -8 -10 -13
-18 -12 -6 -2 2 -8 -10 -14
-16 -12 -6 -4 2 -9 -11 -15
-15 -12 -6 -6 1 -9 -11 -16
-14 -12 -6 -7 1 -9 -11 -16
-13 -9 -4 -7 0 -10 -12 -17
-12 -6 -3 -5 0 -10 -12 -17
-11 -2 0 -3 1 -9 -11 -17
-10 2 1 0 1 -9 -11 -17
-9 5 2 1 1 -9 -11 -17
-8 6 3 2 2 -8 -10 -16
-8 6 4 3 3 -7 -9 -15
-8 6 5 3 4 -6 -9 -14
-8 6 6 4 5 -5 -8 -13
-8 6 6 4 6 -5 -8 -13
-8 7 7 6 8 -3 -7 -12
-6 7 7 7 10 -2 -6 -11
-5 8 8 9 11 0 -5 -10
-3 8 8 10 13 1 -4 -9
-2 8 8 11 14 2 -3 -8
0 10 9 12 15 3 -2 -7
-2 11 9 12 15 3 -2 -6
-3 13 9 12 15 3 -2 -6
-4 14 9 12 15 3 -2 -5
-5 15 9 12 15 3 -2 -5
-6 14 7 10 12 2 -3 -5
-6 11 5 9 9 0 -4 -6
-6 9 2 8 6 -3 -4 -7
-6 6 0 7 3 -5 -5 -8
-6 4 -3 6 0 -7 -5 -9
-6 2 -4 5 -2 -8 -6 -10
-5 1 -4 5 -2 -8 -7 -11
-4 0 -4 5 -2 -8 -7 -11
-3 -2 -4 5 -2 -8 -8 -12
-3 -3 -4 5 -2 -8 -8 -12
-2 -4 -4 5 -4 -10 -10 -13
-3 -5 -4 4 -5 -11 -11 -13
-4 -6 -4 3 -6 -12 -12 -14
-5 -7 -4 2 -7 -13 -13 -14
-5 -7 -4 1 -8 -14 -14 -14
-6 -8 -4 0 -9 -15 -15 -15
-5 -8 -4 0 -9 -15 -15 -15
-4 -8 -3 0 -10 -16 -16 -15
-3 -8 -3 0 -10 -16 -16 -15
-3 -8 -3 0 -10 -16 -16 -15
-2 -9 -2 1 -11 -17 -17 -16
-2 -9 -2 1 -11 -18 -18 -17
-2 -10 0 0 -12 -18 -18 -17
-2 -10 0 0 -12 -19 -19 -18
-2 -10 0 0 -12 -19 -19 -18
-4 -12 1 -2 -13 -20 -20 -19
-6 -14 1 -2 -13 -20 -20 -19
-8 -16 1 -3 -13 -21 -21 -20
-10 -18 1 -3 -13 -21 -21 -20
-12 -19 1 -3 -13 -21 -21 -20
-11 -18 2 -3 -13 -21 -22 -20
-9 -16 3 -2 -12 -20 -21 -19
-7 -14 4 1 -10 -19 -20 -17
-4 -11 5 2 -9 -18 -19 -16
-2 -9 6 3 -8 -17 -18 -15
-3 -9 6 4 -8 -16 -17 -14
-6 -10 5 3 -9 -17 -18 -15
-9 -11 4 2 -10 -18 -18 -15
-12 -12 3 1 -11 -19 -19 -16
-15 -13 2 0 -12 -19 -19 -16
-16 -14 1 1 -13 -20 -20 -17
-15 -14 2 3 -12 -19 -19 -16
-14 -13 2 5 -11 -19 -19 -16
-13 -13 3 8 -10 -18 -18 -15
-12 -13 3 10 -10 -18 -18 -15
-11 -12 4 11 -9 -17 -17 -14
-11 -12 4 12 -9 -17 -18 -14
-12 -11 4 12 -9 -17 -18 -14
-12 -11 4 13 -9 -17 -19 -14
-12 -11 4 13 -9 -17 -19 -14
-11 -10 7 19 -6 -15 -19 -14
-8 -11 9 25 -2 -12 -17 -14
-5 -12 12 31 4 -8 -15 -14
-3 -13 15 38 8 -5 -13 -14
1 -13 17 45 13 0 -11 -14
6 -11 20 58 36 35 25 8
11 -6 22 73 62 76 65 33
15 -2 24 89 88 116 104 59
20 4 27 103 113 156 144 85
25 8 29 118 139 197 184 110
32 17 26 116 141 213 205 132
39 28 21 110 139 225 225 153
48 38 16 104 136 236 244 174
55 49 11 99 133 248 263 195
63 59 6 93 131 261 282 216
52 61 -6 49 71 193 225 187
37 61 -18 0 5 113 155 151
23 61 -31 -50 -62 33 86 114
9 61 -44 -99 -129 -47 16 78
-7 61 -56 -148 -195 -127 -54 42
-14 56 -58 -158 -211 -150 -80 17
-19 50 -57 -162 -219 -164 -101 -6
-25 44 -56 -165 -227 -180 -120 -28
-31 37 -55 -170 -235 -194 -141 -51
-37 30 -54 -174 -242 -210 -161 -73
-36 22 -49 -154 -218 -190 -148 -69
-32 13 -43 -130 -186 -163 -130 -60
-29 4 -36 -106 -154 -138 -110 -51
-25 -6 -31 -81 -122 -112 -92 -41
-22 -14 -25 -58 -92 -87 -72 -32
-20 -15 -20 -46 -75 -73 -62 -26
-19 -14 -16 -35 -62 -62 -54 -22
-18 -12 -11 -25 -49 -51 -46 -17
-17 -11 -6 -16 -35 -39 -37 -12
-16 -10 0 -6 -21 -28 -29 -7
-12 -8 2 -4 -18 -25 -26 -6
-8 -7 3 -3 -17 -24 -25 -5
-5 -5 4 -2 -15 -22 -24 -4
0 -3 5 0 -14 -20 -23 -3
