I II V1 V2 V3 V4 V5 V6
13 11 3 -3 1 0 1 -9
11 11 2 -4 2 0 -1 -9
12 10 0 -7 0 1 -1 -9
12 14 2 -8 0 1 2 -8
11 15 0 -8 -1 -1 2 -7
12 14 5 -6 1 0 1 -8
12 11 3 -2 0 0 1 -8
12 14 -3 -5 -1 1 1 -9
12 14 0 0 -1 0 0 -10
10 13 0 -1 0 2 -1 -10
11 14 5 -3 2 3 1 -10
11 15 5 -4 2 2 0 -11
13 15 -2 -1 4 -1 -2 -12
14 17 -2 1 4 0 -2 -12
14 16 0 -1 -1 -3 -4 -13
13 17 2 3 -3 -4 -7 -15
12 17 0 -1 0 -3 -5 -13
9 18 5 -4 6 -1 -3 -13
11 20 14 0 3 -2 -3 -11
11 19 16 2 2 1 -1 -10
8 17 8 4 2 1 1 -8
8 19 1 9 4 2 2 -8
9 17 2 7 6 3 3 -6
11 19 1 -3 7 3 2 -8
12 19 0 4 7 2 1 -8
10 18 -3 -3 3 -1 -4 -11
9 17 -2 -2 -1 -2 -4 -12
10 18 0 -2 -1 -3 -6 -13
10 18 2 1 -2 -5 -8 -14
10 19 1 2 -1 -3 -8 -15
10 18 3 2 -2 -4 -7 -14
9 19 0 10 2 -2 -6 -13
11 17 3 2 1 0 -3 -10
11 16 3 -3 1 3 1 -6
13 18 4 -2 5 2 2 -6
13 19 4 -1 4 1 0 -8
13 18 -1 2 1 1 -1 -9
14 21 -2 3 1 3 1 -8
12 19 2 -1 0 2 1 -9
11 18 -1 1 2 4 -1 -10
11 17 0 4 1 1 -2 -11
12 18 2 -4 -3 -2 -4 -12
12 18 -4 -1 -2 -3 -5 -12
12 19 -7 -5 -5 -3 -4 -12
13 20 -8 -3 -5 -4 -3 -10
13 20 -6 -3 -6 -3 -4 -11
11 17 -3 -5 -5 -3 -4 -11
10 20 0 -3 -2 -2 -2 -10
9 20 -1 0 -3 -1 -3 -10
7 19 -1 -4 -1 -1 -4 -12
8 17 -5 -6 -3 -1 -3 -11
8 18 -9 -10 -4 -2 -5 -12
8 16 -3 -9 -5 -3 -6 -13
9 18 0 -8 -5 -3 -5 -13
9 17 -8 -9 -6 -5 -6 -13
9 16 -12 -13 -5 -7 -9 -15
9 16 -11 -13 -8 -7 -7 -14
8 17 -10 -7 -3 -7 -8 -16
10 17 -11 -10 -6 -6 -9 -15
9 18 -14 -13 -8 -6 -10 -16
8 17 -12 -4 -8 -7 -10 -16
7 18 -11 -7 -8 -8 -12 -16
5 15 -13 -13 -12 -11 -15 -18
6 18 -13 -17 -13 -11 -13 -16
7 18 -12 -17 -13 -12 -13 -15
6 16 -11 -17 -11 -12 -14 -16
5 15 -12 -20 -11 -11 -12 -15
5 17 -8 -17 -10 -9 -10 -15
7 17 -11 -10 -12 -10 -13 -16
8 17 -8 -13 -11 -9 -12 -16
6 16 -15 -16 -12 -8 -11 -15
8 19 -17 -18 -12 -10 -11 -14
9 18 -15 -20 -14 -10 -11 -13
7 18 -15 -21 -12 -11 -11 -14
8 19 -19 -20 -14 -12 -12 -13
6 18 -21 -17 -16 -13 -14 -14
5 16 -22 -24 -17 -14 -14 -15
5 18 -19 -19 -13 -13 -12 -15
5 18 -16 -14 -10 -12 -13 -16
6 19 -14 -14 -9 -11 -12 -15
6 17 -15 -18 -12 -10 -10 -14
6 17 -14 -23 -13 -10 -11 -13
6 15 -20 -23 -15 -12 -11 -13
6 16 -18 -22 -12 -11 -10 -13
6 17 -17 -22 -12 -12 -11 -14
6 17 -19 -20 -12 -13 -13 -15
