I II V1 V2 V3 V4 V5 V6
52 104 7 -7 107 138 127 93
48 134 -8 -33 116 162 152 117
39 155 -14 -41 130 183 174 139
28 156 -25 -50 130 183 175 142
22 141 -47 -66 109 158 153 128
23 122 -76 -88 80 126 127 107
24 108 -108 -115 48 93 100 88
17 93 -132 -149 8 59 73 69
10 73 -150 -190 -44 17 43 48
5 53 -163 -221 -93 -24 12 26
2 31 -170 -233 -124 -55 -14 5
0 13 -163 -222 -134 -70 -30 -14
1 -2 -141 -189 -120 -68 -35 -21
3 -12 -118 -156 -104 -64 -36 -26
1 -17 -102 -133 -94 -61 -38 -31
-3 -21 -91 -120 -90 -61 -43 -38
-7 -21 -75 -104 -78 -56 -38 -37
-8 -16 -60 -86 -66 -48 -34 -35
-8 -11 -46 -65 -55 -39 -29 -32
-8 -12 -32 -49 -45 -32 -25 -29
-7 -16 -24 -36 -37 -29 -25 -28
-8 -16 -17 -26 -32 -27 -24 -28
-9 -13 -11 -19 -27 -26 -24 -29
-8 -15 -9 -16 -24 -27 -26 -32
-8 -19 -8 -15 -24 -28 -27 -35
-8 -19 -8 -14 -24 -27 -27 -35
-8 -17 -6 -13 -21 -25 -25 -34
-8 -17 -5 -11 -20 -25 -26 -34
-9 -20 -3 -9 -20 -25 -25 -35
-9 -19 -2 -8 -21 -26 -25 -35
-9 -17 -2 -7 -21 -27 -24 -36
-7 -16 0 -6 -21 -27 -26 -37
-6 -18 1 -6 -20 -27 -27 -38
-7 -20 1 -5 -19 -27 -27 -38
-8 -20 1 -5 -18 -26 -27 -38
-9 -19 0 -6 -19 -25 -27 -38
-9 -18 -2 -6 -19 -25 -27 -38
-9 -17 0 -5 -17 -25 -25 -36
-9 -17 0 -4 -17 -24 -25 -36
-8 -16 1 -3 -17 -25 -26 -36
-7 -15 3 1 -16 -24 -25 -34
-5 -15 4 2 -15 -23 -24 -32
-5 -16 4 2 -15 -22 -24 -32
-6 -17 3 0 -15 -23 -25 -34
-7 -17 2 -2 -16 -23 -26 -35
-7 -16 2 -2 -16 -23 -25 -33
-7 -16 2 -2 -16 -23 -23 -32
-7 -16 2 -2 -15 -23 -23 -32
-8 -17 3 1 -14 -22 -24 -31
-8 -17 3 1 -15 -23 -25 -31
-5 -16 3 2 -16 -24 -24 -32
-3 -13 3 3 -15 -23 -24 -32
-3 -13 4 4 -13 -22 -24 -31
-4 -13 5 3 -13 -21 -24 -32
-3 -14 4 2 -13 -22 -24 -33
-3 -14 3 2 -13 -22 -24 -32
-3 -13 1 1 -14 -23 -25 -33
-5 -12 2 2 -13 -22 -24 -32
-7 -13 2 3 -12 -21 -24 -31
-7 -14 2 4 -12 -22 -25 -32
-7 -15 3 5 -13 -23 -25 -32
-6 -15 4 6 -12 -21 -24 -32
-5 -15 4 6 -12 -21 -24 -31
-4 -13 3 4 -12 -22 -25 -32
-4 -13 3 5 -11 -21 -25 -32
-3 -12 2 4 -11 -20 -26 -32
-3 -9 2 4 -11 -21 -26 -31
-2 -5 0 3 -13 -23 -27 -31
-3 -6 1 5 -13 -23 -26 -31
-5 -11 2 7 -11 -22 -26 -29
-5 -15 4 10 -9 -20 -24 -27
-3 -14 4 11 -9 -21 -25 -26
-2 -12 4 12 -9 -20 -24 -24
-2 -9 3 12 -8 -20 -24 -23
-2 -9 3 11 -7 -19 -24 -22
-2 -8 1 9 -8 -20 -26 -23
-2 -8 1 10 -9 -20 -27 -23
-2 -9 2 12 -8 -19 -25 -21
0 -11 3 14 -7 -18 -25 -19
0 -12 4 16 -5 -17 -24 -18
1 -11 4 18 -4 -16 -24 -16
1 -7 3 18 -5 -17 -25 -16
1 -6 3 19 -4 -16 -24 -14
2 -7 3 19 -3 -15 -24 -13
2 -6 2 20 -2 -15 -24 -13
3 -3 1 20 -2 -16 -24 -12
4 -2 3 22 1 -14 -22 -8
5 0 3 24 2 -12 -21 -6
5 0 5 28 3 -10 -19 -5
6 0 5 30 5 -9 -19 -3
7 0 4 31 5 -9 -20 -3
9 3 5 34 7 -8 -18 0
10 6 5 35 8 -8 -18 0
11 6 4 36 8 -6 -17 2
11 6 3 36 10 -5 -15 3
12 5 2 38 13 -3 -13 5
12 7 2 39 15 -2 -12 7
15 10 1 43 16 1 -10 9
16 13 1 46 17 3 -8 11
16 14 1 47 18 5 -7 12
18 15 2 49 20 6 -7 11
19 16 2 50 21 7 -6 12
19 17 2 52 24 10 -3 13
22 21 -2 50 23 10 -4 13
25 25 -4 49 23 11 -3 14
26 25 -5 49 25 13 0 16
25 21 -5 50 27 16 3 18
25 20 -4 52 29 19 7 21
25 24 -7 51 28 19 7 21
27 29 -8 50 27 19 8 20
34 30 -10 48 24 17 6 18
38 31 -12 47 23 17 5 17
37 32 -14 45 23 18 5 18
37 33 -15 43 22 17 5 19
39 33 -16 40 22 17 6 20
37 33 -18 37 20 16 5 18
35 33 -19 34 20 16 6 17
35 34 -20 33 19 15 6 18
36 35 -20 31 17 15 5 19
36 36 -20 31 16 15 5 20
35 34 -20 29 14 14 4 19
34 32 -22 26 12 11 3 17
34 31 -23 22 10 10 3 17
33 31 -23 20 9 10 3 17
32 31 -22 18 8 9 3 17
30 32 -25 13 4 7 1 15
30 35 -27 7 0 4 -3 13
29 36 -27 5 -2 3 -4 13
29 32 -26 4 -3 2 -5 13
28 25 -24 5 -3 3 -3 14
27 24 -23 3 -5 2 -4 13
26 26 -24 -2 -9 -3 -8 11
25 25 -24 -5 -11 -5 -10 9
23 20 -24 -7 -12 -6 -11 9
