I II V1 V2 V3 V4 V5 V6
3 -9 9 -7 -12 -11 -12 -10
1 -10 9 -7 -13 -12 -12 -10
-2 -11 10 -8 -15 -14 -12 -10
-5 -12 11 -9 -17 -15 -12 -10
-7 -13 12 -10 -19 -17 -12 -10
-9 -14 13 -10 -21 -18 -12 -10
-10 -15 13 -11 -22 -20 -11 -11
-10 -16 12 -11 -22 -21 -12 -12
-10 -17 11 -12 -23 -22 -12 -13
-10 -18 10 -12 -23 -23 -13 -14
-10 -19 9 -12 -23 -24 -13 -14
-11 -20 9 -13 -24 -25 -14 -15
-11 -20 11 -13 -24 -25 -15 -16
-11 -21 13 -13 -24 -25 -16 -17
-11 -21 15 -13 -24 -25 -17 -18
-11 -21 17 -13 -24 -25 -18 -18
-12 -22 18 -14 -25 -24 -19 -19
-12 -22 17 -14 -25 -24 -18 -18
-12 -22 17 -14 -25 -24 -18 -18
-12 -22 16 -14 -25 -24 -17 -17
-12 -22 16 -14 -25 -24 -17 -17
-11 -22 15 -12 -24 -23 -16 -16
-11 -22 16 -11 -24 -23 -16 -16
-11 -22 16 -10 -24 -23 -17 -17
-11 -22 17 -9 -24 -23 -17 -17
-11 -22 17 -8 -24 -23 -17 -17
-10 -22 25 14 -17 -24 -18 -18
-11 -21 32 34 -9 -24 -19 -19
-11 -21 40 56 0 -23 -19 -19
-12 -20 48 76 8 -23 -20 -20
-12 -20 55 98 16 -23 -20 -20
-8 -6 52 104 46 0 -10 -10
-2 9 47 109 75 22 4 4
4 23 42 114 105 44 16 16
10 36 36 119 135 66 28 28
15 51 32 125 164 89 40 40
32 88 -7 125 237 158 87 87
50 125 -46 123 311 230 133 133
66 161 -86 122 385 302 180 180
84 198 -124 121 460 373 226 226
101 235 -163 120 533 445 273 273
112 240 -214 81 540 477 300 300
122 243 -264 42 546 507 325 326
134 246 -314 2 551 537 352 352
145 250 -364 -38 556 567 378 379
155 253 -414 -78 560 597 404 405
145 224 -404 -131 457 535 379 380
134 192 -391 -183 349 470 351 351
121 160 -377 -236 240 404 322 323
110 129 -363 -288 132 338 295 295
98 97 -350 -341 24 272 267 267
84 80 -312 -314 -3 219 229 229
69 66 -273 -282 -26 167 191 191
55 51 -234 -251 -50 114 153 152
39 35 -194 -220 -73 62 115 114
25 20 -155 -188 -96 10 77 76
19 17 -130 -164 -93 -2 61 60
14 14 -104 -142 -87 -11 45 44
8 11 -78 -118 -80 -21 28 28
2 8 -53 -96 -75 -30 13 13
-4 5 -28 -73 -69 -39 -4 -4
-6 0 -20 -62 -64 -40 -7 -7
-7 -5 -13 -52 -59 -40 -9 -10
-9 -9 -6 -40 -54 -39 -12 -12
-10 -14 2 -30 -49 -39 -14 -15
-11 -18 9 -20 -44 -39 -16 -17
-12 -19 11 -18 -43 -38 -17 -18
-12 -19 13 -16 -41 -37 -17 -18
-13 -19 14 -14 -41 -37 -18 -18
-13 -19 16 -12 -40 -36 -18 -18
-13 -19 17 -10 -40 -36 -18 -18
-14 -20 19 -8 -39 -35 -20 -20
-14 -21 20 -7 -39 -36 -22 -22
-14 -21 22 -6 -39 -37 -24 -24
-14 -22 23 -5 -39 -38 -26 -26
-14 -22 24 -4 -39 -38 -27 -28
-15 -23 25 -3 -39 -38 -27 -28
-15 -22 25 -2 -39 -37 -26 -27
-15 -22 25 -2 -38 -36 -25 -25
-15 -21 25 0 -38 -35 -24 -24
-15 -21 25 0 -38 -34 -23 -23
-16 -20 24 1 -37 -33 -23 -23
-16 -20 25 1 -37 -33 -24 -24
-16 -21 26 2 -37 -33 -25 -25
-16 -21 27 2 -37 -33 -26 -26
-16 -21 27 2 -37 -33 -27 -27
-15 -22 28 3 -36 -34 -28 -28
-15 -21 28 3 -36 -34 -27 -28
-14 -21 28 2 -36 -33 -27 -27
-14 -20 28 2 -36 -33 -26 -27
-14 -20 28 2 -36 -33 -26 -27
-13 -19 28 1 -37 -32 -25 -26
-13 -19 27 2 -37 -32 -26 -26
-14 -20 26 2 -37 -32 -26 -27
-14 -20 25 3 -37 -32 -27 -27
-14 -20 25 3 -37 -32 -27 -27
-15 -21 24 4 -38 -33 -28 -28
-15 -21 24 4 -38 -33 -28 -28
-16 -21 24 4 -39 -33 -28 -28
-16 -21 24 4 -39 -33 -28 -28
-16 -21 24 4 -39 -33 -28 -28
-17 -20 24 5 -40 -34 -28 -28
-17 -20 24 6 -40 -34 -29 -29
-16 -20 24 7 -39 -34 -30 -29
-16 -20 24 8 -39 -34 -31 -30
-16 -20 24 9 -39 -34 -31 -30
-15 -19 24 10 -38 -35 -32 -31
-15 -19 24 10 -38 -35 -32 -31
-15 -19 24 10 -39 -35 -33 -32
-15 -19 24 10 -39 -35 -33 -32
-15 -19 24 10 -39 -35 -33 -32
-14 -19 25 9 -40 -35 -34 -33
-14 -19 25 10 -40 -36 -34 -33
-14 -20 25 11 -40 -36 -34 -33
-14 -20 25 12 -40 -37 -34 -33
-14 -20 25 12 -40 -37 -34 -33
-14 -21 25 13 -41 -38 -34 -34
-14 -21 25 13 -41 -38 -34 -34
-14 -20 25 14 -41 -38 -34 -34
-14 -20 25 14 -41 -38 -34 -34
-14 -20 25 14 -41 -38 -34 -34
-15 -19 24 16 -41 -38 -35 -35
-15 -19 24 17 -41 -39 -36 -36
-15 -18 25 19 -40 -39 -37 -37
-15 -18 25 20 -40 -40 -38 -38
-15 -18 25 21 -40 -40 -39 -39
-16 -17 26 23 -39 -41 -40 -40
-15 -17 25 24 -39 -41 -39 -39
-15 -17 24 25 -39 -41 -39 -39
-14 -17 23 26 -39 -41 -38 -38
-14 -17 23 27 -39 -41 -38 -38
-13 -17 22 30 -38 -41 -37 -37
-14 -17 23 32 -36 -40 -37 -37
-14 -17 24 35 -35 -40 -36 -36
-15 -17 25 38 -33 -39 -36 -36
-15 -17 25 40 -32 -39 -36 -36
-16 -16 26 44 -31 -38 -36 -36
-16 -16 26 46 -30 -38 -37 -37
-16 -16 26 49 -29 -38 -38 -39
-16 -16 26 52 -28 -38 -39 -40
-16 -16 26 54 -28 -38 -40 -41
-17 -15 26 58 -25 -36 -40 -41
-16 -14 25 61 -23 -35 -39 -39
-15 -13 25 64 -20 -34 -38 -38
-14 -12 24 68 -17 -33 -37 -36
-13 -12 24 71 -15 -32 -36 -35
-12 -10 23 73 -13 -30 -35 -34
-12 -9 22 75 -10 -28 -34 -34
-12 -7 21 77 -8 -26 -34 -33
-12 -6 20 79 -6 -25 -33 -33
-12 -5 20 81 -4 -23 -33 -33
-11 -4 19 82 -2 -21 -31 -31
-10 -3 19 84 1 -20 -29 -29
-9 -2 18 85 2 -18 -27 -27
-8 0 18 86 4 -17 -25 -25
-8 0 18 86 5 -16 -23 -23
-7 2 16 87 7 -13 -22 -22
-6 3 15 86 8 -11 -21 -21
-5 5 14 85 9 -9 -20 -20
-4 7 13 84 10 -6 -19 -19
-4 8 12 82 11 -4 -18 -18
-3 9 11 81 13 -2 -16 -16
-3 9 10 80 14 1 -13 -13
-3 9 9 79 16 3 -11 -11
-3 9 8 78 18 5 -9 -9
-3 9 8 78 19 7 -7 -7
-4 9 7 74 20 9 -6 -6
-3 10 6 69 20 12 -5 -5
-3 10 5 64 20 14 -4 -5
-2 11 4 60 20 16 -3 -4
-2 11 4 55 20 18 -3 -4
0 12 3 51 18 19 -2 -3
0 12 3 46 15 18 -2 -2
0 11 3 40 13 18 -2 -2
0 11 3 36 11 17 -2 0
0 11 3 31 9 17 -2 0
1 9 2 27 6 15 -3 -2
0 8 3 23 4 13 -6 -4
0 6 3 18 2 11 -8 -7
-2 4 4 14 -2 10 -10 -10
-2 3 4 10 -4 8 -12 -12
-3 1 5 7 -6 6 -13 -13
