I II V1 V2 V3 V4 V5 V6
-8 6 12 51 36 23 99 10
-8 6 12 50 34 23 99 10
-8 6 11 48 32 22 99 11
-7 5 11 46 29 21 99 12
-7 5 10 44 27 20 99 13
-7 5 10 42 25 19 99 13
-6 4 9 39 22 17 99 14
-6 3 8 37 20 16 99 15
-6 3 7 35 17 15 99 15
-6 2 6 33 15 14 99 16
-6 2 6 32 13 13 99 16
-5 1 5 31 11 12 100 17
-5 0 4 30 10 11 99 17
-5 0 3 29 8 11 99 18
-5 -2 2 28 7 10 98 18
-5 -2 1 27 6 10 98 18
-5 -3 0 26 5 9 97 19
-5 -3 0 25 4 8 96 19
-5 -3 -2 25 3 7 96 18
-5 -3 -2 24 2 6 95 18
-5 -3 -2 24 2 5 95 18
-6 -2 -3 23 1 4 93 17
-6 -2 -3 23 0 3 91 16
-6 -2 -3 23 0 2 89 16
-6 -2 -3 23 -2 1 87 15
-6 -2 -3 23 -2 0 85 15
-6 -3 -3 24 -3 -2 84 15
-6 -4 -3 25 -3 -2 85 16
-6 -5 -3 25 -3 -2 85 18
-6 -6 -3 26 -3 -2 86 19
-6 -7 -3 26 -3 -2 86 20
-6 -8 -2 27 -3 -2 86 19
-6 -8 -2 27 -3 -2 85 17
-6 -7 -2 27 -3 -2 82 15
-6 -7 -2 27 -3 -2 81 13
-6 -7 -2 27 -3 -2 80 11
-7 -6 -3 28 -4 -2 79 10
-7 -6 -2 29 -3 -2 78 10
-7 -5 -2 30 -3 -2 78 10
-7 -5 0 31 -2 -2 77 10
-7 -5 0 31 -2 -2 77 10
-8 -4 1 32 0 -3 76 11
-8 -5 2 33 0 -3 76 12
-8 -6 2 34 1 -3 76 12
-8 -7 3 35 1 -3 76 13
-8 -7 3 35 1 -3 76 13
-9 -8 5 36 2 -2 74 13
-9 -7 6 37 3 -2 72 11
-9 -7 8 37 4 -2 70 9
-9 -6 9 38 5 -2 68 7
-9 -6 10 38 5 -2 67 5
-9 -5 11 39 6 0 66 6
-9 -5 11 40 7 1 66 8
-9 -5 12 42 7 2 66 10
-9 -5 12 43 8 3 66 12
-9 -5 12 43 8 4 66 14
-9 -5 13 44 9 5 67 15
-9 -5 13 45 10 6 67 15
-9 -5 13 45 10 7 67 14
-9 -5 13 46 11 8 67 14
-9 -5 13 46 11 9 67 14
-9 -6 14 47 13 10 68 13
-9 -6 15 48 14 11 69 13
-9 -6 16 49 16 12 69 12
-9 -6 17 50 17 13 70 12
-9 -6 18 51 18 14 70 12
-9 -6 19 52 19 15 71 11
-9 -5 20 52 19 15 70 11
-9 -5 21 52 19 15 69 11
-9 -4 22 52 19 15 68 11
-9 -4 22 52 19 15 67 11
-9 -3 23 53 20 16 66 11
-9 -2 23 53 21 16 66 11
-9 -2 23 54 22 16 65 11
-9 0 23 54 23 16 65 11
-9 0 23 54 23 16 65 11
-10 1 23 55 24 17 64 11
-10 0 23 54 24 18 64 12
-10 0 24 54 24 19 64 12
-10 -2 24 53 24 20 64 13
-10 -2 24 53 24 21 64 13
-9 -2 25 52 24 22 64 14
-9 0 25 52 24 23 64 13
-9 1 25 52 24 24 63 12
-9 2 25 52 24 25 63 11
-9 3 25 52 24 25 63 10
-9 4 25 51 25 26 62 9
-9 4 25 51 25 27 62 10
-9 5 25 51 26 28 63 11
-9 5 25 51 26 29 63 12
-9 5 25 51 26 29 63 12
-8 6 26 52 27 30 64 13
-8 6 27 52 27 30 64 14
-8 6 28 52 27 30 64 15
-8 6 29 52 27 30 64 16
-8 6 29 52 27 30 64 16
-7 5 30 52 26 31 63 17
-7 5 30 51 26 31 62 16
-7 6 31 50 26 30 61 15
-7 6 31 49 26 30 60 14
-7 6 31 49 26 30 60 13
-8 7 32 48 25 29 59 13
-8 7 32 48 25 29 59 14
-7 8 32 48 25 29 59 15
-7 8 32 48 25 29 59 16
-7 8 32 48 25 29 59 17
-6 8 32 48 25 30 58 18
-6 7 31 46 24 29 57 18
-6 6 30 44 24 28 56 18
-6 5 29 42 23 27 55 18
-6 4 28 39 23 27 54 18
-5 3 25 37 22 25 51 15
-5 4 22 35 21 24 49 12
-4 5 19 34 20 22 47 9
-4 6 17 32 19 21 44 6
-4 7 14 31 18 20 42 3
-3 8 13 30 17 19 40 4
-2 7 13 30 17 19 42 6
-2 6 12 29 17 19 43 8
0 5 12 29 17 19 44 11
0 5 12 29 17 19 45 13
1 4 11 28 18 19 46 14
1 4 11 27 17 19 46 15
1 3 11 27 16 20 46 15
1 3 11 26 15 20 46 16
1 3 11 26 15 20 46 16
2 2 12 25 14 21 45 17
2 2 13 24 14 21 44 16
2 3 13 24 14 21 43 15
2 3 14 23 14 21 42 14
2 3 14 23 14 21 40 14
3 4 15 22 13 21 39 13
3 4 15 22 13 21 38 13
3 5 15 22 13 21 37 13
3 5 15 22 13 21 36 13
3 5 15 22 13 21 35 13
3 6 16 21 14 21 33 12
2 5 16 21 13 20 32 11
1 5 16 21 13 18 30 11
0 4 16 21 12 17 29 10
0 4 16 21 12 16 28 10
-2 2 15 20 11 15 27 8
-2 0 16 20 11 15 26 6
-3 -2 17 20 11 15 26 5
-3 -4 18 20 11 15 25 3
-3 -5 18 20 11 15 25 2
-4 -6 19 20 11 15 23 1
-4 -6 19 20 11 15 21 1
-4 -6 19 20 11 15 20 1
-4 -6 19 20 11 15 18 1
-4 -6 19 20 11 15 17 1
-5 -6 18 19 10 14 16 0
-5 -6 17 18 9 14 15 -2
-5 -6 15 18 9 14 14 -2
-5 -6 14 17 8 14 13 -3
-5 -6 13 17 8 14 12 -3
-6 -7 12 16 7 13 11 -4
-6 -7 12 16 7 13 11 -4
-6 -7 13 16 6 13 11 -4
-6 -7 13 16 6 13 11 -4
-6 -7 13 16 6 13 11 -4
-6 -6 14 15 5 13 10 -5
-6 -6 14 16 5 13 9 -5
-6 -7 15 16 6 13 8 -5
-6 -7 15 17 6 13 7 -5
-6 -7 15 17 6 13 6 -5
-5 -8 16 18 7 14 5 -4
-5 -8 15 17 6 14 4 -5
-5 -9 14 16 5 13 4 -5
-5 -9 13 15 4 13 3 -6
-5 -9 12 14 4 13 3 -6
-5 -10 11 13 3 12 1 -8
-5 -9 11 13 3 12 -2 -10
-5 -8 11 13 3 12 -4 -12
-5 -7 11 13 3 12 -5 -14
-5 -6 11 13 3 12 -7 -16
-6 -5 12 14 3 11 -8 -15
-6 -6 12 14 3 11 -7 -12
-5 -7 13 14 3 11 -6 -9
-5 -8 13 14 3 11 -5 -6
-5 -8 13 14 3 11 -4 -3
-4 -9 14 14 4 12 -3 -2
-4 -10 14 14 4 12 -3 -2
-4 -10 14 14 4 12 -4 -3
-4 -11 14 14 4 12 -4 -3
-4 -11 14 14 4 12 -4 -3
-4 -11 13 15 4 13 -5 -5
-4 -9 12 15 4 13 -6 -6
-4 -7 12 15 4 13 -7 -7
-4 -6 11 15 4 13 -8 -9
-4 -4 11 15 4 13 -9 -10
-4 -3 12 18 7 14 -9 -10
-3 -3 15 24 13 16 -8 -9
-3 -3 19 30 18 18 -6 -8
-2 -3 22 36 24 21 -4 -7
-2 -3 25 43 30 23 -3 -6
1 -4 20 29 21 24 1 -3
3 -4 12 12 9 23 4 1
5 -4 4 -6 -4 22 6 5
7 -4 -4 -23 -16 21 9 8
9 -4 -12 -40 -28 20 12 11
13 2 -37 -87 -62 8 18 19
18 10 -66 -138 -101 -6 25 27
22 18 -96 -190 -139 -19 31 36
26 25 -124 -241 -178 -32 38 45
