I II V1 V2 V3 V4 V5 V6
-6 -14 7 8 -5 -13 -17 -13
-8 -14 6 8 -5 -14 -17 -13
-6 -13 6 9 -4 -13 -16 -12
-5 -13 7 11 -2 -12 -14 -10
-8 -17 6 10 -3 -12 -14 -11
-12 -22 3 8 -6 -14 -16 -13
-10 -19 4 11 -3 -13 -14 -11
0 -10 5 15 2 -9 -11 -9
7 -4 5 18 6 -7 -8 -8
7 -4 5 21 9 -4 -7 -8
7 -2 5 22 11 -2 -5 -7
9 1 7 26 15 3 -2 -3
11 0 6 28 17 4 1 0
9 -3 5 29 18 5 1 0
10 -2 4 31 19 6 3 2
14 2 3 33 22 9 6 5
16 2 3 36 26 13 8 6
16 2 3 38 29 16 9 7
17 4 2 39 31 17 10 7
19 8 2 42 34 20 13 8
20 10 2 45 37 23 15 9
17 8 3 48 39 25 17 11
16 7 2 49 40 26 18 13
19 10 3 51 42 29 20 15
23 15 4 52 45 32 23 18
26 18 3 52 47 34 26 20
27 20 0 50 47 34 25 19
26 18 -2 50 47 35 26 19
24 17 -2 51 48 36 27 19
20 15 0 51 47 36 26 19
17 13 -4 48 45 34 25 18
20 16 -4 49 46 35 27 19
26 23 0 54 50 38 30 22
29 26 2 54 50 40 31 24
26 24 1 52 49 40 31 24
23 21 -2 50 46 38 29 22
22 20 -2 48 45 36 28 21
25 23 0 47 46 37 28 21
30 26 1 49 47 38 29 22
31 27 2 48 45 37 28 22
29 25 2 45 40 34 25 20
26 21 2 42 38 31 23 19
21 18 2 38 35 27 19 16
16 14 3 35 33 24 16 14
15 13 4 34 30 22 14 14
18 15 4 31 27 20 12 13
17 15 6 30 26 17 10 13
10 9 6 27 23 13 7 10
4 3 6 23 19 9 4 8
4 3 8 23 18 7 3 8
8 8 11 23 18 8 2 8
9 8 14 23 17 7 1 6
6 3 11 19 12 1 -4 2
2 -4 10 16 9 -4 -6 -2
0 -3 9 14 6 -5 -8 -5
0 1 12 14 6 -5 -8 -5
1 1 12 11 4 -7 -10 -6
-3 -3 11 8 0 -11 -12 -7
-7 -6 11 6 -2 -12 -13 -8
-7 -7 11 5 -3 -15 -15 -10
-8 -10 12 4 -4 -15 -17 -12
-9 -12 10 3 -6 -17 -18 -13
-12 -14 11 1 -7 -19 -18 -12
-14 -15 12 1 -9 -20 -20 -12
-12 -13 14 1 -9 -20 -21 -13
-9 -10 13 2 -8 -19 -21 -14
-10 -13 12 0 -8 -21 -22 -14
-13 -17 9 -5 -12 -23 -25 -17
-14 -19 8 -6 -14 -24 -26 -19
-12 -17 8 -6 -14 -25 -26 -18
-10 -14 10 -5 -11 -23 -24 -16
-8 -11 12 -3 -10 -22 -23 -14
-9 -11 12 -4 -12 -22 -23 -14
-12 -15 11 -6 -13 -24 -24 -16
-14 -17 9 -8 -16 -26 -27 -18
-15 -17 8 -8 -15 -25 -28 -18
-16 -19 8 -8 -16 -26 -29 -18
-16 -19 7 -9 -16 -26 -28 -19
-17 -19 6 -9 -16 -26 -27 -19
-18 -19 6 -9 -16 -26 -28 -19
-18 -17 8 -8 -18 -27 -28 -18
-17 -16 8 -9 -18 -28 -28 -18
-16 -16 7 -9 -18 -28 -29 -19
-18 -17 6 -9 -18 -29 -30 -21
-17 -17 7 -8 -16 -28 -29 -20
-15 -14 9 -5 -14 -25 -26 -19
-18 -17 7 -8 -17 -27 -28 -21
-23 -22 6 -11 -20 -29 -30 -24
-21 -20 6 -8 -17 -27 -27 -21
-15 -14 8 -6 -13 -23 -24 -18
-9 -7 12 -2 -10 -21 -21 -15
-4 -2 15 1 -9 -20 -21 -14
-7 -5 14 0 -11 -22 -21 -15
-12 -12 10 -4 -13 -23 -23 -18
-13 -14 9 -4 -15 -23 -24 -19
-12 -11 9 -4 -15 -24 -23 -18
-12 -9 11 -3 -14 -22 -20 -15
