I II V1 V2 V3 V4 V5 V6
23 82 83 293 240 143 79 51
25 83 74 291 239 142 78 58
24 78 74 294 239 145 83 63
23 80 77 286 236 144 83 57
23 77 80 280 224 141 81 54
22 70 76 277 222 140 81 56
26 76 71 267 223 140 81 54
23 76 71 264 217 134 75 52
24 74 69 255 210 129 73 52
24 73 69 250 207 130 75 50
24 74 65 230 197 124 71 50
21 68 56 219 181 114 65 46
19 63 60 214 178 111 65 50
17 65 56 201 165 103 60 48
17 61 59 189 153 94 52 40
15 52 62 176 151 91 53 41
14 54 51 164 144 83 47 37
14 52 46 156 128 74 42 32
13 42 42 149 111 68 38 32
10 41 40 137 104 63 35 28
10 44 38 133 92 54 29 26
7 36 32 124 77 44 21 19
7 28 33 107 69 43 23 23
5 28 30 104 58 34 18 20
3 22 31 88 43 24 8 13
3 16 32 74 39 20 7 14
1 15 30 73 39 15 6 11
1 13 32 66 27 9 0 7
0 7 21 53 26 4 -3 6
-4 6 21 52 22 2 -5 8
-4 5 16 48 8 -4 -10 1
-4 -1 11 40 1 -10 -15 -1
-7 -5 12 27 2 -11 -15 2
-7 -5 14 28 -8 -14 -17 1
-6 -6 11 23 -16 -20 -24 -4
-8 -12 13 11 -17 -20 -22 -5
-7 -7 12 11 -16 -19 -19 -7
-8 -3 14 8 -22 -25 -26 -11
-7 -8 13 6 -24 -27 -28 -12
-9 -8 8 0 -23 -27 -27 -13
-8 -2 9 -4 -25 -31 -31 -12
-7 -4 5 -4 -34 -33 -34 -10
-10 -12 5 -3 -29 -32 -32 -12
-12 -10 5 -6 -27 -34 -35 -12
-9 -13 6 -2 -28 -34 -34 -10
-9 -14 6 -4 -31 -33 -33 -5
-5 -8 20 -6 -27 -33 -33 -10
-8 -10 14 -11 -30 -36 -36 -14
-7 -15 15 -14 -30 -36 -36 -12
-6 -7 8 -13 -31 -33 -34 -9
-7 -7 16 -14 -31 -35 -35 -13
-9 -17 9 -15 -35 -35 -36 -11
-9 -14 9 -19 -39 -37 -36 -10
-11 -17 9 -14 -41 -37 -36 -5
-8 -15 8 -13 -42 -41 -40 -7
-7 -16 0 -13 -37 -39 -38 -12
-6 -13 3 -14 -33 -37 -35 -11
-6 -11 0 -14 -35 -38 -37 -8
-6 -14 7 -14 -28 -38 -37 -10
-6 -9 12 -17 -25 -35 -35 -13
-4 -9 8 -19 -30 -35 -35 -14
-6 -14 -2 -16 -38 -36 -37 -9
-5 -12 3 -14 -39 -36 -36 -7
-6 -14 10 -14 -38 -35 -35 -14
-7 -15 0 -21 -44 -40 -40 -15
-8 -17 -2 -23 -38 -37 -38 -13
-8 -10 7 -19 -32 -36 -36 -13
-7 -9 7 -14 -33 -38 -38 -14
-4 -9 -1 -13 -34 -37 -38 -13
-7 -9 11 -13 -32 -33 -36 -15
-7 -10 12 -8 -31 -33 -35 -12
-9 -14 2 -13 -37 -35 -38 -10
-8 -11 0 -18 -37 -34 -36 -11
-9 -11 7 -15 -34 -33 -35 -13
-10 -17 6 -15 -33 -39 -39 -14
-9 -17 8 -12 -35 -35 -36 -13
-9 -15 9 -16 -30 -32 -32 -11
-9 -15 7 -15 -32 -35 -36 -13
-8 -11 0 -21 -32 -37 -37 -15
-8 -11 7 -14 -29 -33 -33 -13
-4 -7 12 -5 -24 -32 -31 -9
-4 -10 7 -9 -27 -33 -33 -10
-6 -12 13 -17 -30 -33 -30 -10
-7 -6 15 -21 -32 -35 -35 -14
-5 -7 3 -19 -35 -38 -38 -13
-5 -3 3 -14 -35 -37 -37 -12
-5 2 11 -6 -27 -34 -34 -12
-7 -6 15 -11 -26 -35 -36 -15
-5 -11 14 -17 -25 -35 -35 -14
-6 -10 17 -14 -20 -29 -30 -9
-6 -8 9 -11 -23 -32 -33 -9
-6 -10 1 -14 -26 -32 -34 -8
-7 -7 11 -13 -31 -32 -33 -11
-8 -7 11 -16 -30 -31 -32 -8
-6 -12 9 -15 -30 -32 -33 -9
-8 -16 13 -16 -28 -30 -31 -9
-9 -10 8 -13 -23 -31 -30 -11
-6 -11 17 -12 -25 -31 -32 -13
-5 -8 20 -21 -25 -34 -36 -10
-5 -6 20 -17 -19 -31 -32 -10
-5 -1 33 -20 -20 -32 -34 -13
-7 -9 17 -21 -28 -34 -38 -13
-6 -11 10 -23 -26 -31 -34 -10
-7 -7 12 -20 -24 -32 -34 -11
