I II V1 V2 V3 V4 V5 V6
-8 -3 6 -34 -13 -26 -4 -44
-5 -4 5 -37 -15 -28 -6 -46
-8 -7 3 -38 -16 -29 -6 -47
-13 -7 4 -37 -15 -27 -5 -45
-16 -7 5 -38 -15 -27 -5 -43
-13 -6 5 -39 -17 -29 -6 -44
-8 -4 3 -40 -19 -30 -8 -47
-8 -7 3 -40 -19 -31 -9 -49
-11 -11 2 -40 -19 -32 -10 -50
-9 -8 2 -40 -19 -32 -10 -50
-9 -5 4 -40 -18 -30 -8 -49
-15 -8 5 -40 -18 -28 -7 -48
-15 -9 5 -40 -20 -30 -7 -48
-9 -7 5 -39 -19 -30 -7 -48
-7 -6 5 -37 -18 -30 -8 -48
-8 -6 4 -37 -17 -29 -8 -47
-7 -5 4 -39 -18 -30 -8 -48
-8 -6 3 -39 -19 -31 -9 -49
-16 -11 2 -39 -21 -32 -10 -50
-20 -14 2 -40 -20 -31 -9 -50
-15 -9 2 -40 -20 -31 -9 -50
-6 -3 3 -40 -19 -31 -8 -49
-4 -3 5 -41 -20 -31 -7 -48
-8 -6 4 -44 -23 -33 -9 -50
-13 -10 3 -45 -25 -35 -11 -52
-17 -13 4 -43 -23 -34 -10 -51
-16 -9 5 -39 -20 -31 -9 -50
-13 -6 5 -38 -19 -30 -8 -49
-12 -6 3 -37 -19 -31 -8 -50
-12 -8 4 -35 -17 -29 -7 -49
-9 -9 3 -35 -16 -27 -7 -49
-6 -10 4 -36 -16 -27 -6 -49
-6 -8 4 -37 -17 -28 -7 -50
-5 -5 6 -36 -16 -28 -6 -49
-8 -4 6 -35 -16 -27 -6 -50
-16 -7 6 -35 -17 -28 -7 -51
-20 -8 6 -35 -17 -28 -8 -51
-14 -9 5 -36 -19 -29 -10 -54
-9 -10 3 -38 -21 -31 -13 -56
-10 -9 2 -38 -19 -30 -12 -55
-10 -6 6 -34 -15 -26 -8 -50
-9 -6 8 -33 -15 -26 -7 -48
-12 -9 6 -35 -18 -27 -7 -49
-16 -13 5 -36 -18 -27 -8 -49
-16 -13 5 -36 -17 -26 -7 -49
-11 -10 6 -35 -17 -26 -7 -48
-10 -9 7 -33 -16 -25 -7 -48
