I II V1 V2 V3 V4 V5 V6
7 5 13 11 13 4 2 0
7 5 13 11 13 4 2 0
6 4 13 10 13 3 1 0
5 3 12 10 12 3 1 -2
4 2 12 9 12 2 0 -2
3 2 12 9 12 2 0 -2
2 1 11 8 10 1 -2 -3
1 1 10 7 9 0 -3 -4
0 0 9 6 8 0 -4 -5
-2 0 8 5 7 -2 -5 -6
-2 0 8 4 6 -2 -5 -6
-3 -2 7 3 5 -3 -6 -7
-4 -3 7 3 5 -4 -6 -8
-5 -4 6 3 5 -4 -7 -8
-6 -5 6 3 5 -5 -7 -9
-6 -5 6 3 5 -5 -7 -9
-7 -6 5 3 4 -6 -8 -10
-7 -6 5 2 3 -6 -8 -10
-8 -6 4 1 3 -7 -9 -10
-8 -6 4 0 2 -7 -9 -10
-8 -6 4 0 2 -7 -9 -10
-9 -7 3 -2 1 -8 -10 -10
-9 -7 3 -2 1 -8 -10 -10
-9 -8 2 -2 1 -9 -10 -10
-9 -8 2 -2 1 -9 -10 -10
-9 -8 2 -2 1 -9 -10 -10
-8 -9 1 -3 0 -10 -10 -11
-8 -9 1 -3 0 -10 -10 -11
-8 -9 1 -3 0 -10 -10 -11
-8 -9 1 -3 0 -10 -10 -11
-8 -9 1 -3 0 -10 -10 -11
-9 -8 2 -2 0 -9 -9 -10
-9 -8 2 -2 0 -9 -10 -10
-9 -9 1 -2 -2 -9 -10 -10
-9 -9 1 -2 -2 -9 -11 -10
-9 -9 1 -2 -2 -9 -11 -10
-10 -10 0 -3 -3 -10 -12 -11
-10 -10 0 -3 -3 -10 -12 -11
-10 -10 0 -3 -2 -10 -11 -11
-10 -10 0 -3 -2 -10 -11 -11
-10 -10 0 -3 -2 -10 -11 -11
-11 -11 1 -2 0 -10 -10 -10
-11 -11 1 -2 0 -10 -10 -10
-11 -10 1 -2 1 -9 -10 -10
-11 -10 1 -2 1 -9 -10 -10
-11 -10 1 -2 1 -9 -10 -10
-10 -9 2 0 2 -8 -10 -9
-10 -8 2 0 2 -8 -10 -9
-10 -8 2 1 2 -8 -9 -9
-10 -7 2 1 2 -8 -9 -9
-10 -7 2 1 2 -8 -9 -9
-9 -6 3 2 3 -7 -8 -9
-10 -6 3 3 4 -6 -7 -9
-10 -6 4 3 5 -6 -7 -8
-11 -6 4 4 6 -5 -6 -8
-11 -6 4 4 6 -5 -6 -8
-12 -7 5 5 7 -4 -5 -7
-12 -6 5 5 7 -4 -5 -7
