I II V1 V2 V3 V4 V5 V6
48 65 4 116 125 162 84 112
45 61 3 109 115 153 78 108
42 56 2 102 105 143 73 103
38 52 1 94 96 134 68 98
35 47 0 87 86 123 63 93
32 43 -2 79 76 114 58 89
30 40 -3 73 68 105 53 84
28 38 -3 67 60 97 48 79
26 37 -3 61 52 89 44 75
24 35 -3 55 44 80 38 71
22 34 -3 49 35 72 34 67
20 31 -4 45 28 64 30 64
18 28 -4 40 22 57 26 61
16 25 -4 36 15 49 23 58
14 22 -4 32 9 42 19 55
12 19 -4 28 3 34 16 52
11 17 -3 24 -3 28 13 49
11 16 -3 21 -7 23 10 47
11 15 -3 18 -11 18 8 44
11 14 -3 15 -15 13 5 42
11 13 -3 12 -19 8 3 39
11 12 -3 9 -23 3 0 36
10 11 -3 7 -26 -3 -3 34
9 10 -3 5 -30 -7 -5 31
8 9 -3 3 -33 -12 -7 29
8 8 -3 1 -36 -16 -9 27
7 7 -2 -2 -37 -19 -10 25
7 7 -2 -3 -38 -22 -11 24
7 7 -2 -4 -39 -24 -11 23
7 7 -2 -5 -40 -27 -12 22
7 7 -2 -6 -41 -29 -12 21
5 5 0 -7 -44 -32 -14 19
3 3 0 -8 -45 -35 -15 18
2 1 -2 -9 -47 -37 -16 17
0 -2 -2 -10 -48 -40 -17 16
-2 -4 -2 -11 -49 -43 -18 15
-3 -5 -3 -12 -50 -44 -19 14
-2 -4 -3 -12 -50 -44 -19 14
-2 -3 -3 -12 -50 -44 -18 14
0 -2 -3 -12 -50 -44 -18 14
0 -2 -3 -12 -50 -44 -18 14
1 0 -2 -13 -49 -44 -17 13
1 -2 -2 -13 -49 -44 -17 12
0 -3 -2 -12 -49 -44 -17 11
0 -4 -2 -12 -49 -44 -17 10
0 -5 -2 -12 -49 -44 -17 10
-2 -6 -2 -11 -50 -45 -18 9
-2 -6 -2 -11 -49 -45 -18 8
-2 -6 -2 -11 -48 -45 -19 8
-2 -6 -2 -11 -47 -45 -19 7
-2 -6 -2 -11 -47 -45 -19 7
-3 -7 -2 -11 -46 -46 -20 6
-3 -7 -2 -11 -46 -46 -20 5
-3 -7 -2 -10 -46 -46 -20 5
-3 -7 -2 -10 -46 -46 -20 4
-3 -7 -2 -10 -46 -46 -20 4
-3 -8 -2 -9 -45 -46 -21 3
-3 -8 -2 -8 -43 -45 -20 3
-2 -8 0 -7 -40 -45 -20 3
-2 -8 0 -6 -38 -44 -19 3
-2 -8 0 -5 -36 -44 -19 3
0 -7 1 -4 -35 -43 -18 4
-2 -7 1 -4 -35 -43 -18 4
-3 -7 1 -3 -35 -43 -18 3
-4 -7 1 -3 -35 -43 -18 3
-4 -7 1 -3 -35 -43 -18 3
-5 -8 1 -2 -35 -41 -18 2
-5 -9 1 -2 -34 -41 -18 2
-4 -10 1 -2 -33 -41 -18 2
-4 -11 1 -2 -32 -41 -18 2
-4 -11 1 -2 -31 -41 -18 2
-3 -12 0 -2 -30 -40 -17 1
-3 -12 0 0 -29 -40 -17 1
-3 -12 1 1 -29 -40 -17 0
-3 -12 1 2 -28 -40 -17 0
-3 -12 1 2 -28 -40 -17 0
-2 -12 2 3 -27 -39 -16 -2
-2 -12 2 3 -27 -39 -16 -2
-2 -11 2 3 -27 -38 -16 -2
-2 -11 2 3 -27 -38 -16 -2
-2 -11 2 3 -27 -38 -16 -2
-3 -10 1 2 -26 -37 -16 -2
-3 -10 1 2 -26 -37 -16 -2
-2 -10 1 2 -26 -38 -16 -2
-2 -10 1 2 -26 -38 -16 -2
-2 -10 1 2 -26 -38 -16 -2
0 -11 1 3 -27 -39 -17 0
-2 -10 1 3 -27 -39 -17 1
-2 -10 0 3 -27 -39 -17 1
-3 -9 0 3 -27 -39 -17 2
-3 -9 0 3 -27 -39 -17 2
-4 -8 -2 2 -27 -38 -18 3
-3 -8 -2 1 -27 -38 -18 3
-2 -7 -2 0 -27 -38 -17 3
0 -7 -2 -2 -27 -38 -17 3
0 -7 -2 -3 -27 -38 -17 3
0 -7 0 -5 -28 -39 -16 4
-2 -9 -2 -7 -29 -39 -17 4
-4 -10 -2 -8 -30 -40 -18 4
-5 -12 -3 -10 -31 -40 -19 4
-6 -13 -3 -11 -31 -40 -20 4
-7 -14 -4 -12 -32 -41 -21 4
-6 -13 -3 -12 -32 -41 -21 5
-5 -12 -3 -12 -32 -41 -20 7
-4 -11 -2 -12 -32 -41 -20 8
-4 -11 -2 -12 -32 -41 -20 9
-3 -10 0 -13 -32 -40 -19 10
-4 -11 -2 -14 -33 -40 -19 10
-4 -11 -2 -15 -33 -40 -19 10
-5 -12 -3 -16 -34 -40 -19 10
-5 -12 -3 -17 -34 -40 -19 10
-6 -13 -4 -18 -35 -41 -20 11
-6 -13 -4 -18 -36 -41 -20 12
-5 -13 -4 -19 -37 -43 -21 13
-5 -13 -4 -19 -38 -43 -21 14
-5 -13 -4 -19 -38 -43 -21 14
-4 -12 -4 -20 -39 -44 -22 15
-5 -12 -4 -21 -39 -44 -22 16
-5 -13 -4 -21 -39 -44 -23 17
-6 -13 -4 -22 -39 -44 -23 18
-6 -13 -4 -22 -39 -44 -23 18
-6 -13 -4 -23 -40 -45 -24 20
-4 -12 -4 -23 -40 -45 -24 21
-2 -11 -3 -23 -40 -45 -23 23
1 -10 -3 -23 -40 -45 -23 24
3 -9 -3 -23 -40 -45 -23 25
2 -9 -3 -23 -39 -45 -22 26
0 -11 -4 -25 -40 -45 -23 25
-4 -13 -6 -26 -41 -46 -24 24
-7 -15 -7 -28 -43 -46 -25 23
-9 -16 -8 -29 -44 -46 -26 22
-10 -17 -9 -30 -45 -47 -27 22
-9 -17 -9 -30 -45 -47 -27 23
-8 -17 -9 -30 -45 -47 -26 25
-7 -17 -9 -30 -45 -47 -26 26
-6 -17 -9 -30 -45 -47 -26 27
-5 -16 -8 -29 -44 -46 -25 28
-5 -16 -8 -29 -44 -46 -25 28
-5 -16 -8 -30 -44 -46 -25 28
-5 -16 -8 -30 -44 -46 -25 28
-5 -16 -8 -30 -44 -46 -25 28
-6 -16 -7 -31 -45 -46 -25 29
-6 -16 -7 -31 -45 -46 -25 29
-6 -16 -7 -31 -45 -46 -26 29
-6 -16 -7 -31 -45 -46 -26 29
-6 -16 -7 -31 -45 -46 -26 29
-7 -17 -8 -31 -46 -46 -27 29
-7 -17 -8 -31 -46 -46 -27 30
-8 -17 -8 -31 -46 -46 -27 32
-8 -17 -8 -31 -46 -46 -27 33
-8 -17 -8 -31 -46 -46 -27 34
-9 -18 -8 -32 -45 -45 -27 35
-9 -18 -8 -32 -45 -45 -27 35
-9 -18 -9 -32 -45 -46 -27 35
