I II V1 V2 V3 V4 V5 V6
30 24 71 54 42 39 43 9
37 53 60 46 35 31 36 0
44 59 67 54 45 42 45 10
41 48 82 62 52 48 51 15
38 35 86 67 58 54 57 20
40 41 77 63 53 50 53 15
39 58 66 54 46 39 44 16
49 64 76 57 51 50 52 25
51 56 87 69 60 57 62 20
50 42 92 75 65 64 65 22
48 49 87 74 66 63 62 20
49 69 68 65 55 53 51 10
58 74 72 68 60 59 59 14
60 68 82 76 69 68 67 22
58 56 90 83 77 75 77 31
56 64 85 79 71 72 69 29
57 84 72 73 67 68 62 24
62 85 77 78 74 73 67 30
68 79 88 83 79 79 75 36
74 72 90 88 84 86 80 39
75 82 88 91 86 85 80 38
74 104 77 84 79 80 74 36
82 111 85 88 87 88 80 44
91 113 95 96 97 98 91 55
96 104 104 103 103 105 100 59
97 109 89 97 100 104 99 52
98 132 74 88 91 95 87 47
103 127 80 89 93 99 93 49
110 126 91 97 102 108 101 55
112 119 100 106 110 117 108 65
107 125 97 103 109 114 106 60
106 146 81 91 98 103 96 55
112 147 77 92 99 106 99 57
120 144 84 97 106 113 108 62
125 137 88 101 111 120 120 71
132 151 89 99 111 119 114 68
138 178 77 91 103 112 106 66
146 178 83 94 106 115 110 68
154 179 91 98 112 122 119 76
159 171 96 106 119 131 127 82
154 173 89 99 112 124 118 74
150 192 74 87 100 114 113 71
161 197 78 93 110 122 118 77
170 197 93 100 115 130 125 79
183 195 106 105 122 138 132 88
185 204 97 101 117 132 130 84
184 223 79 88 104 122 120 75
190 224 90 88 103 121 127 77
195 216 92 91 103 122 124 81
202 205 109 96 112 131 128 85
197 212 97 90 106 120 118 79
188 226 84 80 94 108 105 71
190 220 87 80 91 107 105 69
199 211 99 81 92 109 106 73
203 204 119 89 99 114 115 80
195 209 107 84 92 110 108 73
194 228 99 71 78 96 97 64
198 224 103 74 78 92 96 64
203 213 115 76 80 95 99 62
206 201 120 81 82 100 102 65
202 206 115 74 72 89 95 59
201 224 99 63 63 79 78 43
197 215 100 65 62 77 77 39
199 201 113 68 64 80 80 41
202 189 123 71 66 84 83 43
192 191 113 66 61 79 79 41
180 202 100 53 46 63 64 32
182 192 103 51 43 60 61 31
185 180 107 54 46 63 63 32
188 169 113 61 49 67 68 32
188 178 107 58 47 62 62 26
181 194 104 45 35 51 51 16
187 190 110 45 36 52 52 20
188 180 109 51 40 58 59 23
186 166 114 56 47 64 65 34
177 162 108 52 41 60 59 25
168 177 95 35 28 46 48 9
171 172 96 38 29 47 47 14
172 163 104 44 33 50 55 17
175 152 112 50 38 57 58 18
171 154 100 44 33 50 50 13
167 173 92 34 23 42 40 9
167 167 101 38 25 43 43 11
167 157 104 44 31 48 46 19
175 152 112 48 36 56 53 21
176 160 104 42 31 49 49 16
167 172 93 32 19 39 37 3
163 163 93 33 24 44 41 12
164 152 100 38 26 46 44 16
176 147 110 44 31 53 52 12
178 158 110 44 36 53 52 19
169 171 102 33 23 40 40 6
163 160 101 34 22 42 40 1
