I II V1 V2 V3 V4 V5 V6
12 78 -16 -44 52 36 44 56
12 78 -16 -44 52 36 44 56
12 78 -16 -44 52 36 44 56
12 78 -16 -44 52 36 44 56
18 108 -54 -119 56 69 74 82
22 138 -92 -192 60 100 104 106
26 168 -130 -265 64 131 134 130
30 198 -168 -338 68 162 164 154
27 224 -189 -366 80 192 191 177
24 250 -210 -392 90 220 218 200
21 276 -231 -418 100 248 245 223
18 302 -252 -444 110 276 272 246
10 294 -248 -428 113 266 260 235
4 288 -244 -414 116 258 248 226
-2 282 -240 -400 119 250 236 217
-8 276 -236 -386 122 242 224 208
-14 228 -211 -350 72 177 172 166
-18 180 -186 -316 22 114 120 124
-22 132 -161 -282 -28 51 68 82
-26 84 -136 -248 -78 -12 16 40
-23 68 -120 -210 -69 -21 8 29
-22 54 -104 -174 -62 -28 0 20
-21 40 -88 -138 -55 -35 -8 11
-20 26 -72 -102 -48 -42 -16 2
-17 18 -58 -84 -42 -34 -16 -1
-14 12 -46 -68 -36 -28 -16 -4
-11 6 -34 -52 -30 -22 -16 -7
-8 0 -22 -36 -24 -16 -16 -10
-7 -6 -19 -32 -26 -19 -14 -8
-6 -10 -18 -28 -28 -22 -14 -8
-5 -14 -17 -24 -30 -25 -14 -8
-4 -18 -16 -20 -32 -28 -14 -8
-6 -18 -11 -11 -21 -26 -13 -11
-6 -18 -6 -2 -12 -24 -12 -12
-6 -18 -1 7 -3 -22 -11 -13
-6 -18 4 16 6 -20 -10 -14
-3 -18 4 11 -2 -20 -11 -16
-2 -18 4 8 -10 -20 -12 -18
-1 -18 4 5 -18 -20 -13 -20
0 -18 4 2 -26 -20 -14 -22
-1 -20 4 6 -20 -23 -11 -20
-2 -22 4 10 -16 -24 -10 -20
-3 -24 4 14 -12 -25 -9 -20
-4 -26 4 18 -8 -26 -8 -20
-4 -23 7 17 -10 -24 -8 -22
-4 -22 8 16 -12 -22 -8 -24
-4 -21 9 15 -14 -20 -8 -26
-4 -20 10 14 -16 -18 -8 -28
-2 -23 5 9 -22 -22 -6 -25
-2 -24 2 6 -26 -24 -4 -24
-2 -25 -1 3 -30 -26 -2 -23
-2 -26 -4 0 -34 -28 0 -22
-4 -24 0 9 -25 -26 2 -22
-4 -24 4 16 -16 -24 4 -22
-4 -24 8 23 -7 -22 6 -22
-4 -24 12 30 2 -20 8 -22
-2 -22 8 24 -7 -22 5 -25
-2 -22 6 18 -16 -22 4 -26
-2 -22 4 12 -25 -22 3 -27
-2 -22 2 6 -34 -22 2 -28
0 -23 2 10 -27 -24 7 -24
0 -24 2 14 -22 -24 10 -22
0 -25 2 18 -17 -24 13 -20
0 -26 2 22 -12 -24 16 -18
-2 -23 6 22 -12 -20 18 -22
-2 -22 8 22 -12 -18 18 -24
-2 -21 10 22 -12 -16 18 -26
-2 -20 12 22 -12 -14 18 -28
1 -22 6 16 -17 -17 20 -27
2 -24 2 12 -22 -20 20 -26
3 -26 -2 8 -27 -23 20 -25
4 -28 -6 4 -32 -26 20 -24
