I II V1 V2 V3 V4 V5 V6
-6 -7 13 2 -11 -8 -7 -7
-6 -7 13 2 -11 -8 -7 -7
-7 -6 13 2 -11 -8 -7 -7
-8 -6 13 2 -11 -8 -7 -7
-9 -5 13 2 -11 -8 -7 -7
-9 -5 13 2 -11 -8 -7 -7
-10 -4 13 3 -11 -8 -8 -8
-10 -3 13 3 -11 -7 -7 -7
-11 -3 13 3 -11 -7 -7 -6
-11 -2 13 3 -11 -6 -6 -5
-11 -2 13 3 -11 -6 -6 -5
-12 -3 12 3 -10 -5 -5 -4
-11 -6 12 4 -9 -4 -4 -4
-11 -9 13 4 -8 -3 -4 -4
-10 -12 13 5 -7 -2 -3 -4
-10 -15 13 5 -7 -2 -3 -4
-9 -14 14 5 -6 0 -2 -3
-9 -12 13 4 -7 -2 -3 -3
-9 -10 12 2 -8 -3 -4 -4
-9 -8 11 1 -9 -4 -5 -4
-9 -6 11 0 -10 -5 -6 -4
-10 -5 10 -2 -11 -6 -7 -5
-9 -6 10 -2 -11 -6 -7 -5
-9 -7 10 -2 -11 -7 -7 -5
-8 -8 10 -2 -11 -7 -7 -5
-8 -9 10 -2 -11 -7 -7 -5
-7 -10 10 -3 -11 -8 -7 -5
-8 -10 10 -3 -11 -8 -7 -5
-8 -10 10 -3 -10 -8 -7 -4
-9 -10 10 -3 -10 -8 -7 -4
-9 -10 10 -3 -10 -8 -7 -4
-10 -10 9 -4 -10 -9 -8 -3
-9 -10 8 -6 -12 -10 -9 -4
-9 -10 8 -7 -14 -11 -10 -5
-8 -10 7 -9 -16 -12 -11 -6
-8 -10 7 -10 -17 -13 -12 -6
-7 -8 6 -11 -18 -14 -13 -6
-8 -5 7 -10 -17 -13 -12 -5
-8 -3 8 -9 -16 -12 -11 -4
-9 1 9 -8 -15 -11 -10 -3
-9 3 9 -8 -14 -10 -9 -2
-10 5 11 -7 -13 -9 -8 0
-10 6 12 -6 -12 -9 -8 1
-9 7 13 -6 -11 -9 -8 2
-9 8 14 -5 -10 -9 -8 3
-9 9 15 -5 -10 -9 -8 3
-8 10 16 -4 -9 -8 -7 4
-8 10 16 -4 -9 -7 -7 4
-8 9 16 -4 -10 -7 -6 4
-8 9 16 -4 -10 -6 -6 4
-8 9 16 -4 -10 -6 -6 4
-8 8 17 -5 -10 -5 -4 4
-8 9 17 -4 -9 -4 -3 5
-8 10 17 -3 -8 -3 -2 6
-8 11 17 -2 -7 -2 0 7
-8 11 17 -2 -6 0 1 8
-9 15 17 -2 -5 1 2 9
-8 18 15 -4 -6 0 2 9
-8 21 13 -6 -7 -2 2 9
-7 24 11 -8 -8 -3 2 9
-7 27 9 -9 -9 -3 2 9
-6 26 8 -10 -10 -4 1 10
-5 24 8 -10 -10 -4 1 10
-5 22 8 -10 -10 -4 1 10
-4 20 8 -10 -10 -4 1 10
-4 18 8 -10 -10 -4 1 10
-3 14 7 -11 -11 -5 0 10
-4 10 7 -11 -12 -6 -2 8
-5 7 7 -11 -13 -7 -4 7
-6 3 7 -11 -14 -8 -5 5
-6 0 7 -11 -15 -9 -6 4
-7 -3 6 -12 -17 -12 -9 1
-8 -4 5 -14 -19 -14 -11 -2
-8 -6 3 -16 -21 -17 -14 -5
-9 -7 2 -18 -23 -19 -16 -7
-9 -8 1 -19 -24 -21 -18 -9
-11 -11 0 -20 -25 -22 -19 -10
-12 -14 0 -20 -24 -21 -18 -10
-13 -16 1 -19 -24 -21 -18 -10
-14 -19 1 -19 -23 -20 -17 -10
-15 -21 1 -19 -23 -20 -17 -10
-16 -22 2 -19 -23 -20 -17 -9
-15 -21 1 -21 -25 -22 -19 -10
-15 -21 0 -22 -26 -23 -20 -11
-14 -20 -2 -24 -28 -25 -22 -12
-14 -20 -3 -25 -29 -26 -23 -13
-13 -20 -4 -26 -30 -27 -24 -14
-13 -21 -4 -26 -30 -27 -23 -13
-13 -22 -4 -26 -30 -27 -23 -13
-13 -23 -4 -26 -30 -27 -22 -12
-13 -24 -4 -26 -30 -27 -22 -12
-14 -25 -4 -26 -29 -26 -21 -11
-15 -25 -4 -26 -29 -26 -21 -11
-15 -25 -4 -26 -29 -27 -21 -12
-16 -25 -4 -26 -29 -27 -21 -12
-16 -25 -4 -26 -29 -27 -21 -12
-17 -24 -4 -27 -30 -28 -22 -13
-16 -23 -4 -27 -30 -28 -22 -13
-15 -23 -5 -27 -30 -29 -22 -13
-14 -22 -5 -27 -30 -29 -22 -13
-13 -22 -5 -27 -30 -29 -22 -13
-12 -21 -6 -28 -30 -30 -23 -14
-12 -20 -6 -28 -30 -30 -23 -14
-12 -20 -6 -28 -30 -30 -23 -15
-12 -19 -6 -28 -30 -30 -23 -15
-12 -19 -6 -28 -30 -30 -23 -15
-13 -19 -3 -25 -31 -31 -23 -16
-13 -21 2 -21 -31 -32 -24 -17
