I II V1 V2 V3 V4 V5 V6
-14 -10 18 24 9 8 3 3
-12 -19 19 26 7 6 0 1
-11 -16 18 28 14 12 7 4
-17 -3 14 24 12 8 5 0
-16 -5 16 26 12 9 2 0
-13 -6 17 30 15 11 6 2
-16 2 15 27 16 12 8 2
-15 1 14 28 11 8 3 1
-9 -11 19 31 13 13 6 4
-8 -10 17 31 14 14 10 6
-8 -7 15 30 14 14 8 5
-8 -18 17 35 12 13 5 5
-5 -16 20 37 18 18 12 7
-8 0 15 31 16 13 11 3
-10 -3 16 30 16 13 7 2
-10 -6 18 35 19 15 10 5
-12 4 13 32 19 16 14 5
-10 4 13 32 14 11 6 3
-5 -10 18 36 17 16 9 6
-6 -11 16 37 18 17 12 6
-7 -8 17 37 16 16 10 5
-4 -17 17 40 17 15 7 5
-5 -19 17 42 22 20 13 7
-7 -2 14 40 20 16 12 4
-3 0 18 45 22 18 10 5
1 -3 19 47 25 22 14 7
-2 6 16 46 28 25 18 8
-4 1 17 46 23 21 12 6
2 -12 22 48 26 25 13 9
4 -11 21 49 27 27 18 11
4 -7 18 48 25 24 15 8
7 -13 21 52 23 23 11 9
7 -12 20 56 29 29 20 12
5 2 16 52 29 26 19 9
7 0 17 54 30 27 18 9
5 -5 18 56 31 27 20 10
6 4 15 56 35 31 25 12
9 4 17 60 32 28 18 11
14 -12 23 68 36 33 21 17
17 -7 20 66 36 34 24 17
18 -2 15 62 33 32 21 14
19 -13 19 66 32 30 16 13
20 -14 21 70 39 37 24 15
15 1 19 70 38 35 23 13
16 1 21 75 37 36 22 13
17 -3 23 77 41 39 26 15
15 6 19 75 42 39 27 14
19 6 20 75 37 35 21 13
24 -9 24 79 42 40 24 16
24 -8 27 80 43 41 27 17
23 -5 25 81 42 39 25 15
24 -15 25 84 38 37 19 14
25 -15 25 87 45 44 28 17
21 -1 24 83 44 39 26 14
20 -2 23 82 41 36 19 10
20 -9 27 85 42 37 23 14
18 0 23 82 43 37 27 14
19 1 26 86 40 35 21 13
24 -16 28 89 43 39 22 15
23 -13 24 85 40 37 23 13
22 -10 26 85 41 35 19 12
22 -19 31 88 38 32 14 9
22 -15 28 87 43 35 20 9
18 0 23 83 40 31 19 7
16 -5 25 81 37 28 14 5
18 -7 26 80 35 28 14 7
16 1 21 77 38 31 20 9
15 0 23 74 32 26 13 7
20 -13 24 75 32 27 13 9
19 -10 23 73 31 28 17 11
15 -5 21 69 28 25 12 8
17 -12 25 71 26 22 9 8
16 -14 24 68 29 25 15 10
8 0 20 60 24 19 13 7
7 -3 19 59 23 18 8 5
4 -12 21 58 22 17 8 6
3 -1 19 51 23 18 13 7
1 1 16 48 18 12 5 5
5 -13 20 49 19 15 6 7
4 -11 19 44 19 16 10 8
1 -8 17 39 15 13 7 6
1 -16 19 40 13 10 2 6
1 -17 18 37 17 15 9 7
-6 -3 12 30 15 11 8 5
-8 -2 10 29 13 8 2 4
-10 -7 11 27 11 6 3 4
-13 0 8 21 12 7 5 2
-14 2 8 20 7 5 0 2
-10 -12 12 22 9 7 0 4
-9 -9 10 20 10 9 5 5
-10 -4 8 18 9 6 2 4
-11 -14 13 21 6 3 -2 3
-11 -14 14 19 9 7 3 4
-16 1 9 14 7 3 1 1
-18 -3 9 13 6 2 -3 1
-17 -10 9 11 5 2 -1 1
-21 -2 6 8 5 2 2 0
-20 0 5 7 0 -3 -6 -2
-16 -13 9 12 4 3 -3 2
-17 -12 8 12 5 4 1 2
-18 -8 8 8 3 1 -1 0
-18 -17 9 9 1 -2 -6 0
-17 -18 10 7 4 3 1 2
-21 -3 6 2 -1 -3 0 -1
-23 -4 5 4 -3 -5 -6 -2
-21 -6 7 6 -1 -2 -4 -1
-21 3 6 4 2 -2 0 -2
-21 2 5 4 -2 -6 -7 -3
-17 -14 9 7 0 -2 -5 0
-19 -14 7 7 1 0 -1 0
-19 -9 6 6 0 -2 -3 -1
-16 -15 10 10 -1 -3 -7 -3
-16 -19 10 10 3 1 0 -1
-20 -4 7 7 2 -2 0 -3
-20 -5 8 6 2 -2 -4 -3
-20 -9 9 7 4 0 -2 -3
-21 -1 6 5 5 1 3 -2
-21 -1 5 3 -3 -5 -6 -5
-16 -15 9 5 -2 -2 -5 -3
-17 -13 9 4 0 1 1 -1
-18 -10 8 6 2 1 -1 -2
-15 -17 10 9 2 1 -4 -2
-16 -17 10 10 5 5 2 0
-21 -6 6 6 2 -1 0 -3
-19 -6 7 7 3 -2 -2 -3
-18 -9 4 6 2 0 -1 -2
-18 0 2 4 4 1 3 -2
-17 4 1 2 -1 -3 -5 -5
-16 -12 8 7 2 1 -3 -2
-18 -10 9 8 4 3 2 -1
-20 -9 6 7 2 0 0 -2
-18 -19 7 8 -2 -2 -6 -4
-18 -22 10 10 4 2 3 -2
-20 -6 6 7 4 0 2 -4
-19 -7 8 8 4 -1 0 -4
-18 -10 10 10 5 2 2 -3
-21 -4 8 6 8 3 6 -3
-20 -2 6 8 3 -1 -1 -5
-16 -14 9 13 5 3 2 -1
-15 -12 7 8 4 4 4 -1
-16 -9 6 6 2 2 2 -3
-14 -18 9 9 0 1 -2 -3
-12 -18 10 11 5 5 5 0
-17 -3 5 8 3 0 3 -3
-19 -6 6 7 2 -1 -1 -3
-17 -9 7 8 3 2 2 -2
-19 -1 4 6 6 2 5 -2
-19 -2 6 8 2 -2 -1 -4
-14 -15 11 9 2 1 1 -1
-14 -13 8 6 2 2 4 -1
-15 -10 5 4 0 -1 2 -3
-13 -18 5 6 -3 -2 -3 -4
-15 -21 6 7 2 1 4 -2
-18 -5 3 3 1 -1 3 -5
-21 -8 4 6 1 -2 -1 -4
-20 -14 5 6 2 -1 0 -3
-18 -2 2 3 3 1 4 -3
-19 -1 2 4 -1 -4 -3 -5
-16 -17 9 11 3 2 -1 -2
-16 -15 6 9 4 2 2 -2
-19 -14 5 6 2 -1 0 -3
-15 -20 8 7 -1 -2 -2 -3
-14 -22 9 8 3 2 5 -1
-16 -6 5 3 0 -3 3 -4
-19 -7 5 5 0 -4 -1 -5
-20 -12 7 5 1 -1 0 -4
-20 -5 3 2 2 -1 3 -4
-21 -5 4 2 -2 -5 -3 -5
-18 -23 6 5 -1 -2 -3 -4
-17 -19 6 5 2 1 3 -2
-19 -17 7 5 0 -3 0 -4
-19 -26 7 6 -4 -5 -6 -6
-15 -24 6 5 2 -1 2 -3
-20 -10 0 0 0 -4 0 -6
-19 -10 3 1 -2 -6 -5 -7
-17 -14 5 4 0 -4 -1 -4
-22 -6 5 2 4 -1 4 -3
-22 -3 2 0 -2 -6 -4 -6
-18 -18 5 1 -4 -6 -5 -5
-17 -19 2 -1 -4 -6 -2 -5
-19 -14 3 -1 -3 -7 -2 -6
-17 -22 7 3 -5 -8 -7 -6
-15 -22 6 5 0 -3 1 -4
-19 -8 2 1 -1 -4 1 -7
-20 -9 4 2 -2 -7 -4 -8
-19 -13 5 6 0 -5 -2 -6
-23 -6 4 2 2 -3 2 -6
-23 -6 4 1 -4 -7 -5 -7
-20 -22 7 5 -5 -6 -6 -6
-21 -23 4 4 -4 -5 -2 -5
-21 -19 3 -1 -6 -7 -4 -7
-18 -25 4 1 -9 -11 -9 -7
