I II V1 V2 V3 V4 V5 V6
-4 -6 15 15 -14 -36 -9 -20
-5 -2 16 15 -14 -38 -8 -19
-8 -16 17 15 -14 -39 -15 -21
-8 -17 17 15 -13 -38 -14 -21
-5 -9 16 15 -13 -37 -14 -21
-5 -11 14 14 -13 -38 -17 -23
-5 -15 15 14 -11 -36 -17 -23
-5 -4 12 13 -13 -35 -11 -22
-6 -4 11 12 -14 -36 -12 -22
-2 -5 12 14 -13 -36 -10 -20
-3 -4 12 14 -14 -37 -8 -19
-4 0 12 13 -15 -37 -8 -21
-6 -12 16 18 -12 -37 -13 -21
-7 -15 16 20 -11 -36 -11 -20
-7 -10 15 19 -11 -35 -11 -21
-6 -12 14 18 -12 -34 -13 -22
-7 -16 14 18 -11 -34 -14 -22
-6 -4 12 15 -12 -34 -9 -20
-6 -5 13 18 -11 -33 -7 -19
-5 -8 12 18 -12 -33 -7 -20
-3 -5 13 18 -13 -33 -4 -19
-5 -1 13 18 -13 -34 -4 -18
-4 -11 15 21 -13 -36 -10 -21
-5 -11 14 21 -13 -36 -9 -20
-6 -9 13 21 -13 -36 -9 -21
-6 -11 13 21 -11 -34 -10 -19
-3 -14 14 21 -10 -32 -10 -19
-3 -3 13 21 -9 -30 -3 -16
-3 -2 14 22 -9 -30 -3 -16
-3 -5 13 22 -10 -31 -3 -17
-3 -3 12 22 -13 -32 -1 -16
-4 2 12 24 -13 -32 0 -16
-3 -8 14 27 -11 -36 -8 -20
-2 -8 14 26 -11 -35 -7 -18
-5 -7 12 25 -12 -36 -8 -19
-6 -11 12 22 -10 -34 -9 -19
-4 -15 13 23 -8 -32 -10 -18
-3 -4 10 20 -11 -34 -5 -18
-3 -3 12 22 -10 -34 -5 -18
-3 -6 12 22 -8 -34 -4 -17
-4 -4 12 20 -10 -35 -4 -17
-3 0 12 21 -9 -35 -2 -15
-2 -11 13 23 -9 -37 -10 -17
-3 -12 13 25 -7 -36 -9 -16
-2 -8 14 22 -8 -34 -7 -16
-4 -11 13 22 -7 -35 -9 -17
-3 -14 12 23 -7 -34 -11 -17
-5 -5 11 22 -8 -34 -6 -17
-6 -5 10 19 -9 -35 -8 -18
-4 -8 12 20 -9 -36 -8 -16
-4 -7 12 20 -10 -36 -6 -16
-6 -2 12 23 -11 -37 -5 -17
-4 -10 14 24 -11 -39 -11 -17
-4 -12 14 22 -10 -38 -9 -16
-4 -8 13 21 -10 -37 -10 -17
-6 -12 13 21 -9 -37 -10 -17
-7 -19 14 24 -9 -37 -13 -16
-4 -6 12 23 -9 -34 -5 -14
-4 -4 12 23 -10 -35 -6 -14
-4 -8 11 22 -12 -38 -7 -15
-4 -7 12 22 -13 -37 -5 -15
-6 -4 12 23 -13 -38 -6 -15
-5 -13 12 22 -13 -41 -14 -19
-6 -15 14 22 -12 -38 -11 -17
-6 -10 13 23 -13 -39 -11 -18
-6 -12 12 22 -13 -40 -14 -18
-4 -17 13 23 -12 -38 -14 -17
-2 -6 12 17 -14 -38 -9 -16
-4 -6 12 18 -15 -39 -11 -17
-6 -11 11 20 -16 -40 -12 -18
-5 -9 11 20 -18 -42 -11 -18
-7 -5 11 19 -18 -42 -10 -18
-6 -13 15 21 -17 -42 -15 -18
-6 -16 15 21 -17 -41 -13 -18
-7 -13 11 17 -19 -42 -15 -20
-7 -15 13 19 -18 -41 -17 -20
-6 -19 13 19 -17 -39 -16 -19
-8 -11 11 16 -18 -40 -11 -19
-6 -7 15 16 -18 -41 -12 -18
-6 -10 15 16 -18 -41 -12 -17
-6 -12 13 15 -21 -42 -10 -18
-5 -5 12 14 -22 -42 -10 -18
-6 -16 13 15 -22 -44 -18 -20
-6 -18 13 14 -22 -43 -15 -19
-6 -13 12 14 -22 -44 -16 -20
-8 -14 12 12 -21 -44 -19 -20
-6 -18 14 13 -21 -42 -20 -18
-7 -10 10 10 -23 -42 -16 -19
-7 -8 10 10 -25 -44 -18 -20
-5 -10 11 10 -26 -43 -17 -20
-6 -11 11 11 -26 -44 -15 -20
-7 -6 9 11 -26 -46 -15 -21
-5 -16 13 12 -24 -45 -20 -20
-6 -20 13 12 -24 -43 -17 -19
-6 -16 13 12 -25 -43 -18 -19
-8 -18 12 10 -24 -44 -21 -21
-6 -23 13 9 -25 -43 -22 -21
-5 -13 10 8 -25 -42 -17 -20
-7 -13 11 8 -25 -42 -17 -21
-5 -13 10 8 -28 -43 -17 -20
-4 -13 12 11 -27 -42 -13 -17
-6 -9 10 10 -28 -44 -14 -18
-6 -19 13 11 -28 -44 -20 -18
-6 -20 12 12 -28 -44 -18 -18
-5 -14 10 9 -29 -44 -19 -19
-6 -15 9 7 -27 -44 -21 -21
-8 -23 11 10 -27 -44 -22 -20
-7 -13 9 11 -28 -42 -16 -18
-7 -10 10 10 -28 -42 -16 -19
-6 -14 9 7 -30 -43 -17 -19
-6 -13 9 6 -32 -44 -17 -20
-7 -8 7 7 -32 -44 -16 -20
-6 -17 11 10 -31 -43 -20 -19
-4 -17 11 8 -32 -45 -19 -18
-7 -17 9 6 -33 -46 -20 -20
-8 -18 9 7 -32 -45 -22 -19
-8 -25 10 5 -32 -45 -23 -21
-8 -14 8 5 -31 -43 -17 -20
-5 -10 9 6 -30 -43 -18 -19
-5 -13 8 7 -35 -44 -19 -20
-6 -15 9 7 -35 -44 -18 -19
-6 -8 8 5 -35 -44 -16 -18
-8 -19 11 8 -34 -44 -21 -19
-6 -20 11 8 -33 -43 -20 -18
-7 -16 10 8 -32 -43 -19 -19
-6 -17 10 7 -33 -45 -22 -20
-4 -21 9 6 -34 -44 -22 -21
-6 -11 7 3 -35 -45 -17 -21
-6 -10 6 4 -35 -45 -19 -21
-6 -15 7 4 -36 -45 -19 -20
-7 -16 7 4 -36 -44 -18 -19
-5 -9 5 3 -37 -45 -17 -19
-8 -20 10 8 -37 -44 -22 -19
-8 -21 9 6 -38 -44 -21 -19
-8 -17 8 5 -37 -45 -21 -20
-9 -17 7 4 -38 -45 -23 -20
-7 -20 9 5 -36 -44 -24 -20
-5 -11 7 4 -36 -44 -18 -18
-8 -12 6 3 -39 -45 -20 -20
-7 -16 7 4 -39 -45 -20 -19
-7 -17 8 3 -39 -44 -18 -18
-8 -13 5 3 -41 -47 -19 -19
-9 -21 8 6 -39 -47 -26 -18
-8 -22 8 5 -38 -46 -25 -19
-6 -15 8 4 -39 -46 -26 -20
-8 -17 8 5 -39 -45 -26 -21
-10 -25 7 5 -38 -45 -28 -21
-8 -14 6 3 -38 -43 -20 -19
-8 -11 6 3 -39 -45 -21 -19
-8 -15 6 3 -39 -46 -22 -18
-9 -15 7 5 -40 -45 -21 -17
-11 -11 5 3 -42 -47 -21 -18
-9 -19 7 5 -41 -47 -27 -18
-9 -22 8 5 -40 -46 -25 -17
