I II V1 V2 V3 V4 V5 V6
1 15 16 17 11 6 5 49
1 15 15 17 11 6 5 49
1 15 14 18 11 6 6 50
2 15 12 18 11 6 7 51
2 15 11 19 11 6 8 52
2 15 10 19 11 6 8 52
4 16 9 18 10 5 9 53
5 16 9 16 10 6 9 53
6 16 8 13 10 6 9 54
7 16 8 11 10 7 9 54
8 16 8 9 10 7 9 54
9 16 6 8 9 8 9 55
10 15 4 8 8 7 10 55
11 14 3 9 7 7 10 56
12 13 1 9 6 6 11 56
13 13 0 9 6 6 11 56
14 12 -2 9 5 5 11 57
13 12 -2 7 4 4 9 56
12 12 -2 6 3 3 8 55
11 12 -2 4 2 2 6 54
10 12 -2 3 1 1 5 53
8 8 -3 1 -3 -3 4 51
6 4 -3 0 -5 -5 3 50
4 1 -3 -3 -8 -8 2 48
2 -4 -3 -4 -10 -10 1 47
1 -7 -3 -5 -12 -12 0 46
0 -8 -4 -7 -13 -13 -4 44
-2 -8 -3 -8 -14 -14 -6 42
-3 -8 -2 -9 -15 -14 -9 39
-4 -8 0 -10 -16 -15 -11 37
-4 -8 1 -11 -16 -15 -13 35
-6 -9 1 -12 -17 -16 -14 34
-7 -10 0 -12 -18 -17 -14 34
-9 -11 -2 -11 -18 -18 -14 34
-10 -12 -3 -11 -19 -19 -14 34
-11 -13 -4 -11 -19 -19 -14 34
-12 -14 -5 -10 -20 -20 -15 33
-11 -14 -5 -11 -20 -20 -15 31
-10 -14 -5 -12 -20 -20 -16 29
-9 -14 -5 -13 -20 -20 -16 27
-9 -14 -5 -14 -20 -20 -16 25
-9 -15 -4 -15 -20 -21 -17 20
-11 -16 -4 -14 -21 -21 -17 16
-12 -16 -4 -14 -21 -22 -18 11
-14 -17 -4 -13 -22 -22 -18 7
-15 -17 -4 -13 -22 -22 -18 3
-16 -18 -5 -12 -23 -23 -19 -2
-15 -18 -4 -13 -23 -23 -19 -5
-15 -18 -4 -14 -22 -22 -19 -9
-14 -18 -3 -15 -22 -22 -19 -12
-14 -18 -3 -15 -22 -22 -19 -15
-13 -19 -2 -16 -21 -21 -18 -16
-14 -20 -2 -15 -21 -22 -18 -17
-15 -21 -3 -14 -22 -22 -18 -18
-16 -22 -3 -13 -22 -23 -18 -19
-17 -23 -3 -13 -22 -23 -18 -19
-18 -24 -4 -12 -23 -24 -19 -21
-18 -23 -3 -13 -22 -23 -19 -23
-18 -22 -3 -13 -22 -23 -19 -24
-18 -21 -2 -14 -21 -22 -19 -26
-18 -21 -2 -14 -21 -22 -19 -27
-17 -20 0 -15 -20 -21 -19 -28
-18 -20 0 -14 -20 -22 -19 -28
-19 -20 1 -13 -20 -23 -19 -27
-20 -20 1 -12 -20 -24 -19 -27
-20 -20 1 -12 -20 -25 -19 -27
-21 -21 6 -6 -21 -26 -21 -28
-21 -22 10 0 -20 -25 -23 -31
-21 -22 14 5 -19 -24 -26 -33
-21 -23 19 11 -18 -23 -28 -36
-21 -23 23 16 -17 -23 -30 -38
-19 -23 26 25 0 -9 -18 -35
-16 -22 29 34 16 7 -4 -29
-12 -21 31 44 33 22 11 -24
-9 -20 34 53 50 37 25 -19
-6 -19 36 62 67 53 39 -14
13 4 19 26 77 84 77 15
31 27 -3 -14 89 115 117 45
50 52 -23 -53 100 147 156 74
68 75 -44 -93 110 179 196 104
87 99 -64 -133 121 212 236 134
100 122 -104 -194 94 214 254 157
113 146 -145 -257 63 215 270 180
126 169 -186 -320 32 215 286 203
139 192 -228 -383 2 216 303 226
152 216 -269 -445 -29 216 319 250
133 202 -277 -466 -80 161 267 224
111 185 -282 -483 -133 101 209 194
89 168 -287 -501 -185 40 151 164
67 150 -294 -518 -238 -20 93 135
45 133 -299 -534 -290 -80 34 105
31 111 -274 -495 -284 -96 11 82
18 90 -246 -451 -273 -107 -10 61
5 69 -220 -406 -261 -118 -31 40
-9 48 -192 -361 -249 -130 -52 19
-22 26 -164 -317 -237 -142 -72 -3
-21 22 -141 -274 -207 -127 -66 -6
-19 20 -119 -232 -177 -108 -58 -8
-16 18 -97 -190 -145 -90 -49 -9
-14 16 -74 -147 -114 -71 -39 -11
-12 14 -52 -105 -82 -53 -30 -12
-11 11 -41 -88 -70 -47 -28 -13
-11 7 -32 -72 -60 -43 -27 -14
-11 4 -23 -57 -50 -38 -25 -14
-11 1 -13 -41 -39 -33 -24 -15
-11 -3 -4 -26 -29 -29 -23 -15
-12 -5 0 -20 -26 -26 -22 -17
-11 -7 3 -15 -23 -24 -22 -18
-10 -8 6 -9 -20 -22 -22 -20
-9 -10 8 -4 -17 -20 -22 -21
-9 -11 11 2 -14 -18 -22 -22
-8 -12 12 4 -13 -17 -22 -23
-9 -13 12 6 -12 -17 -21 -23
-9 -13 13 8 -11 -17 -20 -22
-10 -14 13 10 -10 -17 -19 -22
-10 -14 13 11 -10 -17 -18 -22
-11 -15 14 13 -8 -18 -17 -21
-11 -15 15 14 -7 -17 -18 -22
-10 -15 16 16 -5 -16 -19 -23
-10 -15 17 17 -4 -15 -20 -24
-10 -15 18 18 -3 -14 -21 -25
-9 -15 19 19 -2 -13 -22 -26
-9 -15 19 20 -2 -13 -21 -25
-9 -16 19 20 -2 -14 -20 -24
-9 -16 19 21 -2 -14 -19 -23
-9 -16 19 21 -2 -14 -18 -22
-10 -17 20 23 -2 -14 -17 -21
-10 -17 20 24 0 -13 -17 -22
-10 -16 21 26 2 -12 -18 -23
-10 -16 21 27 3 -11 -18 -24
-10 -16 21 28 4 -10 -18 -24
-10 -15 22 29 5 -9 -19 -25
-10 -16 22 29 5 -10 -18 -24
-10 -17 22 29 4 -11 -18 -23
-10 -18 22 29 4 -12 -17 -22
-10 -18 22 29 4 -12 -17 -22
-10 -19 21 31 3 -12 -16 -21
-10 -18 22 33 4 -11 -16 -21
-9 -18 22 34 5 -10 -17 -21
-9 -17 23 36 6 -9 -17 -21
-9 -17 23 37 7 -8 -17 -21
-8 -16 24 38 8 -7 -18 -20
-8 -16 24 38 9 -7 -17 -18
-8 -16 24 39 10 -7 -16 -17
-8 -16 24 39 11 -7 -15 -15
-8 -16 24 39 11 -7 -15 -14
-8 -16 24 40 13 -6 -14 -13
-7 -16 25 42 14 -5 -14 -14
-7 -16 26 43 16 -4 -14 -14
-6 -16 27 44 17 -3 -14 -15
-6 -16 28 45 18 -2 -14 -15
-5 -15 29 47 19 0 -13 -16
-5 -15 29 49 20 0 -12 -15
-5 -15 29 51 21 0 -11 -14
-5 -15 29 53 22 0 -10 -13
-5 -15 29 55 22 0 -10 -12
-4 -14 28 57 23 1 -9 -11
-4 -14 28 58 24 2 -9 -12
-4 -14 29 59 25 3 -10 -12
-4 -14 29 60 26 4 -10 -13
-4 -14 29 61 27 4 -10 -13
-5 -13 30 62 28 5 -11 -14
-4 -13 30 63 29 5 -10 -14
-4 -13 30 64 30 5 -10 -13
-3 -13 30 65 31 5 -9 -13
-3 -13 30 65 32 5 -9 -13
-2 -14 31 67 34 6 -8 -12
0 -13 31 69 35 7 -8 -12
1 -13 31 71 36 9 -8 -12
2 -12 31 72 37 10 -8 -12
2 -12 31 74 38 11 -8 -12
3 -11 32 76 39 12 -7 -12
3 -11 32 78 40 12 -6 -12
3 -11 32 80 42 12 -5 -11
3 -11 32 82 43 12 -4 -11
3 -11 32 85 44 12 -3 -11
4 -10 34 86 46 14 -2 -10
5 -9 35 87 47 15 -2 -11
5 -8 37 88 49 16 -2 -12
6 -7 38 89 50 17 -2 -13
6 -7 39 90 51 18 -2 -14
7 -6 40 93 52 19 -3 -15
7 -6 39 95 53 19 -2 -14
7 -6 39 98 53 19 0 -14
7 -6 38 101 54 19 1 -13
7 -6 38 103 54 19 1 -13
7 -7 37 104 56 20 2 -12
7 -6 38 104 57 21 2 -12
8 -5 38 104 58 22 1 -12
8 -4 39 104 60 24 1 -12
8 -3 39 104 61 25 1 -12
9 -2 40 105 62 25 0 -13
9 -2 39 106 61 24 0 -13
9 -2 39 107 60 23 1 -12
9 -2 38 108 59 22 1 -12
9 -2 38 108 58 21 1 -12
8 -3 37 108 57 20 2 -11
8 -3 37 107 57 20 1 -11
8 -3 37 106 57 21 0 -12
8 -3 37 105 57 21 -2 -12
8 -3 37 104 57 21 -2 -12
7 -3 38 103 58 22 -3 -13
