I II V1 V2 V3 V4 V5 V6
-8 2 98 16 0 -16 -20 -22
-8 2 98 16 0 -16 -20 -22
-8 2 98 16 0 -16 -20 -22
-8 2 98 16 0 -16 -20 -22
-8 5 105 24 4 -12 -15 -15
-8 8 112 32 8 -8 -10 -10
-8 11 119 40 12 -4 -5 -5
-8 14 126 48 16 0 0 0
-9 14 133 51 20 3 4 4
-10 14 140 54 22 6 6 6
-11 14 147 57 24 9 8 8
-12 14 154 60 26 12 10 10
-11 17 159 61 28 10 8 7
-10 18 162 62 28 10 6 6
-9 19 165 63 28 10 4 5
-8 20 168 64 28 10 2 4
-6 25 174 73 34 17 11 10
-6 28 180 80 40 22 18 16
-6 31 186 87 46 27 25 22
-6 34 192 94 52 32 32 28
-3 31 185 89 48 27 26 19
0 28 180 84 44 24 20 12
3 25 175 79 40 21 14 5
6 22 170 74 36 18 8 -2
4 24 170 79 39 22 13 3
2 24 170 82 42 24 16 6
0 24 170 85 45 26 19 9
-2 24 170 88 48 28 22 12
-2 21 168 86 51 26 22 9
-2 20 166 86 52 26 22 8
-2 19 164 86 53 26 22 7
-2 18 162 86 54 26 22 6
-4 18 159 82 49 24 18 2
-4 18 158 80 46 22 16 0
-4 18 157 78 43 20 14 -2
-4 18 156 76 40 18 12 -4
-7 17 161 83 44 21 16 1
-8 16 164 88 48 24 20 4
-9 15 167 93 52 27 24 7
-10 14 170 98 56 30 28 10
-8 14 167 92 50 25 22 4
-6 14 164 88 46 22 16 0
-4 14 161 84 42 19 10 -4
-2 14 158 80 38 16 4 -8
-6 16 164 83 39 17 8 -4
-8 16 168 84 40 18 10 0
-10 16 172 85 41 19 12 4
-12 16 176 86 42 20 14 8
-14 14 174 86 40 18 11 6
-14 12 174 86 40 16 10 4
-14 10 174 86 40 14 9 2
-14 8 174 86 40 12 8 0
-12 6 171 83 37 9 7 0
-12 6 168 82 36 8 6 0
-12 6 165 81 35 7 5 0
-12 6 162 80 34 6 4 0
-14 8 163 80 33 4 7 3
-14 8 164 80 32 4 10 4
-14 8 165 80 31 4 13 5
-14 8 166 80 30 4 16 6
-11 6 159 71 24 -1 10 -1
-10 6 154 64 18 -6 4 -8
-9 6 149 57 12 -11 -2 -15
-8 6 144 50 6 -16 -8 -22
-9 9 147 52 10 -11 -1 -16
-10 10 148 54 12 -8 4 -10
-11 11 149 56 14 -5 9 -4
-12 12 150 58 16 -2 14 2
-11 11 146 52 15 -3 12 -1
-10 10 142 48 14 -4 12 -2
-9 9 138 44 13 -5 12 -3
-8 8 134 40 12 -6 12 -4
-4 7 130 38 9 -8 12 -1
-2 6 128 36 8 -8 12 0
0 5 126 34 7 -8 12 1
