I II V1 V2 V3 V4 V5 V6
1 -10 25 7 12 9 9 -8
-3 -11 28 10 14 12 11 -4
0 -6 29 9 13 10 10 -6
7 -1 30 11 14 12 11 -5
5 -3 30 10 14 13 12 -4
2 -2 26 8 12 11 10 -6
3 -1 24 8 12 10 9 -6
-6 -8 26 10 14 12 10 -4
-11 -6 26 11 15 14 13 -4
-6 -3 25 11 14 13 11 -6
-2 -5 24 12 14 12 12 -7
4 -3 22 11 13 13 12 -7
8 -6 19 8 11 10 8 -11
12 -5 18 5 9 9 7 -11
14 1 20 6 9 11 10 -8
7 -3 20 6 8 11 11 -8
2 -8 21 9 10 12 12 -7
-3 -13 19 9 11 11 11 -6
-4 -9 19 9 11 12 11 -5
7 5 22 13 15 15 15 -1
9 5 23 14 15 15 15 0
10 5 20 12 14 16 16 -2
6 -4 17 8 10 12 13 -5
2 -4 17 7 11 13 14 -3
2 0 17 9 11 14 15 -2
-2 -2 17 11 11 14 16 0
-2 -8 15 8 10 13 13 -4
9 -2 15 8 10 12 12 -3
12 7 18 11 12 15 15 0
6 4 16 11 12 14 14 -2
5 2 15 10 11 14 14 -4
-3 -7 15 9 10 12 13 -5
-1 -7 14 8 9 11 10 -6
-14 -16 13 7 8 8 8 -8
-6 -6 15 7 8 9 10 -8
11 8 21 14 14 15 15 -2
12 5 19 12 12 14 13 -4
3 -1 17 13 13 15 15 -3
-1 2 18 15 16 18 18 0
3 5 16 15 16 17 17 -1
1 -1 11 9 11 12 12 -5
0 -3 7 6 8 11 10 -6
-3 -1 9 8 10 12 11 -6
2 1 9 10 11 12 13 -4
12 5 13 12 11 14 14 -3
10 -2 11 7 8 10 10 -6
3 -5 10 7 8 9 8 -6
9 -2 11 8 8 10 8 -6
10 -2 10 8 8 10 8 -7
4 -1 8 8 9 9 7 -8
1 0 10 9 11 12 10 -6
10 1 9 9 11 12 12 -4
8 -2 6 5 7 9 10 -6
-3 -8 5 4 5 8 8 -7
8 5 10 9 10 12 12 -3
2 -3 10 8 9 10 9 -5
-10 -14 6 6 6 6 5 -9
-3 -8 9 9 10 9 8 -6
-4 -5 11 10 11 10 10 -6
-3 1 12 13 14 14 13 -3
-2 1 12 12 14 13 13 -2
8 7 11 12 11 12 12 -4
14 6 8 8 9 10 10 -5
10 3 6 8 9 9 9 -6
1 -1 6 8 8 8 9 -6
0 -3 6 9 10 9 9 -8
7 4 9 12 13 13 13 -4
19 12 8 11 12 12 12 -3
10 -1 1 4 5 4 5 -9
3 -6 -1 4 5 5 5 -9
6 -2 1 5 6 9 8 -7
8 4 4 8 8 11 11 -3
6 5 7 10 11 13 13 -2
-3 -2 4 8 9 11 9 -5
-6 -1 7 11 11 13 11 -2
-16 -5 6 10 10 11 10 -3
-19 -8 6 12 12 13 11 -1
-14 -9 3 8 8 8 6 -5
5 -4 -1 6 6 7 3 -9
15 5 0 7 8 8 4 -8
8 2 2 7 8 9 6 -8
4 -2 2 8 9 10 7 -7
7 -1 1 7 9 10 7 -7
13 5 1 8 9 10 8 -7
1 -1 -1 6 7 9 5 -9
-15 -9 -3 5 6 6 2 -11
-8 1 3 11 12 12 7 -6
0 13 8 17 17 18 14 0
5 5 2 10 11 12 9 -4
16 5 -2 7 7 7 5 -7
14 3 -4 6 7 7 5 -9
13 1 -4 4 6 7 5 -9
7 1 -4 6 8 9 6 -7
3 0 -5 7 9 9 6 -7
5 1 -4 6 8 8 4 -8
5 4 -1 7 9 10 5 -6
-2 3 -1 9 10 10 7 -7
