I II V1 V2 V3 V4 V5 V6
-1 -2 10 7 -18 -1 -23 -9
1 -1 10 6 -18 -1 -22 -8
1 3 9 5 -18 -2 -23 -9
2 -1 8 4 -19 -3 -24 -10
1 -5 10 4 -19 -1 -23 -8
2 -1 11 3 -21 -3 -23 -8
1 0 10 3 -21 -4 -24 -10
0 -2 10 3 -22 -6 -24 -11
-2 -4 11 5 -22 -7 -23 -11
-4 -6 10 4 -22 -11 -25 -12
-4 -7 11 3 -21 -11 -25 -13
-4 -13 12 3 -20 -10 -24 -11
-5 -13 11 3 -21 -10 -24 -11
-4 -3 6 -1 -23 -14 -26 -13
-4 -3 8 -1 -24 -14 -26 -14
-5 -7 11 0 -23 -14 -25 -13
-2 -5 12 2 -22 -14 -25 -15
0 -8 12 2 -21 -12 -25 -14
0 -7 11 3 -20 -13 -25 -13
0 -3 12 3 -21 -13 -25 -13
-1 -4 11 3 -21 -14 -25 -13
-1 -1 12 1 -21 -13 -24 -12
-1 3 14 3 -19 -12 -22 -11
-1 4 16 4 -17 -11 -20 -9
0 4 19 6 -16 -10 -19 -8
-2 5 20 7 -16 -9 -18 -8
-1 9 22 8 -14 -8 -16 -8
1 11 21 9 -14 -7 -16 -8
1 10 22 10 -14 -7 -17 -8
1 11 23 11 -12 -7 -16 -7
1 11 22 12 -10 -6 -16 -7
-1 11 21 9 -12 -8 -17 -8
-1 14 21 8 -12 -8 -16 -7
-3 13 22 7 -12 -8 -16 -7
-1 15 23 7 -12 -7 -14 -6
-1 16 19 5 -13 -8 -15 -6
-1 17 16 4 -14 -9 -15 -8
1 17 17 5 -13 -8 -14 -7
1 16 17 5 -13 -8 -13 -8
1 18 17 5 -12 -8 -13 -10
4 17 16 5 -10 -6 -11 -9
3 20 13 3 -11 -7 -11 -9
3 24 12 2 -12 -7 -10 -11
2 23 13 -1 -13 -8 -11 -11
3 23 14 1 -12 -7 -11 -11
4 16 15 3 -10 -7 -11 -10
0 11 14 2 -12 -7 -12 -10
3 9 13 2 -13 -6 -12 -9
6 9 12 2 -13 -7 -12 -8
6 7 11 0 -14 -10 -13 -9
10 6 10 1 -13 -14 -13 -9
10 3 11 2 -11 -15 -12 -8
5 1 11 3 -11 -15 -11 -9
7 0 9 2 -10 -17 -11 -10
8 -2 9 -1 -13 -19 -12 -11
9 -3 9 -3 -14 -21 -14 -12
8 -6 9 -5 -17 -24 -16 -15
7 -9 8 -8 -19 -24 -17 -17
4 -9 7 -8 -21 -26 -19 -18
0 -10 6 -8 -20 -28 -20 -19
0 -7 6 -11 -22 -30 -22 -22
-1 -6 4 -13 -25 -31 -24 -24
-3 -11 5 -12 -23 -29 -22 -23
-3 -11 4 -12 -22 -29 -22 -23
-1 -11 5 -12 -23 -28 -21 -23
-3 -12 3 -14 -24 -30 -24 -24
-3 -12 2 -15 -26 -31 -25 -25
-5 -17 0 -18 -28 -34 -27 -27
-6 -20 0 -16 -28 -32 -26 -26
-2 -17 1 -15 -28 -32 -26 -25
-3 -19 2 -13 -25 -30 -24 -25
0 -17 3 -13 -24 -29 -23 -24
-2 -18 2 -15 -25 -29 -23 -25
-4 -19 0 -15 -23 -30 -24 -25
-3 -19 2 -14 -23 -30 -23 -24
-2 -17 2 -14 -23 -30 -25 -26
-4 -21 2 -14 -24 -30 -24 -26
-3 -22 3 -13 -23 -30 -24 -25
-5 -22 5 -14 -25 -30 -24 -25
-5 -21 4 -15 -26 -31 -25 -26
-5 -21 5 -16 -25 -30 -24 -25
-8 -23 7 -15 -24 -28 -22 -26
-7 -22 7 -16 -24 -27 -21 -25
-7 -20 7 -16 -24 -27 -21 -24
-6 -18 9 -16 -23 -27 -21 -24
-5 -17 12 -15 -23 -27 -22 -24
-5 -22 11 -17 -24 -28 -23 -26
-5 -24 12 -14 -22 -25 -21 -24
-6 -26 12 -15 -24 -25 -21 -26
-6 -23 11 -16 -25 -25 -22 -28
-5 -18 9 -18 -26 -25 -22 -28
-8 -18 9 -20 -27 -26 -23 -28
-7 -19 9 -20 -27 -24 -24 -27
-5 -21 8 -20 -25 -23 -22 -26
-6 -24 10 -19 -24 -22 -20 -24
-2 -20 10 -19 -25 -23 -20 -26
-1 -21 11 -19 -25 -22 -20 -26
-4 -23 11 -21 -24 -23 -20 -26
-4 -24 12 -19 -24 -21 -19 -25
-5 -25 13 -18 -24 -20 -19 -25
-3 -20 9 -22 -24 -21 -21 -26
-3 -23 10 -21 -23 -20 -20 -25
-5 -23 10 -21 -25 -20 -21 -26
-4 -18 11 -21 -24 -18 -20 -25
-4 -14 9 -21 -24 -18 -20 -25
-4 -13 9 -21 -25 -19 -20 -26
-4 -17 10 -21 -24 -19 -20 -27
-4 -20 11 -21 -23 -18 -19 -25
-3 -23 11 -18 -21 -16 -17 -23
-1 -24 12 -17 -19 -14 -16 -23
-1 -25 9 -17 -20 -15 -17 -23
-1 -21 7 -18 -20 -16 -18 -23
-3 -21 7 -16 -20 -18 -19 -25
-3 -27 10 -11 -17 -16 -18 -27
-1 -26 12 -6 -18 -18 -21 -33
2 -24 17 -1 -21 -21 -24 -37
3 -19 22 7 -17 -16 -18 -33
10 -14 22 19 -12 -11 -12 -29
17 -7 22 35 -1 -1 -5 -23
21 7 25 54 17 17 9 -11
25 21 24 78 44 41 27 3
34 39 22 113 87 78 52 24
45 63 22 143 142 130 90 53
56 93 15 160 207 192 135 88
71 131 -8 158 266 250 178 124
83 167 -35 139 313 299 215 155
88 189 -63 103 352 340 247 181
88 207 -90 55 380 371 268 198
82 222 -123 2 399 394 283 210
80 230 -161 -50 414 413 293 218
80 224 -185 -64 443 433 295 216
73 209 -196 -68 464 441 282 198
61 196 -195 -77 465 433 267 182
54 178 -189 -80 442 400 238 159
41 136 -177 -90 366 322 187 121
21 96 -158 -123 227 195 115 73
-6 63 -130 -162 51 50 42 27
-13 39 -106 -159 -23 -7 11 6
-10 27 -88 -137 -37 -15 -1 -7
-8 17 -68 -116 -38 -16 -6 -14
-5 2 -51 -95 -34 -15 -9 -20
-5 -10 -37 -74 -28 -13 -9 -23
-6 -9 -24 -59 -22 -9 -8 -24
-1 -1 -11 -44 -15 -6 -6 -24
1 1 -3 -30 -9 -3 -5 -24
5 0 3 -22 -7 -2 -4 -23
6 -2 9 -18 -7 -4 -5 -23
3 -8 13 -13 -8 -4 -6 -23
5 -10 16 -10 -10 -7 -8 -25
2 -12 17 -11 -13 -11 -11 -27
-1 -16 19 -9 -13 -11 -10 -25
0 -17 21 -8 -14 -11 -10 -26
-1 -15 19 -8 -15 -11 -10 -26
2 -13 21 -8 -14 -9 -9 -25
4 -11 22 -8 -13 -9 -9 -25
3 -12 22 -7 -15 -10 -10 -27
2 -14 23 -5 -14 -9 -9 -27
2 -15 23 -5 -14 -11 -10 -29
3 -11 21 -3 -16 -12 -12 -31
3 -8 18 -2 -17 -13 -13 -31
2 -10 17 -1 -16 -14 -13 -29
3 -13 14 -3 -16 -14 -13 -29
