I II V1 V2 V3 V4 V5 V6
-12 1 3 0 1 -5 -2 -5
-13 -2 3 -2 0 -6 -3 -5
-18 -5 0 -4 -4 -8 -4 -7
-20 -7 -2 -4 -5 -8 -5 -7
-18 -6 0 -3 -4 -6 -4 -6
-14 -3 2 -2 -2 -5 -3 -5
-13 -2 1 -3 -2 -6 -4 -6
-14 -3 1 -3 -2 -6 -4 -6
-14 -4 0 -5 -4 -7 -5 -8
-14 -5 -2 -6 -5 -9 -7 -10
-13 -4 1 -4 -4 -8 -5 -8
-13 0 2 -2 -3 -6 -4 -6
-13 0 2 -2 -3 -7 -5 -6
-15 -3 1 -3 -4 -7 -6 -7
-18 -5 0 -4 -5 -8 -7 -8
-18 -7 -2 -6 -6 -9 -7 -9
-17 -5 0 -6 -6 -10 -7 -9
-15 -3 1 -5 -6 -8 -6 -8
-16 -4 0 -6 -8 -9 -8 -9
-19 -8 -2 -8 -9 -11 -9 -10
-17 -6 0 -7 -8 -10 -8 -9
-12 -2 2 -5 -5 -8 -6 -6
-11 -4 1 -5 -7 -10 -7 -8
-14 -6 -3 -6 -8 -12 -9 -10
-14 -6 -3 -5 -7 -11 -9 -9
-13 -6 -2 -5 -6 -11 -8 -8
-13 -5 1 -5 -6 -11 -8 -8
-11 -4 0 -6 -7 -11 -8 -8
-9 -3 0 -6 -8 -12 -9 -9
-8 -4 0 -6 -9 -12 -9 -9
-11 -5 0 -6 -9 -13 -10 -10
-17 -8 -2 -6 -9 -12 -10 -9
-18 -8 -2 -7 -10 -13 -10 -9
-14 -6 0 -7 -10 -13 -10 -9
-13 -5 1 -6 -9 -12 -9 -8
-15 -5 1 -4 -8 -11 -8 -8
-14 -3 2 -4 -8 -10 -7 -7
-11 -6 -2 -7 -11 -14 -11 -10
-15 -11 -4 -10 -14 -17 -14 -13
-19 -11 -3 -9 -12 -15 -13 -12
-17 -7 0 -7 -10 -13 -10 -9
-16 -7 -2 -6 -10 -13 -10 -9
-18 -10 0 -7 -11 -13 -10 -10
-18 -10 0 -8 -11 -13 -10 -10
-17 -9 -2 -8 -11 -13 -10 -10
-16 -7 0 -7 -11 -13 -11 -10
-15 -7 1 -7 -10 -12 -11 -10
-16 -8 0 -7 -11 -13 -11 -10
-20 -10 1 -6 -10 -12 -9 -9
-21 -9 1 -6 -10 -12 -10 -8
-17 -7 0 -6 -11 -13 -11 -9
-15 -6 1 -5 -11 -13 -11 -9
-18 -7 1 -5 -10 -12 -10 -7
-17 -9 -2 -7 -13 -14 -12 -10
-11 -8 -2 -8 -14 -15 -13 -11
-6 -4 0 -7 -13 -14 -13 -10
-8 -4 2 -6 -12 -13 -11 -9
-14 -7 0 -8 -13 -15 -12 -11
-18 -11 -2 -9 -13 -15 -13 -11
-17 -11 -3 -9 -13 -15 -13 -12
-16 -10 -3 -10 -13 -15 -12 -10
-17 -8 0 -8 -11 -14 -10 -9
-16 -6 1 -6 -10 -12 -11 -8
-16 -8 0 -7 -12 -14 -12 -10
-18 -11 -3 -8 -13 -15 -14 -11
-16 -11 -3 -8 -14 -15 -14 -12
-11 -5 0 -6 -12 -14 -12 -10
-9 -2 2 -5 -11 -12 -10 -8
-10 -5 -2 -7 -13 -14 -12 -10
-12 -9 -4 -10 -15 -16 -14 -12
-15 -8 -3 -8 -13 -15 -12 -11
-17 -7 0 -6 -11 -13 -11 -9
-15 -7 -2 -6 -12 -14 -12 -10
-13 -9 -3 -8 -14 -15 -14 -11
-14 -11 -3 -8 -15 -16 -14 -11
-17 -11 -2 -9 -14 -15 -14 -11
-16 -9 0 -7 -13 -14 -12 -10
-10 -7 0 -7 -12 -15 -12 -10
-12 -9 -4 -10 -15 -17 -14 -12
-16 -9 0 -7 -13 -15 -12 -10
-14 -3 4 -3 -9 -11 -8 -6
-10 0 4 -3 -9 -12 -8 -6
-9 -5 2 -5 -11 -13 -10 -7
-14 -9 -2 -8 -14 -15 -12 -10
-19 -12 -2 -8 -14 -16 -13 -10
-18 -10 0 -8 -13 -15 -12 -10
-16 -8 0 -7 -13 -15 -12 -10
-17 -9 -2 -7 -12 -14 -12 -10
-17 -11 0 -7 -13 -15 -11 -9
-14 -10 -3 -8 -13 -15 -12 -10
-11 -9 -3 -7 -13 -15 -12 -9
-12 -9 -3 -8 -14 -16 -13 -11
-14 -10 -3 -8 -15 -15 -13 -11
-15 -9 0 -6 -13 -15 -11 -11
-11 -5 1 -5 -12 -13 -11 -9
-8 -4 1 -5 -13 -14 -12 -10
-8 -7 -2 -8 -15 -17 -13 -11
