I II V1 V2 V3 V4 V5 V6
-2 -5 0 -10 -7 4 13 12
0 -5 -2 -10 -7 4 13 12
-2 -6 -2 -9 -7 6 12 11
-2 -6 -2 -11 -6 5 10 10
-1 -5 -1 -10 -6 4 11 12
-2 -7 -2 -8 -6 3 11 11
-3 -8 -2 -8 -6 3 9 11
-3 -8 -1 -7 -6 2 10 12
-4 -8 -1 -9 -7 2 9 12
-3 -7 0 -8 -7 3 9 11
-4 -6 1 -9 -6 5 11 10
-4 -6 -2 -8 -6 4 11 10
-4 -6 -1 -7 -7 4 12 10
-4 -8 -1 -8 -7 3 11 10
-2 -6 -2 -8 -7 5 10 10
0 -5 -2 -7 -7 3 10 10
-2 -5 -1 -7 -8 5 10 11
-1 -5 0 -7 -7 6 10 10
-4 -9 -3 -9 -9 4 9 9
-4 -10 -1 -9 -9 4 9 9
-2 -7 0 -8 -8 5 10 9
-4 -8 -2 -8 -8 3 10 9
-5 -10 0 -8 -7 4 10 10
-3 -8 0 -7 -5 4 10 10
-3 -8 0 -6 -5 4 10 11
-2 -7 -1 -6 -5 4 10 10
-3 -6 -1 -6 -5 5 10 8
-3 -6 0 -6 -5 5 10 11
-2 -5 0 -6 -7 5 9 10
-3 -8 -2 -7 -8 3 8 8
-2 -7 0 -8 -8 4 9 8
-4 -8 0 -8 -8 4 9 9
-4 -10 -1 -9 -9 4 9 9
-3 -9 -2 -9 -9 3 9 9
-4 -8 -1 -8 -8 4 8 9
-5 -9 -1 -5 -7 5 9 10
-3 -7 -1 -3 -6 6 8 9
-4 -7 -2 -3 -6 5 8 9
-4 -7 -1 -6 -7 5 10 10
-1 -4 -2 -5 -6 6 10 9
-2 -5 1 -4 -6 9 11 9
-1 -5 0 -4 -6 7 9 9
-3 -7 2 -4 -6 8 9 10
-3 -7 2 -3 -5 7 10 10
-1 -5 0 -5 -5 7 8 9
0 -4 -1 -6 -4 9 9 9
0 -2 3 -4 -4 10 9 10
-1 -3 3 -2 -3 11 11 9
-2 -4 3 -2 -4 9 10 10
0 -2 2 0 -3 10 10 9
-1 -2 7 0 -4 10 10 9
-1 -2 7 -1 -5 8 9 8
1 -2 4 -1 -3 9 9 9
-1 -3 5 -1 -3 11 10 10
-1 2 6 -1 -3 11 10 10
-3 2 8 0 -2 12 11 12
-3 0 8 -2 -3 11 10 10
-3 1 8 -1 -2 14 13 12
0 2 8 1 -2 14 13 14
2 4 7 -1 -5 13 11 13
3 6 6 -1 -3 13 14 13
2 7 6 0 -3 15 14 14
4 9 7 1 1 16 17 17
6 9 6 1 0 19 17 17
9 11 5 2 0 19 20 18
10 10 3 3 1 20 18 18
9 6 0 2 -1 18 15 16
10 5 -2 1 -1 17 16 16
10 5 -4 1 1 17 16 15
10 5 -4 2 0 18 15 16
12 7 -4 3 1 18 14 14
10 5 -4 4 0 15 14 12
10 5 -4 4 1 17 15 13
11 5 -2 5 3 18 14 14
6 3 -1 6 2 17 14 14
4 2 0 5 0 17 15 16
1 2 0 5 0 18 14 14
2 -2 0 4 0 17 12 13
1 -1 1 4 -1 17 13 13
-3 -3 0 4 -1 16 12 12
-3 -4 1 4 -2 17 12 12
-3 -4 3 5 -3 15 11 11
-3 -5 3 1 -6 15 12 10
0 -3 0 0 -6 14 11 12
-2 -3 0 3 -5 15 12 12
-5 -6 -1 1 -6 13 10 10
-6 -5 0 1 -5 14 11 10
-6 -7 1 1 -5 14 11 11
-4 -5 0 -1 -6 14 10 11
-1 -5 1 -1 -5 14 11 11
-4 -8 -1 0 -5 13 11 10
-5 -8 0 -1 -5 15 10 10
-6 -9 1 0 -5 16 11 11
-5 -8 0 -1 -6 15 11 11
-4 -5 1 1 -4 17 12 12
-4 -5 0 1 -4 18 10 11
-4 -4 -1 2 -4 18 11 11
-4 -3 0 3 -3 18 12 11
-4 -2 -1 2 -3 19 11 12
-2 -2 2 3 -2 19 11 13
-3 -3 1 2 -3 18 11 11
-4 -6 2 1 -5 16 10 11
-3 -6 0 0 -6 15 9 10
-4 -5 -3 0 -5 16 11 10
-6 -5 2 1 -4 18 12 10
-5 -4 2 2 -5 18 13 12
-4 -4 -1 2 -5 18 12 10
-3 -4 0 3 -4 17 12 10
-2 -2 0 5 -3 17 12 11
-1 -2 -1 4 -4 16 10 10
-1 -1 -1 2 -6 14 9 8
-3 -3 -2 1 -7 13 8 8
-4 -3 0 0 -6 15 10 10
-5 -2 2 2 -4 18 11 10
-4 -1 1 4 -2 18 11 10
0 3 -1 9 2 20 13 13
3 7 0 17 8 26 18 17
8 14 1 27 18 34 25 23
19 22 4 43 33 44 33 33
28 32 5 64 53 59 43 42
38 42 3 90 79 78 56 57
49 57 0 120 107 101 74 73
60 76 -2 152 142 127 95 95
70 97 -4 182 174 156 121 119
74 118 -10 202 204 184 145 143
74 136 -13 209 224 204 165 161
69 149 -13 203 233 217 179 176
59 162 -13 196 237 225 187 186
50 169 -14 181 231 224 192 189
40 154 -18 156 203 203 176 174
21 113 -20 113 152 159 136 136
-14 62 -16 57 85 101 87 86
-50 4 -24 -6 4 27 24 24
-79 -45 -30 -79 -79 -42 -33 -33
-99 -68 -35 -134 -126 -76 -58 -58
-109 -89 -47 -166 -149 -94 -78 -78
-112 -103 -59 -187 -165 -109 -91 -91
-112 -108 -70 -187 -164 -110 -92 -91
-110 -113 -79 -188 -164 -111 -96 -95
-106 -113 -81 -184 -162 -110 -96 -94
-97 -108 -84 -172 -150 -102 -89 -87
-82 -95 -86 -155 -136 -89 -81 -79
-70 -83 -81 -134 -116 -74 -68 -67
-60 -75 -76 -116 -102 -63 -58 -57
-51 -66 -68 -98 -88 -53 -50 -49
-39 -58 -58 -82 -76 -43 -43 -43
-27 -52 -54 -68 -63 -34 -35 -36
-16 -42 -48 -53 -52 -24 -29 -29
-9 -32 -35 -39 -42 -15 -21 -21
-5 -23 -21 -26 -32 -7 -15 -15
-2 -16 -9 -14 -22 0 -8 -8
-5 -13 -3 -6 -15 5 -4 -5
-6 -10 3 -2 -10 7 -2 -3
-6 -7 6 2 -8 6 -2 -2
-6 -8 6 2 -7 6 -3 -4
-5 -8 8 2 -7 7 -3 -4
-5 -9 8 2 -8 8 -2 -3
-5 -9 8 3 -7 10 -1 -3
-6 -9 9 4 -6 11 -2 -2
-6 -11 11 6 -7 9 -3 -3
-4 -8 9 7 -5 10 -2 -1
-4 -4 8 9 -2 12 0 0
-3 -4 9 9 -1 10 0 1
-3 -2 9 11 -2 11 0 1
-4 -3 9 10 -2 12 1 0
-5 -6 10 10 -2 11 -1 -1
-2 -6 11 10 -2 9 0 -2
-2 -4 11 11 -2 11 0 -2
-2 -3 12 13 1 11 0 0
-2 -2 13 14 2 13 0 0
-2 -4 12 12 1 14 -1 -1
-2 -2 13 12 1 12 0 -1
-3 -3 14 11 1 12 0 0
-1 -3 13 12 0 14 1 -1
1 -2 14 12 -1 15 1 0
-1 -4 15 12 -1 13 0 0
0 -3 16 14 1 13 1 0
0 0 14 16 3 14 1 0
-2 -1 15 16 4 16 1 1
0 2 16 16 3 14 1 0
0 1 15 17 4 15 2 1
-1 1 13 17 3 15 2 1
0 1 15 18 5 16 1 2
1 1 14 18 4 14 0 -1
2 1 15 18 4 14 -1 0
1 -1 15 17 2 13 -3 -3
-1 -2 15 17 3 13 -3 -2
1 1 14 20 5 16 -1 -1
-1 0 18 20 4 13 -2 -2
1 0 17 20 3 13 -2 -2
3 2 15 20 3 13 -2 -2
1 1 14 19 2 12 -3 -3
1 4 17 19 3 13 -1 -1
1 5 16 21 4 12 -1 -1
-1 4 15 20 4 13 -1 -1
-1 2 16 23 5 14 -2 -2
-1 1 16 23 7 13 -2 -3
1 3 15 23 6 12 -2 -3
3 4 18 24 6 13 -1 -2
2 5 18 25 7 13 -1 -2
2 5 17 25 7 13 0 -1
1 3 17 24 5 13 -1 -2
0 3 17 23 5 13 -1 -1
2 6 18 26 6 14 0 -1
0 5 16 24 4 12 -1 -1
1 2 15 24 2 8 -4 -4
1 3 16 25 4 10 -2 -2
3 3 16 24 4 11 -2 -2
