I II V1 V2 V3 V4 V5 V6
-15 -8 6 3 -4 -10 -8 -5
-15 -8 6 3 -4 -10 -8 -5
-15 -8 6 3 -4 -10 -8 -5
-15 -8 6 3 -4 -10 -8 -5
-15 -8 6 3 -4 -10 -8 -5
-15 -8 6 3 -4 -10 -8 -5
-16 -8 6 3 -3 -11 -8 -5
-16 -8 6 3 -3 -11 -8 -5
-16 -8 6 3 -3 -10 -8 -5
-16 -8 6 3 -3 -10 -8 -5
-16 -8 6 3 -3 -10 -8 -5
-15 -8 6 3 -3 -9 -7 -6
-15 -8 6 3 -3 -9 -7 -6
-15 -8 6 3 -3 -9 -7 -6
-15 -8 6 3 -3 -9 -7 -6
-15 -8 6 3 -3 -9 -7 -6
-15 -8 7 4 -2 -9 -8 -5
-15 -8 7 4 -2 -9 -8 -5
-15 -8 8 4 -2 -9 -8 -5
-15 -8 8 4 -2 -9 -8 -5
-15 -8 8 4 -2 -9 -8 -5
-16 -9 9 4 -3 -9 -8 -5
-16 -9 9 4 -3 -9 -8 -5
-16 -9 9 4 -2 -9 -8 -5
-16 -9 9 4 -2 -9 -8 -5
-16 -9 9 4 -2 -9 -8 -5
-16 -10 8 4 0 -9 -8 -5
-16 -10 8 4 0 -8 -7 -5
-16 -10 8 4 0 -8 -7 -5
-16 -10 8 4 0 -7 -6 -5
-16 -10 8 4 0 -7 -6 -5
-17 -9 7 5 0 -6 -5 -5
-17 -9 7 5 0 -7 -6 -5
-16 -10 7 5 0 -8 -6 -5
-16 -10 7 5 0 -9 -7 -5
-16 -10 7 5 0 -9 -7 -5
-15 -11 8 4 -2 -10 -8 -6
-15 -11 8 4 -2 -10 -8 -6
-15 -11 7 4 -3 -10 -9 -6
-15 -11 7 4 -3 -10 -9 -6
-15 -11 7 4 -3 -10 -9 -6
-16 -11 6 3 -4 -11 -10 -7
-16 -11 6 3 -4 -11 -10 -7
-16 -11 6 3 -4 -11 -10 -7
-16 -11 6 3 -4 -11 -10 -7
-16 -11 6 3 -4 -11 -10 -7
-16 -11 6 3 -4 -10 -9 -8
-16 -11 6 3 -4 -10 -9 -8
-16 -11 6 3 -4 -10 -9 -8
-16 -11 6 3 -4 -10 -9 -8
-16 -11 6 3 -4 -10 -9 -8
-17 -12 6 2 -5 -10 -9 -7
-17 -12 6 2 -5 -10 -9 -7
-17 -12 6 1 -5 -10 -9 -7
-17 -12 6 1 -5 -10 -9 -7
-17 -12 6 1 -5 -10 -9 -7
-16 -12 5 0 -5 -11 -9 -7
