I II V1 V2 V3 V4 V5 V6
112 -20 -20 61 55 75 79 61
82 -27 -16 8 3 22 32 26
52 -35 -11 -47 -50 -32 -16 -9
21 -43 -6 -101 -102 -86 -64 -45
-10 -51 0 -155 -154 -140 -112 -79
-39 -58 5 -208 -206 -193 -160 -114
-50 -61 1 -229 -230 -211 -166 -118
-59 -63 -6 -248 -253 -228 -172 -122
-69 -65 -11 -268 -276 -245 -178 -126
-78 -67 -17 -287 -299 -263 -183 -130
-88 -69 -22 -307 -321 -280 -188 -133
-86 -64 -23 -290 -303 -263 -176 -124
-81 -58 -23 -272 -282 -244 -161 -115
-77 -52 -23 -255 -263 -226 -148 -105
-73 -46 -23 -236 -242 -207 -134 -96
-70 -39 -23 -219 -223 -189 -120 -87
-63 -35 -22 -195 -199 -169 -107 -77
-57 -31 -22 -173 -175 -148 -94 -68
-51 -27 -22 -149 -151 -128 -81 -59
-45 -23 -22 -126 -128 -107 -68 -50
-38 -20 -22 -103 -104 -87 -56 -41
-33 -17 -21 -89 -90 -75 -49 -36
-29 -15 -18 -74 -76 -64 -41 -31
-24 -13 -15 -60 -63 -53 -35 -27
-20 -11 -12 -46 -49 -41 -28 -22
-16 -9 -10 -31 -35 -30 -22 -18
-15 -8 -9 -26 -31 -27 -21 -17
-14 -8 -8 -22 -27 -24 -20 -17
-13 -8 -7 -17 -23 -21 -19 -17
-12 -8 -6 -13 -19 -18 -18 -17
-12 -8 -5 -9 -15 -15 -18 -17
-11 -9 -4 -8 -14 -14 -17 -18
-10 -9 -4 -8 -14 -14 -16 -18
-9 -10 -3 -7 -14 -13 -15 -18
-8 -10 -3 -7 -14 -13 -14 -18
-8 -10 -3 -7 -14 -13 -13 -18
-7 -11 -2 -5 -12 -11 -12 -17
-7 -11 -2 -3 -10 -10 -12 -17
-7 -10 0 -2 -8 -8 -12 -17
-7 -10 0 1 -6 -7 -12 -17
-7 -10 0 2 -4 -6 -12 -17
-6 -9 1 3 -3 -5 -11 -17
-6 -9 1 3 -4 -6 -11 -17
-6 -8 1 3 -4 -6 -12 -17
-6 -8 1 3 -5 -7 -12 -17
-6 -8 1 3 -5 -7 -12 -17
-5 -7 0 3 -4 -7 -13 -17
-5 -7 0 4 -2 -5 -12 -17
-5 -8 0 5 1 -3 -11 -16
-5 -8 0 6 3 0 -10 -16
-5 -8 0 7 5 2 -9 -16
-5 -8 1 8 6 4 -8 -15
-5 -6 1 8 6 6 -8 -15
-4 -4 1 8 7 8 -8 -15
-4 -2 1 8 7 10 -8 -15
-4 0 1 8 7 12 -8 -15
-3 1 1 7 8 12 -7 -16
-3 0 1 8 9 11 -7 -15
-2 -2 1 8 9 10 -7 -14
-2 -3 1 9 10 9 -7 -13
-2 -3 1 9 10 8 -7 -13
0 -4 0 11 13 9 -5 -12
0 -3 0 12 15 12 -4 -12
1 -2 1 14 17 15 -3 -11
1 0 1 15 19 18 -2 -11
1 0 1 16 21 20 0 -11
2 1 2 18 23 21 1 -10
3 1 2 19 25 21 2 -9
3 2 2 21 26 21 3 -8
4 2 2 22 28 21 4 -7
4 2 2 23 29 21 4 -7
5 3 2 25 30 22 5 -6
5 3 2 27 31 24 6 -5
6 3 2 28 32 25 7 -4
6 3 2 30 33 27 8 -3
6 3 2 31 34 28 9 -2
8 6 3 34 39 33 12 2
10 8 3 37 45 38 15 5
12 11 3 40 50 44 18 8
14 13 3 44 54 48 21 11
15 15 3 47 59 53 24 13
16 17 3 49 61 55 26 15
16 19 2 51 63 57 28 17
17 20 1 53 65 58 30 18
17 22 0 55 67 60 32 20
17 23 -2 56 69 61 33 21
19 24 -3 59 72 64 36 23
20 24 -2 62 75 67 38 25
