I II V1 V2 V3 V4 V5 V6
1 9 17 31 3 7 -2 -2
0 8 18 31 3 7 -2 -2
-2 6 20 31 4 7 -2 0
-3 4 22 32 4 7 0 1
-4 2 24 32 5 7 0 2
-5 0 26 32 5 7 0 2
-4 3 25 33 6 7 1 3
-2 7 22 32 5 6 0 2
1 12 20 31 4 5 -2 1
3 16 17 30 3 4 -3 0
5 20 15 29 3 4 -3 -2
5 22 13 28 2 3 -4 -3
3 23 11 27 2 3 -4 -3
2 25 9 26 1 2 -3 -3
0 26 7 25 1 2 -3 -3
-2 27 6 24 1 2 -3 -3
-3 28 5 23 0 1 -2 -2
-3 27 5 22 0 1 -2 0
-3 26 5 22 0 1 -2 1
-3 25 5 21 0 1 -2 2
-3 25 5 21 0 1 -2 3
-2 21 6 19 1 0 0 4
0 18 6 18 1 0 -2 4
0 15 5 16 1 -2 -2 4
1 12 5 15 1 -2 -3 4
1 9 5 14 1 -2 -3 4
0 6 4 13 1 -3 -4 5
-4 4 4 12 0 -4 -4 5
-7 1 4 11 0 -4 -3 5
-10 -2 4 10 -2 -5 -3 5
-13 -4 4 10 -2 -5 -3 5
-14 -5 3 8 -3 -7 -3 3
-13 -5 3 7 -3 -8 -5 1
-13 -5 3 6 -3 -9 -6 -2
-12 -5 3 5 -3 -10 -8 -4
-12 -5 3 4 -3 -11 -9 -6
-11 -7 2 1 -6 -12 -10 -7
-11 -9 1 -2 -8 -12 -10 -6
-11 -11 0 -4 -11 -13 -9 -5
-11 -13 -2 -6 -13 -13 -9 -4
-11 -15 -3 -8 -15 -13 -9 -3
-12 -16 -4 -9 -16 -14 -8 -3
-14 -17 -4 -9 -15 -14 -9 -4
-16 -17 -4 -9 -14 -15 -9 -6
-18 -18 -4 -9 -13 -15 -10 -7
-19 -18 -4 -9 -13 -15 -10 -8
-19 -18 -3 -10 -13 -16 -11 -9
-17 -17 -4 -11 -15 -17 -12 -10
-15 -16 -5 -12 -16 -18 -13 -11
-13 -15 -6 -13 -18 -19 -14 -12
-11 -14 -7 -14 -19 -19 -14 -12
-11 -13 -8 -15 -20 -20 -15 -13
-12 -13 -8 -15 -20 -21 -16 -13
-14 -13 -8 -14 -20 -21 -17 -13
-15 -13 -8 -14 -20 -22 -18 -13
-16 -13 -8 -14 -20 -22 -19 -13
-17 -15 -9 -13 -19 -22 -18 -12
-16 -16 -9 -13 -19 -21 -16 -11
-15 -17 -9 -14 -19 -20 -13 -10
-14 -18 -9 -14 -19 -19 -11 -9
-13 -19 -9 -14 -19 -18 -9 -8
-12 -20 -10 -15 -20 -17 -8 -7
-12 -20 -9 -15 -19 -17 -9 -7
-12 -21 -9 -15 -18 -17 -9 -7
-12 -21 -8 -15 -17 -17 -10 -7
-12 -21 -8 -15 -17 -17 -10 -7
-12 -22 -5 -11 -14 -16 -11 -6
-13 -21 -2 -6 -12 -15 -10 -6
-13 -20 2 -2 -9 -14 -10 -6
-14 -19 5 3 -7 -13 -9 -6
-14 -18 7 7 -5 -12 -9 -6
-13 -8 19 25 10 -2 0 -2
-11 3 32 45 24 9 7 3
-9 12 45 64 38 20 15 7
-7 22 57 84 53 30 22 10
-5 32 70 103 67 40 30 14
1 49 87 135 99 67 53 34
5 66 103 167 132 94 75 55
9 84 120 198 164 121 98 76
14 101 137 230 196 149 121 98
18 117 153 262 229 177 144 118
21 127 134 236 233 184 151 127
25 134 110 206 234 189 157 134
28 142 87 177 236 195 164 142
31 149 63 147 237 201 171 149
34 157 39 116 238 206 177 156
31 126 12 80 203 173 147 134
26 89 -16 44 164 134 113 108
21 53 -44 7 126 96 79 82
16 16 -71 -30 87 58 47 57
11 -20 -99 -67 48 19 13 31
5 -35 -109 -97 7 -9 -9 14
-3 -50 -117 -127 -35 -36 -29 -4
-9 -63 -127 -155 -77 -63 -49 -21
-16 -77 -136 -185 -119 -91 -69 -38
-22 -91 -145 -214 -160 -117 -90 -56
-23 -93 -136 -197 -151 -111 -86 -55
-22 -92 -123 -177 -137 -101 -79 -50
-21 -91 -111 -155 -121 -90 -72 -46
-20 -90 -99 -135 -107 -79 -66 -41
-20 -90 -87 -113 -93 -68 -59 -37
-19 -83 -75 -100 -82 -62 -54 -36
-18 -78 -63 -87 -73 -56 -50 -35
-17 -72 -52 -74 -64 -50 -46 -34
-16 -67 -39 -61 -54 -44 -40 -33
