I II V1 V2 V3 V4 V5 V6
42 66 63 127 149 142 106 74
45 90 58 94 148 164 133 98
47 118 49 50 139 184 165 126
54 142 37 6 124 200 191 152
56 149 25 -41 106 214 221 182
52 163 3 -87 84 216 233 199
45 159 -16 -128 51 186 203 179
32 125 -28 -162 14 142 155 142
22 106 -43 -187 -20 99 109 107
12 94 -57 -202 -49 64 78 85
3 86 -75 -217 -82 26 48 65
-5 67 -80 -219 -112 -18 15 42
-8 48 -71 -201 -123 -49 -14 19
-9 16 -54 -170 -110 -54 -29 -3
-7 -4 -47 -148 -102 -59 -40 -18
-5 -20 -41 -131 -95 -62 -45 -25
-6 -33 -32 -115 -84 -59 -46 -28
-7 -33 -27 -104 -75 -56 -47 -33
-7 -36 -21 -93 -64 -48 -43 -32
-7 -39 -15 -82 -55 -42 -39 -32
-8 -38 -13 -76 -50 -39 -38 -30
-8 -37 -13 -73 -50 -40 -38 -31
-5 -29 -17 -73 -51 -44 -41 -33
-4 -24 -15 -68 -46 -40 -41 -32
-5 -16 -12 -62 -38 -36 -37 -30
-4 -4 -12 -59 -34 -34 -36 -31
-4 -5 -10 -55 -31 -33 -36 -30
-3 -6 -6 -51 -27 -28 -32 -27
-1 -4 -5 -49 -24 -25 -28 -22
-2 -4 -4 -47 -22 -23 -26 -20
-1 -1 -4 -46 -21 -23 -27 -19
0 -4 -1 -42 -18 -19 -24 -18
-1 -10 -2 -41 -16 -18 -22 -17
-2 -7 -3 -40 -17 -20 -25 -19
-2 -11 -1 -40 -15 -19 -24 -19
-2 -13 0 -39 -14 -19 -24 -19
-2 -10 -2 -41 -14 -22 -26 -20
-1 -10 -1 -43 -14 -19 -25 -20
-1 -12 0 -41 -12 -18 -21 -16
-1 -3 -4 -43 -15 -21 -25 -20
0 -2 -6 -45 -17 -24 -27 -23
0 1 -7 -45 -19 -24 -27 -23
-1 -1 -7 -44 -17 -24 -26 -22
0 -2 -5 -42 -16 -23 -26 -22
0 -4 -4 -43 -14 -22 -24 -21
-2 -8 -2 -41 -11 -19 -22 -18
0 -6 -3 -44 -11 -21 -23 -20
1 -4 -3 -46 -12 -20 -24 -21
0 -2 -4 -46 -10 -19 -22 -19
-1 -3 -2 -44 -10 -17 -20 -17
-1 -5 -6 -46 -12 -19 -22 -18
0 -1 -7 -45 -13 -19 -22 -18
-1 0 -10 -45 -13 -21 -22 -19
-2 -7 -6 -42 -11 -20 -20 -17
0 -11 -3 -40 -9 -19 -18 -14
-1 -7 -5 -43 -10 -21 -19 -16
0 -4 -6 -45 -10 -21 -20 -17
-1 1 -8 -48 -11 -22 -21 -18
0 3 -11 -50 -14 -24 -24 -19
1 -3 -9 -46 -11 -20 -20 -15
2 -8 -7 -44 -10 -19 -18 -14
1 -13 -5 -42 -8 -16 -16 -12
1 -7 -5 -41 -8 -17 -16 -13
0 -10 -4 -40 -7 -17 -16 -13
0 -13 -4 -39 -6 -17 -16 -13
1 -14 -5 -39 -4 -15 -14 -11
1 -10 -8 -42 -6 -19 -16 -15
3 -9 -6 -42 -5 -16 -14 -13
3 -9 -9 -42 -6 -17 -14 -12
3 -4 -10 -43 -7 -16 -14 -12
5 2 -11 -44 -10 -18 -16 -14
4 4 -12 -44 -11 -19 -17 -14
4 4 -14 -44 -10 -20 -17 -16
4 5 -14 -44 -11 -20 -18 -17
1 2 -14 -42 -7 -20 -18 -17
2 1 -14 -41 -6 -19 -17 -16
1 -5 -11 -40 -3 -16 -13 -12
3 -3 -12 -42 -6 -16 -14 -15
5 -3 -12 -41 -4 -15 -13 -12
3 -2 -14 -42 -6 -16 -13 -11
3 -1 -16 -41 -7 -16 -13 -12
4 -10 -15 -38 -5 -13 -11 -11
4 -13 -16 -38 -4 -13 -10 -10
4 -10 -15 -36 -4 -14 -11 -13
7 3 -18 -39 -6 -18 -14 -15
6 11 -21 -43 -9 -21 -17 -16
6 3 -19 -40 -5 -17 -14 -12
5 -5 -19 -39 -4 -14 -11 -12
4 -6 -19 -38 -2 -11 -9 -10
4 -2 -21 -39 -4 -12 -11 -11
5 -4 -23 -39 -5 -12 -10 -11
5 1 -24 -40 -7 -12 -9 -11
7 7 -26 -42 -8 -15 -10 -11
7 1 -23 -37 -5 -13 -8 -8
7 -8 -21 -36 -2 -10 -4 -7
6 -15 -20 -34 1 -8 -2 -4
7 -9 -22 -35 2 -10 -4 -7
5 -4 -24 -38 0 -9 -4 -7
6 5 -28 -42 -4 -13 -7 -9
8 4 -27 -40 -3 -10 -4 -6
9 -4 -27 -37 -1 -7 -2 -5
9 -7 -26 -36 2 -5 -1 -3
10 -6 -28 -36 1 -7 0 -1
9 -8 -26 -33 2 -6 0 0
9 -7 -27 -32 4 -3 2 1
10 -4 -28 -34 4 -5 1 -2
11 -4 -32 -36 3 -7 -1 -2
11 3 -34 -37 1 -6 -2 -1
9 1 -33 -37 3 -4 1 0
11 -1 -33 -35 3 -4 2 2
15 -6 -34 -35 3 -2 2 4
12 -8 -33 -34 4 0 6 2
15 -2 -36 -35 1 -3 3 2
16 -6 -36 -34 2 -1 3 4
14 -7 -38 -35 1 -3 3 1
16 -12 -35 -32 5 0 5 6
15 -15 -35 -31 6 1 6 10
16 -13 -37 -32 6 2 10 8
17 2 -42 -37 2 0 7 6
16 5 -47 -40 -2 -4 2 4
19 3 -47 -40 -3 -2 5 6
17 2 -45 -38 -2 0 8 11
18 4 -49 -42 -6 -3 5 7
18 3 -50 -41 -6 -4 4 5
16 3 -50 -42 -5 -3 4 6
15 -3 -47 -41 -3 -2 6 9
17 -4 -48 -41 -3 0 9 12
17 -3 -52 -45 -5 -1 7 11
20 4 -52 -46 -6 -1 7 12
19 7 -55 -48 -9 -3 6 12
17 2 -54 -48 -9 -1 9 14
19 -2 -53 -46 -8 1 11 17
18 1 -55 -47 -9 0 10 18
18 -3 -53 -47 -9 -1 8 18
17 -14 -51 -45 -6 2 12 19
17 1 -57 -53 -13 -3 7 15
17 6 -59 -57 -17 -7 2 11
18 6 -58 -57 -15 -5 6 15
17 5 -58 -57 -15 -3 8 20
18 5 -59 -58 -16 -3 9 20
18 4 -56 -56 -16 0 8 19
21 6 -57 -58 -17 -1 9 17
22 4 -60 -60 -19 -5 7 18
16 -5 -58 -59 -19 -4 7 19
15 -1 -59 -61 -19 -4 6 18
15 10 -59 -65 -21 -7 2 12
13 7 -59 -67 -21 -9 1 12
14 0 -57 -64 -19 -5 5 18
9 -4 -56 -65 -19 -4 5 18
12 0 -54 -65 -18 -3 5 20
13 8 -55 -66 -21 -5 2 18
10 7 -56 -70 -24 -8 -2 16
13 10 -56 -69 -23 -9 -1 14
14 13 -56 -69 -26 -12 -6 10
11 9 -53 -69 -24 -12 -6 11
7 4 -52 -69 -23 -11 -6 12
3 2 -51 -69 -23 -12 -7 10
5 5 -51 -71 -24 -11 -8 7
5 10 -53 -75 -25 -13 -10 7
6 10 -54 -74 -26 -14 -11 8
5 8 -52 -73 -25 -12 -9 10
1 -4 -48 -71 -24 -10 -7 11
3 -4 -47 -69 -23 -10 -8 10
2 8 -48 -71 -27 -14 -13 4
-1 1 -47 -71 -26 -16 -15 5
1 -5 -43 -69 -23 -13 -12 8
2 4 -47 -73 -27 -16 -15 4
0 9 -48 -75 -28 -17 -17 0
0 8 -48 -75 -27 -17 -14 2
-1 3 -49 -74 -26 -16 -15 4
-1 2 -49 -75 -27 -17 -17 5
1 1 -48 -73 -27 -16 -16 6
2 1 -48 -74 -28 -19 -17 6
3 6 -46 -74 -27 -18 -19 3
0 9 -48 -76 -29 -20 -20 2
1 8 -49 -77 -29 -23 -22 0
2 4 -46 -75 -28 -19 -21 2
-1 5 -46 -77 -30 -19 -22 1
-1 5 -46 -77 -31 -19 -20 3
-4 -2 -43 -75 -30 -18 -19 3
-4 -1 -46 -77 -32 -19 -21 2
-1 9 -49 -78 -35 -21 -23 0
-1 8 -48 -77 -34 -21 -22 -1
-3 4 -47 -75 -34 -20 -22 0
-2 1 -47 -74 -33 -19 -21 1
-3 -2 -46 -75 -33 -20 -22 0
-3 -3 -45 -75 -32 -18 -22 2
0 1 -46 -75 -32 -19 -23 1
-3 1 -44 -74 -30 -17 -19 5
-4 -3 -42 -72 -28 -15 -18 6
-5 -5 -43 -72 -30 -16 -18 5
-2 -3 -43 -73 -32 -18 -21 3
-4 0 -44 -74 -34 -21 -22 2
-5 -1 -43 -73 -34 -21 -24 0
-6 -7 -41 -70 -31 -18 -22 2
-3 -4 -40 -70 -29 -17 -22 2
-4 7 -44 -73 -33 -21 -25 -2
-5 3 -44 -72 -30 -20 -23 -2
-5 -4 -41 -70 -29 -15 -19 1
-4 -8 -40 -68 -26 -13 -17 4
-2 -5 -38 -67 -27 -13 -17 4
-1 -3 -38 -67 -26 -13 -17 4
-3 -2 -39 -68 -28 -14 -18 3
-2 -2 -39 -66 -28 -16 -20 3
-6 -6 -38 -66 -28 -15 -19 3
-4 -4 -38 -66 -27 -15 -19 2
-5 -6 -38 -65 -26 -15 -18 3
-5 -14 -33 -62 -23 -12 -16 5
-4 -6 -35 -65 -26 -14 -16 4
-4 11 -43 -70 -32 -21 -24 -3
-2 13 -41 -69 -31 -19 -23 -2
-4 5 -37 -65 -29 -16 -20 1
-5 2 -38 -62 -28 -16 -20 0
-5 -7 -35 -58 -24 -14 -19 2
-8 -16 -29 -55 -21 -10 -14 7
-5 -10 -34 -58 -24 -14 -19 2
-4 1 -37 -60 -26 -16 -20 1
-4 -3 -37 -61 -26 -15 -20 2
-4 -3 -37 -60 -26 -15 -18 1
-3 0 -36 -59 -25 -14 -17 1
-4 1 -36 -59 -26 -15 -18 3
-2 -1 -33 -55 -23 -13 -17 4
-4 -3 -31 -54 -23 -14 -16 3
-5 0 -32 -55 -24 -15 -19 1
-5 4 -33 -55 -25 -16 -20 0
-7 -7 -31 -52 -22 -13 -17 0
-7 -3 -33 -54 -22 -14 -20 -1
-6 3 -31 -55 -24 -16 -22 -3
-7 4 -31 -55 -23 -15 -19 -2
-2 -1 -31 -53 -20 -13 -18 -1
-4 -6 -30 -51 -20 -11 -16 3
-3 -2 -30 -50 -21 -13 -16 3
-3 0 -30 -50 -20 -13 -16 1
-2 -3 -28 -48 -19 -13 -18 0
-1 -6 -28 -48 -20 -13 -18 0
-2 -6 -25 -47 -18 -10 -15 3
-4 -4 -27 -48 -19 -12 -17 1
-2 0 -27 -49 -20 -13 -17 -2
-5 -2 -28 -50 -20 -12 -17 1
-4 -2 -27 -49 -19 -12 -14 1
-3 -6 -26 -46 -18 -12 -14 2
-3 -7 -25 -46 -19 -11 -14 2
-4 -5 -25 -47 -20 -12 -15 1
-4 3 -28 -48 -22 -16 -20 -4
-3 4 -27 -48 -22 -14 -19 -4
-1 5 -26 -47 -21 -13 -17 -3
-3 5 -27 -49 -21 -14 -18 -3
-3 6 -28 -50 -23 -17 -19 -4
-3 -1 -25 -49 -21 -14 -17 -2
-2 -1 -25 -48 -21 -14 -15 -2
-4 0 -23 -46 -21 -13 -15 -1
-2 -2 -23 -45 -21 -12 -12 -1
-3 2 -25 -46 -22 -14 -14 -2
-2 5 -25 -45 -23 -16 -16 -2
-4 -7 -22 -42 -19 -12 -13 -1
-4 -6 -21 -43 -19 -13 -13 -2
-4 -5 -20 -43 -19 -12 -13 0
-2 1 -24 -46 -22 -15 -16 -3
-3 15 -27 -51 -27 -18 -21 -7
-5 9 -26 -48 -24 -17 -18 -7
-2 2 -25 -46 -23 -16 -16 -3
0 4 -23 -46 -25 -16 -16 -5
-3 3 -24 -46 -26 -18 -17 -6
-4 2 -22 -44 -25 -17 -17 -5
-4 3 -23 -44 -24 -16 -16 -5
-3 2 -23 -45 -24 -17 -16 -5
-2 3 -22 -43 -23 -16 -15 -5
0 4 -22 -43 -22 -15 -16 -6
-4 -1 -18 -43 -21 -14 -15 -6
-3 0 -16 -41 -20 -14 -14 -5
-2 5 -20 -44 -24 -17 -19 -9
-3 7 -20 -45 -25 -17 -18 -8
-4 -2 -16 -40 -22 -14 -13 -3
-6 -7 -17 -39 -21 -14 -15 -4
-5 -7 -15 -38 -21 -13 -12 -4
-4 2 -17 -42 -23 -16 -16 -8
-3 7 -18 -43 -23 -18 -15 -8
-2 -1 -16 -40 -20 -15 -12 -4
-6 -4 -16 -41 -21 -14 -12 -5
-2 5 -20 -43 -23 -17 -14 -7
