I II V1 V2 V3 V4 V5 V6
-2 -9 1 -11 -19 -26 -23 -32
-2 -13 1 -11 -19 -25 -22 -32
-2 -12 -2 -12 -21 -26 -24 -34
-3 -9 -4 -14 -23 -29 -26 -35
0 -11 -3 -13 -21 -27 -24 -33
2 -14 1 -10 -18 -24 -21 -29
1 -13 0 -11 -19 -25 -23 -30
-2 -12 -2 -13 -20 -26 -24 -32
0 -10 -2 -13 -20 -25 -23 -31
1 -5 0 -12 -19 -24 -22 -30
-3 -5 0 -11 -18 -24 -22 -29
-7 -11 -2 -13 -20 -26 -23 -31
-11 -14 -3 -14 -22 -27 -24 -33
-9 -12 -3 -15 -22 -27 -23 -33
-4 -8 -3 -15 -21 -26 -23 -33
-2 -8 0 -13 -19 -24 -22 -31
0 -10 1 -12 -18 -23 -21 -32
2 -10 0 -12 -18 -23 -22 -31
1 -10 -2 -13 -20 -24 -23 -31
-4 -11 -4 -15 -23 -27 -26 -34
-2 -11 -4 -15 -23 -27 -26 -36
4 -9 -3 -14 -21 -26 -24 -36
2 -7 0 -12 -19 -23 -22 -33
-5 -11 0 -12 -19 -23 -22 -32
-8 -13 -4 -16 -22 -26 -25 -35
-6 -11 -4 -16 -22 -26 -26 -36
-3 -11 -2 -14 -22 -25 -25 -36
-2 -9 -3 -15 -21 -26 -25 -37
-2 -3 -4 -16 -21 -26 -26 -38
-2 4 -3 -15 -21 -25 -25 -37
-2 0 0 -13 -19 -23 -23 -35
-2 -12 2 -11 -16 -20 -21 -33
-2 -18 1 -12 -17 -20 -22 -34
-2 -15 -2 -14 -19 -21 -23 -35
-3 -11 -2 -16 -19 -22 -24 -35
-4 -7 0 -16 -19 -22 -22 -34
-6 -9 2 -13 -18 -20 -20 -32
-4 -13 3 -12 -17 -19 -19 -31
-2 -11 2 -12 -18 -20 -20 -32
0 -7 1 -13 -19 -21 -22 -32
-2 -5 0 -14 -20 -21 -23 -33
-7 -6 -4 -17 -22 -23 -25 -36
-9 -10 -7 -21 -26 -26 -28 -40
-7 -14 -6 -17 -23 -22 -24 -36
-3 -12 -2 -13 -20 -19 -21 -32
-5 -8 0 -13 -20 -19 -20 -31
-7 -8 -2 -15 -23 -22 -22 -33
-4 -8 -2 -15 -22 -21 -22 -33
0 -7 -2 -15 -21 -21 -21 -33
-2 -10 -2 -15 -21 -21 -21 -34
0 -11 0 -14 -20 -21 -21 -34
1 -11 1 -12 -19 -20 -21 -33
-3 -12 0 -13 -20 -21 -22 -33
-7 -13 -2 -13 -20 -21 -23 -33
-5 -10 -2 -13 -20 -20 -22 -32
-2 -11 1 -13 -19 -20 -21 -31
-4 -16 0 -14 -20 -20 -21 -32
-6 -16 -2 -15 -22 -20 -21 -33
-5 -13 -2 -14 -22 -20 -23 -35
-3 -13 1 -12 -20 -18 -22 -33
-4 -11 2 -12 -19 -18 -21 -32
-5 -7 1 -12 -20 -19 -21 -33
-4 -4 -2 -14 -21 -21 -24 -35
-3 -2 -2 -14 -21 -21 -24 -35
-2 -7 1 -12 -19 -19 -22 -31
-2 -15 2 -12 -18 -18 -20 -30
-3 -13 -2 -14 -21 -20 -23 -33
-3 -8 -6 -17 -24 -23 -27 -36
0 -13 -4 -16 -23 -23 -26 -37
2 -18 0 -13 -21 -21 -24 -34
1 -11 1 -13 -20 -20 -23 -34
-6 -6 1 -12 -20 -18 -21 -33
-8 -6 -2 -12 -19 -18 -21 -33
-6 -3 -5 -14 -22 -21 -24 -37
-4 9 -7 -18 -24 -24 -27 -38
-3 11 -5 -16 -22 -22 -24 -36
-2 -8 3 -9 -15 -14 -16 -27
-3 -24 9 -4 -10 -9 -12 -22
-4 -15 8 -5 -11 -9 -13 -23
-3 1 6 -8 -13 -11 -16 -26
0 4 6 -8 -14 -11 -17 -26
3 3 8 -6 -13 -10 -15 -25
6 4 9 -6 -11 -9 -14 -24
2 2 10 -5 -10 -9 -14 -24
-2 4 8 -7 -12 -10 -15 -25
3 13 8 -7 -12 -10 -15 -25
9 18 8 -7 -12 -10 -15 -25
5 13 7 -8 -12 -10 -16 -22
-2 7 5 -9 -13 -11 -16 -19
-2 6 4 -9 -13 -11 -14 -16
3 7 4 -7 -11 -7 -11 -12
7 9 3 -7 -9 -4 -9 -9
8 14 1 -7 -9 -4 -8 -8
8 17 -2 -7 -9 -4 -8 -6
9 15 -2 -8 -9 -4 -8 -5
10 11 -3 -8 -9 -4 -8 -4
9 7 -6 -11 -12 -5 -10 -7
8 6 -11 -16 -16 -9 -14 -11
7 6 -11 -16 -17 -9 -13 -12
9 10 -10 -15 -16 -9 -13 -11
10 9 -8 -13 -15 -7 -12 -10
10 2 -6 -12 -14 -7 -13 -10
9 -7 -5 -12 -13 -8 -14 -10
10 -8 -6 -13 -14 -8 -15 -11
12 -7 -7 -14 -15 -9 -16 -12
13 -2 -7 -15 -15 -11 -17 -13
8 4 -7 -16 -15 -12 -19 -16
3 6 -10 -19 -19 -15 -22 -19
2 4 -10 -21 -21 -16 -22 -20
3 -6 -6 -18 -18 -13 -19 -16
0 -19 0 -14 -14 -9 -15 -12
-4 -23 1 -14 -14 -10 -15 -12
-5 -17 -5 -20 -20 -16 -21 -17
-5 -15 -8 -23 -23 -18 -23 -19
-6 -15 -7 -22 -23 -17 -21 -18
-3 -10 -9 -23 -23 -18 -22 -18
0 -3 -9 -24 -24 -18 -23 -18
-2 -3 -9 -24 -23 -17 -22 -17
-3 -8 -7 -24 -23 -16 -20 -16
-2 -10 -7 -24 -22 -15 -20 -17
-3 -11 -6 -23 -21 -14 -19 -17
-6 -11 -6 -23 -21 -15 -20 -17
-9 -10 -8 -25 -24 -17 -21 -18
-9 -6 -9 -27 -25 -19 -23 -19
-6 -11 -7 -24 -22 -16 -20 -17
-5 -20 -6 -22 -20 -14 -19 -16
-7 -19 -7 -25 -23 -16 -22 -18
-6 -11 -9 -28 -25 -18 -24 -20
-3 -9 -9 -28 -25 -17 -22 -18
0 -10 -7 -26 -23 -16 -20 -16
-3 -11 -7 -25 -22 -15 -20 -16
-6 -12 -7 -25 -23 -16 -21 -16
-8 -16 -6 -26 -23 -16 -21 -17
-11 -17 -7 -28 -24 -17 -21 -18
-12 -12 -9 -30 -25 -17 -23 -19
-14 -10 -11 -30 -25 -17 -23 -20
-14 -12 -12 -30 -25 -19 -23 -20
-11 -9 -10 -29 -25 -19 -22 -18
-9 -4 -8 -27 -24 -17 -20 -16
-9 -4 -8 -27 -25 -18 -20 -17
-8 -6 -8 -27 -27 -20 -22 -19
-9 -14 0 -23 -25 -20 -24 -21
-14 -34 16 -11 -20 -20 -25 -23
-19 -48 29 1 -19 -27 -34 -32
-20 -52 44 12 -20 -36 -47 -47
-18 -53 64 32 -14 -39 -55 -56
-12 -49 88 60 0 -36 -55 -57
-8 -34 103 87 16 -28 -49 -54
-6 -24 109 105 34 -14 -36 -46
4 -16 109 115 53 6 -19 -30
19 2 104 113 70 30 6 -8
34 25 91 99 87 62 39 24
54 53 65 77 104 100 79 60
79 86 26 48 116 140 121 98
101 117 -19 10 123 178 164 138
109 145 -55 -23 132 216 205 176
110 172 -78 -47 148 255 245 211
112 199 -101 -68 168 294 282 243
113 220 -121 -82 192 330 314 269
107 219 -131 -78 223 361 330 278
96 197 -133 -69 240 369 323 264
76 169 -131 -76 223 338 290 233
52 141 -137 -104 163 264 231 188
31 107 -152 -150 77 165 155 134
9 71 -166 -212 -31 52 71 75
-21 42 -174 -275 -143 -60 -9 21
-47 17 -177 -311 -218 -135 -66 -20
-57 -6 -182 -308 -238 -157 -92 -45
-57 -26 -176 -278 -221 -149 -97 -58
-55 -46 -156 -241 -196 -138 -96 -64
-50 -58 -136 -205 -171 -123 -91 -63
-41 -53 -119 -170 -141 -102 -76 -55
-31 -40 -103 -139 -114 -82 -62 -47
-24 -32 -79 -110 -92 -65 -50 -39
-17 -26 -58 -85 -70 -49 -37 -31
-13 -21 -41 -63 -52 -34 -25 -22
-14 -19 -31 -51 -43 -27 -19 -17
-16 -16 -25 -47 -41 -28 -21 -18
-13 -11 -20 -39 -36 -26 -18 -16
-8 -12 -17 -33 -31 -22 -16 -15
-8 -18 -12 -28 -27 -20 -16 -16
-10 -21 -7 -22 -22 -17 -15 -14
-8 -18 -6 -19 -21 -15 -13 -12
-7 -15 -4 -17 -20 -15 -12 -12
-9 -14 -5 -18 -21 -16 -14 -14
-12 -16 -2 -14 -19 -15 -12 -12
-13 -18 1 -11 -17 -13 -11 -10
-13 -16 2 -11 -17 -14 -12 -12
-12 -11 0 -13 -19 -16 -14 -15
-10 -8 0 -13 -20 -16 -15 -17
-9 -9 1 -11 -18 -15 -14 -16
-7 -11 4 -7 -14 -11 -9 -11
-5 -12 7 -4 -10 -8 -6 -7
-3 -10 8 -5 -11 -8 -6 -7
-4 -5 6 -7 -13 -10 -8 -9
-5 -10 8 -4 -9 -8 -5 -7
-8 -24 9 1 -7 -6 -4 -6
-13 -29 9 1 -8 -7 -5 -7
-12 -22 7 -2 -11 -10 -8 -9
-7 -16 8 0 -11 -10 -7 -9
-4 -12 11 3 -8 -8 -5 -7
-5 -9 11 1 -8 -8 -5 -6
-6 -7 9 0 -8 -8 -5 -6
-4 -6 7 -2 -9 -9 -5 -7
-5 -8 7 -2 -9 -9 -5 -7
-8 -12 7 -2 -9 -9 -6 -7
-10 -12 10 1 -9 -8 -5 -7
-7 -11 11 3 -9 -8 -6 -8
-7 -16 10 3 -8 -7 -6 -10
-10 -22 11 4 -7 -6 -5 -9
-8 -16 11 4 -6 -6 -4 -8
-2 -11 11 6 -4 -5 -2 -5
0 -17 11 7 -3 -3 1 -4
-6 -22 11 7 -3 -3 1 -5
-8 -19 11 6 -4 -4 0 -6
-6 -12 11 7 -2 -4 0 -6
-4 -7 12 8 -2 -4 0 -7
-6 -6 11 7 -5 -6 -3 -8
-5 -7 11 7 -5 -6 -2 -8
-4 -10 14 10 -2 -3 2 -5
-6 -13 14 12 1 -2 2 -4
-7 -17 14 13 3 1 4 -3
-4 -16 14 13 3 2 5 -2
2 -9 15 15 5 3 7 1
3 -3 13 14 3 2 6 -2
0 -4 11 12 1 0 4 -4
-5 -9 12 13 2 -2 5 -3
-7 -16 14 15 2 -2 6 -2
-7 -19 14 17 1 -3 5 -3
-7 -16 11 16 0 -5 2 -5
-7 -12 10 16 2 -4 2 -5
-5 -14 14 18 6 1 6 0
-2 -16 17 21 10 5 10 4
-2 -16 19 23 12 6 11 6
-2 -14 19 24 12 6 12 6
-2 -10 16 22 9 3 10 4
-2 -10 13 21 8 2 9 3
-2 -11 14 23 8 2 9 3
0 -9 15 26 9 3 9 3
1 -7 16 26 9 3 9 4
1 -10 19 28 11 5 10 6
2 -11 19 30 14 7 12 7
2 -9 19 31 15 8 13 8
0 -9 20 32 16 10 15 9
1 -11 21 34 18 12 17 11
4 -10 23 38 22 15 19 14
7 -7 22 38 23 15 20 14
4 -11 20 37 21 13 17 11
1 -16 18 37 19 11 16 9
2 -11 17 38 20 11 16 9
8 -3 18 39 21 12 17 11
10 2 19 42 22 15 19 13
6 2 18 43 25 17 20 13
4 2 20 45 27 19 21 14
6 -2 23 49 31 22 25 17
8 -5 25 54 35 25 28 20
6 -7 24 56 36 25 28 19
7 -5 22 56 36 23 26 17
10 5 21 55 34 22 25 15
14 7 21 57 36 25 26 17
19 1 23 62 42 30 30 22
22 0 25 65 46 35 35 26
19 4 23 64 46 34 35 25
13 7 21 64 46 34 34 25
12 7 22 66 49 36 36 27
13 8 21 69 51 37 37 27
14 8 22 71 52 38 38 28
16 9 23 74 54 40 39 30
15 11 23 77 58 44 44 32
14 13 22 78 60 47 47 34
15 13 19 77 60 48 47 34
18 18 15 75 58 47 46 34
22 30 15 77 61 49 49 37
28 36 18 82 66 55 54 43
29 31 20 85 71 59 57 46
28 28 17 82 71 60 57 47
31 33 15 84 71 60 58 47
33 33 15 86 73 62 60 49
31 29 17 90 76 66 63 52
30 29 16 90 76 66 63 53
29 27 13 88 76 66 64 54
29 22 14 88 78 70 67 57
31 23 14 89 80 72 70 59
33 29 12 87 78 70 70 59
32 30 9 85 78 70 69 60
32 31 9 85 78 71 71 61
36 38 7 82 76 71 71 61
36 39 7 81 75 70 71 62
31 31 6 82 75 70 72 62
35 32 7 82 76 71 73 63
43 40 7 80 77 72 73 63
43 42 3 76 75 71 71 62
39 40 2 75 74 72 73 64
40 44 1 73 73 71 73 63
38 43 1 72 72 70 72 62
36 37 -2 71 70 68 71 61
36 30 2 73 72 71 74 65
37 30 5 73 74 74 77 67
36 33 3 70 72 72 75 67
35 35 2 68 70 70 73 65
37 39 1 65 68 68 71 63
40 40 0 60 65 65 69 61
38 29 2 59 65 66 71 62
32 21 3 57 63 66 70 62
26 28 4 55 61 65 68 60
25 37 2 50 57 60 63 55
29 36 2 49 54 56 60 52
33 28 5 50 54 55 59 52
31 26 5 46 50 53 56 50
25 27 3 39 45 48 52 45
19 23 5 37 43 45 50 44
20 21 7 36 42 43 49 44
23 21 7 34 39 39 48 42
20 20 9 33 38 39 47 40
16 18 11 32 37 39 47 42
15 17 11 29 34 37 46 39
14 13 12 27 31 33 43 35
13 12 12 24 28 29 38 31
14 14 12 21 25 26 35 30
13 12 12 18 23 24 34 29
7 6 12 15 20 22 32 27
1 5 11 10 16 19 28 22
2 3 13 10 16 19 27 22
6 -2 16 11 18 20 28 23
7 -3 14 9 16 18 26 23
6 1 11 5 12 15 23 19
6 4 8 2 8 11 19 16
5 3 8 0 6 9 17 14
4 -3 9 -2 5 9 17 14
2 -6 10 -2 4 9 18 15
0 -5 9 -5 1 6 16 14
-3 -4 7 -6 0 4 14 13
-4 -4 6 -8 -2 2 13 12
-4 -5 5 -11 -4 0 12 10
-5 -10 5 -12 -4 0 11 9
-3 -11 4 -13 -6 -2 9 8
1 -10 4 -13 -7 -2 9 8
2 -7 5 -13 -6 -2 8 7
0 -8 5 -13 -5 0 9 8
-5 -11 5 -12 -5 0 9 8
-5 -9 4 -14 -8 -4 7 7
-2 1 0 -18 -12 -8 3 3
-2 2 -3 -20 -13 -8 4 3
-3 -5 1 -17 -11 -7 6 6
-2 -10 5 -14 -7 -4 9 8
0 -11 4 -14 -6 -4 8 7
-2 -8 1 -16 -10 -7 5 4
-6 -7 0 -18 -12 -9 2 3
-6 -12 1 -17 -11 -9 3 5
-4 -21 3 -14 -8 -5 7 9
-4 -22 3 -15 -10 -6 7 8
-4 -13 2 -17 -12 -8 5 6
-2 -7 2 -17 -12 -8 5 6
3 -11 2 -16 -11 -7 5 7
4 -14 2 -17 -10 -6 4 7
1 -12 0 -17 -11 -7 4 6
-4 -11 0 -17 -11 -7 3 6
-5 -13 0 -16 -11 -6 3 6
-5 -11 4 -12 -8 -3 6 9
-5 -6 5 -12 -9 -5 5 7
-7 -10 3 -13 -10 -7 3 4
-7 -14 2 -14 -10 -7 2 4
-5 -8 4 -12 -8 -5 5 7
-3 -2 3 -13 -9 -6 3 6
-4 -6 3 -13 -9 -7 3 5
-5 -13 4 -12 -10 -7 3 5
-7 -17 3 -11 -10 -7 3 5
-10 -18 1 -13 -13 -11 -2 2
-12 -16 1 -13 -13 -12 -3 1
-7 -9 4 -11 -11 -10 0 2
1 0 4 -11 -10 -9 0 2
1 -3 4 -11 -9 -8 2 4
-4 -11 5 -10 -7 -5 4 7
-6 -12 5 -8 -6 -3 5 8
-4 -7 6 -8 -6 -4 5 8
-5 -5 4 -8 -8 -7 3 7
-8 -10 2 -10 -10 -9 0 3
-9 -11 1 -10 -10 -9 0 1
-6 -8 3 -9 -8 -7 2 3
-2 -6 5 -7 -7 -6 3 4
-3 -8 8 -3 -2 -2 6 6
-4 -7 8 -2 1 1 7 7
-4 -6 8 -4 -3 -2 6 6
-4 -7 6 -7 -6 -5 4 5
-5 -11 7 -5 -5 -4 5 6
-5 -10 6 -5 -5 -4 5 6
-5 -5 6 -4 -4 -3 4 6
-3 0 6 -4 -4 -3 3 5
1 4 6 -4 -5 -4 2 3
-3 6 7 -3 -5 -4 1 2
-8 -2 7 -2 -4 -4 2 2
-10 -13 8 -2 -3 -3 4 4
-9 -17 9 0 -2 0 5 6
-9 -11 7 -4 -4 -2 4 5
-6 -6 6 -5 -4 -2 4 5
-3 -4 7 -4 -3 -2 4 7
-4 -7 8 -3 -4 -3 3 6
-5 -10 8 -3 -4 -4 2 5
-5 -9 8 -2 -3 -3 3 5
-5 -8 8 -3 -4 -3 3 5
-7 -12 6 -5 -6 -5 1 3
-7 -13 5 -6 -8 -6 0 2
-2 -3 6 -4 -6 -3 4 6
5 8 6 -4 -4 -2 6 9
2 7 5 -4 -4 -2 6 9
-3 -2 5 -5 -4 -2 6 9
-4 -9 7 -4 -4 0 7 10
-3 -11 5 -6 -7 -2 6 9
-5 -9 4 -8 -8 -3 4 8
-7 -7 4 -8 -6 -3 5 7
-5 -9 5 -5 -4 0 6 9
-3 -11 5 -6 -5 1 7 10
-5 -10 3 -9 -7 -2 5 7
-7 -8 1 -11 -9 -4 2 4
-7 -6 3 -11 -9 -4 3 5
-3 -4 5 -9 -8 -3 4 6
1 1 5 -9 -8 -4 4 6
2 5 3 -11 -9 -6 2 3
-2 2 1 -13 -11 -8 0 1
-7 -9 2 -11 -9 -6 1 3
-7 -14 3 -9 -8 -5 2 4
-4 -11 4 -10 -9 -5 2 4
-2 -2 1 -14 -13 -7 -2 1
-4 0 -2 -17 -15 -9 -3 0
-6 -8 0 -14 -13 -7 0 2
-5 -14 0 -13 -12 -5 1 3
-3 -15 0 -13 -11 -5 1 3
-2 -11 0 -14 -11 -7 -2 1
-4 -7 -3 -15 -14 -10 -5 -2
-7 -6 -2 -15 -16 -11 -5 -3
-7 -6 1 -14 -14 -9 -3 1
-5 -9 3 -12 -12 -7 0 3
-6 -17 3 -12 -11 -8 0 3
-10 -24 2 -14 -12 -8 -2 2
-13 -21 0 -16 -14 -9 -3 1
-11 -11 -4 -18 -17 -10 -4 0
-6 -4 -3 -17 -16 -10 -3 1
0 0 -3 -17 -16 -10 -4 -2
0 -7 -3 -17 -15 -9 -5 -3
-6 -17 -2 -17 -15 -9 -4 0
-7 -22 0 -16 -14 -9 -3 1
-8 -22 -2 -16 -14 -8 -3 2
-8 -21 -4 -18 -16 -10 -5 0
-8 -18 -5 -19 -17 -11 -5 0
-7 -11 -5 -20 -18 -12 -6 0
-5 -7 -5 -21 -18 -12 -6 -2
-4 -5 -3 -19 -17 -12 -5 1
-5 -5 0 -17 -17 -12 -5 2
-4 -8 -2 -16 -17 -12 -5 0
-2 -11 -2 -16 -16 -11 -5 -2
-4 -13 -4 -18 -18 -13 -8 -4
-7 -14 -6 -20 -20 -14 -10 -5
-10 -15 -5 -20 -19 -13 -8 -3
-9 -11 -6 -19 -20 -15 -10 -4
-8 -8 -6 -19 -21 -15 -11 -4
-6 -6 -6 -20 -21 -16 -11 -5
-4 -5 -5 -19 -21 -15 -9 -4
-7 -6 -4 -18 -21 -15 -9 -5
-11 -12 -5 -18 -22 -16 -11 -7
-10 -20 -2 -14 -19 -14 -8 -4
-8 -23 0 -12 -17 -12 -7 -3
-8 -19 -3 -14 -17 -12 -9 -5
-8 -16 -4 -16 -18 -13 -9 -5
-6 -13 -4 -16 -18 -13 -9 -3
-4 -8 -5 -17 -20 -14 -9 -2
-6 -8 -7 -19 -22 -17 -10 -3
-10 -15 -8 -19 -23 -17 -10 -3
-11 -22 -5 -17 -21 -15 -8 0
-9 -21 -5 -16 -21 -15 -10 -3
-7 -15 -7 -17 -22 -16 -11 -5
-5 -12 -5 -16 -21 -15 -10 -5
-7 -12 -6 -17 -21 -16 -12 -6
-12 -13 -7 -20 -23 -17 -13 -7
-13 -14 -8 -20 -23 -16 -12 -8
-10 -14 -7 -19 -23 -17 -13 -8
-9 -13 -8 -21 -24 -18 -13 -8
-11 -11 -10 -22 -25 -20 -14 -10
-9 -8 -8 -20 -23 -18 -14 -10
-7 -6 -6 -17 -20 -15 -11 -8
-8 -11 -7 -19 -22 -17 -12 -9
-11 -19 -5 -18 -22 -16 -12 -7
-13 -20 -5 -18 -21 -16 -12 -7
-11 -12 -8 -21 -23 -18 -14 -8
-7 -8 -9 -20 -23 -19 -14 -8
-6 -12 -8 -20 -24 -19 -15 -8
-6 -15 -8 -20 -24 -18 -15 -8
-7 -16 -7 -19 -23 -18 -14 -6
-9 -19 -6 -18 -22 -16 -14 -6
-11 -18 -10 -20 -24 -19 -17 -9
-9 -12 -11 -22 -26 -21 -18 -11
-7 -9 -10 -22 -26 -20 -17 -10
-8 -11 -10 -23 -26 -20 -17 -10
-8 -13 -9 -21 -25 -18 -14 -9
-5 -10 -8 -20 -23 -17 -12 -5
1 -9 -6 -19 -23 -18 -12 -5
1 -11 -8 -21 -25 -20 -15 -7
-6 -13 -11 -24 -28 -23 -18 -11
-13 -15 -11 -23 -27 -22 -17 -11
-16 -15 -9 -21 -25 -20 -15 -9
-14 -16 -7 -19 -23 -18 -13 -7
-11 -19 -5 -18 -22 -16 -11 -6
-10 -19 -6 -18 -22 -17 -12 -8
-14 -19 -7 -19 -22 -17 -13 -9
-15 -21 -8 -20 -23 -18 -14 -9
-11 -18 -7 -21 -23 -19 -15 -9
-7 -13 -7 -20 -23 -18 -15 -10
-7 -14 -8 -21 -24 -18 -14 -10
-10 -17 -9 -23 -25 -19 -16 -11
-10 -14 -8 -23 -25 -18 -14 -10
-7 -11 -7 -21 -23 -17 -12 -8
-6 -13 -7 -20 -21 -17 -11 -7
-5 -15 -7 -21 -23 -18 -13 -8
-6 -14 -8 -22 -25 -19 -14 -10
-9 -14 -8 -22 -25 -19 -14 -10
-12 -14 -9 -21 -24 -19 -14 -10
-12 -15 -7 -20 -23 -17 -12 -8
-10 -15 -7 -20 -24 -18 -13 -9
-11 -16 -8 -21 -25 -20 -14 -10
-12 -18 -8 -22 -26 -21 -15 -12
-10 -20 -8 -21 -24 -20 -15 -11
-7 -16 -7 -21 -25 -19 -14 -10
-7 -14 -7 -21 -24 -18 -14 -9
-11 -16 -8 -22 -24 -17 -14 -9
-12 -13 -10 -23 -26 -20 -16 -10
