I II V1 V2 V3 V4 V5 V6
4 -10 8 10 -5 -6 5 10
5 -10 8 10 -5 -6 5 10
6 -9 8 10 -5 -6 5 11
7 -8 8 10 -5 -5 5 12
8 -7 8 10 -5 -5 5 13
9 -7 8 10 -5 -5 5 13
9 -6 8 9 -5 2 6 14
7 -7 8 10 -4 8 5 13
5 -7 8 10 -3 13 5 12
3 -8 8 11 -2 19 4 11
2 -8 8 11 -2 24 4 11
1 -9 9 12 0 24 3 10
2 -8 9 12 0 23 3 11
3 -7 9 11 -2 22 3 11
4 -6 9 11 -2 21 3 12
5 -5 9 11 -2 20 3 12
6 -4 10 10 -3 18 3 13
6 -4 10 11 -2 17 3 13
6 -5 10 11 -2 16 3 12
6 -5 10 12 0 15 3 12
6 -5 10 12 0 14 3 12
5 -6 10 13 1 13 3 12
5 -6 10 13 1 13 3 13
5 -6 10 13 1 12 3 15
5 -6 10 13 1 12 3 16
5 -6 10 13 1 12 3 17
6 -5 9 12 1 11 4 18
6 -5 9 12 1 10 4 17
6 -5 8 12 1 9 3 16
6 -5 8 12 1 8 3 15
6 -5 8 12 1 8 3 14
5 -5 7 13 1 7 2 13
5 -5 7 13 1 7 2 14
4 -5 7 13 1 7 2 14
4 -5 7 13 1 7 2 15
4 -5 7 13 1 7 2 15
3 -5 8 12 0 8 2 16
3 -5 8 12 0 7 2 15
3 -5 7 12 0 6 1 14
3 -5 7 12 0 5 1 13
3 -5 7 12 0 5 1 12
3 -5 6 12 0 4 0 12
3 -5 6 12 0 4 0 13
3 -5 6 12 0 3 0 15
3 -5 6 12 0 3 0 16
3 -5 6 12 0 3 0 17
4 -4 7 12 1 2 1 17
4 -4 7 12 1 2 0 16
4 -4 7 12 1 1 0 14
4 -4 7 12 1 1 -2 13
4 -4 7 12 1 1 -2 12
5 -5 6 12 0 0 -3 11
4 -5 6 11 -2 0 -3 12
4 -5 6 10 -2 0 -3 13
3 -5 6 9 -3 0 -3 14
3 -5 6 9 -3 0 -3 14
2 -6 6 8 -4 -2 -3 14
2 -6 6 8 -4 -3 -4 13
3 -6 6 7 -4 -4 -4 11
3 -6 6 7 -4 -5 -5 10
3 -6 6 7 -4 -5 -5 9
4 -6 5 6 -5 -6 -2 8
4 -6 5 6 -5 -6 3 9
4 -7 5 6 -5 -5 7 10
4 -7 5 6 -5 -5 12 11
4 -7 5 6 -5 -5 16 11
3 -8 5 6 -5 -4 19 12
2 -8 5 6 -5 -5 21 11
1 -8 5 5 -5 -5 23 10
0 -8 5 5 -5 -6 25 9
0 -8 5 5 -5 -6 27 9
-2 -8 4 4 -6 -7 27 8
0 -8 4 4 -6 -7 25 9
1 -7 4 4 -6 -7 24 9
2 -7 4 4 -6 -7 22 10
3 -7 4 4 -6 -7 21 10
4 -6 4 4 -5 -7 19 11
3 -6 4 4 -5 -8 18 10
3 -6 4 4 -6 -8 17 9
2 -6 4 4 -6 -9 16 8
2 -6 4 4 -6 -9 15 7
1 -7 5 3 -7 -10 14 6
1 -7 4 2 -8 -10 14 7
1 -8 4 2 -8 -11 15 8
1 -8 3 1 -9 -11 15 9
1 -8 3 1 -9 -11 15 10
2 -9 2 0 -10 -12 16 11
3 -9 2 0 -10 -12 15 10
4 -8 2 1 -10 -12 15 9
5 -8 2 1 -10 -12 14 8
5 -8 2 1 -10 -12 14 7
5 -7 3 2 -10 -12 13 6
4 -7 3 2 -10 -12 13 7
2 -7 3 2 -10 -12 13 7
1 -7 3 2 -10 -12 13 8
0 -7 3 2 -10 -12 13 8
-2 -7 2 1 -9 -11 12 9
0 -7 2 1 -9 -11 11 8
0 -7 2 1 -9 -12 10 7
1 -7 2 1 -9 -12 9 6
1 -7 2 1 -9 -12 9 6
2 -7 3 1 -9 -13 8 5
2 -7 3 1 -9 -13 8 5
1 -7 3 1 -10 -13 7 6
1 -7 3 1 -10 -13 7 6
1 -7 3 1 -10 -13 7 6
0 -8 2 0 -11 -14 6 7
0 -8 2 0 -11 -14 6 6
0 -8 2 0 -11 -14 5 5
0 -8 2 0 -11 -14 5 4
0 -8 2 0 -11 -14 5 4
0 -7 2 -2 -10 -13 4 3
0 -8 1 -3 -11 -13 3 3
0 -9 1 -3 -11 -13 2 3
0 -10 0 -4 -12 -13 1 3
0 -10 0 -4 -12 -13 1 3
0 -11 -2 -5 -13 -14 0 4
0 -10 -2 -5 -12 -14 0 3
0 -10 0 -5 -12 -14 0 3
0 -9 0 -5 -11 -14 0 2
0 -9 0 -5 -11 -14 0 2
-2 -8 1 -4 -10 -15 -2 1
-2 -8 1 -4 -10 -15 -2 2
0 -7 1 -4 -10 -15 -2 2
0 -7 1 -4 -10 -15 -2 3
0 -7 1 -4 -10 -15 -2 3
1 -6 0 -4 -11 -15 -2 3
0 -7 0 -4 -11 -15 -3 1
-2 -8 0 -5 -11 -15 -4 0
-3 -9 0 -5 -11 -15 -5 -3
-3 -9 0 -5 -11 -15 -6 -4
-4 -10 -2 -6 -12 -16 -7 -5
-3 -9 -2 -6 -12 -16 -7 -4
-2 -9 -2 -6 -12 -16 -7 -3
0 -8 -2 -6 -12 -16 -7 -2
0 -8 -2 -6 -12 -16 -7 -2
1 -6 -2 -7 -13 -17 -8 0
1 -5 0 -6 -12 -17 -8 0
0 -4 1 -6 -11 -16 -9 -2
0 -3 2 -5 -10 -16 -9 -2
0 -2 3 -5 -9 -16 -9 -2
-2 0 4 -4 -8 -15 -10 -3
0 0 4 -4 -8 -15 -10 -2
1 0 4 -4 -8 -14 -9 -2
2 0 4 -4 -8 -14 -9 0
2 0 4 -4 -8 -14 -9 0
3 1 5 -4 -8 -13 -8 1
3 2 5 -4 -7 -13 -8 0
2 3 6 -3 -6 -13 -8 0
2 4 6 -3 -5 -13 -8 -2
2 4 6 -3 -5 -13 -8 -2
1 5 7 -2 -4 -12 -8 -3
1 5 7 -2 -5 -12 -8 -2
1 6 8 -2 -5 -11 -9 0
1 6 8 -2 -6 -11 -9 1
1 6 8 -2 -6 -11 -9 1
3 7 7 -2 -7 -10 -10 1
4 6 4 -2 -6 -10 -10 0
6 6 1 -2 -6 -10 -10 -3
7 5 -2 -2 -5 -10 -10 -5
8 5 -5 -2 -5 -10 -10 -6
9 4 -6 -3 -4 -10 -10 -6
