I II V1 V2 V3 V4 V5 V6
31 35 9 88 73 68 55 40
30 37 8 90 77 71 57 44
33 34 8 90 78 73 58 46
31 36 6 86 75 70 57 43
31 49 4 89 76 71 58 44
32 40 11 95 84 78 65 52
31 40 6 93 83 78 65 51
31 47 5 89 81 77 62 50
31 45 6 87 82 77 61 51
33 35 7 85 80 76 63 50
32 47 1 78 72 71 60 46
32 49 0 76 71 72 60 49
33 48 3 77 73 73 60 49
31 47 1 74 72 72 59 46
31 59 -1 70 68 67 54 44
31 45 6 70 71 69 55 45
29 40 6 65 66 66 53 41
26 43 4 62 60 59 49 36
23 41 5 61 59 56 48 35
20 27 9 55 54 54 46 32
17 35 0 44 43 43 36 23
15 34 2 40 42 42 33 20
13 28 5 39 45 42 32 20
10 30 5 37 40 38 27 15
10 41 5 35 37 33 24 12
11 26 12 37 38 32 21 12
8 18 10 30 31 26 14 4
4 21 8 24 26 20 9 -1
4 20 10 24 27 20 8 0
2 4 10 22 23 18 8 -2
2 16 2 16 15 10 2 -9
-1 17 6 15 14 11 1 -8
-5 5 5 15 13 8 -1 -9
-5 5 2 5 9 5 -5 -13
-1 20 3 6 11 5 -3 -12
0 8 8 12 14 7 -4 -10
-4 0 5 8 7 3 -8 -15
-7 3 0 3 4 -2 -9 -17
-3 6 6 1 6 0 -8 -13
-3 -4 7 -1 3 -2 -9 -14
-8 1 0 -9 -6 -11 -15 -22
-7 3 2 -9 -6 -13 -17 -21
-5 -3 3 -9 -3 -11 -18 -20
-6 -4 0 -10 -5 -14 -20 -23
-9 8 2 -10 -3 -13 -20 -24
-11 -6 7 -6 -2 -9 -18 -18
-12 -9 4 -8 -10 -11 -21 -24
-10 -3 3 -10 -15 -13 -22 -27
-8 -1 8 -6 -13 -9 -18 -22
-6 -12 8 -4 -12 -7 -15 -21
-8 -4 -1 -14 -19 -11 -18 -26
-8 -2 -1 -11 -18 -11 -18 -23
-9 -8 2 -8 -16 -8 -17 -19
-8 -8 -3 -14 -22 -14 -22 -24
-7 4 -4 -14 -23 -16 -24 -24
-8 -8 3 -8 -19 -13 -22 -19
-10 -9 3 -11 -19 -11 -20 -18
-8 -3 1 -16 -20 -12 -21 -19
-7 -3 1 -15 -20 -11 -20 -16
-7 -14 3 -13 -20 -11 -19 -15
-9 -3 -4 -19 -26 -16 -24 -21
-11 -1 -3 -18 -26 -16 -25 -19
-10 -5 0 -11 -24 -16 -24 -16
-7 -1 -1 -18 -25 -17 -24 -19
-6 9 0 -18 -23 -16 -25 -19
-4 -3 8 -12 -18 -11 -22 -12
-6 -9 5 -15 -21 -14 -23 -14
-7 -5 4 -13 -23 -17 -25 -17
-4 -4 7 -9 -18 -12 -22 -13
-6 -16 8 -14 -18 -11 -21 -13
-7 -2 0 -20 -24 -17 -26 -18
-8 -2 0 -19 -26 -19 -28 -16
-9 -9 3 -18 -24 -18 -26 -15
-10 -7 0 -18 -26 -19 -27 -18
-10 4 -2 -15 -26 -20 -29 -21
-9 -9 7 -11 -20 -15 -27 -15
-8 -9 5 -17 -22 -16 -27 -18
-8 -6 2 -20 -23 -18 -29 -22
-10 -10 6 -15 -20 -15 -26 -17
-11 -20 8 -15 -20 -15 -25 -16
-11 -10 -1 -23 -30 -23 -31 -25
-10 -6 2 -18 -27 -21 -29 -21
-10 -10 5 -17 -25 -17 -27 -20
-11 -11 4 -20 -29 -20 -28 -23
-11 -1 2 -20 -30 -23 -30 -25
-12 -15 12 -10 -22 -16 -25 -18
-10 -13 10 -10 -22 -16 -25 -19
-12 -9 8 -15 -24 -20 -27 -23
-13 -12 12 -12 -20 -16 -24 -18
-12 -21 12 -12 -21 -16 -24 -18
-15 -12 3 -20 -29 -23 -30 -24
-14 -10 4 -19 -27 -22 -30 -22
-11 -10 7 -16 -25 -20 -28 -21
-12 -11 3 -20 -29 -24 -31 -25
-12 1 2 -18 -26 -22 -30 -24
-14 -13 10 -11 -18 -16 -25 -19
-14 -13 11 -9 -20 -16 -25 -19
-11 -5 7 -13 -24 -21 -28 -23
-13 -9 9 -11 -23 -20 -28 -22
-13 -20 12 -11 -23 -20 -27 -20
-9 -7 4 -18 -27 -25 -30 -24
-8 -5 6 -17 -24 -23 -28 -22
-9 -8 11 -14 -19 -18 -26 -20
-13 -6 11 -15 -18 -18 -24 -20
-12 6 12 -12 -16 -18 -24 -20
-9 -3 21 -2 -8 -11 -19 -14
-7 -3 22 -2 -7 -10 -19 -13
-1 7 19 -3 -7 -10 -17 -14
-2 8 23 3 -5 -6 -15 -12
-7 -5 22 0 -9 -10 -17 -14
-9 7 16 -10 -14 -16 -21 -18
-11 7 16 -8 -11 -14 -18 -14
-11 1 19 -5 -8 -10 -16 -12
-6 8 16 -7 -8 -10 -15 -14
-6 19 15 -1 -7 -11 -13 -14
-9 2 25 4 -1 -5 -9 -9
-9 2 24 1 -1 -5 -9 -11
-9 11 20 0 -2 -5 -8 -13
-6 17 25 7 2 -1 -5 -9
-5 11 27 5 2 2 -2 -6
-4 28 19 -1 0 -1 -6 -9
-1 34 21 3 5 3 -2 -5
0 29 24 7 7 7 0 -2
0 32 19 3 5 5 0 -3
3 45 16 2 6 5 -1 -4
1 32 22 9 11 9 3 1
1 30 19 6 7 5 1 -1
3 35 14 -2 2 0 -3 -4
4 35 20 1 6 2 -2 -1
2 23 20 -4 3 1 -2 -2
2 32 12 -10 -3 -4 -5 -6
3 33 13 -8 -1 -2 -5 -6
6 28 15 -2 1 1 -3 -3
2 28 11 -8 -2 -1 -4 -4
4 37 11 -7 0 -1 -4 -4
3 22 15 -3 3 2 -3 -1
4 16 13 -4 1 1 -4 -1
6 22 8 -6 -2 -5 -7 -5
7 20 12 -3 2 -2 -3 -2
5 8 10 -6 0 -1 -4 -4
1 16 4 -9 -4 -4 -7 -9
-4 12 6 -10 -4 -5 -9 -10
-5 2 7 -9 -6 -6 -10 -11
-5 -1 2 -19 -13 -13 -16 -17
-3 9 3 -20 -14 -16 -18 -19
-3 -3 10 -17 -11 -16 -17 -16
-8 -12 7 -22 -17 -22 -23 -21
-10 -7 4 -25 -20 -26 -24 -27
-9 -9 8 -21 -19 -25 -25 -24
-10 -21 6 -19 -19 -23 -22 -23
-6 -7 0 -28 -22 -27 -24 -27
-8 -10 1 -25 -19 -24 -23 -24
-8 -16 4 -22 -16 -21 -20 -20
-5 -10 0 -30 -18 -22 -22 -22
-6 -2 -1 -30 -19 -25 -24 -26
-7 -15 6 -24 -14 -20 -20 -22
-10 -15 5 -22 -15 -21 -20 -24
-11 -10 3 -23 -18 -25 -23 -27
-10 -12 8 -21 -15 -23 -21 -23
-10 -23 5 -26 -16 -24 -22 -26
-13 -14 -1 -27 -18 -25 -23 -28
-13 -12 2 -23 -15 -24 -21 -25
-9 -18 5 -23 -13 -22 -19 -22
-7 -16 3 -24 -16 -24 -22 -25
-10 -10 2 -21 -16 -26 -24 -27
-14 -29 11 -15 -15 -27 -24 -25
-13 -36 13 -12 -18 -32 -30 -31
-13 -35 15 -11 -18 -35 -34 -35
-8 -34 22 1 -7 -28 -30 -32
-9 -42 26 21 6 -17 -24 -28
-9 -28 24 29 19 -6 -18 -27
-9 -19 32 43 40 13 -6 -19
-5 -18 39 61 63 37 11 -6
2 -12 40 79 87 61 28 7
12 6 45 116 123 96 56 28
22 11 61 158 173 144 93 60
38 33 72 195 218 193 132 92
53 63 70 220 259 236 171 124
61 82 65 236 295 282 210 161
71 106 44 227 323 323 252 197
78 157 14 194 334 351 282 224
86 182 -27 146 314 345 290 238
87 165 -79 64 241 286 258 226
74 124 -131 -36 122 179 186 179
47 82 -165 -128 4 62 101 119
18 20 -185 -236 -127 -68 5 48
-15 -20 -210 -362 -255 -188 -84 -23
-31 -32 -227 -429 -318 -248 -132 -67
-34 -43 -218 -425 -322 -260 -152 -86
-38 -59 -203 -401 -308 -253 -161 -104
-42 -53 -185 -364 -288 -242 -164 -116
-41 -55 -160 -315 -255 -217 -152 -110
-32 -60 -140 -269 -223 -191 -135 -99
-27 -60 -129 -238 -203 -174 -124 -95
-24 -57 -113 -204 -180 -156 -112 -86
-17 -70 -88 -166 -149 -131 -94 -71
-17 -67 -70 -135 -125 -109 -80 -62
-14 -51 -54 -111 -103 -92 -67 -54
-3 -42 -34 -81 -77 -72 -53 -41
-5 -48 -21 -63 -61 -57 -44 -35
-7 -33 -20 -55 -58 -55 -44 -38
-10 -30 -12 -48 -51 -50 -40 -36
-13 -36 -6 -36 -41 -43 -36 -31
-10 -27 -9 -38 -38 -40 -33 -32
-8 -15 -8 -34 -35 -38 -31 -27
-10 -28 1 -26 -28 -31 -26 -21
-10 -26 0 -23 -28 -30 -25 -23
-9 -17 0 -22 -28 -30 -25 -24
-8 -19 6 -21 -24 -27 -23 -20
-10 -30 7 -23 -24 -25 -23 -20
-13 -23 1 -28 -30 -30 -29 -25
-10 -19 0 -25 -30 -33 -29 -25
-8 -24 5 -20 -24 -29 -25 -20
-11 -22 2 -20 -24 -28 -25 -22
-11 -8 1 -20 -22 -28 -24 -19
-11 -21 9 -14 -16 -21 -19 -14
-6 -20 9 -14 -14 -20 -19 -15
-7 -13 8 -12 -16 -19 -19 -15
-11 -23 10 -10 -14 -18 -18 -12
-11 -31 9 -13 -14 -17 -17 -11
-9 -20 5 -17 -18 -22 -20 -14
-8 -19 7 -10 -16 -21 -19 -13
-10 -24 10 -4 -12 -17 -16 -10
-10 -20 5 -13 -16 -21 -19 -14
-8 -9 7 -13 -15 -21 -19 -13
-8 -21 14 -4 -10 -17 -16 -7
-6 -21 13 -4 -12 -18 -17 -9
-8 -16 12 -8 -12 -18 -16 -9
-8 -21 15 -5 -8 -15 -13 -7
-9 -31 17 -5 -7 -12 -10 -6
-8 -17 12 -6 -9 -14 -11 -7
-7 -16 12 -4 -7 -14 -11 -6
-8 -24 14 -3 -5 -12 -9 -5
-11 -21 8 -5 -7 -13 -11 -8
-8 -5 9 2 -4 -12 -9 -5
-2 -12 17 8 3 -5 -4 2
-3 -15 14 2 1 -7 -6 -1
-5 -9 11 1 -3 -10 -10 -5
-1 -10 15 6 0 -8 -10 -3
1 -18 16 5 -1 -7 -9 -4
-4 -10 9 5 -5 -12 -12 -8
-5 -8 10 8 -3 -11 -11 -5
-4 -13 14 12 1 -8 -8 -3
-4 -9 10 11 0 -7 -7 -3
-4 0 9 11 1 -7 -7 -2
-1 -9 17 18 9 1 -1 5
0 -8 15 18 8 0 -1 3
-1 -4 12 14 5 -2 -3 1
1 -7 18 24 10 2 0 6
-2 -18 17 25 9 1 -1 3
-4 -7 11 19 8 -1 -3 0
0 -2 13 27 12 1 -1 3
1 -6 15 33 16 5 3 6
-2 -6 9 28 14 4 1 3
0 4 13 30 18 7 3 7
4 -3 21 41 28 17 11 15
5 -3 19 44 28 19 14 15
8 4 16 47 29 20 13 14
10 2 20 52 34 23 17 18
6 -9 20 54 34 24 19 18
5 0 13 50 30 20 15 14
8 3 17 58 35 24 20 20
9 1 20 63 42 30 25 26
8 7 16 61 44 33 26 26
11 18 18 68 47 35 28 29
14 10 25 78 54 43 34 36
19 14 23 76 56 44 37 36
21 22 19 76 56 45 36 36
21 20 23 84 63 52 41 43
23 13 22 87 65 56 46 44
23 26 15 80 61 53 44 43
21 26 17 84 65 57 47 47
24 22 19 88 70 64 52 52
23 29 14 89 69 63 52 51
26 42 13 91 75 66 56 56
28 33 18 92 79 71 60 61
28 34 13 89 77 71 61 60
30 43 11 87 77 71 62 59
32 39 13 90 80 75 65 63
29 27 11 87 79 76 67 63
31 39 5 84 75 72 66 62
32 43 8 87 77 75 69 67
35 40 10 91 78 77 70 69
34 45 7 84 74 75 68 66
31 53 5 77 72 72 67 65
32 45 11 83 76 76 70 68
29 41 6 73 69 70 64 63
22 43 4 65 63 64 60 58
24 41 9 68 63 63 60 60
24 32 10 64 59 61 57 56
25 42 6 55 53 54 52 50
21 40 8 52 51 52 49 49
17 29 12 51 50 51 48 48
15 31 9 45 43 44 42 41
13 39 9 45 42 41 39 40
13 23 12 43 41 40 38 39
12 20 9 38 34 34 32 31
10 25 8 31 29 27 27 25
11 21 13 30 29 27 27 27
9 8 13 26 26 24 24 24
6 15 7 16 18 15 16 17
4 14 8 15 17 13 14 16
1 8 13 15 16 13 13 15
-2 12 9 8 8 6 7 9
-1 22 10 6 6 3 5 9
-3 8 14 9 7 2 5 10
