I II V1 V2 V3 V4 V5 V6
-9 -23 3 -14 -24 -22 -20 -19
-9 -23 3 -14 -24 -22 -20 -19
-9 -23 3 -14 -24 -22 -20 -19
-9 -23 3 -14 -24 -22 -20 -19
-9 -23 3 -14 -24 -22 -20 -19
-9 -23 3 -14 -24 -22 -20 -19
-9 -22 2 -15 -23 -21 -20 -18
-9 -23 2 -15 -23 -21 -20 -18
-9 -23 1 -15 -23 -22 -21 -19
-9 -24 1 -15 -23 -22 -21 -19
-9 -24 1 -15 -23 -22 -21 -19
-8 -27 7 -9 -24 -26 -26 -24
-9 -30 14 0 -23 -29 -30 -28
-10 -33 21 7 -23 -32 -35 -33
-11 -36 28 15 -22 -35 -39 -37
-12 -38 35 22 -22 -38 -44 -41
-13 -41 51 40 -17 -43 -48 -46
-13 -44 66 59 -13 -46 -52 -50
-14 -47 80 77 -9 -49 -56 -53
-14 -49 96 95 -5 -52 -60 -57
-14 -51 110 113 0 -55 -63 -60
4 -13 95 114 28 -13 -25 -27
23 28 76 114 58 30 16 8
43 69 59 114 87 74 56 43
61 109 42 114 116 118 96 78
80 150 24 114 145 162 137 113
90 187 -2 88 175 213 177 147
99 225 -27 61 203 264 217 182
108 262 -53 33 233 315 257 217
117 300 -78 7 263 366 297 251
127 338 -104 -21 293 417 337 285
114 320 -104 -36 294 418 321 270
101 301 -102 -53 294 415 304 253
88 281 -100 -68 294 414 287 235
73 262 -98 -83 294 412 270 218
60 242 -97 -99 294 411 253 200
46 192 -90 -100 236 334 200 158
32 141 -82 -100 175 253 148 116
19 91 -75 -99 114 173 95 73
5 39 -69 -99 54 93 43 30
-9 -12 -62 -99 -8 13 -11 -12
-10 -20 -57 -93 -17 1 -17 -17
-10 -26 -53 -87 -25 -9 -21 -21
-10 -32 -48 -80 -33 -19 -26 -25
-10 -39 -44 -74 -41 -29 -30 -29
-10 -46 -39 -68 -50 -38 -34 -32
-9 -46 -33 -60 -49 -38 -35 -33
-9 -44 -26 -52 -46 -37 -34 -32
-9 -41 -20 -44 -43 -36 -33 -31
-9 -39 -14 -36 -39 -35 -32 -30
-9 -37 -8 -28 -36 -34 -32 -29
-10 -35 -6 -26 -35 -33 -31 -28
-10 -34 -5 -24 -34 -33 -31 -28
-9 -32 -4 -23 -33 -33 -31 -27
-9 -31 -3 -21 -32 -33 -31 -27
-9 -30 -2 -20 -32 -33 -31 -27
-9 -29 1 -18 -31 -34 -30 -26
-10 -29 2 -17 -31 -34 -30 -26
-12 -29 3 -15 -31 -34 -30 -26
-13 -29 4 -14 -31 -34 -30 -26
-14 -29 5 -13 -31 -34 -30 -26
-15 -30 6 -12 -31 -34 -30 -26
-15 -30 6 -12 -31 -34 -30 -26
-15 -30 6 -12 -30 -34 -29 -26
-15 -30 6 -12 -30 -34 -29 -26
-15 -30 6 -12 -30 -34 -29 -26
-14 -29 7 -11 -29 -34 -28 -27
-12 -29 7 -11 -30 -34 -29 -27
-10 -29 7 -11 -31 -34 -30 -26
-8 -29 7 -11 -32 -34 -31 -26
-7 -29 7 -11 -33 -34 -31 -26
-7 -29 7 -12 -34 -35 -32 -25
-8 -29 7 -12 -34 -35 -31 -25
-10 -28 7 -12 -33 -35 -30 -24
-11 -28 7 -12 -33 -35 -29 -24
-12 -28 7 -12 -33 -35 -28 -24
-13 -27 8 -11 -32 -35 -27 -23
-12 -27 8 -11 -32 -35 -27 -23
-12 -27 8 -11 -32 -35 -28 -23
-11 -27 8 -11 -32 -35 -28 -23
-11 -27 8 -11 -32 -35 -28 -23
-10 -26 8 -12 -33 -35 -29 -24
-10 -26 8 -12 -32 -35 -29 -24
-10 -26 8 -11 -32 -35 -28 -24
-10 -26 8 -11 -31 -35 -28 -24
-10 -26 8 -11 -31 -35 -28 -24
-10 -27 7 -10 -30 -36 -27 -23
-10 -27 7 -10 -30 -36 -27 -23
-10 -27 8 -9 -30 -35 -27 -23
-10 -27 8 -9 -30 -35 -27 -23
-10 -27 8 -9 -30 -35 -27 -23
-11 -27 9 -8 -30 -34 -28 -24
-11 -27 9 -8 -29 -34 -28 -24
-11 -26 9 -8 -29 -34 -27 -24
-11 -26 9 -8 -28 -34 -27 -24
-11 -26 9 -8 -28 -34 -27 -24
-11 -25 8 -8 -27 -35 -26 -23
-12 -25 8 -8 -27 -34 -26 -23
-12 -25 8 -8 -27 -33 -26 -23
-13 -25 8 -8 -27 -32 -26 -23
-13 -25 8 -8 -27 -32 -26 -23
-13 -26 8 -7 -26 -31 -26 -23
-12 -25 8 -6 -26 -31 -26 -23
-10 -24 8 -6 -26 -31 -26 -23
-9 -23 8 -5 -26 -31 -26 -23
-8 -23 8 -5 -26 -31 -26 -23
-7 -22 8 -4 -26 -31 -25 -23
-7 -22 8 -4 -26 -30 -25 -23
-7 -22 7 -4 -26 -30 -25 -23
-7 -22 7 -4 -26 -29 -25 -23
-7 -22 7 -4 -26 -29 -25 -23
-6 -23 6 -4 -24 -28 -24 -22
-6 -22 6 -3 -23 -27 -23 -21
-6 -21 6 -3 -21 -26 -22 -20
-6 -20 6 -2 -20 -25 -21 -19
-6 -19 6 -2 -19 -24 -20 -19
-6 -18 6 0 -18 -23 -19 -18
-5 -17 6 0 -18 -22 -19 -18
-4 -17 5 0 -17 -22 -19 -18
-3 -16 5 0 -17 -21 -19 -18
-2 -16 5 0 -17 -21 -19 -18
0 -15 4 -2 -15 -19 -18 -17
1 -14 4 0 -14 -18 -17 -16
1 -13 3 0 -13 -16 -16 -15
2 -12 3 1 -12 -15 -15 -14
2 -12 3 1 -11 -14 -14 -13
3 -11 2 3 -8 -12 -13 -12
2 -10 2 4 -6 -10 -12 -11
2 -9 2 5 -4 -8 -11 -10
1 -8 2 6 0 -6 -10 -9
1 -7 2 7 2 -4 -9 -9
1 -5 1 8 5 0 -6 -7
3 -3 0 8 7 2 -4 -5
4 0 0 9 10 5 0 -3
6 2 -2 9 13 8 3 0
7 4 -2 9 15 10 5 2
9 6 -3 10 17 13 7 4
12 8 -4 10 20 15 9 6
14 10 -5 10 22 18 11 7
16 12 -6 10 24 21 13 9
18 14 -7 10 26 23 15 10
19 16 -8 11 28 26 18 12
19 18 -9 12 31 28 20 15
19 19 -10 12 33 30 22 17
19 21 -11 13 35 33 25 19
19 22 -12 13 37 35 27 21
19 23 -13 14 38 37 29 22
20 24 -13 14 39 39 30 23
20 25 -14 13 39 40 32 24
21 26 -14 13 40 43 33 25
21 27 -14 13 40 44 34 25
23 29 -15 12 42 45 35 26
24 30 -15 12 42 45 36 27
26 31 -16 12 42 46 36 27
27 32 -16 12 42 46 37 28
28 33 -16 12 42 46 37 28
29 34 -17 11 42 47 38 29
28 34 -17 11 42 47 38 29
28 34 -17 11 40 47 38 30
27 34 -17 11 40 47 38 30
27 34 -17 11 40 47 38 30
26 33 -17 12 39 46 39 31
27 34 -17 12 39 46 39 31
28 34 -16 12 38 45 39 31
29 35 -16 12 38 45 39 31
30 35 -16 12 38 45 39 31
30 35 -14 12 37 44 39 30
28 34 -13 13 36 43 38 29
26 32 -12 14 35 42 37 29
24 31 -11 15 34 40 36 28
22 30 -10 15 33 40 35 28
21 29 -9 16 32 38 33 26
21 28 -8 16 31 36 32 25
21 28 -8 16 30 34 30 23
21 27 -7 16 29 32 28 22
21 27 -7 16 28 30 27 21
20 25 -5 17 26 28 25 19
19 24 -4 18 25 26 23 17
17 23 -2 18 24 24 21 15
15 22 1 19 23 23 19 14
14 21 2 19 22 21 17 12
12 19 3 20 21 19 15 10
11 18 3 20 20 18 14 9
10 17 4 20 19 17 13 8
9 15 4 20 18 15 12 7
8 14 4 20 17 14 11 6
7 12 5 20 15 12 9 4
7 11 6 19 13 10 7 3
7 10 7 19 11 8 5 1
7 8 8 18 10 7 3 -2
7 7 9 18 8 5 1 -3
6 5 10 17 6 3 0 -4
5 4 9 16 5 2 -2 -5
4 3 9 16 4 1 -3 -5
3 1 8 15 3 -2 -4 -6
2 0 8 15 2 -3 -4 -6
1 -2 7 14 1 -4 -5 -7
1 -3 7 13 0 -5 -6 -7
1 -3 7 12 0 -5 -6 -8
1 -4 7 11 -2 -6 -7 -8
1 -4 7 11 -2 -6 -7 -8
0 -5 8 10 -3 -7 -8 -9
-2 -6 8 10 -3 -8 -9 -9
-3 -6 8 9 -4 -8 -9 -10
-4 -7 8 9 -4 -9 -10 -10
-4 -7 8 9 -4 -9 -10 -10
-5 -8 8 8 -5 -10 -11 -11
-5 -8 8 8 -6 -10 -11 -11
-5 -8 8 8 -7 -10 -11 -11
-5 -8 8 8 -8 -10 -11 -11
-5 -8 8 8 -8 -10 -11 -11
-4 -9 8 7 -9 -11 -12 -12
-4 -9 8 7 -9 -12 -12 -12
-5 -10 8 7 -9 -12 -13 -12
-5 -10 8 7 -9 -13 -13 -12
-5 -10 8 7 -9 -13 -13 -12
-6 -11 7 6 -10 -14 -14 -13
-5 -10 7 6 -10 -14 -14 -13
-5 -10 7 6 -10 -14 -14 -13
-4 -9 7 6 -10 -14 -14 -13
-4 -9 7 6 -10 -14 -14 -13
-3 -8 6 7 -10 -15 -14 -13
-3 -9 6 7 -10 -15 -14 -13
-3 -9 7 7 -10 -14 -14 -13
-3 -10 7 7 -10 -14 -14 -13
-3 -10 7 7 -10 -14 -14 -13
-4 -11 8 8 -9 -13 -15 -12
-4 -11 8 9 -9 -13 -15 -12
-4 -11 8 9 -9 -13 -14 -12
-4 -11 8 10 -9 -13 -14 -12
-4 -11 8 10 -9 -13 -14 -12
-5 -10 9 11 -9 -13 -13 -12
-5 -10 9 11 -9 -13 -13 -12
-5 -9 9 11 -9 -13 -13 -12
-5 -9 9 11 -9 -13 -13 -12
-5 -9 9 11 -9 -13 -13 -12
-5 -8 10 12 -8 -12 -12 -11
-5 -8 10 12 -8 -12 -11 -11
-5 -8 10 13 -7 -11 -11 -10
-5 -8 10 13 -7 -11 -10 -10
-5 -8 10 13 -7 -11 -10 -10
-6 -8 11 14 -6 -10 -9 -9
-5 -8 11 13 -6 -10 -9 -9
-5 -8 11 12 -6 -10 -9 -9
-4 -8 11 11 -6 -10 -9 -9
-4 -8 11 10 -6 -10 -9 -9
-3 -7 10 9 -7 -10 -10 -10
-3 -7 10 9 -7 -10 -10 -10
-3 -6 10 10 -6 -10 -9 -10
-3 -6 10 10 -6 -10 -9 -10
-3 -6 10 10 -6 -10 -9 -10
-3 -5 10 11 -5 -9 -8 -9
-3 -5 10 9 -6 -9 -8 -9
-3 -5 9 8 -7 -10 -8 -9
-3 -5 9 7 -8 -10 -8 -9
-3 -5 9 6 -8 -10 -8 -9
-2 -5 8 5 -9 -11 -8 -9
-2 -5 8 5 -9 -11 -8 -9
-3 -5 8 5 -9 -11 -9 -9
-3 -5 8 5 -9 -11 -9 -9
-3 -5 8 5 -9 -11 -9 -9
-4 -6 8 6 -8 -12 -10 -10
-3 -5 8 5 -9 -12 -10 -10
-2 -5 7 4 -9 -12 -10 -9
0 -4 7 3 -10 -12 -10 -9
1 -4 7 3 -10 -12 -10 -9
2 -3 6 2 -11 -12 -9 -8
2 -4 6 2 -12 -13 -10 -8
1 -5 6 1 -12 -14 -11 -8
1 -6 6 1 -13 -15 -12 -8
1 -7 6 1 -13 -15 -12 -8
0 -8 5 0 -14 -16 -13 -9
-2 -8 5 0 -14 -16 -13 -9
-3 -8 5 0 -14 -16 -12 -9
-4 -8 5 0 -14 -16 -12 -9
-5 -8 5 0 -14 -16 -12 -9
-6 -8 6 -2 -13 -15 -11 -9
-5 -8 6 -2 -13 -15 -11 -9
-5 -8 6 -2 -14 -15 -11 -9
-4 -8 6 -2 -14 -15 -11 -9
-4 -8 6 -2 -14 -15 -11 -9
-3 -7 5 -3 -15 -14 -11 -10
-3 -7 5 -3 -16 -15 -11 -10
-3 -8 5 -3 -16 -16 -11 -10
-3 -8 5 -3 -17 -17 -11 -10
-3 -8 5 -3 -17 -17 -11 -10
-4 -9 6 -3 -18 -18 -11 -11
-4 -9 5 -3 -18 -18 -11 -11
-4 -10 5 -3 -19 -18 -12 -12
-4 -10 4 -3 -19 -18 -12 -12
-4 -10 4 -3 -19 -18 -12 -12
-3 -11 3 -4 -20 -19 -13 -13
-4 -11 3 -4 -20 -19 -13 -13
-4 -11 3 -4 -20 -19 -13 -13
-5 -11 3 -4 -20 -19 -13 -13
-5 -11 3 -4 -20 -19 -13 -13
-6 -10 4 -5 -21 -20 -13 -12
-5 -10 4 -5 -21 -20 -13 -12
-5 -10 4 -5 -21 -20 -13 -11
-4 -10 4 -5 -21 -20 -13 -11
-4 -10 4 -5 -21 -20 -13 -11
-3 -9 4 -5 -20 -20 -12 -10
-3 -9 4 -5 -20 -20 -12 -10
-3 -9 3 -6 -21 -21 -13 -11
-3 -9 3 -6 -21 -21 -13 -11
-3 -9 3 -6 -21 -21 -13 -11
-3 -10 2 -7 -22 -22 -14 -12
-3 -10 2 -7 -22 -22 -14 -12
-3 -10 2 -7 -22 -22 -14 -12
-3 -10 2 -7 -22 -22 -14 -12
-3 -10 2 -7 -22 -22 -14 -12
-3 -11 2 -6 -22 -21 -15 -12
-3 -11 2 -6 -22 -21 -15 -12
-3 -11 2 -7 -22 -21 -15 -12
-3 -11 2 -7 -22 -21 -15 -12
-3 -11 2 -7 -22 -21 -15 -12
-3 -10 1 -8 -22 -21 -15 -12
-3 -10 1 -8 -23 -21 -15 -12
-3 -11 1 -7 -23 -21 -15 -12
-3 -11 1 -7 -24 -21 -15 -12
-3 -11 1 -7 -24 -21 -15 -12
-4 -12 2 -6 -25 -22 -15 -13
-4 -12 2 -6 -25 -22 -15 -13
-4 -12 1 -6 -25 -22 -15 -13
-4 -12 1 -6 -25 -22 -15 -13
-4 -12 1 -6 -25 -22 -15 -13
-3 -13 0 -7 -26 -22 -16 -13
-2 -13 0 -7 -26 -22 -16 -13
0 -13 0 -7 -27 -23 -16 -13
0 -13 0 -7 -27 -23 -16 -13
1 -13 0 -7 -27 -23 -16 -13
0 -12 0 -7 -28 -24 -16 -14
-3 -12 1 -6 -27 -24 -15 -14
-6 -12 1 -6 -26 -24 -14 -13
-9 -12 2 -5 -26 -24 -14 -13
-12 -12 2 -5 -25 -24 -13 -13
-12 -13 3 -4 -24 -23 -12 -12
-10 -12 3 -4 -24 -23 -12 -12
-9 -11 3 -5 -24 -23 -13 -12
-7 -11 3 -5 -24 -23 -13 -12
-5 -10 3 -5 -24 -23 -13 -12
-4 -9 2 -6 -25 -22 -14 -12
-3 -9 2 -6 -25 -22 -14 -12
-2 -9 2 -5 -24 -22 -14 -11
0 -9 2 -5 -24 -22 -14 -11
1 -9 2 -5 -24 -22 -14 -11
2 -8 3 -4 -23 -22 -14 -10
1 -6 4 -3 -23 -21 -13 -10
1 -5 4 -3 -22 -20 -12 -9
0 -4 5 -2 -22 -19 -12 -9
0 -3 5 -2 -22 -18 -11 -9
-2 -2 6 0 -21 -17 -10 -8
-2 1 8 1 -20 -17 -10 -8
0 2 9 2 -19 -16 -10 -7
0 3 10 3 -19 -16 -10 -7
0 4 11 4 -18 -16 -10 -7
1 5 12 5 -17 -15 -9 -6
1 5 12 5 -17 -15 -9 -6
1 5 13 6 -17 -15 -9 -6
1 5 13 6 -17 -15 -9 -6
1 5 13 6 -17 -15 -9 -6
2 5 13 7 -18 -15 -9 -5
2 7 11 5 -18 -15 -8 -4
2 8 10 4 -18 -14 -8 -3
2 10 8 3 -18 -14 -7 -2
2 11 6 2 -18 -14 -7 0
3 12 5 1 -17 -13 -6 1
3 11 3 -2 -18 -14 -6 1
3 10 2 -3 -19 -15 -6 0
3 9 0 -4 -20 -15 -6 0
3 8 -2 -5 -21 -16 -6 0
2 7 -3 -6 -22 -17 -6 -2
2 8 -3 -6 -21 -16 -5 0
2 9 -3 -6 -20 -16 -5 1
2 9 -3 -6 -20 -15 -4 1
2 10 -3 -6 -19 -15 -4 2
3 10 -3 -6 -18 -14 -3 3
3 8 -4 -6 -19 -16 -3 2
4 6 -4 -7 -20 -17 -4 1
4 4 -5 -7 -21 -18 -4 0
4 2 -5 -7 -22 -19 -4 -2
5 0 -6 -8 -23 -20 -6 -3
3 -3 -6 -8 -24 -21 -8 -5
2 -5 -5 -8 -25 -22 -9 -6
0 -8 -5 -8 -26 -22 -11 -8
-2 -10 -5 -8 -27 -23 -13 -9
-3 -11 -4 -9 -28 -24 -14 -10
-5 -13 -4 -9 -28 -25 -15 -11
-6 -14 -4 -10 -29 -25 -16 -11
-7 -16 -4 -10 -29 -26 -16 -12
-8 -17 -4 -10 -29 -26 -17 -12
-9 -18 -3 -11 -30 -27 -18 -13
-9 -18 -3 -11 -30 -27 -18 -13
-9 -18 -4 -11 -31 -28 -18 -13
-9 -18 -4 -11 -31 -28 -18 -13
-9 -18 -4 -11 -31 -28 -18 -13
-8 -19 -5 -12 -32 -29 -19 -14
-8 -19 -5 -12 -32 -29 -19 -14
-8 -19 -5 -11 -32 -29 -19 -14
