I II V1 V2 V3 V4 V5 V6
-21 11 25 43 32 19 17 17
-25 11 25 42 31 19 16 13
-31 16 31 50 38 29 26 25
-20 19 29 48 36 28 25 13
-9 13 21 41 29 20 17 3
17 17 14 37 24 19 11 7
19 18 11 36 23 20 8 9
2 20 16 40 27 22 14 6
-9 19 20 44 32 30 18 9
-4 15 18 41 30 27 16 6
12 18 11 37 25 18 11 -2
16 19 12 36 25 16 10 -3
3 17 16 42 31 31 16 5
2 21 17 43 31 22 17 16
13 23 12 39 26 17 12 12
6 20 12 40 27 20 13 12
19 21 10 39 26 16 12 14
30 24 12 43 28 15 14 10
17 19 12 45 30 18 17 8
10 19 12 45 30 19 21 27
14 20 12 44 30 16 20 17
17 24 13 46 31 22 16 9
9 19 10 43 29 24 17 13
15 20 10 43 28 21 15 9
17 26 11 44 31 20 21 10
16 28 11 44 31 24 21 21
21 31 10 45 31 22 18 20
15 14 1 34 22 9 11 8
29 16 -1 34 20 5 7 6
21 22 6 43 27 22 16 14
6 25 11 45 32 22 23 28
11 27 9 41 28 23 21 25
21 24 3 36 24 18 16 11
10 26 6 38 26 13 20 12
9 28 3 36 23 10 17 19
2 27 0 32 19 9 15 19
-2 20 2 33 21 8 17 23
10 17 1 32 20 9 18 21
43 28 -7 25 13 3 16 10
31 25 -5 26 14 3 17 17
11 15 -6 24 13 3 11 12
19 20 -9 21 10 6 8 12
30 26 -6 23 13 14 12 18
41 23 -12 16 6 4 7 16
35 20 -16 12 3 -1 1 22
26 17 -13 14 5 -4 4 17
7 10 -10 16 8 -1 8 17
4 13 -8 17 9 2 9 16
15 20 -7 17 10 6 10 14
37 23 -10 10 5 -1 7 13
31 24 -9 9 6 1 10 13
26 20 -13 5 0 -3 3 7
28 15 -15 2 -2 0 0 -1
33 16 -14 0 -4 -2 1 9
33 22 -11 2 -2 -7 3 6
25 21 -10 3 -1 -5 3 11
20 19 -7 6 3 1 6 19
6 14 -4 7 5 -1 8 11
2 13 -5 6 5 9 7 9
2 8 -4 2 2 5 8 14
-6 16 4 9 9 3 14 10
4 29 8 13 13 9 17 18
5 16 0 4 4 0 8 10
12 14 -3 -1 0 2 4 8
27 19 -6 -3 -2 -3 2 11
19 20 -2 0 2 -1 8 10
6 18 3 3 5 3 12 13
9 12 -4 -3 -1 2 5 -1
0 8 0 0 3 8 6 -5
-8 10 8 5 9 11 11 5
-11 9 7 2 7 3 11 6
-12 4 6 2 7 4 10 5
-15 10 13 10 12 11 15 9
-28 9 16 10 13 17 16 10
-26 8 13 5 10 16 16 16
-17 7 8 2 5 18 10 3
-14 6 8 4 5 14 8 -2
